"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"2675","Hossana",23.44,53.7,1.88,2012,4,21,10,7.5499978
"2676","Hossana",24.96,46.73,1.7,2012,4,21,11,7.5499978
"2677","Hossana",26.24,41.76,1.59,2012,4,21,12,7.5499978
"2678","Hossana",27.14,38.3,1.47,2012,4,21,13,7.5499978
"2679","Hossana",27.59,36.19,1.37,2012,4,21,14,7.5499978
"2680","Hossana",27.49,35.34,0.95,2012,4,21,15,7.5499978
"2681","Hossana",26.72,37.12,0.58,2012,4,21,16,7.5499978
"2682","Hossana",25.06,42.96,0.94,2012,4,21,17,7.5499978
"2683","Hossana",21.75,60.46,1.3,2012,4,21,18,7.5499978
"2684","Hossana",19.77,71.43,1.29,2012,4,21,19,7.5499978
"2685","Hossana",18.62,76.95,1.87,2012,4,21,20,7.5499978
"2686","Hossana",18.12,81.86,2.56,2012,4,21,21,7.5499978
"2687","Hossana",17.64,85.21,3.75,2012,4,21,22,7.5499978
"2688","Hossana",17.39,86.13,4.24,2012,4,21,23,7.5499978
"2689","Hossana",16.81,88.13,4.31,2012,4,22,0,7.5499978
"2690","Hossana",15.89,90.96,3.31,2012,4,22,1,7.5499978
"2691","Hossana",15.22,92.77,2.41,2012,4,22,2,7.5499978
"2692","Hossana",14.86,93.31,1.38,2012,4,22,3,7.5499978
"2693","Hossana",14.55,93.33,0.77,2012,4,22,4,7.5499978
"2694","Hossana",14.27,93.3,0.4,2012,4,22,5,7.5499978
"2695","Hossana",14.4,92.74,0.23,2012,4,22,6,7.5499978
"2696","Hossana",16.73,83.83,0.41,2012,4,22,7,7.5499978
"2697","Hossana",18.94,73.85,0.36,2012,4,22,8,7.5499978
"2698","Hossana",21.27,61.39,0.47,2012,4,22,9,7.5499978
"2699","Hossana",23.2,52.48,0.4,2012,4,22,10,7.5499978
"2700","Hossana",24.78,45.87,0.26,2012,4,22,11,7.5499978
"2701","Hossana",25.95,41.4,0.28,2012,4,22,12,7.5499978
"2702","Hossana",26.64,38.82,0.38,2012,4,22,13,7.5499978
"2703","Hossana",26.95,37.22,0.45,2012,4,22,14,7.5499978
"2704","Hossana",26.82,36.8,0.44,2012,4,22,15,7.5499978
"2705","Hossana",26.25,37.79,0.23,2012,4,22,16,7.5499978
"2706","Hossana",25,44.09,0.41,2012,4,22,17,7.5499978
"2707","Hossana",21.85,65.24,0.51,2012,4,22,18,7.5499978
"2708","Hossana",19.99,73.1,0.78,2012,4,22,19,7.5499978
"2709","Hossana",19.16,78.48,1.13,2012,4,22,20,7.5499978
"2710","Hossana",18.99,80.39,1.82,2012,4,22,21,7.5499978
"2711","Hossana",18.7,81.73,2.41,2012,4,22,22,7.5499978
"2712","Hossana",18.03,85.54,3.06,2012,4,22,23,7.5499978
"2713","Hossana",17.53,86.12,4.21,2012,4,23,0,7.5499978
"2714","Hossana",17,87.15,3.29,2012,4,23,1,7.5499978
"2715","Hossana",16.41,88.18,1.74,2012,4,23,2,7.5499978
"2716","Hossana",16.01,88.9,1.37,2012,4,23,3,7.5499978
"2717","Hossana",15.61,90.02,0.68,2012,4,23,4,7.5499978
"2718","Hossana",15.23,90.97,0.21,2012,4,23,5,7.5499978
"2719","Hossana",15.33,92.34,0.09,2012,4,23,6,7.5499978
"2720","Hossana",17.49,83.9,0.26,2012,4,23,7,7.5499978
"2721","Hossana",19.49,74.6,0.33,2012,4,23,8,7.5499978
"2722","Hossana",21.47,62.58,0.79,2012,4,23,9,7.5499978
"2723","Hossana",22.99,54.47,0.64,2012,4,23,10,7.5499978
"2724","Hossana",24.26,49.24,0.49,2012,4,23,11,7.5499978
"2725","Hossana",25.17,45.87,0.51,2012,4,23,12,7.5499978
"2726","Hossana",25.89,43.17,0.6,2012,4,23,13,7.5499978
"2727","Hossana",26.09,41.9,0.8,2012,4,23,14,7.5499978
"2728","Hossana",25.9,41.94,0.91,2012,4,23,15,7.5499978
"2729","Hossana",25.15,43.89,0.5,2012,4,23,16,7.5499978
"2730","Hossana",23.58,52.02,1.95,2012,4,23,17,7.5499978
"2731","Hossana",20.91,71.82,3.12,2012,4,23,18,7.5499978
"2732","Hossana",19.37,79.07,5.88,2012,4,23,19,7.5499978
"2733","Hossana",18.39,84.19,10.34,2012,4,23,20,7.5499978
"2734","Hossana",17.84,88.46,16.93,2012,4,23,21,7.5499978
"2735","Hossana",17.6,90.99,22.57,2012,4,23,22,7.5499978
"2736","Hossana",17.4,93.23,26.23,2012,4,23,23,7.5499978
"2737","Hossana",17.15,94.41,23.98,2012,4,24,0,7.5499978
"2738","Hossana",16.89,95.73,21.08,2012,4,24,1,7.5499978
"2739","Hossana",16.61,96.4,18.63,2012,4,24,2,7.5499978
"2740","Hossana",16.45,95.88,15.27,2012,4,24,3,7.5499978
"2741","Hossana",16.2,95.11,12.24,2012,4,24,4,7.5499978
"2742","Hossana",15.88,95.03,9.58,2012,4,24,5,7.5499978
"2743","Hossana",15.75,94.25,5.72,2012,4,24,6,7.5499978
"2744","Hossana",16.46,91.11,3.89,2012,4,24,7,7.5499978
"2745","Hossana",17.18,86.21,3,2012,4,24,8,7.5499978
"2746","Hossana",17.88,79.88,2.19,2012,4,24,9,7.5499978
"2747","Hossana",18.7,73.12,3.73,2012,4,24,10,7.5499978
"2748","Hossana",19.46,67.6,5.22,2012,4,24,11,7.5499978
"2749","Hossana",20.17,63.22,6.4,2012,4,24,12,7.5499978
"2750","Hossana",20.8,60.12,5.3,2012,4,24,13,7.5499978
"2751","Hossana",21.12,58.75,3.85,2012,4,24,14,7.5499978
"2752","Hossana",21.15,58.46,2.7,2012,4,24,15,7.5499978
"2753","Hossana",20.87,59.99,1.47,2012,4,24,16,7.5499978
"2754","Hossana",20.14,66.68,1.09,2012,4,24,17,7.5499978
"2755","Hossana",18.43,79.28,1.81,2012,4,24,18,7.5499978
"2756","Hossana",17.16,84.9,4.17,2012,4,24,19,7.5499978
"2757","Hossana",16.34,88.52,6.37,2012,4,24,20,7.5499978
"2758","Hossana",15.78,90.79,8.66,2012,4,24,21,7.5499978
"2759","Hossana",15.35,92.77,11.33,2012,4,24,22,7.5499978
"2760","Hossana",14.97,94.14,14.06,2012,4,24,23,7.5499978
"2761","Hossana",14.58,95.41,18.13,2012,4,25,0,7.5499978
"2762","Hossana",14,96.43,19.51,2012,4,25,1,7.5499978
"2763","Hossana",13.78,96.8,19.22,2012,4,25,2,7.5499978
"2764","Hossana",13.72,96.77,16.15,2012,4,25,3,7.5499978
"2765","Hossana",13.7,96.12,11.92,2012,4,25,4,7.5499978
"2766","Hossana",13.82,94.95,7.7,2012,4,25,5,7.5499978
"2767","Hossana",14.29,93.9,4.37,2012,4,25,6,7.5499978
"2768","Hossana",15.99,87,3.36,2012,4,25,7,7.5499978
"2769","Hossana",17.91,78.33,1.87,2012,4,25,8,7.5499978
"2770","Hossana",19.83,67.98,1.24,2012,4,25,9,7.5499978
"2771","Hossana",21.63,57.84,2.06,2012,4,25,10,7.5499978
"2772","Hossana",23.06,51.66,2.44,2012,4,25,11,7.5499978
"2773","Hossana",24.1,47.82,2.2,2012,4,25,12,7.5499978
"2774","Hossana",24.92,45.35,2.15,2012,4,25,13,7.5499978
"2775","Hossana",25.4,43.67,2.94,2012,4,25,14,7.5499978
"2776","Hossana",25.46,42.9,3.87,2012,4,25,15,7.5499978
"2777","Hossana",24.96,43.83,2.02,2012,4,25,16,7.5499978
"2778","Hossana",23.98,49.07,2.03,2012,4,25,17,7.5499978
"2779","Hossana",22.24,58.56,1.29,2012,4,25,18,7.5499978
"2780","Hossana",20.74,64.28,4.57,2012,4,25,19,7.5499978
"2781","Hossana",19.56,71.22,7.36,2012,4,25,20,7.5499978
"2782","Hossana",18.75,75.77,9.61,2012,4,25,21,7.5499978
"2783","Hossana",18.27,76.27,11.97,2012,4,25,22,7.5499978
"2784","Hossana",17.55,78.57,14.77,2012,4,25,23,7.5499978
"2785","Hossana",16.9,82.17,17.64,2012,4,26,0,7.5499978
"2786","Hossana",16.14,85.38,17.41,2012,4,26,1,7.5499978
"2787","Hossana",15.21,90.09,16.13,2012,4,26,2,7.5499978
"2788","Hossana",14.65,92.95,17.8,2012,4,26,3,7.5499978
"2789","Hossana",14.37,94,12.02,2012,4,26,4,7.5499978
"2790","Hossana",14.15,94.39,5.7,2012,4,26,5,7.5499978
"2791","Hossana",14.36,94.59,2.57,2012,4,26,6,7.5499978
"2792","Hossana",16.5,86.72,2.43,2012,4,26,7,7.5499978
"2793","Hossana",18.96,75.56,2.19,2012,4,26,8,7.5499978
"2794","Hossana",21.23,64.57,2.87,2012,4,26,9,7.5499978
"2795","Hossana",22.8,56.94,3.94,2012,4,26,10,7.5499978
"2796","Hossana",23.94,52.25,3.36,2012,4,26,11,7.5499978
"2797","Hossana",24.97,48.63,2.31,2012,4,26,12,7.5499978
"2798","Hossana",25.64,46.06,2.58,2012,4,26,13,7.5499978
"2799","Hossana",25.99,44.42,3.09,2012,4,26,14,7.5499978
"2800","Hossana",25.99,43.53,2.65,2012,4,26,15,7.5499978
"2801","Hossana",25.55,43.94,1.41,2012,4,26,16,7.5499978
"2802","Hossana",24.53,49.28,2.59,2012,4,26,17,7.5499978
"2803","Hossana",22.35,64.85,2.91,2012,4,26,18,7.5499978
"2804","Hossana",21.03,70.56,5.06,2012,4,26,19,7.5499978
"2805","Hossana",19.94,78.21,8.18,2012,4,26,20,7.5499978
"2806","Hossana",18.95,82.67,13.57,2012,4,26,21,7.5499978
"2807","Hossana",18.21,85.11,20.05,2012,4,26,22,7.5499978
"2808","Hossana",17.48,87.38,23.7,2012,4,26,23,7.5499978
"2809","Hossana",16.85,88.69,25.86,2012,4,27,0,7.5499978
"2810","Hossana",16.11,89.69,26.84,2012,4,27,1,7.5499978
"2811","Hossana",15.63,88.99,27.63,2012,4,27,2,7.5499978
"2812","Hossana",15.55,87.21,29.29,2012,4,27,3,7.5499978
"2813","Hossana",15.4,88.09,26.35,2012,4,27,4,7.5499978
"2814","Hossana",15.18,88.81,22.1,2012,4,27,5,7.5499978
"2815","Hossana",15.29,89.71,18.13,2012,4,27,6,7.5499978
"2816","Hossana",17,82.84,13.37,2012,4,27,7,7.5499978
"2817","Hossana",19.13,73.51,8.35,2012,4,27,8,7.5499978
"2818","Hossana",21.35,63.66,5.09,2012,4,27,9,7.5499978
"2819","Hossana",22.87,57.59,5.86,2012,4,27,10,7.5499978
"2820","Hossana",23.89,53.39,7.28,2012,4,27,11,7.5499978
"2821","Hossana",24.46,51.12,8.13,2012,4,27,12,7.5499978
"2822","Hossana",24.8,49.79,7.11,2012,4,27,13,7.5499978
"2823","Hossana",24.78,49.56,6.62,2012,4,27,14,7.5499978
"2824","Hossana",24.02,51.76,4.88,2012,4,27,15,7.5499978
"2825","Hossana",23.19,55.45,2.66,2012,4,27,16,7.5499978
"2826","Hossana",21.87,64.38,3.24,2012,4,27,17,7.5499978
"2827","Hossana",19.93,80.36,2.58,2012,4,27,18,7.5499978
"2828","Hossana",18.85,86.75,4.86,2012,4,27,19,7.5499978
"2829","Hossana",18.4,90.02,8.36,2012,4,27,20,7.5499978
"2830","Hossana",18.04,92.47,11.12,2012,4,27,21,7.5499978
"2831","Hossana",17.67,93.93,13.2,2012,4,27,22,7.5499978
"2832","Hossana",17.36,94.87,12.66,2012,4,27,23,7.5499978
"2833","Hossana",17.16,95.67,9.4,2012,4,28,0,7.5499978
"2834","Hossana",16.9,95.16,6.11,2012,4,28,1,7.5499978
"2835","Hossana",16.65,95.7,3.64,2012,4,28,2,7.5499978
"2836","Hossana",16.39,96.14,2.14,2012,4,28,3,7.5499978
"2837","Hossana",15.95,95.62,1.1,2012,4,28,4,7.5499978
"2838","Hossana",15.38,95.21,0.64,2012,4,28,5,7.5499978
"2839","Hossana",15.08,95.65,0.47,2012,4,28,6,7.5499978
"2840","Hossana",15.45,92.24,0.93,2012,4,28,7,7.5499978
"2841","Hossana",16.46,84.4,1.43,2012,4,28,8,7.5499978
"2842","Hossana",18.02,74.3,2.12,2012,4,28,9,7.5499978
"2843","Hossana",19.52,66.56,2.53,2012,4,28,10,7.5499978
"2844","Hossana",20.75,61.29,2.7,2012,4,28,11,7.5499978
"2845","Hossana",21.83,57.4,2.33,2012,4,28,12,7.5499978
"2846","Hossana",23.02,52.96,2.69,2012,4,28,13,7.5499978
"2847","Hossana",23.61,49.78,3.14,2012,4,28,14,7.5499978
"2848","Hossana",23.79,48.43,2.78,2012,4,28,15,7.5499978
"2849","Hossana",23.46,48.77,1.81,2012,4,28,16,7.5499978
"2850","Hossana",22.66,54.17,3.38,2012,4,28,17,7.5499978
"2851","Hossana",20.96,66.98,5.58,2012,4,28,18,7.5499978
"2852","Hossana",19.63,74.44,10.06,2012,4,28,19,7.5499978
"2853","Hossana",18.69,80.71,15.06,2012,4,28,20,7.5499978
"2854","Hossana",17.92,83.38,18.16,2012,4,28,21,7.5499978
"2855","Hossana",17.19,85.18,18.12,2012,4,28,22,7.5499978
"2856","Hossana",16.53,86.62,16,2012,4,28,23,7.5499978
"2857","Hossana",16.02,88.73,14.04,2012,4,29,0,7.5499978
"2858","Hossana",15.66,90.96,10.78,2012,4,29,1,7.5499978
"2859","Hossana",15.31,92.39,7.58,2012,4,29,2,7.5499978
"2860","Hossana",14.95,93.26,5.78,2012,4,29,3,7.5499978
"2861","Hossana",14.52,93.44,6.02,2012,4,29,4,7.5499978
"2862","Hossana",14,93.39,6.24,2012,4,29,5,7.5499978
"2863","Hossana",14.22,93.37,6.2,2012,4,29,6,7.5499978
"2864","Hossana",17.05,83.91,7.66,2012,4,29,7,7.5499978
"2865","Hossana",19.79,68.49,10.78,2012,4,29,8,7.5499978
"2866","Hossana",21.88,59.15,12.8,2012,4,29,9,7.5499978
"2867","Hossana",23.28,54.28,11.56,2012,4,29,10,7.5499978
"2868","Hossana",24.21,51.46,7.77,2012,4,29,11,7.5499978
"2869","Hossana",24.94,49.26,6.45,2012,4,29,12,7.5499978
"2870","Hossana",25.27,47.81,5.88,2012,4,29,13,7.5499978
"2871","Hossana",25.38,47.07,6.44,2012,4,29,14,7.5499978
"2872","Hossana",24.89,48.15,6.3,2012,4,29,15,7.5499978
"2873","Hossana",24.25,50.92,4.89,2012,4,29,16,7.5499978
"2874","Hossana",22.97,59.65,8.55,2012,4,29,17,7.5499978
"2875","Hossana",20.56,77.27,14.44,2012,4,29,18,7.5499978
"2876","Hossana",19.25,81.97,22.62,2012,4,29,19,7.5499978
"2877","Hossana",18.52,83.62,29.79,2012,4,29,20,7.5499978
"2878","Hossana",17.9,85.73,31.46,2012,4,29,21,7.5499978
"2879","Hossana",17.35,89.06,32.41,2012,4,29,22,7.5499978
"2880","Hossana",17.03,91.23,30.67,2012,4,29,23,7.5499978
"2881","Hossana",16.6,91.68,28.29,2012,4,30,0,7.5499978
"2882","Hossana",16.2,91.91,25.49,2012,4,30,1,7.5499978
"2883","Hossana",15.89,92.15,19.6,2012,4,30,2,7.5499978
"2884","Hossana",15.61,92.3,16.61,2012,4,30,3,7.5499978
"2885","Hossana",15.32,92.61,14.31,2012,4,30,4,7.5499978
"2886","Hossana",15.04,92.86,10.59,2012,4,30,5,7.5499978
"2887","Hossana",15.08,92.97,7.95,2012,4,30,6,7.5499978
"2888","Hossana",16.94,86.31,8.03,2012,4,30,7,7.5499978
"2889","Hossana",19.04,73.41,5.57,2012,4,30,8,7.5499978
"2890","Hossana",21.33,60.44,4.36,2012,4,30,9,7.5499978
"2891","Hossana",23.02,53.55,6.08,2012,4,30,10,7.5499978
"2892","Hossana",24.33,47.8,7.92,2012,4,30,11,7.5499978
"2893","Hossana",25.4,42.7,7.95,2012,4,30,12,7.5499978
"2894","Hossana",26.17,38.71,6.67,2012,4,30,13,7.5499978
"2895","Hossana",26.54,35.74,3.42,2012,4,30,14,7.5499978
"2896","Hossana",26.45,33.29,1.26,2012,4,30,15,7.5499978
"2897","Hossana",25.59,33.82,0.45,2012,4,30,16,7.5499978
"2898","Hossana",23.36,43.31,0.32,2012,4,30,17,7.5499978
"2899","Hossana",19.14,60.02,1.25,2012,4,30,18,7.5499978
"2900","Hossana",17.1,63.68,1.95,2012,4,30,19,7.5499978
"2901","Hossana",16.36,65.98,1.62,2012,4,30,20,7.5499978
"2902","Hossana",16.23,68.47,0.92,2012,4,30,21,7.5499978
"2903","Hossana",16.06,74.5,0.23,2012,4,30,22,7.5499978
"2904","Hossana",15.46,80.59,0.03,2012,4,30,23,7.5499978
"2905","Hossana",15.14,81.83,0,2012,5,1,0,7.5499978
"2906","Hossana",14.51,85.86,0,2012,5,1,1,7.5499978
"2907","Hossana",14.1,88.21,0,2012,5,1,2,7.5499978
"2908","Hossana",13.86,87.58,0,2012,5,1,3,7.5499978
"2909","Hossana",13.69,86.96,0,2012,5,1,4,7.5499978
"2910","Hossana",13.51,88.28,0,2012,5,1,5,7.5499978
"2911","Hossana",13.69,89.26,0,2012,5,1,6,7.5499978
"2912","Hossana",15.96,80.48,0.03,2012,5,1,7,7.5499978
"2913","Hossana",18.45,70.9,0.03,2012,5,1,8,7.5499978
"2914","Hossana",21.31,58.77,0.05,2012,5,1,9,7.5499978
"2915","Hossana",23.51,49.74,0.14,2012,5,1,10,7.5499978
"2916","Hossana",25.12,44,0.11,2012,5,1,11,7.5499978
"2917","Hossana",26.34,39.69,0.07,2012,5,1,12,7.5499978
"2918","Hossana",27.08,36.84,0.09,2012,5,1,13,7.5499978
"2919","Hossana",27.32,35.24,0.08,2012,5,1,14,7.5499978
"2920","Hossana",27.14,34.53,0.05,2012,5,1,15,7.5499978
"2921","Hossana",26.4,35.62,0.03,2012,5,1,16,7.5499978
"2922","Hossana",24.57,45.37,0.04,2012,5,1,17,7.5499978
"2923","Hossana",20.7,65.95,0.08,2012,5,1,18,7.5499978
"2924","Hossana",19.06,65.55,0.09,2012,5,1,19,7.5499978
"2925","Hossana",18.42,64.96,0.17,2012,5,1,20,7.5499978
"2926","Hossana",17.82,66.44,0.6,2012,5,1,21,7.5499978
"2927","Hossana",17.47,68.53,1.01,2012,5,1,22,7.5499978
"2928","Hossana",17.9,64.82,1.62,2012,5,1,23,7.5499978
"2929","Hossana",17.66,64.44,2.26,2012,5,2,0,7.5499978
"2930","Hossana",16.6,70.44,2.38,2012,5,2,1,7.5499978
"2931","Hossana",15.16,80.26,2.2,2012,5,2,2,7.5499978
"2932","Hossana",14.53,84.6,1.66,2012,5,2,3,7.5499978
"2933","Hossana",14.08,87.78,1.32,2012,5,2,4,7.5499978
"2934","Hossana",14.16,87.7,0.98,2012,5,2,5,7.5499978
"2935","Hossana",14.47,86.62,0.66,2012,5,2,6,7.5499978
"2936","Hossana",16.85,81.22,0.62,2012,5,2,7,7.5499978
"2937","Hossana",20.18,62.81,1.06,2012,5,2,8,7.5499978
"2938","Hossana",22.43,52.4,1.62,2012,5,2,9,7.5499978
"2939","Hossana",24.2,46.21,1.75,2012,5,2,10,7.5499978
"2940","Hossana",25.56,42.92,1.55,2012,5,2,11,7.5499978
"2941","Hossana",26.6,40.78,1.25,2012,5,2,12,7.5499978
"2942","Hossana",27.25,39.27,1.15,2012,5,2,13,7.5499978
"2943","Hossana",27.48,38.39,1.32,2012,5,2,14,7.5499978
"2944","Hossana",27.3,38.66,1.14,2012,5,2,15,7.5499978
"2945","Hossana",26.68,40.49,0.91,2012,5,2,16,7.5499978
"2946","Hossana",24.94,48.59,1.6,2012,5,2,17,7.5499978
"2947","Hossana",22.03,70.76,2.23,2012,5,2,18,7.5499978
"2948","Hossana",20.44,78.11,2.89,2012,5,2,19,7.5499978
"2949","Hossana",19.33,81.84,4.83,2012,5,2,20,7.5499978
"2950","Hossana",18.42,85.8,6.42,2012,5,2,21,7.5499978
"2951","Hossana",17.73,88.78,7.37,2012,5,2,22,7.5499978
"2952","Hossana",16.69,90.6,8.21,2012,5,2,23,7.5499978
"2953","Hossana",15.85,91.57,8.75,2012,5,3,0,7.5499978
"2954","Hossana",15.35,91.65,10.22,2012,5,3,1,7.5499978
"2955","Hossana",14.73,93.06,10.04,2012,5,3,2,7.5499978
"2956","Hossana",14.36,93.93,8.79,2012,5,3,3,7.5499978
"2957","Hossana",14.16,94.09,7.17,2012,5,3,4,7.5499978
"2958","Hossana",13.98,94.12,5.45,2012,5,3,5,7.5499978
"2959","Hossana",14.29,93.47,4.7,2012,5,3,6,7.5499978
"2960","Hossana",16.5,86.68,3.68,2012,5,3,7,7.5499978
"2961","Hossana",19.06,74.51,3.11,2012,5,3,8,7.5499978
"2962","Hossana",21.75,59.43,2.69,2012,5,3,9,7.5499978
"2963","Hossana",23.53,51.74,3.34,2012,5,3,10,7.5499978
"2964","Hossana",24.54,48.33,3.01,2012,5,3,11,7.5499978
"2965","Hossana",25.24,45.75,1.82,2012,5,3,12,7.5499978
"2966","Hossana",25.88,43.49,1.28,2012,5,3,13,7.5499978
"2967","Hossana",26.38,41.73,0.88,2012,5,3,14,7.5499978
"2968","Hossana",26.44,40.86,0.69,2012,5,3,15,7.5499978
"2969","Hossana",26.03,41.44,0.7,2012,5,3,16,7.5499978
"2970","Hossana",25.16,46.2,0.75,2012,5,3,17,7.5499978
"2971","Hossana",22.28,60.63,2.08,2012,5,3,18,7.5499978
"2972","Hossana",19.61,72.67,3.66,2012,5,3,19,7.5499978
"2973","Hossana",18.39,79.5,5.64,2012,5,3,20,7.5499978
"2974","Hossana",17.5,84.32,6.94,2012,5,3,21,7.5499978
"2975","Hossana",16.6,87.74,8.88,2012,5,3,22,7.5499978
"2976","Hossana",15.97,90.41,10.26,2012,5,3,23,7.5499978
"2977","Hossana",15.41,92.72,10.79,2012,5,4,0,7.5499978
"2978","Hossana",14.96,94.51,9.38,2012,5,4,1,7.5499978
"2979","Hossana",14.73,95.38,6.75,2012,5,4,2,7.5499978
"2980","Hossana",14.5,96.21,4.33,2012,5,4,3,7.5499978
"2981","Hossana",14.25,96.56,2.46,2012,5,4,4,7.5499978
"2982","Hossana",14.02,96.07,1.29,2012,5,4,5,7.5499978
"2983","Hossana",14.26,95.02,0.91,2012,5,4,6,7.5499978
"2984","Hossana",16.6,86.27,1.3,2012,5,4,7,7.5499978
"2985","Hossana",19.16,74.19,1.02,2012,5,4,8,7.5499978
"2986","Hossana",21.83,59.64,1.2,2012,5,4,9,7.5499978
"2987","Hossana",23.52,52.18,1.38,2012,5,4,10,7.5499978
"2988","Hossana",24.55,48.52,1.7,2012,5,4,11,7.5499978
"2989","Hossana",25.23,46.31,1.78,2012,5,4,12,7.5499978
"2990","Hossana",25.63,45.14,1.64,2012,5,4,13,7.5499978
"2991","Hossana",25.68,45.05,1.89,2012,5,4,14,7.5499978
"2992","Hossana",25.37,45.94,1.86,2012,5,4,15,7.5499978
"2993","Hossana",24.68,48.29,1.69,2012,5,4,16,7.5499978
"2994","Hossana",23.34,56.94,2.99,2012,5,4,17,7.5499978
"2995","Hossana",20.91,74.82,3.47,2012,5,4,18,7.5499978
"2996","Hossana",19.66,82.94,4.36,2012,5,4,19,7.5499978
"2997","Hossana",18.93,87.62,5.77,2012,5,4,20,7.5499978
"2998","Hossana",18.23,90.2,7.21,2012,5,4,21,7.5499978
"2999","Hossana",17.68,92.23,7.21,2012,5,4,22,7.5499978
"3000","Hossana",17.21,93.14,6.41,2012,5,4,23,7.5499978
"3001","Hossana",16.77,94.88,5.87,2012,5,5,0,7.5499978
"3002","Hossana",16.54,95.96,4.78,2012,5,5,1,7.5499978
"3003","Hossana",16.39,96.5,3.33,2012,5,5,2,7.5499978
"3004","Hossana",16.24,96.88,2.49,2012,5,5,3,7.5499978
"3005","Hossana",16.14,96.63,1.59,2012,5,5,4,7.5499978
"3006","Hossana",16.08,96,0.83,2012,5,5,5,7.5499978
"3007","Hossana",16.12,95.37,0.32,2012,5,5,6,7.5499978
"3008","Hossana",17.79,88.02,0.42,2012,5,5,7,7.5499978
"3009","Hossana",19.44,77.42,1.06,2012,5,5,8,7.5499978
"3010","Hossana",20.86,69.7,1.07,2012,5,5,9,7.5499978
"3011","Hossana",22.01,63.44,1.57,2012,5,5,10,7.5499978
"3012","Hossana",22.92,58.39,1.46,2012,5,5,11,7.5499978
"3013","Hossana",23.66,54.87,1.48,2012,5,5,12,7.5499978
"3014","Hossana",24.4,52.31,1.49,2012,5,5,13,7.5499978
"3015","Hossana",24.68,51.07,1.75,2012,5,5,14,7.5499978
"3016","Hossana",24.53,51.14,1.89,2012,5,5,15,7.5499978
"3017","Hossana",23.82,53.63,1.52,2012,5,5,16,7.5499978
"3018","Hossana",22.42,61.49,1.92,2012,5,5,17,7.5499978
"3019","Hossana",19.74,79.31,2.68,2012,5,5,18,7.5499978
"3020","Hossana",18.34,87.1,3.58,2012,5,5,19,7.5499978
"3021","Hossana",17.87,90.39,4.23,2012,5,5,20,7.5499978
"3022","Hossana",17.56,92.7,4.24,2012,5,5,21,7.5499978
"3023","Hossana",17.3,94.26,4.13,2012,5,5,22,7.5499978
"3024","Hossana",17.07,95.23,3.96,2012,5,5,23,7.5499978
"3025","Hossana",16.88,95.62,4.26,2012,5,6,0,7.5499978
"3026","Hossana",16.64,96.18,4.1,2012,5,6,1,7.5499978
"3027","Hossana",16.37,96.66,3.87,2012,5,6,2,7.5499978
"3028","Hossana",16.14,96.9,6.68,2012,5,6,3,7.5499978
"3029","Hossana",15.92,97.1,5.53,2012,5,6,4,7.5499978
"3030","Hossana",15.64,97.24,4.52,2012,5,6,5,7.5499978
"3031","Hossana",15.49,96.99,3.19,2012,5,6,6,7.5499978
"3032","Hossana",16.4,92.44,2.72,2012,5,6,7,7.5499978
"3033","Hossana",18.29,82.25,3.72,2012,5,6,8,7.5499978
"3034","Hossana",20.55,69.71,4.15,2012,5,6,9,7.5499978
"3035","Hossana",22.32,60.58,3.9,2012,5,6,10,7.5499978
"3036","Hossana",23.63,54.21,3.35,2012,5,6,11,7.5499978
"3037","Hossana",24.59,50.21,2.77,2012,5,6,12,7.5499978
"3038","Hossana",25.12,48,1.89,2012,5,6,13,7.5499978
"3039","Hossana",25.29,46.96,2.28,2012,5,6,14,7.5499978
"3040","Hossana",25.08,46.93,2.78,2012,5,6,15,7.5499978
"3041","Hossana",24.45,48.65,2.26,2012,5,6,16,7.5499978
"3042","Hossana",23.36,55.53,2.86,2012,5,6,17,7.5499978
"3043","Hossana",21.09,73.39,5.11,2012,5,6,18,7.5499978
"3044","Hossana",19.52,82.17,8.12,2012,5,6,19,7.5499978
"3045","Hossana",18.79,85.54,12.12,2012,5,6,20,7.5499978
"3046","Hossana",18.24,88.74,15.78,2012,5,6,21,7.5499978
"3047","Hossana",17.68,91.65,18.3,2012,5,6,22,7.5499978
"3048","Hossana",17.23,90.7,19.21,2012,5,6,23,7.5499978
"3049","Hossana",16.86,93.13,20.33,2012,5,7,0,7.5499978
"3050","Hossana",16.52,94.89,20.2,2012,5,7,1,7.5499978
"3051","Hossana",16.1,94.82,20.3,2012,5,7,2,7.5499978
"3052","Hossana",15.7,92.61,19.43,2012,5,7,3,7.5499978
"3053","Hossana",15.7,87.69,17.53,2012,5,7,4,7.5499978
"3054","Hossana",15.67,85.74,16.2,2012,5,7,5,7.5499978
"3055","Hossana",15.68,87.24,11.35,2012,5,7,6,7.5499978
"3056","Hossana",17.2,82.83,8.11,2012,5,7,7,7.5499978
"3057","Hossana",19.39,71.27,5.45,2012,5,7,8,7.5499978
"3058","Hossana",21.18,63.91,4.53,2012,5,7,9,7.5499978
"3059","Hossana",22.43,58.53,4.53,2012,5,7,10,7.5499978
"3060","Hossana",23.36,55.06,4.89,2012,5,7,11,7.5499978
"3061","Hossana",23.86,53.07,4.92,2012,5,7,12,7.5499978
"3062","Hossana",24.02,52.29,3.99,2012,5,7,13,7.5499978
