"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"1716","Agecha",27.25,6.63,0,2012,3,12,11,7
"1717","Agecha",28.53,6.18,0,2012,3,12,12,7
"1718","Agecha",29.2,6,0,2012,3,12,13,7
"1719","Agecha",29.26,6.03,0,2012,3,12,14,7
"1720","Agecha",28.68,6.3,0,2012,3,12,15,7
"1721","Agecha",27.39,6.86,0,2012,3,12,16,7
"1722","Agecha",24.98,8.65,0,2012,3,12,17,7
"1723","Agecha",19.46,17.37,0,2012,3,12,18,7
"1724","Agecha",17.16,20.34,0,2012,3,12,19,7
"1725","Agecha",14.93,22.83,0,2012,3,12,20,7
"1726","Agecha",13.73,23.84,0,2012,3,12,21,7
"1727","Agecha",12.72,25.22,0,2012,3,12,22,7
"1728","Agecha",11.73,26.28,0,2012,3,12,23,7
"1729","Agecha",10.88,26.09,0,2012,3,13,0,7
"1730","Agecha",10.27,25,0,2012,3,13,1,7
"1731","Agecha",9.91,24.39,0,2012,3,13,2,7
"1732","Agecha",9.63,24.85,0,2012,3,13,3,7
"1733","Agecha",9.25,25.61,0,2012,3,13,4,7
"1734","Agecha",8.89,26.36,0,2012,3,13,5,7
"1735","Agecha",9.12,26.51,0,2012,3,13,6,7
"1736","Agecha",13.49,21.05,0,2012,3,13,7,7
"1737","Agecha",18.4,17.48,0,2012,3,13,8,7
"1738","Agecha",22.29,12.19,0,2012,3,13,9,7
"1739","Agecha",25.25,8.86,0,2012,3,13,10,7
"1740","Agecha",27.3,7.57,0,2012,3,13,11,7
"1741","Agecha",28.59,6.92,0,2012,3,13,12,7
"1742","Agecha",29.22,6.67,0,2012,3,13,13,7
"1743","Agecha",29.19,6.73,0,2012,3,13,14,7
"1744","Agecha",28.56,7.04,0,2012,3,13,15,7
"1745","Agecha",27.31,7.51,0,2012,3,13,16,7
"1746","Agecha",25.14,8.61,0,2012,3,13,17,7
"1747","Agecha",19.14,16.52,0,2012,3,13,18,7
"1748","Agecha",16.69,20.92,0,2012,3,13,19,7
"1749","Agecha",15.22,23.93,0,2012,3,13,20,7
"1750","Agecha",14.07,26.72,0,2012,3,13,21,7
"1751","Agecha",13,30.13,0,2012,3,13,22,7
"1752","Agecha",11.92,32.78,0,2012,3,13,23,7
"1753","Agecha",10.91,33.9,0,2012,3,14,0,7
"1754","Agecha",10.12,33.82,0,2012,3,14,1,7
"1755","Agecha",9.53,33.21,0,2012,3,14,2,7
"1756","Agecha",8.99,33.48,0,2012,3,14,3,7
"1757","Agecha",8.45,34.62,0,2012,3,14,4,7
"1758","Agecha",7.91,36.4,0,2012,3,14,5,7
"1759","Agecha",7.99,37.26,0,2012,3,14,6,7
"1760","Agecha",13.1,27.25,0,2012,3,14,7,7
"1761","Agecha",18.44,18.67,0,2012,3,14,8,7
"1762","Agecha",22.33,12.86,0,2012,3,14,9,7
"1763","Agecha",24.99,9.75,0,2012,3,14,10,7
"1764","Agecha",27.03,8.01,0,2012,3,14,11,7
"1765","Agecha",28.41,7.03,0,2012,3,14,12,7
"1766","Agecha",29.16,6.54,0,2012,3,14,13,7
"1767","Agecha",29.29,6.34,0,2012,3,14,14,7
"1768","Agecha",28.78,6.4,0,2012,3,14,15,7
"1769","Agecha",27.56,6.77,0,2012,3,14,16,7
"1770","Agecha",25.26,8.14,0,2012,3,14,17,7
"1771","Agecha",19.35,16.16,0,2012,3,14,18,7
"1772","Agecha",17.74,17.84,0,2012,3,14,19,7
"1773","Agecha",15.48,20.12,0,2012,3,14,20,7
"1774","Agecha",13.71,20.77,0,2012,3,14,21,7
"1775","Agecha",12.47,21.33,0,2012,3,14,22,7
"1776","Agecha",11.31,22.19,0,2012,3,14,23,7
"1777","Agecha",10.29,22.94,0,2012,3,15,0,7
"1778","Agecha",9.49,23.25,0,2012,3,15,1,7
"1779","Agecha",8.84,23.53,0,2012,3,15,2,7
"1780","Agecha",8.31,24.17,0,2012,3,15,3,7
"1781","Agecha",7.83,25.33,0,2012,3,15,4,7
"1782","Agecha",7.41,26.92,0,2012,3,15,5,7
"1783","Agecha",7.6,27.77,0,2012,3,15,6,7
"1784","Agecha",13.17,19.48,0,2012,3,15,7,7
"1785","Agecha",18.75,13.52,0,2012,3,15,8,7
"1786","Agecha",22.84,9.67,0,2012,3,15,9,7
"1787","Agecha",25.46,7.65,0,2012,3,15,10,7
"1788","Agecha",27.43,6.44,0,2012,3,15,11,7
"1789","Agecha",28.79,5.72,0,2012,3,15,12,7
"1790","Agecha",29.59,5.34,0,2012,3,15,13,7
"1791","Agecha",29.77,5.19,0,2012,3,15,14,7
"1792","Agecha",29.27,5.34,0,2012,3,15,15,7
"1793","Agecha",28.03,5.74,0,2012,3,15,16,7
"1794","Agecha",25.59,7.26,0,2012,3,15,17,7
"1795","Agecha",19.82,15.05,0,2012,3,15,18,7
"1796","Agecha",18.05,16.94,0,2012,3,15,19,7
"1797","Agecha",15.77,19.87,0,2012,3,15,20,7
"1798","Agecha",14.19,22.17,0,2012,3,15,21,7
"1799","Agecha",13.06,24.68,0,2012,3,15,22,7
"1800","Agecha",11.98,26.58,0,2012,3,15,23,7
"1801","Agecha",11.03,27.44,0,2012,3,16,0,7
"1802","Agecha",10.26,27.39,0,2012,3,16,1,7
"1803","Agecha",9.65,27.09,0,2012,3,16,2,7
"1804","Agecha",9.18,27.23,0,2012,3,16,3,7
"1805","Agecha",8.71,28.22,0,2012,3,16,4,7
"1806","Agecha",8.31,29.58,0,2012,3,16,5,7
"1807","Agecha",8.52,30.07,0,2012,3,16,6,7
"1808","Agecha",13.84,22.15,0,2012,3,16,7,7
"1809","Agecha",18.97,16.88,0,2012,3,16,8,7
"1810","Agecha",22.55,12.28,0,2012,3,16,9,7
"1811","Agecha",24.96,10.04,0,2012,3,16,10,7
"1812","Agecha",26.71,8.72,0,2012,3,16,11,7
"1813","Agecha",27.92,7.95,0,2012,3,16,12,7
"1814","Agecha",28.55,7.53,0,2012,3,16,13,7
"1815","Agecha",28.52,7.51,0,2012,3,16,14,7
"1816","Agecha",27.87,7.8,0,2012,3,16,15,7
"1817","Agecha",26.54,8.47,0,2012,3,16,16,7
"1818","Agecha",24.48,9.85,0,2012,3,16,17,7
"1819","Agecha",19.13,17.89,0,2012,3,16,18,7
"1820","Agecha",17.82,20.69,0,2012,3,16,19,7
"1821","Agecha",17.26,22.08,0,2012,3,16,20,7
"1822","Agecha",14.93,27,0,2012,3,16,21,7
"1823","Agecha",13.48,31.72,0,2012,3,16,22,7
"1824","Agecha",12.54,37.78,0,2012,3,16,23,7
"1825","Agecha",11.71,44.42,0,2012,3,17,0,7
"1826","Agecha",11.06,48.94,0,2012,3,17,1,7
"1827","Agecha",10.59,50.76,0,2012,3,17,2,7
"1828","Agecha",10.19,50.56,0.05,2012,3,17,3,7
"1829","Agecha",9.82,48.52,0.03,2012,3,17,4,7
"1830","Agecha",9.42,46.03,0.02,2012,3,17,5,7
"1831","Agecha",9.58,42.59,0.01,2012,3,17,6,7
"1832","Agecha",15.28,27.75,0.01,2012,3,17,7,7
"1833","Agecha",20.41,18.87,0,2012,3,17,8,7
"1834","Agecha",23.45,16.23,0,2012,3,17,9,7
"1835","Agecha",25.45,14.77,0.01,2012,3,17,10,7
"1836","Agecha",27.08,13.71,0.01,2012,3,17,11,7
"1837","Agecha",28.26,12.84,0.02,2012,3,17,12,7
"1838","Agecha",28.99,11.99,0.04,2012,3,17,13,7
"1839","Agecha",29.14,11.57,0.08,2012,3,17,14,7
"1840","Agecha",28.59,11.6,0.12,2012,3,17,15,7
"1841","Agecha",27.4,12.1,0.15,2012,3,17,16,7
"1842","Agecha",25.42,13.38,0.12,2012,3,17,17,7
"1843","Agecha",20.42,21.15,0.14,2012,3,17,18,7
"1844","Agecha",18.99,24.59,0.27,2012,3,17,19,7
"1845","Agecha",18.25,27.53,0.4,2012,3,17,20,7
"1846","Agecha",15.98,36.4,0.53,2012,3,17,21,7
"1847","Agecha",14.53,46.94,0.69,2012,3,17,22,7
"1848","Agecha",13.53,57.18,0.86,2012,3,17,23,7
"1849","Agecha",12.61,65.97,0.97,2012,3,18,0,7
"1850","Agecha",11.82,72.16,1.14,2012,3,18,1,7
"1851","Agecha",11.31,76.61,1.08,2012,3,18,2,7
"1852","Agecha",10.84,80.17,1.02,2012,3,18,3,7
"1853","Agecha",10.51,82.86,0.87,2012,3,18,4,7
"1854","Agecha",10.25,84.47,0.68,2012,3,18,5,7
"1855","Agecha",10.51,83.85,0.59,2012,3,18,6,7
"1856","Agecha",14.38,70,0.46,2012,3,18,7,7
"1857","Agecha",18.8,46.55,0.35,2012,3,18,8,7
"1858","Agecha",22.16,32.56,0.31,2012,3,18,9,7
"1859","Agecha",24.25,27.51,0.37,2012,3,18,10,7
"1860","Agecha",26,24.07,0.75,2012,3,18,11,7
"1861","Agecha",27.42,21.48,0.84,2012,3,18,12,7
"1862","Agecha",28.23,19.92,0.98,2012,3,18,13,7
"1863","Agecha",28.18,19.9,0.99,2012,3,18,14,7
"1864","Agecha",27.41,21.22,0.93,2012,3,18,15,7
"1865","Agecha",25.8,24.15,0.67,2012,3,18,16,7
"1866","Agecha",23.6,28.66,0.65,2012,3,18,17,7
"1867","Agecha",20.87,38.19,0.87,2012,3,18,18,7
"1868","Agecha",19.13,44.68,1.18,2012,3,18,19,7
"1869","Agecha",17.94,51.08,1.18,2012,3,18,20,7
"1870","Agecha",17.06,57.1,1.1,2012,3,18,21,7
"1871","Agecha",16.12,62.68,0.96,2012,3,18,22,7
"1872","Agecha",15.32,66.93,0.9,2012,3,18,23,7
"1873","Agecha",14.59,70.17,0.74,2012,3,19,0,7
"1874","Agecha",13.83,72.5,0.59,2012,3,19,1,7
"1875","Agecha",13.03,74.23,0.32,2012,3,19,2,7
"1876","Agecha",12.4,74.9,0.17,2012,3,19,3,7
"1877","Agecha",11.89,75.19,0.07,2012,3,19,4,7
"1878","Agecha",11.58,75.25,0.03,2012,3,19,5,7
"1879","Agecha",11.81,73.45,0.02,2012,3,19,6,7
"1880","Agecha",15.51,57.83,0.02,2012,3,19,7,7
"1881","Agecha",20.01,40.16,0.04,2012,3,19,8,7
"1882","Agecha",23.17,30.38,0.05,2012,3,19,9,7
"1883","Agecha",25.67,24.58,0.11,2012,3,19,10,7
"1884","Agecha",27.72,20.87,0.12,2012,3,19,11,7
"1885","Agecha",29.19,18.5,0.13,2012,3,19,12,7
"1886","Agecha",30.08,17.3,0.15,2012,3,19,13,7
"1887","Agecha",30.28,17.12,0.16,2012,3,19,14,7
"1888","Agecha",29.44,18.52,0.2,2012,3,19,15,7
"1889","Agecha",27.46,22.16,0.11,2012,3,19,16,7
"1890","Agecha",24.74,28.05,0.09,2012,3,19,17,7
"1891","Agecha",22.04,35.92,0.15,2012,3,19,18,7
"1892","Agecha",20.35,42.51,0.09,2012,3,19,19,7
"1893","Agecha",19.01,48.26,0.12,2012,3,19,20,7
"1894","Agecha",17.98,52.22,0.17,2012,3,19,21,7
"1895","Agecha",17.21,54.52,0.2,2012,3,19,22,7
"1896","Agecha",16.47,56.39,0.28,2012,3,19,23,7
"1897","Agecha",15.63,58.33,0.31,2012,3,20,0,7
"1898","Agecha",14.72,60.39,0.27,2012,3,20,1,7
"1899","Agecha",13.98,61.62,0.21,2012,3,20,2,7
"1900","Agecha",13.32,62.63,0.14,2012,3,20,3,7
"1901","Agecha",12.74,63.65,0.09,2012,3,20,4,7
"1902","Agecha",12.21,64.73,0.03,2012,3,20,5,7
"1903","Agecha",12.27,63.83,0.01,2012,3,20,6,7
"1904","Agecha",15.36,52.8,0.01,2012,3,20,7,7
"1905","Agecha",18.49,42.91,0.02,2012,3,20,8,7
"1906","Agecha",21.23,34.95,0.04,2012,3,20,9,7
"1907","Agecha",23.89,28.41,0.07,2012,3,20,10,7
"1908","Agecha",26.24,23.6,0.09,2012,3,20,11,7
"1909","Agecha",28.02,20.49,0.11,2012,3,20,12,7
"1910","Agecha",29.11,18.82,0.15,2012,3,20,13,7
"1911","Agecha",29.41,18.36,0.21,2012,3,20,14,7
"1912","Agecha",28.85,19.08,0.26,2012,3,20,15,7
"1913","Agecha",27.25,21.63,0.18,2012,3,20,16,7
"1914","Agecha",24.66,26.93,0.18,2012,3,20,17,7
"1915","Agecha",21.84,35.8,0.34,2012,3,20,18,7
"1916","Agecha",20.18,42.74,0.57,2012,3,20,19,7
"1917","Agecha",18.92,49.34,0.75,2012,3,20,20,7
"1918","Agecha",17.91,55.03,1,2012,3,20,21,7
"1919","Agecha",17.07,59.34,1.08,2012,3,20,22,7
"1920","Agecha",16.18,62.62,1.1,2012,3,20,23,7
"1921","Agecha",15.04,66.72,1.04,2012,3,21,0,7
"1922","Agecha",13.99,70.73,0.91,2012,3,21,1,7
"1923","Agecha",13.16,73.73,0.7,2012,3,21,2,7
"1924","Agecha",12.66,74.75,0.5,2012,3,21,3,7
"1925","Agecha",12.26,75.49,0.26,2012,3,21,4,7
"1926","Agecha",11.81,76.57,0.09,2012,3,21,5,7
"1927","Agecha",11.69,76.36,0.02,2012,3,21,6,7
"1928","Agecha",14.72,61.96,0.01,2012,3,21,7,7
"1929","Agecha",18.61,44.59,0.01,2012,3,21,8,7
"1930","Agecha",21.83,33.93,0.01,2012,3,21,9,7
"1931","Agecha",24.54,27.07,0.02,2012,3,21,10,7
"1932","Agecha",26.74,22.76,0.05,2012,3,21,11,7
"1933","Agecha",28.4,20.02,0.1,2012,3,21,12,7
"1934","Agecha",29.37,18.58,0.21,2012,3,21,13,7
"1935","Agecha",29.69,18.07,0.3,2012,3,21,14,7
"1936","Agecha",29.03,19.01,0.27,2012,3,21,15,7
"1937","Agecha",27.28,21.99,0.13,2012,3,21,16,7
"1938","Agecha",24.67,27.62,0.08,2012,3,21,17,7
"1939","Agecha",21.96,35.49,0.11,2012,3,21,18,7
"1940","Agecha",20.26,41.35,0.13,2012,3,21,19,7
"1941","Agecha",19.12,44.69,0.18,2012,3,21,20,7
"1942","Agecha",18.17,46.87,0.26,2012,3,21,21,7
"1943","Agecha",17,49.07,0.34,2012,3,21,22,7
"1944","Agecha",15.72,51.63,0.41,2012,3,21,23,7
"1945","Agecha",14.65,55.03,0.55,2012,3,22,0,7
"1946","Agecha",13.59,59.53,0.6,2012,3,22,1,7
"1947","Agecha",12.76,63.55,0.57,2012,3,22,2,7
"1948","Agecha",12.26,65.84,0.19,2012,3,22,3,7
"1949","Agecha",12.27,65.65,0.19,2012,3,22,4,7
"1950","Agecha",12.26,65.92,0.15,2012,3,22,5,7
"1951","Agecha",12.52,65.11,0.14,2012,3,22,6,7
"1952","Agecha",14.83,55.13,0.08,2012,3,22,7,7
"1953","Agecha",18.02,44.07,0.05,2012,3,22,8,7
"1954","Agecha",20.97,35.79,0.01,2012,3,22,9,7
"1955","Agecha",23.56,29.88,0,2012,3,22,10,7
"1956","Agecha",25.77,25.5,0,2012,3,22,11,7
"1957","Agecha",27.35,22.83,0,2012,3,22,12,7
"1958","Agecha",28.15,21.63,0,2012,3,22,13,7
"1959","Agecha",28.02,21.84,0.01,2012,3,22,14,7
"1960","Agecha",26.96,23.99,0.02,2012,3,22,15,7
"1961","Agecha",24.95,28.69,0.02,2012,3,22,16,7
"1962","Agecha",22.49,35.63,0.03,2012,3,22,17,7
"1963","Agecha",20.14,44.31,0.04,2012,3,22,18,7
"1964","Agecha",18.58,51.96,0.06,2012,3,22,19,7
"1965","Agecha",17.52,57.17,0.09,2012,3,22,20,7
"1966","Agecha",16.94,58.57,0.12,2012,3,22,21,7
"1967","Agecha",16.52,57.68,0.14,2012,3,22,22,7
"1968","Agecha",15.74,58.54,0.16,2012,3,22,23,7
"1969","Agecha",15.01,60.5,0.17,2012,3,23,0,7
"1970","Agecha",14.42,63.1,0.17,2012,3,23,1,7
"1971","Agecha",13.88,66.31,0.15,2012,3,23,2,7
"1972","Agecha",13.47,69.36,0.12,2012,3,23,3,7
"1973","Agecha",13.06,72.07,0.07,2012,3,23,4,7
"1974","Agecha",12.72,73.82,0.04,2012,3,23,5,7
"1975","Agecha",12.66,73.58,0.02,2012,3,23,6,7
"1976","Agecha",14.5,63.17,0,2012,3,23,7,7
"1977","Agecha",17.48,49.18,0,2012,3,23,8,7
"1978","Agecha",20.81,37.47,0,2012,3,23,9,7
"1979","Agecha",23.73,29.69,0,2012,3,23,10,7
"1980","Agecha",25.94,25.08,0,2012,3,23,11,7
"1981","Agecha",27.43,22.45,0,2012,3,23,12,7
"1982","Agecha",28.22,21.06,0,2012,3,23,13,7
"1983","Agecha",28.09,21.14,0.01,2012,3,23,14,7
"1984","Agecha",27.18,22.7,0.02,2012,3,23,15,7
"1985","Agecha",25.46,26.04,0.01,2012,3,23,16,7
"1986","Agecha",23.09,31.42,0.01,2012,3,23,17,7
"1987","Agecha",20.85,37.85,0.01,2012,3,23,18,7
"1988","Agecha",19.58,42.33,0.02,2012,3,23,19,7
"1989","Agecha",18.71,44.73,0.03,2012,3,23,20,7
"1990","Agecha",17.9,45.76,0.04,2012,3,23,21,7
"1991","Agecha",16.92,46.91,0.04,2012,3,23,22,7
"1992","Agecha",15.89,48.57,0.05,2012,3,23,23,7
"1993","Agecha",14.99,51.35,0.08,2012,3,24,0,7
"1994","Agecha",14.42,54.42,0.13,2012,3,24,1,7
"1995","Agecha",13.9,58.34,0.15,2012,3,24,2,7
"1996","Agecha",13.62,61.37,0.18,2012,3,24,3,7
"1997","Agecha",13.33,63.68,0.18,2012,3,24,4,7
"1998","Agecha",13.05,65.39,0.15,2012,3,24,5,7
"1999","Agecha",13.11,65.01,0.11,2012,3,24,6,7
"2000","Agecha",15.69,52.65,0.09,2012,3,24,7,7
"2001","Agecha",19.68,36.04,0.06,2012,3,24,8,7
"2002","Agecha",22.72,28.83,0.03,2012,3,24,9,7
"2003","Agecha",25,24.54,0.01,2012,3,24,10,7
"2004","Agecha",26.92,21.44,0.01,2012,3,24,11,7
"2005","Agecha",28.39,19.36,0,2012,3,24,12,7
"2006","Agecha",29.22,18.34,0.01,2012,3,24,13,7
"2007","Agecha",29.03,18.92,0.01,2012,3,24,14,7
"2008","Agecha",27.88,21.14,0.01,2012,3,24,15,7
"2009","Agecha",25.99,24.94,0.01,2012,3,24,16,7
"2010","Agecha",23.5,30.65,0,2012,3,24,17,7
"2011","Agecha",21.04,38.39,0.01,2012,3,24,18,7
"2012","Agecha",19.63,43.47,0.01,2012,3,24,19,7
"2013","Agecha",18.72,46.38,0.02,2012,3,24,20,7
"2014","Agecha",17.95,47.7,0.03,2012,3,24,21,7
"2015","Agecha",17.06,48.38,0.03,2012,3,24,22,7
"2016","Agecha",15.97,49.54,0.04,2012,3,24,23,7
"2017","Agecha",14.95,51.41,0.05,2012,3,25,0,7
"2018","Agecha",13.85,55,0.05,2012,3,25,1,7
"2019","Agecha",13.02,58.44,0.03,2012,3,25,2,7
"2020","Agecha",12.3,61.78,0.02,2012,3,25,3,7
"2021","Agecha",11.75,64.52,0.01,2012,3,25,4,7
"2022","Agecha",11.25,67.19,0.01,2012,3,25,5,7
"2023","Agecha",11.36,67.12,0.01,2012,3,25,6,7
"2024","Agecha",15.15,51.67,0,2012,3,25,7,7
"2025","Agecha",19.09,38.67,0,2012,3,25,8,7
"2026","Agecha",22.12,31.07,0,2012,3,25,9,7
"2027","Agecha",24.7,25.55,0,2012,3,25,10,7
"2028","Agecha",26.89,21.66,0.01,2012,3,25,11,7
"2029","Agecha",28.53,19.22,0.01,2012,3,25,12,7
"2030","Agecha",29.47,17.94,0.02,2012,3,25,13,7
"2031","Agecha",29.45,17.95,0.03,2012,3,25,14,7
"2032","Agecha",28.74,19,0.03,2012,3,25,15,7
"2033","Agecha",27.03,21.86,0.01,2012,3,25,16,7
"2034","Agecha",24.71,26.24,0.01,2012,3,25,17,7
"2035","Agecha",22.06,32.52,0.02,2012,3,25,18,7
"2036","Agecha",20.52,36.74,0.03,2012,3,25,19,7
"2037","Agecha",19.39,39.44,0.03,2012,3,25,20,7
"2038","Agecha",18.19,42.12,0.02,2012,3,25,21,7
"2039","Agecha",16.96,45.02,0.01,2012,3,25,22,7
"2040","Agecha",15.9,47.47,0,2012,3,25,23,7
"2041","Agecha",15.07,49.89,0,2012,3,26,0,7
"2042","Agecha",14.37,52.16,0,2012,3,26,1,7
"2043","Agecha",13.84,53.89,0,2012,3,26,2,7
"2044","Agecha",13.07,56.41,0,2012,3,26,3,7
"2045","Agecha",12.23,59.27,0,2012,3,26,4,7
"2046","Agecha",11.48,61.85,0,2012,3,26,5,7
"2047","Agecha",11.58,60.94,0,2012,3,26,6,7
"2048","Agecha",15.44,46.99,0,2012,3,26,7,7
"2049","Agecha",19.4,35.78,0,2012,3,26,8,7
"2050","Agecha",22.19,29.81,0,2012,3,26,9,7
"2051","Agecha",24.61,25.32,0,2012,3,26,10,7
"2052","Agecha",26.73,21.61,0,2012,3,26,11,7
"2053","Agecha",28.33,18.96,0,2012,3,26,12,7
"2054","Agecha",29.34,17.26,0,2012,3,26,13,7
"2055","Agecha",29.62,16.65,0,2012,3,26,14,7
"2056","Agecha",28.99,17.41,0,2012,3,26,15,7
"2057","Agecha",27.27,20.06,0,2012,3,26,16,7
"2058","Agecha",24.84,24.47,0,2012,3,26,17,7
"2059","Agecha",22.09,31.08,0,2012,3,26,18,7
"2060","Agecha",20.4,35.74,0,2012,3,26,19,7
"2061","Agecha",19.24,38.56,0,2012,3,26,20,7
"2062","Agecha",18.11,40.52,0.01,2012,3,26,21,7
"2063","Agecha",16.82,42.11,0.02,2012,3,26,22,7
"2064","Agecha",15.64,43.52,0.03,2012,3,26,23,7
"2065","Agecha",14.88,45.44,0.03,2012,3,27,0,7
"2066","Agecha",14.38,47.34,0.03,2012,3,27,1,7
"2067","Agecha",14.03,49,0.02,2012,3,27,2,7
"2068","Agecha",13.73,50.58,0.02,2012,3,27,3,7
"2069","Agecha",13.48,51.97,0.01,2012,3,27,4,7
"2070","Agecha",13.39,52.79,0.01,2012,3,27,5,7
"2071","Agecha",13.58,52.65,0,2012,3,27,6,7
"2072","Agecha",15.98,45.4,0,2012,3,27,7,7
"2073","Agecha",19.25,37.28,0,2012,3,27,8,7
"2074","Agecha",21.87,31.95,0,2012,3,27,9,7
"2075","Agecha",24.26,27.03,0,2012,3,27,10,7
"2076","Agecha",26.43,22.78,0,2012,3,27,11,7
"2077","Agecha",28.08,19.75,0,2012,3,27,12,7
"2078","Agecha",29.08,17.95,0.01,2012,3,27,13,7
"2079","Agecha",29.2,17.45,0.01,2012,3,27,14,7
"2080","Agecha",28.4,18.37,0.01,2012,3,27,15,7
"2081","Agecha",26.84,20.72,0.01,2012,3,27,16,7
"2082","Agecha",24.54,24.88,0.01,2012,3,27,17,7
"2083","Agecha",21.81,31.81,0,2012,3,27,18,7
"2084","Agecha",20.09,37.47,0.01,2012,3,27,19,7
"2085","Agecha",19.03,42.28,0.02,2012,3,27,20,7
"2086","Agecha",18.22,46.9,0.03,2012,3,27,21,7
"2087","Agecha",17.37,51.71,0.05,2012,3,27,22,7
"2088","Agecha",16.54,56.44,0.06,2012,3,27,23,7
"2089","Agecha",15.83,60.71,0.07,2012,3,28,0,7
"2090","Agecha",15.27,64.16,0.09,2012,3,28,1,7
"2091","Agecha",14.87,66.89,0.1,2012,3,28,2,7
"2092","Agecha",14.53,69.48,0.1,2012,3,28,3,7
"2093","Agecha",14.24,71.73,0.1,2012,3,28,4,7
"2094","Agecha",13.99,73.55,0.1,2012,3,28,5,7
"2095","Agecha",13.88,74.52,0.09,2012,3,28,6,7
"2096","Agecha",15.31,67.64,0.06,2012,3,28,7,7
"2097","Agecha",17.74,55.58,0.03,2012,3,28,8,7
"2098","Agecha",20.2,44.94,0.01,2012,3,28,9,7
"2099","Agecha",22.56,36.87,0.01,2012,3,28,10,7
"2100","Agecha",24.98,30.34,0.04,2012,3,28,11,7
"2101","Agecha",26.22,27.48,0.07,2012,3,28,12,7
"2102","Agecha",26.8,26.25,0.13,2012,3,28,13,7
"2103","Agecha",26.72,26.45,0.13,2012,3,28,14,7
"2104","Agecha",25.83,28.61,0.15,2012,3,28,15,7
"2105","Agecha",24.21,32.81,0.1,2012,3,28,16,7
"2106","Agecha",22.09,39.26,0.09,2012,3,28,17,7
"2107","Agecha",20.14,46.74,0.12,2012,3,28,18,7
"2108","Agecha",18.9,52.66,0.15,2012,3,28,19,7
"2109","Agecha",18.13,56.13,0.2,2012,3,28,20,7
"2110","Agecha",17.62,57.98,0.23,2012,3,28,21,7
"2111","Agecha",17.16,59.76,0.28,2012,3,28,22,7
"2112","Agecha",16.61,62.17,0.31,2012,3,28,23,7
"2113","Agecha",15.97,65.05,0.32,2012,3,29,0,7
"2114","Agecha",15.36,67.59,0.33,2012,3,29,1,7
"2115","Agecha",14.72,70.25,0.28,2012,3,29,2,7
"2116","Agecha",14.01,73.47,0.25,2012,3,29,3,7
"2117","Agecha",13.34,76.28,0.2,2012,3,29,4,7
"2118","Agecha",12.52,79.6,0.12,2012,3,29,5,7
"2119","Agecha",12.27,79.85,0.07,2012,3,29,6,7
"2120","Agecha",15.13,65.48,0.03,2012,3,29,7,7
"2121","Agecha",18.88,48.78,0.05,2012,3,29,8,7
"2122","Agecha",22.05,37.58,0.05,2012,3,29,9,7
"2123","Agecha",24.34,31.34,0.11,2012,3,29,10,7
"2124","Agecha",25.86,27.95,0.16,2012,3,29,11,7
"2125","Agecha",27.23,25.52,0.12,2012,3,29,12,7
"2126","Agecha",27.57,25.02,0.17,2012,3,29,13,7
"2127","Agecha",26.9,26.77,0.19,2012,3,29,14,7
"2128","Agecha",25.4,30.71,0.22,2012,3,29,15,7
"2129","Agecha",23.25,36.83,0.2,2012,3,29,16,7
"2130","Agecha",21.02,44.58,0.19,2012,3,29,17,7
"2131","Agecha",19.07,53.23,0.24,2012,3,29,18,7
"2132","Agecha",17.82,60.19,0.24,2012,3,29,19,7
"2133","Agecha",17.11,64.36,0.25,2012,3,29,20,7
"2134","Agecha",16.7,66.85,0.3,2012,3,29,21,7
"2135","Agecha",16.4,68.73,0.27,2012,3,29,22,7
"2136","Agecha",16.05,71.06,0.29,2012,3,29,23,7
"2137","Agecha",15.64,74,0.27,2012,3,30,0,7
"2138","Agecha",15.24,76.71,0.28,2012,3,30,1,7
"2139","Agecha",14.89,78.93,0.26,2012,3,30,2,7
"2140","Agecha",14.52,81.05,0.31,2012,3,30,3,7
"2141","Agecha",14.19,82.6,0.32,2012,3,30,4,7
"2142","Agecha",13.93,83.19,0.33,2012,3,30,5,7
"2143","Agecha",13.85,82.44,0.28,2012,3,30,6,7
"2144","Agecha",15.05,72.76,0.21,2012,3,30,7,7
"2145","Agecha",17.11,59.62,0.17,2012,3,30,8,7
"2146","Agecha",19.31,49.27,0.22,2012,3,30,9,7
"2147","Agecha",21.1,42.82,0.25,2012,3,30,10,7
"2148","Agecha",22.71,38.16,0.23,2012,3,30,11,7
"2149","Agecha",23.73,35.81,0.14,2012,3,30,12,7
"2150","Agecha",24,35.97,0.12,2012,3,30,13,7
"2151","Agecha",23.36,38.64,0.12,2012,3,30,14,7
"2152","Agecha",22.09,43.28,0.13,2012,3,30,15,7
"2153","Agecha",20.67,48.98,0.14,2012,3,30,16,7
"2154","Agecha",19.3,55.36,0.18,2012,3,30,17,7
"2155","Agecha",17.83,63.25,0.21,2012,3,30,18,7
"2156","Agecha",16.72,70.52,0.27,2012,3,30,19,7
"2157","Agecha",15.98,74.78,0.33,2012,3,30,20,7
"2158","Agecha",15.35,77.13,0.4,2012,3,30,21,7
"2159","Agecha",14.96,77.94,0.46,2012,3,30,22,7
"2160","Agecha",14.86,77.08,0.48,2012,3,30,23,7
"2161","Agecha",14.7,76.99,0.44,2012,3,31,0,7
"2162","Agecha",14.39,78.02,0.31,2012,3,31,1,7
