YYYY,MM,DD,SRAD,TMAX,TMIN,RAIN,WIND,DEWP,VPRS,RHUM
1985,6,5,18.9,40,26.8,0,4.1,17.5,20.2,26
1985,6,6,21.7,33.9,25.2,0,4.3,20.1,23.8,43
1985,6,7,24.2,34,24.4,0,3.6,18.7,21.8,40
1985,6,8,22.6,37.2,24.5,0,4.5,14.4,16.5,25
1985,6,9,22.1,33.5,25.6,0,5.1,18.9,22.1,41
1985,6,10,22.4,32.6,24.9,0,4.8,19,22.2,44
1985,6,11,22.5,31.8,24.4,0,4,19,22.2,46
1985,6,12,22.8,38.2,23.8,0,3.6,17.5,20.1,29
1985,6,13,21.5,42.6,24.1,0,3.8,13.6,15.7,18
1985,6,14,20.9,41.3,25.3,14.7,5.1,14.9,17.1,21
1985,6,15,21.4,40.1,25.6,0,5.1,14.3,16.4,21
1985,6,16,27,42.1,25.6,0,4.7,13.2,15.2,18
1985,6,17,28.5,41.7,26,0,4.9,13.9,16,19
1985,6,18,25.9,40.8,26.1,0,5.4,12.9,14.9,18
1985,6,19,26.2,38.4,25.3,0,5,15.4,17.7,25
1985,6,20,20.5,39.2,25,0,5,12.3,14.3,19
1985,6,21,17.7,40.8,25.2,0,4.4,12.9,14.9,19
1985,6,22,20.5,40.1,25.6,0,4.5,14.5,16.6,21
1985,6,23,18.5,39.2,26.1,1.2,3.8,17.1,19.7,27
1985,6,24,19.7,41.2,27,0,4.6,16.5,18.9,23
1985,6,25,14.2,42.8,27.3,0.8,5.4,15.5,17.8,20
1985,6,26,9.9,35.6,26.2,6.2,5.3,18.9,22,37
1985,6,27,12.9,30.8,25,17,5.2,20.7,24.8,54
1985,6,28,20.5,31,25,1.2,4.9,18.6,21.7,47
1985,6,29,20.4,33.2,24.9,0,4.9,19.5,23,44
1985,6,30,16.7,34.9,24.9,0,4.8,17.4,20,35
1985,7,1,19.5,37,23.9,0,4.1,17.9,20.7,32
1985,7,2,20.5,39.2,24,0,3.5,12.8,14.8,20
1985,7,3,19.8,39.2,24.6,0,3.4,14,16.1,22
1985,7,4,21.9,41.2,25.8,0,3.6,15.6,17.9,22
1985,7,5,12.4,40.2,26.7,0,4.1,16,18.3,23
1985,7,6,16.4,33.2,25,0,3.6,20.7,24.7,47
1985,7,7,16.2,38.5,25.1,0,4,17.7,20.4,29
1985,7,8,15.7,32.5,25.3,0,4.2,21.4,25.9,51
1985,7,9,20,32.7,25.4,0.9,5.2,21.1,25.4,50
1985,7,10,20.5,33.8,25.2,0,4.5,20.9,25,46
1985,7,11,18.4,30.7,24.7,0,3.3,21.3,25.7,56
1985,7,12,14.6,36.3,24.7,0,3.4,19.4,22.8,36
1985,7,13,13.5,33.7,24.8,1.7,3.4,20.9,25.1,46
1985,7,14,16.7,30.9,24.3,8.3,3.7,21.4,25.8,56
1985,7,15,14,32.2,24.4,0,4,21.5,26,52
1985,7,16,12.6,29.4,24.7,0,3.2,21.9,26.7,63
1985,7,17,8.8,27,23.2,31.8,3.4,22.7,27.9,77
1985,7,18,12.6,29.9,23.2,48.5,4,21.6,26.2,60
1985,7,19,16.7,32.2,23.4,2.4,3.9,20.9,25.1,50
1985,7,20,20.6,31.9,24.1,2.5,3.3,21.7,26.3,54
1985,7,21,15.7,28.6,24.8,2.1,2.5,22.5,27.6,69
1985,7,22,17.9,29.9,24.8,4.1,1.9,23.3,29.1,67
1985,7,23,17.8,30.7,25.1,33.6,2.4,23.4,29.3,64
1985,7,24,18.9,28.2,25,5.1,2.3,23.3,29,74
1985,7,25,14.4,27.5,24.4,4.5,2.7,23.3,29,77
1985,7,26,19.4,27.3,24.3,6.3,3.2,22.8,28.2,76
1985,7,27,16.9,29,24.3,1.4,3.6,22.6,27.8,68
1985,7,28,12,28.8,24.5,0.9,4,23.3,29,72
1985,7,29,12.4,27,24.5,0,3.8,22.9,28.4,78
1985,7,30,8.6,27.1,24.5,15.7,3.6,23.1,28.6,78
1985,7,31,19.9,30.2,24.6,22.8,2.2,24.2,30.8,70
1985,8,1,18.7,29.7,23.7,6.2,1.3,23.8,30.1,70
1985,8,2,7.6,30.1,23.6,0,1.4,24.3,30.9,70
1985,8,3,12.6,27.2,22.2,14,3.7,24.5,31.2,85
1985,8,4,17.6,29,22.1,2.9,4.6,23.7,29.8,72
1985,8,5,15.8,28.7,22.8,1.6,4.1,23.7,29.9,74
1985,8,6,11,27.1,22.3,0,3.7,23.8,30,82
1985,8,7,8.6,27.5,22.4,5,3.4,23.5,29.5,79
1985,8,8,5.6,27.8,22.2,9.2,4.6,23,28.6,75
1985,8,9,7.5,25.7,22.3,46.4,4.6,23.1,28.7,85
1985,8,10,8.2,28.8,22.6,15.3,3.6,24.7,31.7,78
1985,8,11,14.7,29.2,22.6,2.8,3.3,23.9,30.2,73
1985,8,12,17.8,28.5,23.5,1.8,3,24.5,31.4,79
1985,8,13,12.4,28.6,23.3,3.9,2.6,25,32.3,81
1985,8,14,15.6,29.9,23.2,11.9,1.4,23.8,30,69
1985,8,15,12.7,29.6,23.2,25.2,2.4,23.7,29.9,70
1985,8,16,13.5,28.9,23.2,26.2,2.7,24.5,31.2,76
1985,8,17,9.5,27.3,23.1,2.8,2.7,24.4,31.1,84
1985,8,18,12,27.5,23,12.4,3.2,24.7,31.7,85
1985,8,19,15.3,28.5,22.8,3.6,3.1,24,30.4,76
1985,8,20,13.9,28,22.6,0,2.8,23.8,30,77
1985,8,21,16.1,27.6,22.6,0,2.6,23.5,29.4,78
1985,8,22,14.7,29.2,22.9,5.3,2.8,24.3,30.9,74
1985,8,23,15.5,28.9,22.5,0,3.1,23.3,29,71
1985,8,24,17.2,29.6,22.4,0,2.7,23.3,29.2,68
1985,8,25,16.3,28.9,22,0,2.8,24.1,30.6,75
1985,8,26,17.5,29.2,22,0,2.9,23.2,28.9,70
1985,8,27,18.4,29.5,22.1,0,2.8,23.1,28.7,68
1985,8,28,19.4,29.4,21.8,0,2.8,22.1,26.9,64
1985,8,29,19.9,29.6,22.1,0,2.3,22.7,28.1,66
1985,8,30,12.8,29.8,22.1,0,2.5,23,28.5,66
1985,8,31,14.6,29.5,22,0,2.8,22.4,27.4,65
1985,9,1,15.1,30.5,22.7,4.6,2.9,24.7,31.8,71
1985,9,2,18.1,31,22.4,0,3,24.5,31.3,68
1985,9,3,13.7,30.5,22.4,0,3.2,24.6,31.5,70
1985,9,4,14.7,31.3,22.3,0,3.4,24.1,30.6,65
1985,9,5,15.9,30.7,22.2,0,2.9,23.6,29.6,65
1985,9,6,19,31.2,21.8,0,2.4,24.1,30.6,65
1985,9,7,19.8,31.7,22,0,2.3,24.8,32,66
1985,9,8,20.1,32.3,22.2,0,2.2,24.8,32,64
1985,9,9,19.4,33.4,22.4,0,1.8,23.9,30.2,57
1985,9,10,19.7,31.9,22.1,0,2.2,24.1,30.6,63
1985,9,11,19.6,30.7,22.5,0,3.1,25.2,32.6,72
1985,9,12,19.5,29.2,22.1,0,4.2,24.9,32.1,77
1985,9,13,11.2,30.8,21.9,42.5,3.8,24.6,31.5,69
1985,9,14,14.9,30.6,21.5,2.2,3.3,24.7,31.6,70
1985,9,15,19.3,31.5,21.3,0,2.8,24.3,30.9,65
1985,9,16,19.3,31.8,21.8,0,3,24.9,32.2,66
1985,9,17,18.2,30,22.6,3.6,2.8,25.4,33.1,76
1985,9,18,17.3,31.9,21.3,0,2.4,23.8,30.1,62
1985,9,19,19,32.1,21.5,22.4,2.3,23.7,29.8,60
1985,9,20,20.4,32,21.7,20.7,2.6,24.1,30.5,62
1985,9,21,19.7,31.2,22.1,0,2.7,25,32.3,69
1985,9,22,4.8,28.3,23.2,22.1,3.1,25.1,32.6,82
1985,9,23,13.3,27.3,22.4,99.2,4,24,30.4,82
1985,9,24,13.7,30,22.2,50.9,2.8,25,32.2,74
1985,9,25,18.9,30.1,22.3,3.6,1.9,24.7,31.6,72
1985,9,26,20.3,32,21.9,0,1.3,24.7,31.6,64
1985,9,27,21,33.7,21.8,0,1.3,24.2,30.8,57
1985,9,28,22.8,33.9,22,0,0.6,24.6,31.5,58
1985,9,29,23.4,33.2,23.3,0,0.5,24.9,32.1,61
1985,9,30,20.9,33.5,23.3,0,0.6,24.4,31,58
1985,10,1,22.1,33.8,22.1,0,1.5,24.3,31,57
1985,10,2,17.9,33.4,20.6,0,2.4,23.7,29.9,56
1985,10,3,17.3,30.6,20.4,0,1.7,24.3,30.9,69
1985,10,4,16.6,28,21.4,0,2.3,24.2,30.7,79
1985,10,5,15.2,27.6,21.4,24.5,2.7,24.5,31.2,83
1985,10,6,16.5,27.5,21.5,8.5,3,25,32.3,86
1985,10,7,16.4,28.6,21.8,6.1,3.3,24.9,32,80
1985,10,8,7,28.7,21.7,13.5,3.1,25.1,32.4,80
1985,10,9,16.1,30,20.7,79.3,1.2,25.7,33.6,77
1985,10,10,20.1,29.2,18.4,0,3.2,23.1,28.7,69
1985,10,11,17.1,28.8,18.4,0,3.2,22.3,27.3,67
1985,10,12,15,28.2,18.1,0,3.6,21.9,26.6,68
1985,10,13,11.9,30,18,13.1,2,22.1,26.9,62
1985,10,14,16.2,31.1,17.9,0,1.8,22.3,27.4,59
1985,10,15,20.8,31.8,17.6,0,1.4,19.2,22.5,46
1985,10,16,19.9,31.9,17.4,0,1.6,18.3,21.2,44
1985,10,17,21.3,31.6,17.2,0,1.4,14.9,17,36
1985,10,18,21.5,30.8,17.7,0,1.7,21,25.2,55
1985,10,19,20.5,31.6,17.4,0,1,18.6,21.7,45
1985,10,20,20.3,31.5,15.9,0,1.3,17.3,20,42
1985,10,21,17.8,30.8,14.5,0,1.3,15,17.1,37
1985,10,22,19.3,30.1,13.9,0,1.7,16.4,18.8,43
1985,10,23,19,29.6,14.1,0,1.5,15.7,18,42
1985,10,24,19.7,29.5,13.9,0,1.6,14,16.1,38
1985,10,25,20.8,29.2,14.2,0,1.8,14.7,16.9,40
1985,10,26,21.7,30.1,14.3,0,1,15.9,18.2,42
1985,10,27,21.5,31.1,14.9,0,0.8,18.1,21,45
1985,10,28,20.3,31.1,15.3,0,0.9,17.4,20.1,43
1985,10,29,19.9,31,15,0,0.2,16.9,19.5,42
1985,10,30,16,30.6,15.2,0,0.9,17.1,19.7,44
1985,10,31,20,29.9,15,0,1.2,17.3,20,46
1985,11,1,17.9,30.8,15.3,0,1.3,17.4,20.1,44
1985,11,2,18.3,30.6,15.2,0,1.5,17.3,20,44
1985,11,3,18.9,30.6,14.8,0,1.9,17.8,20.6,46
1985,11,4,20.1,29.9,14.9,0,2.3,17.9,20.7,48
1985,11,5,20.3,29.7,14.9,0,1.9,16.6,19.1,45
1985,11,6,20.2,30.4,14.9,0,2,17.8,20.6,46
1985,11,7,19.1,30.1,14.9,0,1.7,17.9,20.7,47
1985,11,8,16.4,30.6,15.2,0,1.1,19.1,22.3,49
1985,11,9,16.9,30.9,16,0,1.3,19.6,23.1,50
1985,11,10,15.5,30.2,16.8,0,1.3,19.8,23.3,53
1985,11,11,14,30.9,15.9,0,2.1,19.2,22.5,49
1985,11,12,17.5,30,15.4,0,2.4,18.1,20.9,48
1985,11,13,19,30.1,14.9,0.4,2.4,18,20.8,48
1985,11,14,18.7,30,14.3,0,1.6,16.8,19.3,44
1985,11,15,18.7,29.1,13.2,0,2.1,14.4,16.5,40
1985,11,16,17.4,28.5,12.6,0,2.3,13.3,15.4,39
1985,11,17,16.6,28.1,12.3,0,2,14.3,16.4,42
1985,11,18,16.2,29,12.2,0,1.6,13.6,15.7,38
1985,11,19,17.9,29.6,12,0,0.6,12.9,15,35
1985,11,20,15.4,29.5,13,0,1.4,14,16.1,38
1985,11,21,18.6,30.1,13.9,0,0.9,14.9,17.1,39
1985,11,22,17,29.6,14.1,0,1.8,15.8,18.1,42
1985,11,23,16.2,28.7,13.5,0,1.5,13.9,16,40
1985,11,24,16.8,30,13.7,0,0.3,15.5,17.7,41
1985,11,25,15.2,30.7,14.7,0,0.8,16.9,19.5,43
1985,11,26,14.1,30.8,15.1,0,0.9,17.3,19.9,43
1985,11,27,13.5,30.6,14.6,0,0.9,17.5,20.1,44
1985,11,28,15.5,30.2,14.7,0,1.5,17.8,20.6,47
1985,11,29,15.3,29.5,13.4,0,2,16.8,19.3,46
1985,11,30,14.5,28.6,12.7,0,2.2,12.3,14.3,36
1985,12,1,16.9,27.5,12.9,0,2.3,11.9,14,37
1985,12,2,17.5,27.3,12.5,0,1.8,11.5,13.6,37
1985,12,3,17.9,27,12.4,0,1.9,11.1,13.3,36
1985,12,4,17.4,26.9,11.7,0,1.5,10.6,12.8,35
1985,12,5,17.2,27,11.8,0,1.2,10.9,13.1,36
1985,12,6,15.2,27.4,12,0,1.1,11.8,13.9,37
1985,12,7,14.8,27.7,12.9,0,1.2,13.4,15.5,41
1985,12,8,14.3,29.1,13.4,0,0.5,13.9,16,39
1985,12,9,14.5,28.6,14,0,1.2,14.2,16.3,41
1985,12,10,15.3,28.4,13.8,0,2.8,13.7,15.8,40
1985,12,11,13.6,27,15.4,0,2.3,15.5,17.7,48
1985,12,12,9.2,25.1,17.6,0,2,20.2,24,74
1985,12,13,14.9,28.1,15.9,0,1.8,17,19.6,50
1985,12,14,15.1,29.4,15.5,0,2.1,16.4,18.8,45
1985,12,15,14.7,24.8,17.6,0,1.5,14.5,16.7,52
1985,12,16,14,27.5,15.8,1.4,2.1,16,18.3,49
1985,12,17,14,28.9,15.5,0,1.6,16.3,18.7,46
1985,12,18,13.6,30,15.4,0,1.8,15.9,18.2,42
1985,12,19,14.8,29,14.2,0,1.6,15.6,17.8,43
1985,12,20,16.2,28.5,12.6,0,2.3,9.8,12.1,30
1985,12,21,16.6,28,11.8,0,2.5,8.5,11.1,29
1985,12,22,17.1,28.4,12.1,0,2,10.3,12.6,32
1985,12,23,16.9,28.6,12.2,0,1.9,10.8,13,32
1985,12,24,15.6,28.8,11.8,0,1.5,9.5,11.9,29
1985,12,25,14.3,29.7,12.9,0,0.7,10.7,12.9,30
1985,12,26,13.4,29.9,15.2,0,2.4,8.6,11.2,26
1985,12,27,13.5,29.2,14.7,0,1.8,13.9,16,38
1985,12,28,14.7,29,11.3,0,2,12.6,14.7,36
1985,12,29,15.6,29.1,10.8,0,2.2,8.4,11,27
1985,12,30,16.3,27.9,10.7,0,2.4,4.4,8.4,22
1985,12,31,17.3,28.3,10.2,0,1.7,6.3,9.6,24
1986,1,1,15.2,26.9,10,0,1.9,5.3,8.9,25
1986,1,2,15.1,24.9,8.9,0,2.8,2.5,7.3,23
1986,1,3,16.2,23.9,8.3,0,2.6,1.5,6.8,23
1986,1,4,16,25,9.4,0,2.6,-0.1,6.1,19
1986,1,5,14.8,25.9,8.5,0,2.3,-1.7,5.4,16
1986,1,6,16.2,26.2,8.6,0,1.6,-3,4.9,14
1986,1,7,16.4,26.3,8.8,0,2.3,-2.4,5.1,15
1986,1,8,17.4,26.7,9.4,0,1.9,-0.2,6,17
1986,1,9,17.8,27.5,10.3,0,2.3,2.9,7.5,20
1986,1,10,17.4,27.5,10.8,0,2.7,3.9,8.1,21
1986,1,11,16.5,28,10.6,0,1.3,4.6,8.5,22
1986,1,12,16,28.6,12.3,0,0.9,5.5,9,22
1986,1,13,16.4,27.9,11.6,0,2.3,4.6,8.5,22
1986,1,14,15.3,27.3,11.3,0,2.1,4.8,8.6,23
1986,1,15,13.4,27.4,12.5,0,1.7,7.6,10.5,28
1986,1,16,17.4,26.8,12,0,1.4,8.1,10.8,30
1986,1,17,18.9,28.1,12.6,0,1.1,7.7,10.5,27
1986,1,18,18.3,29,12,0,1.3,3,7.6,18
1986,1,19,18.9,26.5,11.6,0,1.8,8.8,11.3,32
1986,1,20,16.9,27.6,14.3,2.7,0.5,6.3,9.6,25
1986,1,21,19,28.7,13.7,0,0.2,6.1,9.4,23
1986,1,22,12.9,29.3,14.7,0,1.2,5.8,9.2,22
1986,1,23,19.5,30.3,13.3,0,2.2,6.5,9.7,22
1986,1,24,15.1,28,12.7,0,1.1,5.9,9.3,24
1986,1,25,14.5,30.3,15.5,0,0.8,10.3,12.5,28
1986,1,26,17.7,29.6,13.3,0,1.9,2.2,7.1,17
1986,1,27,16.2,28.1,13.1,0,1.6,9.8,12.1,31
1986,1,28,16.8,27.1,17.8,0,1.5,14.4,16.5,45
1986,1,29,19.1,29.2,15.8,0,1.2,8.6,11.2,27
1986,1,30,16.9,28.8,12.3,0,2,2.3,7.2,18
1986,1,31,20.4,27.6,12.3,0,2.6,8,10.7,28
1986,2,1,16,28.1,10.9,0,2.1,6.1,9.4,24
1986,2,2,15.5,29.9,11.6,0,1.3,4.9,8.6,20
1986,2,3,15.6,30.4,12.4,0,1.2,2.6,7.4,17
1986,2,4,16,31,13.3,0,2.4,3.4,7.8,17
1986,2,5,18.1,30.2,12.6,0,2.1,2.6,7.3,17
1986,2,6,19.5,30.5,12.2,0,2,4.6,8.5,19
1986,2,7,18.2,27.6,13.3,0,3,11.4,13.5,36
1986,2,8,14.1,26.2,15.6,0,3.2,8,10.7,31
1986,2,9,16.2,20.7,12.6,1.6,1.4,14,16,65
1986,2,10,17,28.6,12,0,0.4,0.1,6.2,15
1986,2,11,16.4,27.7,13.2,3.2,1.8,11.3,13.4,35
1986,2,12,15.2,27.5,15.1,0,1.6,13.4,15.4,41
1986,2,13,16.4,28.6,13.3,0,1.2,9.4,11.9,30
1986,2,14,16.6,29.6,12.8,0.7,1.9,6.2,9.5,22
1986,2,15,18.3,28.6,12.7,0,2.7,7.1,10.1,25
1986,2,16,16.6,26.2,12.3,0,2.7,7.3,10.3,30
1986,2,17,19.3,29.2,11.9,0,1.9,6.5,9.7,23
1986,2,18,21.2,30.6,15.1,0,2.2,6.9,10,22
1986,2,19,17.6,31.8,14.7,0,1.9,6.2,9.5,20
1986,2,20,16.2,32.3,15.6,0,1.4,12.7,14.7,29
1986,2,21,16.2,30.9,15,0,1.4,3.2,7.7,17
1986,2,22,17.8,32.4,12.3,0,2.7,-1.4,5.5,11
1986,2,23,19.2,32.2,11.7,0,2.9,-3,4.9,10
1986,2,24,20.1,30.9,12.4,0,2.7,-1.9,5.3,12
1986,2,25,20.7,33,13.9,0,1.4,4.4,8.3,16
1986,2,26,18.1,25.1,15.3,0,2.5,8.9,11.4,35
1986,2,27,21.9,33.2,16,1.1,2.3,9.5,11.9,23
1986,2,28,18.7,29.9,16.1,0,1.5,8.9,11.4,26
1986,3,1,17.1,32.4,14.5,1.1,0.7,-2.6,5.1,10
1986,3,2,18.8,31.4,14.5,0,2.7,3,7.6,16
1986,3,3,18.5,32.7,15.1,0,2.5,-1.4,5.5,11
1986,3,4,18,33.7,14.8,0,2,-2.8,5,9
1986,3,5,15.3,33.5,16.3,0,2.1,4.8,8.6,16
1986,3,6,21.4,35.4,20.1,0,1.1,6.6,9.7,16
1986,3,7,24.4,36.1,19.1,0,1.3,5,8.7,14
1986,3,8,23.7,35.9,18.8,0,1.9,6.7,9.8,16
1986,3,9,21.5,37.7,20,0,1.9,6.9,10,15
1986,3,10,19.9,38.1,21.4,0,2.5,-1.5,5.5,8
1986,3,11,17.8,37.3,20.9,0,2.6,1.9,7,11
1986,3,12,17.9,35,18.2,0,0.8,-8.2,3.3,6
1986,3,13,19.7,36.6,17.8,0,0.4,-8.3,3.3,5
1986,3,14,23.5,33.9,18.6,0,3.2,0.2,6.2,11
1986,3,15,24.8,33.2,16.1,0,3.3,-1.9,5.3,10
1986,3,16,25.7,34.1,15.4,0,2.3,-13,2.3,4
1986,3,17,23.6,36.4,15.8,0,0.8,-12.8,2.3,4
1986,3,18,22.3,35.6,17.6,0,2.7,-9.1,3.1,5
1986,3,19,22.3,34.2,17.6,0,2.7,2.3,7.2,13
1986,3,20,24.1,34.7,16.9,0,2.2,-5.2,4.2,7
1986,3,21,25.6,36,16.6,0,2,-9.1,3.1,5
1986,3,22,20.6,34.6,18.5,0,3.8,-1,5.7,10
1986,3,23,19.3,35.5,18,0,2.1,1.6,6.9,11
1986,3,24,22.5,35.5,17.3,0,3.1,-3.9,4.6,8
1986,3,25,23.9,35.5,17.2,0,3.1,-4,4.6,8
1986,3,26,24.7,35.6,17.2,0,3.6,-5.9,4,7
1986,3,27,26.1,39.1,17.7,0,1.4,-6.8,3.7,5
1986,3,28,23.6,40.1,20.1,0,1.6,-6.9,3.7,5
1986,3,29,21.1,39.3,21,0,3,-3.6,4.7,6
1986,3,30,21.4,36.8,18.9,0,3.9,-2.1,5.3,8
1986,3,31,21.3,33.8,17.8,0,3.7,-9.3,3,6
1986,4,1,20.3,34.2,16,0,2.9,-2.3,5.2,9
1986,4,2,22.6,35.4,17.3,0,2.7,-2.9,4.9,8
1986,4,3,25.2,37.4,18.7,0,2.3,-7.6,3.5,5
1986,4,4,25.6,36.8,17.9,0,3.3,-7.7,3.4,5
1986,4,5,25.7,38.2,17.3,0,2.2,-16.4,1.7,2
1986,4,6,24.6,39.1,18.4,0,0.8,-17.1,1.6,2
1986,4,7,23,40.9,20.9,0,2.3,-6,3.9,5
1986,4,8,20.5,41,24.3,0,3.5,1.3,6.7,8
1986,4,9,20.7,41.5,23.9,0,3.5,-2.1,5.2,6
1986,4,10,20.9,40.6,23.2,0,3.4,-4.1,4.5,6
1986,4,11,21.5,40.4,24,0,3.6,0.5,6.3,8
1986,4,12,23.4,41,24.4,0,3.3,-1.8,5.4,7
1986,4,13,25.4,41.3,24,0,3.3,0.4,6.3,8
1986,4,14,22.8,41.8,24.7,0,3.2,0.4,6.3,7
1986,4,15,25.1,41.6,24.6,0,3.6,-0.2,6,7
1986,4,16,24.4,41,23.9,0,4.4,-6.4,3.8,5
1986,4,17,25.9,40.5,23,0,4,-4,4.6,6
1986,4,18,21.7,40.3,22.4,0,3.9,0.1,6.1,8
1986,4,19,20.8,40.4,23.4,0.8,3.5,1.3,6.7,9
1986,4,20,21.7,42,23.2,0,2.6,-2.3,5.1,6
1986,4,21,22,42.2,24.5,0,3.5,-1.7,5.4,6
1986,4,22,27,43.2,25.1,0,4.6,-2.1,5.2,6
1986,4,23,28.1,40.7,22.2,0,4.4,-4.2,4.5,6
1986,4,24,27,39.7,21.7,0,4.2,2.7,7.4,10
1986,4,25,26.5,39,22.9,0,4.4,1.6,6.9,9
1986,4,26,21.5,37.9,22.4,0,4.2,-1.8,5.4,8
1986,4,27,22,39.2,22,0,3.4,-0.2,6,8
1986,4,28,25.9,39,22.9,0,3.5,1.8,7,10
1986,4,29,19.3,40.3,22.3,0,2.1,0,6.1,8
1986,4,30,20.9,41.6,23.5,0,3,-6.3,3.8,5
1986,5,1,23.5,42.7,24.3,0,1.1,-4.7,4.3,5
1986,5,2,24.9,41.9,26.3,0,3.4,-0.1,6,7
1986,5,3,26.3,42.4,26.2,0,3.4,0.2,6.2,7
1986,5,4,25.4,40.9,25.3,0,3.1,-4.6,4.4,5
1986,5,5,23.8,42,25.1,0,3.5,-9.4,3,4
1986,5,6,23.5,42,25.8,0,4.8,-4.3,4.5,5
1986,5,7,22.1,41.7,24.5,0,5,-3,4.9,6
1986,5,8,19.3,42.6,24,0,4.1,2.7,7.4,8
1986,5,9,21.1,42.1,25.3,0,4.6,-1.2,5.6,6
1986,5,10,26.6,40.3,24,3.3,4.7,4.4,8.4,11
1986,5,11,25.9,40.2,23.6,0,4.4,4,8.1,10
1986,5,12,25.7,41.4,24,0,4,6.6,9.8,12
1986,5,13,24.9,42.1,24.8,0,4.2,5.5,9.1,10
1986,5,14,26.2,41,24.4,0,4.8,6.2,9.5,12
1986,5,15,23,40.4,24.1,0,5.2,7.6,10.5,13
1986,5,16,23.6,40,24,0,5.9,8.5,11.2,14
1986,5,17,22.3,40.6,23.8,0,6,8.3,11,14
1986,5,18,20.6,40,23.4,0,6,9.8,12.1,16
1986,5,19,24.5,37.6,23.1,0,5.8,10.1,12.4,18
1986,5,20,21.3,40.6,23.8,0,3.8,8.8,11.3,14
1986,5,21,21.8,41.9,23.4,0,2.6,-15.4,1.9,2
1986,5,22,27,41,23.5,0,3.3,0.3,6.3,8
1986,5,23,23.2,41.7,24.4,0,4.1,-6.4,3.8,4
1986,5,24,23.1,41.4,24.2,0,4.7,-0.9,5.7,7
1986,5,25,22.9,39.2,24.3,0,5.1,1.8,7,9
1986,5,26,22,39.6,23.9,0,5,4.1,8.2,11
1986,5,27,21.3,37,22.9,0,4.5,10.3,12.6,19
1986,5,28,23.9,36.7,22.7,0,3.7,9.1,11.6,18
1986,5,29,26.8,38.8,23.9,1.3,3.6,8.3,11,15
1986,5,30,22.6,41,25.6,0,3,2.9,7.5,9
1986,5,31,21.4,41,26.2,0,3.3,5.8,9.2,11
1986,6,1,20.5,45.1,27.4,0,2.4,8.1,10.8,11
1986,6,2,16.1,44,26.7,0,3.1,9.8,12.1,13
1986,6,3,16.2,40.1,25.7,0,4.6,12.1,14.2,18
1986,6,4,21.8,43.5,25.7,4,4.3,10.3,12.6,13
1986,6,5,21.3,43.7,26.2,0,4.7,7.7,10.5,11
1986,6,6,22.6,44.6,28.1,0,4.4,8.1,10.8,11
1986,6,7,26.1,44.9,28.2,0,4,10.3,12.5,12
1986,6,8,24.8,46.6,29.9,0,3.1,5.2,8.9,8
1986,6,9,24.8,47,27.2,0,2.8,5.9,9.3,8
1986,6,10,27.1,44.1,25.6,0,5.5,13,15.1,16
1986,6,11,26.7,42.1,25.6,0,4.9,13.7,15.8,18
1986,6,12,21.7,39,25.8,0,3.9,16.7,19.1,26
1986,6,13,17.4,44.1,26.4,0,4.6,12,14,15
1986,6,14,12.5,45.8,28.3,4.9,3.9,12.2,14.3,14
1986,6,15,24.3,45.4,28.6,0,4.3,13.1,15.2,15
1986,6,16,17.1,36.7,25.5,0,3.8,18.6,21.7,34
1986,6,17,22,33.3,24.7,0,4.3,19.9,23.5,44
1986,6,18,24.6,32,24.1,7.2,4.1,20.5,24.4,50
1986,6,19,11.4,31.7,24.1,0,4.7,20,23.7,49
1986,6,20,13.2,30.9,23.7,0,5,19.4,22.9,50
1986,6,21,9.3,29.3,23.8,21.7,3.3,21.2,25.5,61
1986,6,22,9.6,30.9,23.4,24.4,3.8,21.1,25.3,55
1986,6,23,6.9,30,23.4,12.6,4,20.4,24.4,56
1986,6,24,13.5,27.4,22.4,18,4.5,19.5,22.9,62
1986,6,25,8.8,31.2,22.5,6.7,5.2,18.6,21.6,46
1986,6,26,15.5,33.8,22.8,1.1,5,18.2,21.1,39
1986,6,27,17.7,30.6,23.3,0,4.6,20.5,24.4,54
1986,6,28,21,28.3,23.3,0,4.3,21.1,25.4,64
1986,6,29,20.6,28.8,22.9,0,4.5,21.1,25.4,63
1986,6,30,19.2,30.1,23,0,3.6,20.1,23.8,54
1986,7,1,17,33.5,22.2,0,2.9,20,23.7,44
1986,7,2,17.8,33.7,22.5,0,3.1,18.6,21.7,40
1986,7,3,20.3,33.7,22.5,0,3.5,20.3,24.1,45
1986,7,4,20.4,34.1,22.8,0,4,19.7,23.2,42
1986,7,5,22.3,35.2,23,0,4.4,19.9,23.6,40
1986,7,6,16.3,34.1,23.4,0,4.6,21.6,26.2,47
1986,7,7,19.6,33.6,23.6,0,4.1,22.1,27,50
1986,7,8,12.4,29.7,23.6,7.5,4.4,22.2,27.1,63
1986,7,9,5.6,28.7,23.1,69.7,5.2,21.7,26.4,66
1986,7,10,19.6,32.2,22.7,24,4.8,21.9,26.6,54
1986,7,11,18.7,33.2,22.5,0,4.1,21.4,25.9,49
1986,7,12,20.3,33.6,22.7,0,2.9,22.3,27.4,51
1986,7,13,18.9,30,23.2,0,3.4,23.2,28.9,66
1986,7,14,11,30.1,23.2,33.1,3.7,24.2,30.7,70
1986,7,15,18,30.8,23.1,26.4,3.5,24,30.3,66
1986,7,16,16.2,29.3,23.2,4.5,3.5,24,30.4,73
