"","site","Temp","rh","RAIN","year","month","day","hour"
"2071","Sharkiya",12.86,83.76,0,2013,3,28,6
"2072","Sharkiya",16.54,61.35,0,2013,3,28,7
"2073","Sharkiya",21.47,28.43,0,2013,3,28,8
"2074","Sharkiya",24.98,17.56,0,2013,3,28,9
"2075","Sharkiya",27.7,14.73,0,2013,3,28,10
"2076","Sharkiya",29.33,13.91,0,2013,3,28,11
"2077","Sharkiya",30.32,13.47,0,2013,3,28,12
"2078","Sharkiya",30.82,13.26,0,2013,3,28,13
"2079","Sharkiya",30.79,13.46,0,2013,3,28,14
"2080","Sharkiya",30.24,14,0,2013,3,28,15
"2081","Sharkiya",29.11,15.02,0,2013,3,28,16
"2082","Sharkiya",25.99,18.27,0,2013,3,28,17
"2083","Sharkiya",22.34,23.07,0,2013,3,28,18
"2084","Sharkiya",20.76,26.49,0,2013,3,28,19
"2085","Sharkiya",18.7,33.67,0,2013,3,28,20
"2086","Sharkiya",16.99,42.78,0,2013,3,28,21
"2087","Sharkiya",15.73,51.62,0,2013,3,28,22
"2088","Sharkiya",14.75,58.81,0,2013,3,28,23
"2089","Sharkiya",14.04,62.86,0,2013,3,29,0
"2090","Sharkiya",13.51,64.41,0,2013,3,29,1
"2091","Sharkiya",13.11,64.26,0,2013,3,29,2
"2092","Sharkiya",12.79,63.41,0,2013,3,29,3
"2093","Sharkiya",12.57,62.33,0,2013,3,29,4
"2094","Sharkiya",12.46,61.24,0,2013,3,29,5
"2095","Sharkiya",14.76,51.97,0,2013,3,29,6
"2096","Sharkiya",18.33,40.97,0,2013,3,29,7
"2097","Sharkiya",23.34,24.74,0,2013,3,29,8
"2098","Sharkiya",27.07,16.61,0,2013,3,29,9
"2099","Sharkiya",28.91,15.2,0,2013,3,29,10
"2100","Sharkiya",30.29,14.52,0,2013,3,29,11
"2101","Sharkiya",31.19,13.96,0,2013,3,29,12
"2102","Sharkiya",31.59,13.67,0,2013,3,29,13
"2103","Sharkiya",31.41,13.76,0,2013,3,29,14
"2104","Sharkiya",30.69,14.41,0,2013,3,29,15
"2105","Sharkiya",29.29,15.85,0,2013,3,29,16
"2106","Sharkiya",26.54,19.26,0,2013,3,29,17
"2107","Sharkiya",23.06,24.7,0,2013,3,29,18
"2108","Sharkiya",21.2,29.54,0,2013,3,29,19
"2109","Sharkiya",19.22,36.89,0,2013,3,29,20
"2110","Sharkiya",17.68,45.82,0,2013,3,29,21
"2111","Sharkiya",16.35,56.1,0,2013,3,29,22
"2112","Sharkiya",15.2,67.27,0,2013,3,29,23
"2113","Sharkiya",14.39,77.82,0,2013,3,30,0
"2114","Sharkiya",14.43,83.77,0,2013,3,30,1
"2115","Sharkiya",14.19,88.92,0,2013,3,30,2
"2116","Sharkiya",13.81,93.56,0,2013,3,30,3
"2117","Sharkiya",13.16,98.99,0,2013,3,30,4
"2118","Sharkiya",12.47,100,0,2013,3,30,5
"2119","Sharkiya",14.42,89.08,0,2013,3,30,6
"2120","Sharkiya",17.5,67.3,0,2013,3,30,7
"2121","Sharkiya",21.86,38.38,0,2013,3,30,8
"2122","Sharkiya",25.23,25.54,0,2013,3,30,9
"2123","Sharkiya",27.48,20.55,0,2013,3,30,10
"2124","Sharkiya",29.25,17.14,0,2013,3,30,11
"2125","Sharkiya",30.53,14.92,0,2013,3,30,12
"2126","Sharkiya",31.21,13.63,0,2013,3,30,13
"2127","Sharkiya",31.2,13.23,0,2013,3,30,14
"2128","Sharkiya",30.49,13.81,0,2013,3,30,15
"2129","Sharkiya",28.75,15.84,0,2013,3,30,16
"2130","Sharkiya",26,20.14,0,2013,3,30,17
"2131","Sharkiya",22.9,26.91,0,2013,3,30,18
"2132","Sharkiya",20.23,36.1,0,2013,3,30,19
"2133","Sharkiya",18.38,46.6,0,2013,3,30,20
"2134","Sharkiya",17.38,55.86,0,2013,3,30,21
"2135","Sharkiya",16.27,65.75,0,2013,3,30,22
"2136","Sharkiya",14.96,76.96,0,2013,3,30,23
"2137","Sharkiya",14.32,85.57,0,2013,3,31,0
"2138","Sharkiya",13.92,92.5,0,2013,3,31,1
"2139","Sharkiya",13.8,96.62,0,2013,3,31,2
"2140","Sharkiya",14.2,95.7,0,2013,3,31,3
"2141","Sharkiya",14.62,92.66,0,2013,3,31,4
"2142","Sharkiya",14.79,89.66,0,2013,3,31,5
"2143","Sharkiya",16.21,78.07,0,2013,3,31,6
"2144","Sharkiya",19.19,58.96,0,2013,3,31,7
"2145","Sharkiya",23.46,36.95,0,2013,3,31,8
"2146","Sharkiya",28.77,21.39,0,2013,3,31,9
"2147","Sharkiya",33.11,11.36,0,2013,3,31,10
"2148","Sharkiya",35.53,7.73,0,2013,3,31,11
"2149","Sharkiya",36.55,6.7,0,2013,3,31,12
"2150","Sharkiya",36.95,6.24,0,2013,3,31,13
"2151","Sharkiya",36.79,6.08,0,2013,3,31,14
"2152","Sharkiya",36.11,6.13,0,2013,3,31,15
"2153","Sharkiya",34.76,6.4,0,2013,3,31,16
"2154","Sharkiya",29.7,8.94,0,2013,3,31,17
"2155","Sharkiya",25.74,11.65,0,2013,3,31,18
"2156","Sharkiya",24.88,12.89,0,2013,3,31,19
"2157","Sharkiya",24.6,14.36,0,2013,3,31,20
"2158","Sharkiya",24.34,16.12,0,2013,3,31,21
"2159","Sharkiya",23.42,17.99,0,2013,3,31,22
"2160","Sharkiya",22.25,19.61,0,2013,3,31,23
"2161","Sharkiya",21.59,20.6,0,2013,4,1,0
"2162","Sharkiya",21.43,21.44,0,2013,4,1,1
"2163","Sharkiya",21.11,23.09,0,2013,4,1,2
"2164","Sharkiya",20.35,25.42,0,2013,4,1,3
"2165","Sharkiya",19.31,28.14,0,2013,4,1,4
"2166","Sharkiya",18.33,30.77,0,2013,4,1,5
"2167","Sharkiya",18.94,30.52,0,2013,4,1,6
"2168","Sharkiya",20.66,32.67,0,2013,4,1,7
"2169","Sharkiya",23.22,32.72,0,2013,4,1,8
"2170","Sharkiya",26.08,28.55,0,2013,4,1,9
"2171","Sharkiya",28.36,25.32,0,2013,4,1,10
"2172","Sharkiya",28.32,25.62,0,2013,4,1,11
"2173","Sharkiya",29.48,24.26,0,2013,4,1,12
"2174","Sharkiya",30.28,22.89,0,2013,4,1,13
"2175","Sharkiya",29.97,22.58,0,2013,4,1,14
"2176","Sharkiya",29.2,22.8,0,2013,4,1,15
"2177","Sharkiya",27.81,24.05,0,2013,4,1,16
"2178","Sharkiya",25.53,27.58,0,2013,4,1,17
"2179","Sharkiya",22.85,33.76,0,2013,4,1,18
"2180","Sharkiya",20.5,41.49,0,2013,4,1,19
"2181","Sharkiya",18.38,50.58,0,2013,4,1,20
"2182","Sharkiya",16.76,60.02,0,2013,4,1,21
"2183","Sharkiya",15.59,69.05,0,2013,4,1,22
"2184","Sharkiya",14.81,76.03,0,2013,4,1,23
"2185","Sharkiya",14.93,77.23,0,2013,4,2,0
"2186","Sharkiya",15.15,76.88,0,2013,4,2,1
"2187","Sharkiya",14.87,78.38,0,2013,4,2,2
"2188","Sharkiya",14.81,77.63,0,2013,4,2,3
"2189","Sharkiya",14.77,76.01,0,2013,4,2,4
"2190","Sharkiya",14.42,76.08,0,2013,4,2,5
"2191","Sharkiya",15.28,70.04,0,2013,4,2,6
"2192","Sharkiya",17.21,57.43,0,2013,4,2,7
"2193","Sharkiya",20.25,36.48,0,2013,4,2,8
"2194","Sharkiya",23.83,21.43,0,2013,4,2,9
"2195","Sharkiya",27.26,15.73,0,2013,4,2,10
"2196","Sharkiya",29.47,15.05,0,2013,4,2,11
"2197","Sharkiya",30.72,14.83,0,2013,4,2,12
"2198","Sharkiya",31.33,14.81,0,2013,4,2,13
"2199","Sharkiya",31.31,15.2,0,2013,4,2,14
"2200","Sharkiya",30.67,15.98,0,2013,4,2,15
"2201","Sharkiya",29.36,17.38,0,2013,4,2,16
"2202","Sharkiya",26.54,20.73,0,2013,4,2,17
"2203","Sharkiya",22.31,26.53,0,2013,4,2,18
"2204","Sharkiya",20.87,28.61,0,2013,4,2,19
"2205","Sharkiya",19.35,32.38,0,2013,4,2,20
"2206","Sharkiya",17.95,38.33,0,2013,4,2,21
"2207","Sharkiya",16.78,44.46,0,2013,4,2,22
"2208","Sharkiya",16.02,48.07,0,2013,4,2,23
"2209","Sharkiya",15.42,49,0,2013,4,3,0
"2210","Sharkiya",15.03,47.3,0,2013,4,3,1
"2211","Sharkiya",14.95,43.45,0,2013,4,3,2
"2212","Sharkiya",15.11,39.05,0,2013,4,3,3
"2213","Sharkiya",15.55,35.12,0,2013,4,3,4
"2214","Sharkiya",15.45,33.88,0,2013,4,3,5
"2215","Sharkiya",18.01,28.33,0,2013,4,3,6
"2216","Sharkiya",21.77,22.45,0,2013,4,3,7
"2217","Sharkiya",26.27,19.16,0,2013,4,3,8
"2218","Sharkiya",29.55,17.33,0,2013,4,3,9
"2219","Sharkiya",31.8,15.06,0,2013,4,3,10
"2220","Sharkiya",33.52,13.47,0,2013,4,3,11
"2221","Sharkiya",34.68,12.55,0,2013,4,3,12
"2222","Sharkiya",35.26,12.14,0,2013,4,3,13
"2223","Sharkiya",35.28,12.18,0,2013,4,3,14
"2224","Sharkiya",34.74,12.63,0,2013,4,3,15
"2225","Sharkiya",33.61,13.63,0,2013,4,3,16
"2226","Sharkiya",30.35,16.94,0,2013,4,3,17
"2227","Sharkiya",26.31,21.75,0,2013,4,3,18
"2228","Sharkiya",25.11,23.8,0,2013,4,3,19
"2229","Sharkiya",23.83,28.7,0,2013,4,3,20
"2230","Sharkiya",21.98,41.62,0,2013,4,3,21
"2231","Sharkiya",18.84,61.52,0,2013,4,3,22
"2232","Sharkiya",17.81,68.54,0,2013,4,3,23
"2233","Sharkiya",17.36,70.85,0,2013,4,4,0
"2234","Sharkiya",16.8,72.77,0,2013,4,4,1
"2235","Sharkiya",16.09,74.34,0,2013,4,4,2
"2236","Sharkiya",15.37,75.87,0,2013,4,4,3
"2237","Sharkiya",14.93,76.01,0,2013,4,4,4
"2238","Sharkiya",14.44,76.75,0,2013,4,4,5
"2239","Sharkiya",15.61,70.05,0,2013,4,4,6
"2240","Sharkiya",17.78,58.07,0,2013,4,4,7
"2241","Sharkiya",19.84,47.25,0,2013,4,4,8
"2242","Sharkiya",21.92,38.58,0,2013,4,4,9
"2243","Sharkiya",23.72,32.4,0,2013,4,4,10
"2244","Sharkiya",25.16,27.7,0,2013,4,4,11
"2245","Sharkiya",26.13,24.62,0,2013,4,4,12
"2246","Sharkiya",26.45,23.36,0,2013,4,4,13
"2247","Sharkiya",25.99,23.76,0,2013,4,4,14
"2248","Sharkiya",24.89,25.38,0,2013,4,4,15
"2249","Sharkiya",23.17,28.4,0,2013,4,4,16
"2250","Sharkiya",20.93,33.62,0,2013,4,4,17
"2251","Sharkiya",18.58,41.72,0,2013,4,4,18
"2252","Sharkiya",17.02,50.23,0,2013,4,4,19
"2253","Sharkiya",15.9,58.54,0,2013,4,4,20
"2254","Sharkiya",15.01,66.07,0,2013,4,4,21
"2255","Sharkiya",14.39,71.41,0,2013,4,4,22
"2256","Sharkiya",14.02,74.12,0,2013,4,4,23
"2257","Sharkiya",13.9,74.47,0,2013,4,5,0
"2258","Sharkiya",13.61,75.56,0,2013,4,5,1
"2259","Sharkiya",13.02,78.61,0,2013,4,5,2
"2260","Sharkiya",12.61,81.4,0,2013,4,5,3
"2261","Sharkiya",12.3,84.21,0,2013,4,5,4
"2262","Sharkiya",12.04,87.52,0,2013,4,5,5
"2263","Sharkiya",14.39,76.59,0,2013,4,5,6
"2264","Sharkiya",17.78,58.3,0,2013,4,5,7
"2265","Sharkiya",20.27,44.83,0,2013,4,5,8
"2266","Sharkiya",22.62,35.06,0,2013,4,5,9
"2267","Sharkiya",24.75,27.93,0,2013,4,5,10
"2268","Sharkiya",26.43,23.11,0,2013,4,5,11
"2269","Sharkiya",27.64,19.85,0,2013,4,5,12
"2270","Sharkiya",28.37,17.83,0,2013,4,5,13
"2271","Sharkiya",28.38,16.93,0,2013,4,5,14
"2272","Sharkiya",27.73,16.85,0,2013,4,5,15
"2273","Sharkiya",26.32,17.88,0,2013,4,5,16
"2274","Sharkiya",23.94,20.94,0,2013,4,5,17
"2275","Sharkiya",19.92,28.8,0,2013,4,5,18
"2276","Sharkiya",18.23,35.82,0,2013,4,5,19
"2277","Sharkiya",16.48,45.32,0,2013,4,5,20
"2278","Sharkiya",14.89,56.9,0,2013,4,5,21
"2279","Sharkiya",13.66,68.44,0,2013,4,5,22
"2280","Sharkiya",12.8,76.75,0,2013,4,5,23
"2281","Sharkiya",12.25,81.59,0,2013,4,6,0
"2282","Sharkiya",11.76,84.83,0,2013,4,6,1
"2283","Sharkiya",11.19,88.68,0,2013,4,6,2
"2284","Sharkiya",10.61,92.78,0,2013,4,6,3
"2285","Sharkiya",10.11,96.58,0,2013,4,6,4
"2286","Sharkiya",9.71,100,0,2013,4,6,5
"2287","Sharkiya",12.57,83.96,0,2013,4,6,6
"2288","Sharkiya",16.23,60.84,0,2013,4,6,7
"2289","Sharkiya",19.78,38.92,0,2013,4,6,8
"2290","Sharkiya",23.16,25.82,0,2013,4,6,9
"2291","Sharkiya",26.25,18.13,0,2013,4,6,10
"2292","Sharkiya",28.65,14.38,0,2013,4,6,11
"2293","Sharkiya",30.46,12.49,0,2013,4,6,12
"2294","Sharkiya",31.62,11.72,0,2013,4,6,13
"2295","Sharkiya",31.96,11.59,0,2013,4,6,14
"2296","Sharkiya",31.42,12.19,0,2013,4,6,15
"2297","Sharkiya",30.1,13.67,0,2013,4,6,16
"2298","Sharkiya",27.17,17.5,0,2013,4,6,17
"2299","Sharkiya",23.33,24.19,0,2013,4,6,18
"2300","Sharkiya",22.4,28.28,0,2013,4,6,19
"2301","Sharkiya",21.57,33.33,0,2013,4,6,20
"2302","Sharkiya",20.38,39.83,0,2013,4,6,21
"2303","Sharkiya",19.26,46.36,0,2013,4,6,22
"2304","Sharkiya",18.4,51.48,0,2013,4,6,23
"2305","Sharkiya",17.81,54.41,0,2013,4,7,0
"2306","Sharkiya",17.36,55.37,0,2013,4,7,1
"2307","Sharkiya",17,54.45,0,2013,4,7,2
"2308","Sharkiya",16.73,51.66,0,2013,4,7,3
"2309","Sharkiya",16.54,46.91,0,2013,4,7,4
"2310","Sharkiya",16.56,39.27,0,2013,4,7,5
"2311","Sharkiya",18.43,27.47,0,2013,4,7,6
"2312","Sharkiya",20.82,19.16,0,2013,4,7,7
"2313","Sharkiya",24.16,13.98,0,2013,4,7,8
"2314","Sharkiya",28.54,9.43,0,2013,4,7,9
"2315","Sharkiya",31.45,7,0,2013,4,7,10
"2316","Sharkiya",32.98,5.96,0,2013,4,7,11
"2317","Sharkiya",34.25,5.16,0,2013,4,7,12
"2318","Sharkiya",35.14,4.65,0,2013,4,7,13
"2319","Sharkiya",35.38,4.45,0,2013,4,7,14
"2320","Sharkiya",35.04,4.56,0,2013,4,7,15
"2321","Sharkiya",33.97,4.99,0,2013,4,7,16
"2322","Sharkiya",29.6,7.05,0,2013,4,7,17
"2323","Sharkiya",25.61,9.4,0,2013,4,7,18
"2324","Sharkiya",24.51,10.3,0,2013,4,7,19
"2325","Sharkiya",23.48,11.52,0,2013,4,7,20
"2326","Sharkiya",22.29,13.4,0,2013,4,7,21
"2327","Sharkiya",21.1,15.76,0,2013,4,7,22
"2328","Sharkiya",20.1,18.26,0,2013,4,7,23
"2329","Sharkiya",19.27,21.23,0,2013,4,8,0
"2330","Sharkiya",18.46,24.9,0,2013,4,8,1
"2331","Sharkiya",17.78,29.31,0,2013,4,8,2
"2332","Sharkiya",17.32,34.33,0,2013,4,8,3
"2333","Sharkiya",17,40.62,0,2013,4,8,4
"2334","Sharkiya",16.6,49.62,0,2013,4,8,5
"2335","Sharkiya",17.25,55.75,0,2013,4,8,6
"2336","Sharkiya",19.52,50.37,0,2013,4,8,7
"2337","Sharkiya",22.52,36.97,0,2013,4,8,8
"2338","Sharkiya",24.8,26.94,0,2013,4,8,9
"2339","Sharkiya",26.44,21.73,0,2013,4,8,10
"2340","Sharkiya",27.07,18.63,0,2013,4,8,11
"2341","Sharkiya",27.6,15.97,0,2013,4,8,12
"2342","Sharkiya",27.84,13.68,0,2013,4,8,13
"2343","Sharkiya",27.39,12.63,0,2013,4,8,14
"2344","Sharkiya",26.53,12.96,0,2013,4,8,15
"2345","Sharkiya",25.08,15,0,2013,4,8,16
"2346","Sharkiya",22.92,20.03,0,2013,4,8,17
"2347","Sharkiya",20.08,30.6,0,2013,4,8,18
"2348","Sharkiya",18.25,43.28,0,2013,4,8,19
"2349","Sharkiya",16.85,55.56,0,2013,4,8,20
"2350","Sharkiya",15.71,66.11,0,2013,4,8,21
"2351","Sharkiya",14.78,74.89,0,2013,4,8,22
"2352","Sharkiya",13.99,82.45,0,2013,4,8,23
"2353","Sharkiya",13.33,88.78,0,2013,4,9,0
"2354","Sharkiya",12.75,94.26,0,2013,4,9,1
"2355","Sharkiya",12.3,98.75,0,2013,4,9,2
"2356","Sharkiya",12.09,100,0,2013,4,9,3
"2357","Sharkiya",12.59,98.77,0,2013,4,9,4
"2358","Sharkiya",12.47,100,0,2013,4,9,5
"2359","Sharkiya",14.48,88.45,0,2013,4,9,6
"2360","Sharkiya",17.76,66.45,0,2013,4,9,7
"2361","Sharkiya",20.24,50.89,0,2013,4,9,8
"2362","Sharkiya",22.51,40.2,0,2013,4,9,9
"2363","Sharkiya",24.39,33.45,0,2013,4,9,10
"2364","Sharkiya",25.83,28.94,0,2013,4,9,11
"2365","Sharkiya",26.81,26.29,0,2013,4,9,12
"2366","Sharkiya",27.23,25,0,2013,4,9,13
"2367","Sharkiya",27.03,25.06,0,2013,4,9,14
"2368","Sharkiya",26.14,26.69,0,2013,4,9,15
"2369","Sharkiya",24.6,30.1,0,2013,4,9,16
"2370","Sharkiya",22.43,35.87,0,2013,4,9,17
"2371","Sharkiya",19.93,44.69,0,2013,4,9,18
"2372","Sharkiya",18.23,53.59,0,2013,4,9,19
"2373","Sharkiya",16.86,62.42,0,2013,4,9,20
"2374","Sharkiya",15.68,71.21,0,2013,4,9,21
"2375","Sharkiya",14.73,79.75,0,2013,4,9,22
"2376","Sharkiya",13.9,87.6,0,2013,4,9,23
"2377","Sharkiya",13.14,94.02,0,2013,4,10,0
"2378","Sharkiya",12.52,98.75,0,2013,4,10,1
"2379","Sharkiya",12.1,100,0,2013,4,10,2
"2380","Sharkiya",11.89,100,0,2013,4,10,3
"2381","Sharkiya",11.6,100,0,2013,4,10,4
"2382","Sharkiya",11.55,100,0,2013,4,10,5
"2383","Sharkiya",14.45,84.12,0,2013,4,10,6
"2384","Sharkiya",17.34,63.52,0,2013,4,10,7
"2385","Sharkiya",19.57,51.05,0,2013,4,10,8
"2386","Sharkiya",21.9,40.03,0,2013,4,10,9
"2387","Sharkiya",24.03,31.98,0,2013,4,10,10
"2388","Sharkiya",25.7,27.02,0,2013,4,10,11
"2389","Sharkiya",26.91,24,0,2013,4,10,12
"2390","Sharkiya",27.57,22.28,0,2013,4,10,13
"2391","Sharkiya",27.54,21.91,0,2013,4,10,14
"2392","Sharkiya",26.77,22.87,0,2013,4,10,15
"2393","Sharkiya",25.04,25.86,0,2013,4,10,16
"2394","Sharkiya",22.68,31.24,0,2013,4,10,17
"2395","Sharkiya",19.95,39.58,0,2013,4,10,18
"2396","Sharkiya",18.21,47.86,0,2013,4,10,19
"2397","Sharkiya",16.75,56.24,0,2013,4,10,20
"2398","Sharkiya",15.3,65.34,0,2013,4,10,21
"2399","Sharkiya",15.65,66.5,0,2013,4,10,22
"2400","Sharkiya",14.74,72.41,0,2013,4,10,23
"2401","Sharkiya",14.12,76.93,0,2013,4,11,0
"2402","Sharkiya",13.76,79.74,0,2013,4,11,1
"2403","Sharkiya",13.61,81.23,0,2013,4,11,2
"2404","Sharkiya",13.64,81.47,0,2013,4,11,3
"2405","Sharkiya",13.34,83.28,0,2013,4,11,4
"2406","Sharkiya",13.19,84.33,0,2013,4,11,5
"2407","Sharkiya",14.54,77.46,0,2013,4,11,6
"2408","Sharkiya",16.84,62.59,0,2013,4,11,7
"2409","Sharkiya",19.53,43.83,0,2013,4,11,8
"2410","Sharkiya",22.21,32.15,0,2013,4,11,9
"2411","Sharkiya",24.56,25.48,0,2013,4,11,10
"2412","Sharkiya",26.48,21.03,0,2013,4,11,11
"2413","Sharkiya",27.71,18.6,0,2013,4,11,12
"2414","Sharkiya",28.42,17.41,0,2013,4,11,13
"2415","Sharkiya",28.55,16.94,0,2013,4,11,14
"2416","Sharkiya",28.07,17.11,0,2013,4,11,15
"2417","Sharkiya",26.86,18.33,0,2013,4,11,16
"2418","Sharkiya",24.74,21.3,0,2013,4,11,17
"2419","Sharkiya",21.3,28.29,0,2013,4,11,18
"2420","Sharkiya",19.29,35.82,0,2013,4,11,19
"2421","Sharkiya",17.44,44.95,0,2013,4,11,20
"2422","Sharkiya",15.9,54.23,0,2013,4,11,21
"2423","Sharkiya",14.65,62.63,0,2013,4,11,22
"2424","Sharkiya",13.75,69.56,0,2013,4,11,23
"2425","Sharkiya",13.06,75.42,0,2013,4,12,0
"2426","Sharkiya",12.47,80.94,0,2013,4,12,1
"2427","Sharkiya",11.97,85.94,0,2013,4,12,2
"2428","Sharkiya",11.54,90.55,0,2013,4,12,3
"2429","Sharkiya",11.14,94.59,0,2013,4,12,4
"2430","Sharkiya",10.86,97.78,0,2013,4,12,5
"2431","Sharkiya",13.74,81.77,0,2013,4,12,6
"2432","Sharkiya",17.19,60.87,0,2013,4,12,7
"2433","Sharkiya",19.94,43.07,0,2013,4,12,8
"2434","Sharkiya",22.47,32.54,0,2013,4,12,9
"2435","Sharkiya",24.67,26.46,0,2013,4,12,10
"2436","Sharkiya",26.37,22.68,0,2013,4,12,11
"2437","Sharkiya",27.6,20.34,0,2013,4,12,12
"2438","Sharkiya",28.36,19.12,0,2013,4,12,13
"2439","Sharkiya",28.46,19,0,2013,4,12,14
"2440","Sharkiya",27.85,19.94,0,2013,4,12,15
"2441","Sharkiya",26.33,22.65,0,2013,4,12,16
"2442","Sharkiya",23.86,28.12,0,2013,4,12,17
"2443","Sharkiya",20.63,37.65,0,2013,4,12,18
"2444","Sharkiya",18.35,47.66,0,2013,4,12,19
"2445","Sharkiya",16.76,56.81,0,2013,4,12,20
"2446","Sharkiya",15.6,65.12,0,2013,4,12,21
"2447","Sharkiya",14.56,73.24,0,2013,4,12,22
"2448","Sharkiya",13.69,80.67,0,2013,4,12,23
"2449","Sharkiya",12.99,87.13,0,2013,4,13,0
"2450","Sharkiya",12.4,92.57,0,2013,4,13,1
"2451","Sharkiya",11.94,96.67,0,2013,4,13,2
"2452","Sharkiya",11.55,99.91,0,2013,4,13,3
"2453","Sharkiya",11.13,100,0,2013,4,13,4
"2454","Sharkiya",10.86,100,0,2013,4,13,5
"2455","Sharkiya",13.79,86.16,0,2013,4,13,6
"2456","Sharkiya",16.77,66.53,0,2013,4,13,7
"2457","Sharkiya",19.37,50.61,0,2013,4,13,8
"2458","Sharkiya",22.03,38.74,0,2013,4,13,9
"2459","Sharkiya",24.48,30.5,0,2013,4,13,10
"2460","Sharkiya",26.43,25.13,0,2013,4,13,11
"2461","Sharkiya",27.92,21.76,0,2013,4,13,12
"2462","Sharkiya",28.85,20.03,0,2013,4,13,13
"2463","Sharkiya",29.17,19.14,0,2013,4,13,14
"2464","Sharkiya",28.72,19.31,0,2013,4,13,15
"2465","Sharkiya",27.38,21.02,0,2013,4,13,16
"2466","Sharkiya",25.05,25.2,0,2013,4,13,17
"2467","Sharkiya",21.55,34.12,0,2013,4,13,18
"2468","Sharkiya",19.24,43.9,0,2013,4,13,19
"2469","Sharkiya",17.43,53.94,0,2013,4,13,20
"2470","Sharkiya",16.02,63.64,0,2013,4,13,21
"2471","Sharkiya",14.84,73.15,0,2013,4,13,22
"2472","Sharkiya",13.89,81.54,0,2013,4,13,23
"2473","Sharkiya",13.2,88.36,0,2013,4,14,0
"2474","Sharkiya",12.64,93.96,0,2013,4,14,1
"2475","Sharkiya",12.19,98.47,0,2013,4,14,2
"2476","Sharkiya",11.82,100,0,2013,4,14,3
"2477","Sharkiya",11.5,100,0,2013,4,14,4
"2478","Sharkiya",11.36,100,0,2013,4,14,5
"2479","Sharkiya",14.4,89.82,0,2013,4,14,6
"2480","Sharkiya",17.99,67.83,0,2013,4,14,7
"2481","Sharkiya",21.04,48.64,0,2013,4,14,8
"2482","Sharkiya",23.99,35.82,0,2013,4,14,9
"2483","Sharkiya",26.64,27.19,0,2013,4,14,10
"2484","Sharkiya",28.69,22.13,0,2013,4,14,11
"2485","Sharkiya",30.15,18.85,0,2013,4,14,12
"2486","Sharkiya",31,16.86,0,2013,4,14,13
"2487","Sharkiya",31.09,16.08,0,2013,4,14,14
"2488","Sharkiya",30.52,16.2,0,2013,4,14,15
"2489","Sharkiya",29.17,17.38,0,2013,4,14,16
"2490","Sharkiya",26.78,20.45,0,2013,4,14,17
"2491","Sharkiya",22.9,27.52,0,2013,4,14,18
"2492","Sharkiya",20.69,35.11,0,2013,4,14,19
"2493","Sharkiya",18.58,44.66,0,2013,4,14,20
"2494","Sharkiya",16.8,55.13,0,2013,4,14,21
"2495","Sharkiya",15.44,65.17,0,2013,4,14,22
"2496","Sharkiya",14.5,73.32,0,2013,4,14,23
"2497","Sharkiya",14,78.73,0,2013,4,15,0
"2498","Sharkiya",13.82,81.85,0,2013,4,15,1
"2499","Sharkiya",13.71,83.92,0,2013,4,15,2
"2500","Sharkiya",13.5,85.97,0,2013,4,15,3
"2501","Sharkiya",13.06,88.88,0,2013,4,15,4
"2502","Sharkiya",12.73,90.91,0,2013,4,15,5
"2503","Sharkiya",14.9,78.57,0,2013,4,15,6
"2504","Sharkiya",18.48,53.81,0,2013,4,15,7
"2505","Sharkiya",22.1,33.52,0,2013,4,15,8
"2506","Sharkiya",25.38,22.92,0,2013,4,15,9
"2507","Sharkiya",27.91,18.84,0,2013,4,15,10
"2508","Sharkiya",29.84,16.98,0,2013,4,15,11
"2509","Sharkiya",31.05,15.76,0,2013,4,15,12
"2510","Sharkiya",31.57,15.25,0,2013,4,15,13
"2511","Sharkiya",31.5,15.43,0,2013,4,15,14
"2512","Sharkiya",30.78,16.54,0,2013,4,15,15
"2513","Sharkiya",29.3,19.11,0,2013,4,15,16
"2514","Sharkiya",26.8,24.39,0,2013,4,15,17
"2515","Sharkiya",23.28,34.38,0,2013,4,15,18
"2516","Sharkiya",20.5,47.1,0,2013,4,15,19
"2517","Sharkiya",18.68,60.15,0,2013,4,15,20
"2518","Sharkiya",17.62,71.07,0,2013,4,15,21
"2519","Sharkiya",16.87,78.61,0,2013,4,15,22
"2520","Sharkiya",16.22,82.78,0,2013,4,15,23
"2521","Sharkiya",15.4,85.49,0,2013,4,16,0
"2522","Sharkiya",14.52,88.42,0,2013,4,16,1
"2523","Sharkiya",13.47,93.41,0,2013,4,16,2
"2524","Sharkiya",12.8,97.26,0,2013,4,16,3
"2525","Sharkiya",12.32,100,0,2013,4,16,4
"2526","Sharkiya",12.13,100,0,2013,4,16,5
"2527","Sharkiya",14.97,81.88,0,2013,4,16,6
"2528","Sharkiya",18.17,56.2,0,2013,4,16,7
"2529","Sharkiya",20.36,42.8,0,2013,4,16,8
"2530","Sharkiya",22.32,34.5,0,2013,4,16,9
"2531","Sharkiya",23.88,29.97,0,2013,4,16,10
"2532","Sharkiya",24.95,27.28,0,2013,4,16,11
"2533","Sharkiya",25.66,25.71,0,2013,4,16,12
"2534","Sharkiya",25.79,25.26,0,2013,4,16,13
"2535","Sharkiya",25.38,25.87,0,2013,4,16,14
"2536","Sharkiya",24.37,27.85,0,2013,4,16,15
"2537","Sharkiya",22.77,31.49,0,2013,4,16,16
