"site","Temp","rh","RAIN","year","month","day","hour"
"Planaltina",24.03,61.3,0,2013,4,22,15
"Planaltina",22.97,65.77,0,2013,4,22,16
"Planaltina",20.94,80.17,0,2013,4,22,17
"Planaltina",19.4,85.04,0,2013,4,22,18
"Planaltina",18.86,84.83,0,2013,4,22,19
"Planaltina",18.27,85.61,0,2013,4,22,20
"Planaltina",17.67,86.94,0,2013,4,22,21
"Planaltina",17.09,88.25,0,2013,4,22,22
"Planaltina",16.39,90.3,0,2013,4,22,23
"Planaltina",15.45,92.72,0,2013,4,23,0
"Planaltina",15.04,93.11,0,2013,4,23,1
"Planaltina",14.78,93.35,0,2013,4,23,2
"Planaltina",14.69,93.1,0,2013,4,23,3
"Planaltina",14.53,93.47,0,2013,4,23,4
"Planaltina",13.8,97.51,0,2013,4,23,5
"Planaltina",13.94,96.43,0,2013,4,23,6
"Planaltina",15.62,88.48,0,2013,4,23,7
"Planaltina",17.64,79.86,0,2013,4,23,8
"Planaltina",19.24,73.95,0,2013,4,23,9
"Planaltina",20.5,69.83,0,2013,4,23,10
"Planaltina",21.64,66.58,0,2013,4,23,11
"Planaltina",22.76,63.86,0,2013,4,23,12
"Planaltina",23.52,62.23,0,2013,4,23,13
"Planaltina",23.72,61.53,0,2013,4,23,14
"Planaltina",23.45,61.86,0,2013,4,23,15
"Planaltina",22.45,66.04,0,2013,4,23,16
"Planaltina",20.41,80.7,0,2013,4,23,17
"Planaltina",18.63,87.71,0,2013,4,23,18
"Planaltina",18.28,87.86,0,2013,4,23,19
"Planaltina",17.79,89.32,0,2013,4,23,20
"Planaltina",17.18,91.83,0,2013,4,23,21
"Planaltina",16.49,94.24,0,2013,4,23,22
"Planaltina",15.91,96.09,0,2013,4,23,23
"Planaltina",15.5,97.12,0,2013,4,24,0
"Planaltina",15.1,98.1,0,2013,4,24,1
"Planaltina",14.78,98.65,0,2013,4,24,2
"Planaltina",14.54,98.87,0,2013,4,24,3
"Planaltina",14.41,98.4,0,2013,4,24,4
"Planaltina",14.34,97.47,0,2013,4,24,5
"Planaltina",14.28,96.12,0,2013,4,24,6
"Planaltina",15.89,85.35,0,2013,4,24,7
"Planaltina",18.21,73.3,0,2013,4,24,8
"Planaltina",20.17,66.05,0,2013,4,24,9
"Planaltina",21.68,61.92,0,2013,4,24,10
"Planaltina",22.64,60,0,2013,4,24,11
"Planaltina",22.85,60.08,0,2013,4,24,12
"Planaltina",22.73,61.11,0,2013,4,24,13
"Planaltina",22.51,62.58,0,2013,4,24,14
"Planaltina",22.16,64.66,0,2013,4,24,15
"Planaltina",21.53,69.06,0,2013,4,24,16
"Planaltina",19.94,82.62,0,2013,4,24,17
"Planaltina",18.19,89.02,0,2013,4,24,18
"Planaltina",17.6,89.55,0,2013,4,24,19
"Planaltina",17.08,90.12,0,2013,4,24,20
"Planaltina",16.42,91.74,0,2013,4,24,21
"Planaltina",15.72,93.89,0,2013,4,24,22
"Planaltina",15.49,94.68,0,2013,4,24,23
"Planaltina",15.46,94.82,0,2013,4,25,0
"Planaltina",15.34,95.27,0,2013,4,25,1
"Planaltina",15.19,95.91,0,2013,4,25,2
"Planaltina",15.04,96.41,0,2013,4,25,3
"Planaltina",14.88,96.99,0,2013,4,25,4
"Planaltina",14.76,97.11,0,2013,4,25,5
"Planaltina",14.88,95.75,0,2013,4,25,6
"Planaltina",16.39,87.22,0,2013,4,25,7
"Planaltina",18.54,77.74,0,2013,4,25,8
"Planaltina",20.89,70.67,0,2013,4,25,9
"Planaltina",22.75,66.04,0,2013,4,25,10
"Planaltina",24.01,63.72,0,2013,4,25,11
"Planaltina",24.83,62.45,0,2013,4,25,12
"Planaltina",25.25,62.03,0,2013,4,25,13
"Planaltina",25.34,62.1,0,2013,4,25,14
"Planaltina",25.1,62.62,0,2013,4,25,15
"Planaltina",24.29,66.11,0,2013,4,25,16
"Planaltina",22.12,82.1,0,2013,4,25,17
"Planaltina",20.04,88.92,0,2013,4,25,18
"Planaltina",19.73,88.31,0,2013,4,25,19
"Planaltina",18.95,90.78,0,2013,4,25,20
"Planaltina",17.86,94.34,0,2013,4,25,21
"Planaltina",17.06,96.94,0,2013,4,25,22
"Planaltina",16.47,98.77,0,2013,4,25,23
"Planaltina",15.95,100,0,2013,4,26,0
"Planaltina",15.51,100,0,2013,4,26,1
"Planaltina",15.22,100,0,2013,4,26,2
"Planaltina",15.07,100,0,2013,4,26,3
"Planaltina",15.04,100,0,2013,4,26,4
"Planaltina",14.84,100,0,2013,4,26,5
"Planaltina",14.95,99.16,0,2013,4,26,6
"Planaltina",17.02,88.06,0,2013,4,26,7
"Planaltina",19.45,75.76,0,2013,4,26,8
"Planaltina",21.51,68.14,0,2013,4,26,9
"Planaltina",23.22,63.87,0,2013,4,26,10
"Planaltina",24.51,61.25,0,2013,4,26,11
"Planaltina",25.38,59.56,0,2013,4,26,12
"Planaltina",25.85,58.64,0,2013,4,26,13
"Planaltina",25.86,58.44,0,2013,4,26,14
"Planaltina",25.49,59.36,0,2013,4,26,15
"Planaltina",24.48,64.3,0,2013,4,26,16
"Planaltina",22.12,81.81,0,2013,4,26,17
"Planaltina",19.84,87.89,0,2013,4,26,18
"Planaltina",19.33,88.57,0,2013,4,26,19
"Planaltina",18.83,89.44,0,2013,4,26,20
"Planaltina",18.37,90.8,0,2013,4,26,21
"Planaltina",17.5,93.56,0,2013,4,26,22
"Planaltina",17.05,94.49,0,2013,4,26,23
"Planaltina",16.77,94.78,0,2013,4,27,0
"Planaltina",16.38,95.88,0,2013,4,27,1
"Planaltina",16.04,96.68,0,2013,4,27,2
"Planaltina",15.66,97.74,0,2013,4,27,3
"Planaltina",15.31,98.56,0,2013,4,27,4
"Planaltina",14.93,99.52,0,2013,4,27,5
"Planaltina",15.04,98.28,0,2013,4,27,6
"Planaltina",17.77,85.62,0,2013,4,27,7
"Planaltina",20.59,74.94,0,2013,4,27,8
"Planaltina",23.08,65.24,0,2013,4,27,9
"Planaltina",24.44,62.02,0,2013,4,27,10
"Planaltina",25.36,59.85,0,2013,4,27,11
"Planaltina",25.89,58.54,0,2013,4,27,12
"Planaltina",25.96,58.08,0,2013,4,27,13
"Planaltina",25.4,59.51,0,2013,4,27,14
"Planaltina",24.54,64.35,0,2013,4,27,15
"Planaltina",23.71,70.19,0,2013,4,27,16
"Planaltina",21.95,81.45,0,2013,4,27,17
"Planaltina",20.08,87.77,0,2013,4,27,18
"Planaltina",19.49,88.43,0,2013,4,27,19
"Planaltina",18.95,89.14,0,2013,4,27,20
"Planaltina",18.13,91.57,0,2013,4,27,21
"Planaltina",17.23,94.42,0,2013,4,27,22
"Planaltina",16.59,96.64,0,2013,4,27,23
"Planaltina",15.88,99.73,0,2013,4,28,0
"Planaltina",15.34,100,0,2013,4,28,1
"Planaltina",14.92,100,0,2013,4,28,2
"Planaltina",14.65,100,0,2013,4,28,3
"Planaltina",14.61,100,0,2013,4,28,4
"Planaltina",14.5,100,0,2013,4,28,5
"Planaltina",14.63,97.92,0,2013,4,28,6
"Planaltina",16.59,88.03,0,2013,4,28,7
"Planaltina",18.57,80.03,0,2013,4,28,8
"Planaltina",21.15,67.84,0,2013,4,28,9
"Planaltina",22.86,62.88,0,2013,4,28,10
"Planaltina",24.18,60.27,0,2013,4,28,11
"Planaltina",24.86,59.33,0,2013,4,28,12
"Planaltina",24.9,59.73,0,2013,4,28,13
"Planaltina",24.51,60.9,0,2013,4,28,14
"Planaltina",24,63.53,0,2013,4,28,15
"Planaltina",23.28,69.51,0,2013,4,28,16
"Planaltina",21.42,82.07,0,2013,4,28,17
"Planaltina",19.34,87.48,0,2013,4,28,18
"Planaltina",18.67,89.34,0,2013,4,28,19
"Planaltina",18.22,90.8,0,2013,4,28,20
"Planaltina",17.71,92.52,0,2013,4,28,21
"Planaltina",17.23,94.28,0,2013,4,28,22
"Planaltina",16.7,95.91,0,2013,4,28,23
"Planaltina",15.94,99.45,0,2013,4,29,0
"Planaltina",15.2,100,0,2013,4,29,1
"Planaltina",14.81,100,0,2013,4,29,2
"Planaltina",14.67,100,0,2013,4,29,3
"Planaltina",14.82,100,0,2013,4,29,4
"Planaltina",14.96,98.33,0,2013,4,29,5
"Planaltina",15.04,96.46,0,2013,4,29,6
"Planaltina",16.11,89.5,0,2013,4,29,7
"Planaltina",18.07,80.07,0,2013,4,29,8
"Planaltina",20.65,69.88,0,2013,4,29,9
"Planaltina",22.8,62.93,0,2013,4,29,10
"Planaltina",24.16,59.8,0,2013,4,29,11
"Planaltina",24.9,58.63,0,2013,4,29,12
"Planaltina",25.36,58.34,0,2013,4,29,13
"Planaltina",25.53,58.51,0,2013,4,29,14
"Planaltina",25.32,59.58,0,2013,4,29,15
"Planaltina",24.47,64.56,0,2013,4,29,16
"Planaltina",22.23,82.91,0,2013,4,29,17
"Planaltina",20.28,86.8,0,2013,4,29,18
"Planaltina",19.63,88.72,0,2013,4,29,19
"Planaltina",18.94,90.37,0,2013,4,29,20
"Planaltina",18.2,92.09,0,2013,4,29,21
"Planaltina",17.54,93.58,0,2013,4,29,22
"Planaltina",16.95,94.89,0,2013,4,29,23
"Planaltina",16.42,96.18,0,2013,4,30,0
"Planaltina",15.98,96.97,0,2013,4,30,1
"Planaltina",15.61,97.38,0,2013,4,30,2
"Planaltina",15.26,97.9,0,2013,4,30,3
"Planaltina",14.69,99.91,0,2013,4,30,4
"Planaltina",14.37,100,0,2013,4,30,5
"Planaltina",14.55,99.07,0,2013,4,30,6
"Planaltina",17.58,84.85,0,2013,4,30,7
"Planaltina",20.58,74.38,0,2013,4,30,8
"Planaltina",23.46,62.77,0,2013,4,30,9
"Planaltina",25.06,57.89,0,2013,4,30,10
"Planaltina",26.14,55.59,0,2013,4,30,11
"Planaltina",26.84,54.21,0,2013,4,30,12
"Planaltina",27.18,53.38,0,2013,4,30,13
"Planaltina",27.12,53.21,0,2013,4,30,14
"Planaltina",26.58,54.46,0,2013,4,30,15
"Planaltina",25.45,60.91,0,2013,4,30,16
"Planaltina",22.9,76.5,0,2013,4,30,17
"Planaltina",20.27,83.74,0,2013,4,30,18
"Planaltina",19.02,86.63,0,2013,4,30,19
"Planaltina",18.28,88.59,0,2013,4,30,20
"Planaltina",17.59,90.48,0,2013,4,30,21
"Planaltina",16.96,91.78,0,2013,4,30,22
"Planaltina",16.33,93.03,0,2013,4,30,23
"Planaltina",15.8,93.79,0,2013,5,1,0
"Planaltina",15.36,94.28,0,2013,5,1,1
"Planaltina",14.97,94.7,0,2013,5,1,2
"Planaltina",14.61,95.27,0,2013,5,1,3
"Planaltina",14.32,95.85,0,2013,5,1,4
"Planaltina",14.08,96.31,0,2013,5,1,5
"Planaltina",14.31,95.13,0,2013,5,1,6
"Planaltina",17.52,81.94,0,2013,5,1,7
"Planaltina",20.4,73.31,0,2013,5,1,8
"Planaltina",23.41,62.68,0,2013,5,1,9
"Planaltina",24.89,58.58,0,2013,5,1,10
"Planaltina",25.94,55.78,0,2013,5,1,11
"Planaltina",26.65,53.65,0,2013,5,1,12
"Planaltina",26.99,52.27,0,2013,5,1,13
"Planaltina",26.89,52.05,0,2013,5,1,14
"Planaltina",26.34,53.41,0,2013,5,1,15
"Planaltina",25.26,60.02,0,2013,5,1,16
"Planaltina",22.32,77.03,0,2013,5,1,17
"Planaltina",19.19,83.42,0,2013,5,1,18
"Planaltina",18.29,85.56,0,2013,5,1,19
"Planaltina",17.73,86.41,0,2013,5,1,20
"Planaltina",17.29,86.76,0,2013,5,1,21
"Planaltina",16.7,87.96,0,2013,5,1,22
"Planaltina",16.13,89.16,0,2013,5,1,23
"Planaltina",15.63,90.4,0,2013,5,2,0
"Planaltina",15.2,91.71,0,2013,5,2,1
"Planaltina",14.88,92.99,0,2013,5,2,2
"Planaltina",14.69,94.2,0,2013,5,2,3
"Planaltina",14.49,96.56,0,2013,5,2,4
"Planaltina",14.2,99.84,0,2013,5,2,5
"Planaltina",14.19,100,0,2013,5,2,6
"Planaltina",16.88,87.85,0,2013,5,2,7
"Planaltina",19.73,76.01,0,2013,5,2,8
"Planaltina",22.28,64.31,0,2013,5,2,9
"Planaltina",23.93,58.39,0,2013,5,2,10
"Planaltina",25.18,54.97,0,2013,5,2,11
"Planaltina",25.99,52.74,0,2013,5,2,12
"Planaltina",26.33,51.48,0,2013,5,2,13
"Planaltina",26.22,51.48,0,2013,5,2,14
"Planaltina",25.67,53.07,0,2013,5,2,15
"Planaltina",24.48,60.06,0,2013,5,2,16
"Planaltina",21.5,77.89,0,2013,5,2,17
"Planaltina",18.52,83.75,0,2013,5,2,18
"Planaltina",17.69,86.09,0,2013,5,2,19
"Planaltina",17.08,87.46,0,2013,5,2,20
"Planaltina",16.52,88.66,0,2013,5,2,21
"Planaltina",15.94,89.76,0,2013,5,2,22
"Planaltina",15.4,90.5,0,2013,5,2,23
"Planaltina",14.86,91.25,0,2013,5,3,0
"Planaltina",14.36,92.07,0,2013,5,3,1
"Planaltina",13.89,93.51,0,2013,5,3,2
"Planaltina",13.51,95.08,0,2013,5,3,3
"Planaltina",13.15,96.97,0,2013,5,3,4
"Planaltina",12.83,99.07,0,2013,5,3,5
"Planaltina",12.96,98.79,0,2013,5,3,6
"Planaltina",15.94,85.67,0,2013,5,3,7
"Planaltina",18.95,76.02,0,2013,5,3,8
"Planaltina",22.12,63.85,0,2013,5,3,9
"Planaltina",23.85,59.83,0,2013,5,3,10
"Planaltina",25.09,57.28,0,2013,5,3,11
"Planaltina",25.9,54.76,0,2013,5,3,12
"Planaltina",26.28,52.65,0,2013,5,3,13
"Planaltina",26.25,51.89,0,2013,5,3,14
"Planaltina",25.79,52.69,0,2013,5,3,15
"Planaltina",25.05,57.73,0,2013,5,3,16
"Planaltina",23.09,67.31,0,2013,5,3,17
"Planaltina",21.14,65.81,0,2013,5,3,18
"Planaltina",19.81,71.23,0,2013,5,3,19
"Planaltina",18.35,77.94,0,2013,5,3,20
"Planaltina",17.1,83.92,0,2013,5,3,21
"Planaltina",16.57,87.87,0,2013,5,3,22
"Planaltina",15.91,90.51,0,2013,5,3,23
"Planaltina",15.27,92.68,0,2013,5,4,0
"Planaltina",14.77,94.82,0,2013,5,4,1
"Planaltina",14.26,97.08,0,2013,5,4,2
"Planaltina",13.85,98.78,0,2013,5,4,3
"Planaltina",13.51,99.88,0,2013,5,4,4
"Planaltina",13.23,100,0,2013,5,4,5
"Planaltina",13.38,98.64,0,2013,5,4,6
"Planaltina",17,82.29,0,2013,5,4,7
"Planaltina",19.89,73.6,0,2013,5,4,8
"Planaltina",23.65,56.78,0,2013,5,4,9
"Planaltina",25.11,52.48,0,2013,5,4,10
"Planaltina",26.04,50.41,0,2013,5,4,11
"Planaltina",26.67,48.82,0,2013,5,4,12
"Planaltina",26.95,47.85,0,2013,5,4,13
"Planaltina",26.88,47.44,0,2013,5,4,14
"Planaltina",26.37,48.48,0,2013,5,4,15
"Planaltina",25.94,52.12,0,2013,5,4,16
"Planaltina",23.7,60.66,0,2013,5,4,17
"Planaltina",21.34,62.79,0,2013,5,4,18
"Planaltina",19.4,71.71,0,2013,5,4,19
"Planaltina",17.58,80.5,0,2013,5,4,20
"Planaltina",16.5,85.03,0,2013,5,4,21
"Planaltina",15.75,87.93,0,2013,5,4,22
"Planaltina",15.18,90.12,0,2013,5,4,23
"Planaltina",14.72,91.78,0,2013,5,5,0
"Planaltina",14.35,93.01,0,2013,5,5,1
"Planaltina",14.02,94.1,0,2013,5,5,2
"Planaltina",13.74,95.08,0,2013,5,5,3
"Planaltina",13.46,95.82,0,2013,5,5,4
"Planaltina",13.22,96.13,0,2013,5,5,5
"Planaltina",13.33,94.91,0,2013,5,5,6
"Planaltina",16.98,79.72,0,2013,5,5,7
"Planaltina",19.75,71.68,0,2013,5,5,8
"Planaltina",23.4,56.9,0,2013,5,5,9
"Planaltina",25.15,51.54,0,2013,5,5,10
"Planaltina",26.26,49.16,0,2013,5,5,11
"Planaltina",27,47.35,0,2013,5,5,12
"Planaltina",27.23,46.9,0,2013,5,5,13
"Planaltina",27.03,47.57,0,2013,5,5,14
"Planaltina",26.45,49.52,0,2013,5,5,15
"Planaltina",25.88,53.97,0,2013,5,5,16
"Planaltina",23.5,65.91,0,2013,5,5,17
"Planaltina",21.61,64.29,0,2013,5,5,18
"Planaltina",20.15,70.2,0,2013,5,5,19
"Planaltina",18.52,78.57,0,2013,5,5,20
"Planaltina",17.09,84.03,0,2013,5,5,21
"Planaltina",16.21,86.38,0,2013,5,5,22
"Planaltina",15.51,87.71,0,2013,5,5,23
"Planaltina",14.91,88.65,0,2013,5,6,0
"Planaltina",14.36,89.33,0,2013,5,6,1
"Planaltina",13.92,89.7,0,2013,5,6,2
"Planaltina",13.57,89.89,0,2013,5,6,3
"Planaltina",13.32,89.66,0,2013,5,6,4
"Planaltina",13.13,89.36,0,2013,5,6,5
"Planaltina",13.28,89.17,0,2013,5,6,6
"Planaltina",16.83,75.73,0,2013,5,6,7
"Planaltina",19.39,68.81,0,2013,5,6,8
"Planaltina",23.46,56.59,0,2013,5,6,9
"Planaltina",25.43,53.27,0,2013,5,6,10
"Planaltina",26.22,53.51,0,2013,5,6,11
"Planaltina",26.64,53.88,0,2013,5,6,12
"Planaltina",26.5,54.73,0,2013,5,6,13
"Planaltina",26.46,55.44,0,2013,5,6,14
"Planaltina",25.74,58,0,2013,5,6,15
"Planaltina",25.2,63.07,0,2013,5,6,16
"Planaltina",23.91,69.91,0,2013,5,6,17
"Planaltina",23.08,66.08,0,2013,5,6,18
"Planaltina",22.32,68.67,0,2013,5,6,19
"Planaltina",21.04,75.7,0,2013,5,6,20
"Planaltina",19.72,83.48,0,2013,5,6,21
"Planaltina",18.9,87.73,0,2013,5,6,22
"Planaltina",18.55,88.19,0,2013,5,6,23
"Planaltina",18.24,87.84,0,2013,5,7,0
"Planaltina",17.91,87.91,0,2013,5,7,1
"Planaltina",17.48,89.39,0,2013,5,7,2
"Planaltina",17.17,90.37,0,2013,5,7,3
"Planaltina",16.94,91.13,0,2013,5,7,4
"Planaltina",16.76,91.54,0,2013,5,7,5
"Planaltina",16.66,91.65,0,2013,5,7,6
"Planaltina",18.12,83.5,0,2013,5,7,7
"Planaltina",20.15,75.81,0,2013,5,7,8
"Planaltina",22.64,65.95,0,2013,5,7,9
"Planaltina",24.28,60.87,0,2013,5,7,10
"Planaltina",25.49,57.87,0,2013,5,7,11
"Planaltina",26.37,56.02,0,2013,5,7,12
"Planaltina",26.86,54.71,0,2013,5,7,13
"Planaltina",26.56,54.94,0,2013,5,7,14
"Planaltina",25.98,56.72,0,2013,5,7,15
"Planaltina",25.15,63.06,0,2013,5,7,16
"Planaltina",23.16,77.17,0,2013,5,7,17
"Planaltina",21.88,77.13,0,2013,5,7,18
"Planaltina",20.82,80.59,0,2013,5,7,19
"Planaltina",19.46,85.84,0,2013,5,7,20
"Planaltina",18.56,88.05,0,2013,5,7,21
"Planaltina",17.93,89.97,0,2013,5,7,22
"Planaltina",17.35,93.66,0,2013,5,7,23
"Planaltina",16.84,98.13,0,2013,5,8,0
"Planaltina",16.76,99.28,0,2013,5,8,1
"Planaltina",16.73,98.75,0,2013,5,8,2
"Planaltina",16.37,99.01,0,2013,5,8,3
"Planaltina",15.96,97.9,0,2013,5,8,4
"Planaltina",15.36,96.82,0,2013,5,8,5
"Planaltina",14.79,95.19,0,2013,5,8,6
"Planaltina",16,84.56,0,2013,5,8,7
"Planaltina",18.49,72.41,0,2013,5,8,8
"Planaltina",21.07,65.49,0,2013,5,8,9
"Planaltina",23.14,62.06,0,2013,5,8,10
"Planaltina",24.79,59.17,0,2013,5,8,11
"Planaltina",25.89,57.1,0,2013,5,8,12
"Planaltina",26.47,56.22,0,2013,5,8,13
"Planaltina",26.66,55.76,0,2013,5,8,14
"Planaltina",26.27,56.57,0,2013,5,8,15
"Planaltina",25.51,61.3,0,2013,5,8,16
"Planaltina",23.54,72.27,0,2013,5,8,17
"Planaltina",21.03,77.03,0,2013,5,8,18
"Planaltina",19.9,85.33,0,2013,5,8,19
"Planaltina",19.15,88.24,0,2013,5,8,20
"Planaltina",18.32,91,0,2013,5,8,21
"Planaltina",17.59,93.42,0,2013,5,8,22
"Planaltina",16.93,96.04,0,2013,5,8,23
"Planaltina",16.46,97.76,0,2013,5,9,0
"Planaltina",15.91,99.52,0,2013,5,9,1
"Planaltina",15.53,100,0,2013,5,9,2
"Planaltina",15.25,100,0,2013,5,9,3
"Planaltina",15.08,100,0,2013,5,9,4
"Planaltina",14.97,98.96,0,2013,5,9,5
"Planaltina",14.94,97.35,0,2013,5,9,6
"Planaltina",16.62,88.86,0,2013,5,9,7
"Planaltina",19.54,77.12,0,2013,5,9,8
"Planaltina",22.35,66.57,0,2013,5,9,9
"Planaltina",24.36,59.95,0,2013,5,9,10
"Planaltina",25.59,56.78,0,2013,5,9,11
"Planaltina",26.29,55.27,0,2013,5,9,12
"Planaltina",26.58,54.71,0,2013,5,9,13
"Planaltina",26.53,54.83,0,2013,5,9,14
"Planaltina",26.11,55.97,0,2013,5,9,15
"Planaltina",25.39,61.66,0,2013,5,9,16
"Planaltina",23.02,77.08,0,2013,5,9,17
"Planaltina",20.55,82.61,0,2013,5,9,18
"Planaltina",19.47,84,0,2013,5,9,19
"Planaltina",18.83,84.55,0,2013,5,9,20
"Planaltina",18.19,85.2,0,2013,5,9,21
"Planaltina",17.56,86.49,0,2013,5,9,22
"Planaltina",16.94,88.13,0,2013,5,9,23
"Planaltina",16.19,90.03,0,2013,5,10,0
"Planaltina",15.71,90.84,0,2013,5,10,1
"Planaltina",15.35,91.09,0,2013,5,10,2
"Planaltina",15.06,91.17,0,2013,5,10,3
"Planaltina",14.77,91.34,0,2013,5,10,4
"Planaltina",14.35,92.3,0,2013,5,10,5
"Planaltina",14.12,92.48,0,2013,5,10,6
"Planaltina",16.15,82.64,0,2013,5,10,7
"Planaltina",19.16,72.05,0,2013,5,10,8
"Planaltina",21.96,64.45,0,2013,5,10,9
"Planaltina",23.83,61.33,0,2013,5,10,10
"Planaltina",25.11,59.63,0,2013,5,10,11
"Planaltina",25.85,58.36,0,2013,5,10,12
"Planaltina",26.14,57.61,0,2013,5,10,13
"Planaltina",26.09,57.61,0.01,2013,5,10,14
"Planaltina",25.57,58.99,0.01,2013,5,10,15
"Planaltina",24.61,65.67,0,2013,5,10,16
"Planaltina",22.44,81.11,0,2013,5,10,17
"Planaltina",20.45,85.5,0,2013,5,10,18
"Planaltina",19.63,86.78,0,2013,5,10,19
"Planaltina",19.02,87.49,0,2013,5,10,20
"Planaltina",18.4,88.19,0,2013,5,10,21
"Planaltina",17.8,89.24,0,2013,5,10,22
"Planaltina",16.98,91.74,0,2013,5,10,23
"Planaltina",16.26,94.05,0,2013,5,11,0
"Planaltina",15.68,96.26,0,2013,5,11,1
"Planaltina",15.17,98.77,0,2013,5,11,2
"Planaltina",14.7,100,0,2013,5,11,3
"Planaltina",14.24,100,0,2013,5,11,4
"Planaltina",14.11,100,0,2013,5,11,5
"Planaltina",14.33,100,0,2013,5,11,6
"Planaltina",16.2,89.19,0,2013,5,11,7
"Planaltina",18.68,77.38,0,2013,5,11,8
"Planaltina",21.2,66.17,0,2013,5,11,9
"Planaltina",23.03,60.36,0,2013,5,11,10
"Planaltina",24.48,56.36,0,2013,5,11,11
"Planaltina",25.43,53.39,0,2013,5,11,12
"Planaltina",25.85,51.59,0,2013,5,11,13
"Planaltina",25.77,50.8,0,2013,5,11,14
"Planaltina",25.19,51.83,0,2013,5,11,15
"Planaltina",23.95,58.87,0,2013,5,11,16
"Planaltina",20.87,76.9,0,2013,5,11,17
"Planaltina",18.26,82.11,0,2013,5,11,18
"Planaltina",17.7,82.6,0,2013,5,11,19
"Planaltina",17.27,83.46,0,2013,5,11,20
"Planaltina",16.59,86.39,0,2013,5,11,21
"Planaltina",15.9,89.09,0,2013,5,11,22
"Planaltina",15.36,90.98,0,2013,5,11,23
"Planaltina",14.88,92.86,0,2013,5,12,0
"Planaltina",14.5,94.59,0,2013,5,12,1
"Planaltina",14.16,96.4,0,2013,5,12,2
"Planaltina",13.82,98.09,0,2013,5,12,3
"Planaltina",13.42,99.65,0,2013,5,12,4
"Planaltina",13,100,0,2013,5,12,5
"Planaltina",12.94,99.42,0,2013,5,12,6
"Planaltina",15.2,85.5,0,2013,5,12,7
"Planaltina",18.14,72,0,2013,5,12,8
"Planaltina",20.88,64.39,0,2013,5,12,9
"Planaltina",22.96,59.85,0,2013,5,12,10
"Planaltina",24.49,56.85,0,2013,5,12,11
"Planaltina",25.47,55.13,0,2013,5,12,12
"Planaltina",25.94,53.98,0,2013,5,12,13
"Planaltina",25.91,53.42,0,2013,5,12,14
"Planaltina",25.49,54.12,0,2013,5,12,15
"Planaltina",24.53,60.67,0,2013,5,12,16
"Planaltina",21.79,77.62,0,2013,5,12,17
"Planaltina",19.68,82.03,0,2013,5,12,18
"Planaltina",18.97,84.42,0,2013,5,12,19
"Planaltina",18.5,85.84,0,2013,5,12,20
"Planaltina",18.11,86.82,0,2013,5,12,21
"Planaltina",17.78,87.58,0,2013,5,12,22
"Planaltina",17.46,88.56,0,2013,5,12,23
"Planaltina",17.1,89.83,0,2013,5,13,0
"Planaltina",16.71,91.05,0,2013,5,13,1
"Planaltina",16.42,92.02,0,2013,5,13,2
"Planaltina",16.11,93.38,0,2013,5,13,3
"Planaltina",15.97,94.24,0,2013,5,13,4
"Planaltina",15.83,95.14,0,2013,5,13,5
"Planaltina",15.63,95.96,0,2013,5,13,6
"Planaltina",17.2,87.55,0,2013,5,13,7
"Planaltina",19.96,76.79,0,2013,5,13,8
"Planaltina",22.37,71.11,0,2013,5,13,9
"Planaltina",23.88,67.04,0.6,2013,5,13,10
"Planaltina",24.94,63.92,1.27,2013,5,13,11
"Planaltina",25.75,60.94,1.02,2013,5,13,12
"Planaltina",26.13,58.63,0.96,2013,5,13,13
"Planaltina",25.93,57.47,0.44,2013,5,13,14
"Planaltina",25.51,58.27,0.04,2013,5,13,15
"Planaltina",24.53,64.53,0,2013,5,13,16
"Planaltina",22.1,80.75,0.01,2013,5,13,17
"Planaltina",20.12,85.2,0,2013,5,13,18
"Planaltina",19.57,85.8,0,2013,5,13,19
"Planaltina",19.05,86.92,0,2013,5,13,20
"Planaltina",18.55,88.36,0,2013,5,13,21
"Planaltina",18.04,89.78,0,2013,5,13,22
"Planaltina",17.44,91.2,0,2013,5,13,23
"Planaltina",16.99,92.33,0,2013,5,14,0
"Planaltina",16.79,92.73,0,2013,5,14,1
"Planaltina",16.83,93.08,0,2013,5,14,2
"Planaltina",16.74,93.83,0.02,2013,5,14,3
"Planaltina",15.91,98.21,0.01,2013,5,14,4
"Planaltina",15.56,99.91,0.03,2013,5,14,5
"Planaltina",15.64,99.16,0.12,2013,5,14,6
"Planaltina",17.67,89.87,0.08,2013,5,14,7
"Planaltina",20.57,79.31,0.02,2013,5,14,8
"Planaltina",22.71,71.11,0,2013,5,14,9
"Planaltina",24.16,65.33,0,2013,5,14,10
"Planaltina",25.14,61.58,0,2013,5,14,11
"Planaltina",25.66,59.62,0,2013,5,14,12
"Planaltina",25.84,58.33,0,2013,5,14,13
"Planaltina",25.7,57.86,0,2013,5,14,14
"Planaltina",25.15,58.77,0,2013,5,14,15
"Planaltina",24.11,63.01,0,2013,5,14,16
"Planaltina",21.34,80.61,0,2013,5,14,17
"Planaltina",19.02,87.21,0,2013,5,14,18
"Planaltina",18.33,88.57,0,2013,5,14,19
"Planaltina",17.87,89.52,0,2013,5,14,20
"Planaltina",17.55,90.35,0,2013,5,14,21
"Planaltina",17.35,90.77,0,2013,5,14,22
"Planaltina",17.36,90.19,0,2013,5,14,23
"Planaltina",17.34,89.7,0,2013,5,15,0
"Planaltina",16.89,90.91,0,2013,5,15,1
