"site","Temp","rh","RAIN","year","month","day","hour"
"Guarapuava",22.31,67.87,1.7,2014,4,21,16
"Guarapuava",21.42,81.17,1.56,2014,4,21,17
"Guarapuava",19.51,87.58,1.55,2014,4,21,18
"Guarapuava",18.04,88.86,1.91,2014,4,21,19
"Guarapuava",18,90.64,2.31,2014,4,21,20
"Guarapuava",17.69,95.26,2.19,2014,4,21,21
"Guarapuava",17.71,96.27,2.45,2014,4,21,22
"Guarapuava",17.55,97.23,2.85,2014,4,21,23
"Guarapuava",17.27,97.96,2.46,2014,4,22,0
"Guarapuava",16.7,99.5,2.3,2014,4,22,1
"Guarapuava",16.63,98.11,2.79,2014,4,22,2
"Guarapuava",16.36,97.46,3.93,2014,4,22,3
"Guarapuava",16.03,97.69,6.65,2014,4,22,4
"Guarapuava",15.9,97.89,12.11,2014,4,22,5
"Guarapuava",15.86,98.28,18.85,2014,4,22,6
"Guarapuava",15.85,98.38,25.52,2014,4,22,7
"Guarapuava",16.13,98.05,29.36,2014,4,22,8
"Guarapuava",16.62,97.67,9.36,2014,4,22,9
"Guarapuava",17.11,96.41,7.22,2014,4,22,10
"Guarapuava",17.51,94.73,4.71,2014,4,22,11
"Guarapuava",18.33,89.62,3.17,2014,4,22,12
"Guarapuava",20.28,75.22,3.13,2014,4,22,13
"Guarapuava",21.55,65.46,2.79,2014,4,22,14
"Guarapuava",21.28,66.44,2.75,2014,4,22,15
"Guarapuava",20.39,73.05,2.4,2014,4,22,16
"Guarapuava",19.32,86.52,2.18,2014,4,22,17
"Guarapuava",18.17,89.79,1.8,2014,4,22,18
"Guarapuava",17.04,94.36,1.24,2014,4,22,19
"Guarapuava",16.46,95.51,0.87,2014,4,22,20
"Guarapuava",16.4,95.28,0.44,2014,4,22,21
"Guarapuava",16.19,96.49,0.25,2014,4,22,22
"Guarapuava",15.96,97.06,0.21,2014,4,22,23
"Guarapuava",15.83,97.02,0.26,2014,4,23,0
"Guarapuava",15.74,96.8,0.36,2014,4,23,1
"Guarapuava",15.62,96.81,0.48,2014,4,23,2
"Guarapuava",15.44,96.86,0.54,2014,4,23,3
"Guarapuava",15.21,97.05,0.56,2014,4,23,4
"Guarapuava",14.93,97.15,0.55,2014,4,23,5
"Guarapuava",14.68,96.63,0.53,2014,4,23,6
"Guarapuava",14.69,95.78,0.54,2014,4,23,7
"Guarapuava",15.33,91.48,0.58,2014,4,23,8
"Guarapuava",16.64,84.55,0.36,2014,4,23,9
"Guarapuava",18.57,76,0.36,2014,4,23,10
"Guarapuava",20.3,68.92,0.44,2014,4,23,11
"Guarapuava",21.43,63.96,0.55,2014,4,23,12
"Guarapuava",21.67,61.82,0.72,2014,4,23,13
"Guarapuava",21.69,60.79,0.8,2014,4,23,14
"Guarapuava",21.4,61.42,0.43,2014,4,23,15
"Guarapuava",20.6,67.4,0.44,2014,4,23,16
"Guarapuava",19.58,79.82,0.46,2014,4,23,17
"Guarapuava",18.35,86.16,0.36,2014,4,23,18
"Guarapuava",17.33,87.81,0.32,2014,4,23,19
"Guarapuava",16.5,90.78,0.23,2014,4,23,20
"Guarapuava",15.81,93.77,0.26,2014,4,23,21
"Guarapuava",15.29,95.96,0.3,2014,4,23,22
"Guarapuava",14.97,97.78,0.32,2014,4,23,23
"Guarapuava",14.93,98.03,0.28,2014,4,24,0
"Guarapuava",14.87,97.63,0.26,2014,4,24,1
"Guarapuava",14.65,97.46,0.25,2014,4,24,2
"Guarapuava",14.4,97.03,0.25,2014,4,24,3
"Guarapuava",14.07,96.98,0.22,2014,4,24,4
"Guarapuava",13.7,97.18,0.2,2014,4,24,5
"Guarapuava",13.32,97.8,0.18,2014,4,24,6
"Guarapuava",13.49,95.94,0.14,2014,4,24,7
"Guarapuava",14.85,88.32,0.14,2014,4,24,8
"Guarapuava",17.04,77.84,0.15,2014,4,24,9
"Guarapuava",19.22,67.87,0.18,2014,4,24,10
"Guarapuava",20.74,60.8,0.34,2014,4,24,11
"Guarapuava",21.48,56.55,0.32,2014,4,24,12
"Guarapuava",21.72,55.57,0.39,2014,4,24,13
"Guarapuava",21.75,56.2,0.32,2014,4,24,14
"Guarapuava",21.47,58.66,0.21,2014,4,24,15
"Guarapuava",20.89,64.42,0.12,2014,4,24,16
"Guarapuava",19.88,74.78,0.09,2014,4,24,17
"Guarapuava",18.15,84.84,0.03,2014,4,24,18
"Guarapuava",17,88.09,0.04,2014,4,24,19
"Guarapuava",16.16,91.41,0.07,2014,4,24,20
"Guarapuava",15.46,93.67,0.11,2014,4,24,21
"Guarapuava",14.95,94.95,0.11,2014,4,24,22
"Guarapuava",14.55,96.81,0.1,2014,4,24,23
"Guarapuava",14.22,98.35,0.05,2014,4,25,0
"Guarapuava",13.98,98.96,0.03,2014,4,25,1
"Guarapuava",13.75,99.4,0.04,2014,4,25,2
"Guarapuava",13.41,100,0.06,2014,4,25,3
"Guarapuava",13.05,100,0.06,2014,4,25,4
"Guarapuava",12.77,100,0.07,2014,4,25,5
"Guarapuava",12.5,100,0.07,2014,4,25,6
"Guarapuava",12.91,99.44,0.07,2014,4,25,7
"Guarapuava",15.1,89.22,0.06,2014,4,25,8
"Guarapuava",17.47,76.94,0.04,2014,4,25,9
"Guarapuava",19.59,64.73,0.03,2014,4,25,10
"Guarapuava",20.95,57.86,0.02,2014,4,25,11
"Guarapuava",21.79,53.82,0.01,2014,4,25,12
"Guarapuava",22.23,51.88,0.01,2014,4,25,13
"Guarapuava",22.32,51.09,0.01,2014,4,25,14
"Guarapuava",21.94,52.06,0,2014,4,25,15
"Guarapuava",21.14,57.4,0,2014,4,25,16
"Guarapuava",19.72,68.26,0,2014,4,25,17
"Guarapuava",17.54,79.83,0,2014,4,25,18
"Guarapuava",16.17,84.96,0,2014,4,25,19
"Guarapuava",15.19,88.37,0,2014,4,25,20
"Guarapuava",14.43,90.59,0,2014,4,25,21
"Guarapuava",13.83,92.85,0,2014,4,25,22
"Guarapuava",13.16,96.23,0,2014,4,25,23
"Guarapuava",12.83,97.84,0.01,2014,4,26,0
"Guarapuava",12.8,96.76,0.01,2014,4,26,1
"Guarapuava",12.7,96.21,0.01,2014,4,26,2
"Guarapuava",12.56,95.91,0.04,2014,4,26,3
"Guarapuava",12.45,95.82,0.05,2014,4,26,4
"Guarapuava",12.31,96.04,0.05,2014,4,26,5
"Guarapuava",12.15,96.42,0.04,2014,4,26,6
"Guarapuava",12.42,94.6,0.05,2014,4,26,7
"Guarapuava",13.77,87.03,0.04,2014,4,26,8
"Guarapuava",15.65,77.84,0.06,2014,4,26,9
"Guarapuava",17.72,68.59,0.04,2014,4,26,10
"Guarapuava",19.38,60.44,0.13,2014,4,26,11
"Guarapuava",20.55,54.93,0.26,2014,4,26,12
"Guarapuava",21.26,51.8,0.3,2014,4,26,13
"Guarapuava",21.48,50.47,0.25,2014,4,26,14
"Guarapuava",21.22,51.04,0.2,2014,4,26,15
"Guarapuava",20.28,56.66,0.18,2014,4,26,16
"Guarapuava",19.17,68.82,0.14,2014,4,26,17
"Guarapuava",17.42,79.93,0.06,2014,4,26,18
"Guarapuava",16.03,82.41,0.02,2014,4,26,19
"Guarapuava",14.87,82.32,0.04,2014,4,26,20
"Guarapuava",13.81,86.75,0.04,2014,4,26,21
"Guarapuava",13.26,88.34,0.02,2014,4,26,22
"Guarapuava",12.79,90.33,0.01,2014,4,26,23
"Guarapuava",12.09,94.29,0.02,2014,4,27,0
"Guarapuava",11.73,95.92,0.05,2014,4,27,1
"Guarapuava",11.68,95.6,0.08,2014,4,27,2
"Guarapuava",11.68,94.88,0.12,2014,4,27,3
"Guarapuava",11.56,94.71,0.13,2014,4,27,4
"Guarapuava",11.44,94.56,0.11,2014,4,27,5
"Guarapuava",11.42,94.02,0.1,2014,4,27,6
"Guarapuava",11.6,92.36,0.1,2014,4,27,7
"Guarapuava",12.43,86.11,0.05,2014,4,27,8
"Guarapuava",13.59,79.48,0.01,2014,4,27,9
"Guarapuava",14.97,72.77,0.01,2014,4,27,10
"Guarapuava",16.51,65.75,0.01,2014,4,27,11
"Guarapuava",17.73,60.25,0.01,2014,4,27,12
"Guarapuava",18.31,57.44,0,2014,4,27,13
"Guarapuava",18.54,56.11,0,2014,4,27,14
"Guarapuava",18.28,56.54,0,2014,4,27,15
"Guarapuava",17.63,58.47,0,2014,4,27,16
"Guarapuava",16.55,63.16,0,2014,4,27,17
"Guarapuava",15.41,67.8,0,2014,4,27,18
"Guarapuava",14.63,71.33,0,2014,4,27,19
"Guarapuava",13.79,76.18,0,2014,4,27,20
"Guarapuava",13.05,82.38,0.01,2014,4,27,21
"Guarapuava",12.52,88.17,0,2014,4,27,22
"Guarapuava",12.12,90.63,0.01,2014,4,27,23
"Guarapuava",11.75,91.1,0.03,2014,4,28,0
"Guarapuava",11.45,91.64,0.03,2014,4,28,1
"Guarapuava",11.29,92.28,0.02,2014,4,28,2
"Guarapuava",11.3,92.65,0.02,2014,4,28,3
"Guarapuava",11.39,92.86,0.02,2014,4,28,4
"Guarapuava",11.49,92.93,0.02,2014,4,28,5
"Guarapuava",11.57,92.91,0.02,2014,4,28,6
"Guarapuava",11.78,92.3,0.02,2014,4,28,7
"Guarapuava",12.72,85.92,0.01,2014,4,28,8
"Guarapuava",14.37,75.51,0,2014,4,28,9
"Guarapuava",16.08,67.55,0,2014,4,28,10
"Guarapuava",17.51,62.07,0,2014,4,28,11
"Guarapuava",18.65,58.18,0,2014,4,28,12
"Guarapuava",19.28,56.26,0,2014,4,28,13
"Guarapuava",19.41,55.83,0,2014,4,28,14
"Guarapuava",19.22,56.41,0,2014,4,28,15
"Guarapuava",18.65,58.52,0,2014,4,28,16
"Guarapuava",17.43,64.56,0,2014,4,28,17
"Guarapuava",16.07,71.11,0,2014,4,28,18
"Guarapuava",15.25,74.87,0,2014,4,28,19
"Guarapuava",14.57,78.08,0,2014,4,28,20
"Guarapuava",13.85,81.75,0,2014,4,28,21
"Guarapuava",13.07,85.83,0,2014,4,28,22
"Guarapuava",12.41,89.71,0,2014,4,28,23
"Guarapuava",11.99,91.6,0,2014,4,29,0
"Guarapuava",11.77,91.77,0,2014,4,29,1
"Guarapuava",11.58,91.23,0,2014,4,29,2
"Guarapuava",11.34,91.39,0,2014,4,29,3
"Guarapuava",11.1,91.87,0,2014,4,29,4
"Guarapuava",10.91,92.17,0,2014,4,29,5
"Guarapuava",10.78,92.45,0,2014,4,29,6
"Guarapuava",10.93,91.14,0,2014,4,29,7
"Guarapuava",11.87,85.45,0,2014,4,29,8
"Guarapuava",13.63,77.89,3.15,2014,4,29,9
"Guarapuava",15.57,71.45,0.62,2014,4,29,10
"Guarapuava",17.64,63.37,0.11,2014,4,29,11
"Guarapuava",19.16,58.72,0.04,2014,4,29,12
"Guarapuava",20.04,56.89,0.07,2014,4,29,13
"Guarapuava",20.41,56.58,0.07,2014,4,29,14
"Guarapuava",20.25,57.9,0.4,2014,4,29,15
"Guarapuava",19.56,62.05,0.1,2014,4,29,16
"Guarapuava",18.29,71.59,0.18,2014,4,29,17
"Guarapuava",16.43,83.14,0.54,2014,4,29,18
"Guarapuava",15.2,88.07,0.55,2014,4,29,19
"Guarapuava",14.43,90.74,0.14,2014,4,29,20
"Guarapuava",14.02,91.29,0,2014,4,29,21
"Guarapuava",13.59,92.84,0,2014,4,29,22
"Guarapuava",13.44,92.71,0,2014,4,29,23
"Guarapuava",13.21,93.59,0,2014,4,30,0
"Guarapuava",12.84,95.09,0.07,2014,4,30,1
"Guarapuava",12.62,95.56,0.33,2014,4,30,2
"Guarapuava",12.48,95.67,0.95,2014,4,30,3
"Guarapuava",12.34,95.9,1.22,2014,4,30,4
"Guarapuava",12.32,95.18,1.4,2014,4,30,5
"Guarapuava",12.27,94.78,2.19,2014,4,30,6
"Guarapuava",12.35,94.64,3.25,2014,4,30,7
"Guarapuava",13.45,89.49,4.15,2014,4,30,8
"Guarapuava",15.5,80.07,0.28,2014,4,30,9
"Guarapuava",17.91,67.83,0.36,2014,4,30,10
"Guarapuava",19.49,62.13,0.61,2014,4,30,11
"Guarapuava",19.98,61.66,0.63,2014,4,30,12
"Guarapuava",20.69,61.45,0.53,2014,4,30,13
"Guarapuava",21.05,62.76,0.56,2014,4,30,14
"Guarapuava",20.84,65.75,0.71,2014,4,30,15
"Guarapuava",20.16,69.99,0.9,2014,4,30,16
"Guarapuava",19.13,76.29,3.28,2014,4,30,17
"Guarapuava",17.99,83.79,14.11,2014,4,30,18
"Guarapuava",17.17,89.39,50.88,2014,4,30,19
"Guarapuava",16.62,92.39,92.82,2014,4,30,20
"Guarapuava",16.14,94.01,118.36,2014,4,30,21
"Guarapuava",15.76,94.35,101.51,2014,4,30,22
"Guarapuava",15.37,95.41,37.94,2014,4,30,23
"Guarapuava",15.1,96,9.91,2014,5,1,0
"Guarapuava",14.92,96.31,11.57,2014,5,1,1
"Guarapuava",14.64,97.06,13.24,2014,5,1,2
"Guarapuava",14.36,97.55,14.81,2014,5,1,3
"Guarapuava",14.27,97.87,15.25,2014,5,1,4
"Guarapuava",14.34,98.28,16.41,2014,5,1,5
"Guarapuava",14.48,98.6,20.62,2014,5,1,6
"Guarapuava",14.67,98.25,18.29,2014,5,1,7
"Guarapuava",14.87,97.34,17.02,2014,5,1,8
"Guarapuava",14.97,95.3,0.59,2014,5,1,9
"Guarapuava",15.08,91.07,0.53,2014,5,1,10
"Guarapuava",15.31,85.65,0.57,2014,5,1,11
"Guarapuava",15.85,79,0.45,2014,5,1,12
"Guarapuava",16.03,74.97,0.3,2014,5,1,13
"Guarapuava",16.61,70.87,0.28,2014,5,1,14
"Guarapuava",17.39,66.45,0.21,2014,5,1,15
"Guarapuava",17.3,66.72,0.11,2014,5,1,16
"Guarapuava",16.34,71.74,0.07,2014,5,1,17
"Guarapuava",15.15,77.71,0.02,2014,5,1,18
"Guarapuava",14.39,82.87,0.01,2014,5,1,19
"Guarapuava",13.68,88.46,0.02,2014,5,1,20
"Guarapuava",13.19,92.96,0.03,2014,5,1,21
"Guarapuava",12.78,96.58,0.03,2014,5,1,22
"Guarapuava",12.48,99.02,0.03,2014,5,1,23
"Guarapuava",12.35,100,0.03,2014,5,2,0
"Guarapuava",12.36,99.86,0.02,2014,5,2,1
"Guarapuava",12.2,100,0.03,2014,5,2,2
"Guarapuava",11.8,100,0.02,2014,5,2,3
"Guarapuava",11.43,100,0.02,2014,5,2,4
"Guarapuava",11.14,100,0.02,2014,5,2,5
"Guarapuava",11.11,100,0.03,2014,5,2,6
"Guarapuava",11.46,99.05,0.03,2014,5,2,7
"Guarapuava",13.34,89.31,0.02,2014,5,2,8
"Guarapuava",15.71,73.87,0.12,2014,5,2,9
"Guarapuava",17.72,63.61,0.01,2014,5,2,10
"Guarapuava",19.26,56.9,0,2014,5,2,11
"Guarapuava",20.36,52.7,0,2014,5,2,12
"Guarapuava",20.94,50.92,0,2014,5,2,13
"Guarapuava",21.1,50.97,0,2014,5,2,14
"Guarapuava",20.84,52.59,0,2014,5,2,15
"Guarapuava",20.1,58.1,0,2014,5,2,16
"Guarapuava",18.73,76.05,0,2014,5,2,17
"Guarapuava",17.14,74.73,0,2014,5,2,18
"Guarapuava",14.93,82.8,0,2014,5,2,19
"Guarapuava",13.08,89.99,0,2014,5,2,20
"Guarapuava",12.1,92.98,0,2014,5,2,21
"Guarapuava",11.37,95.15,0,2014,5,2,22
"Guarapuava",10.71,96.97,0,2014,5,2,23
"Guarapuava",10.34,97.13,0,2014,5,3,0
"Guarapuava",10.11,96.78,0,2014,5,3,1
"Guarapuava",9.83,97.18,0,2014,5,3,2
"Guarapuava",9.46,98.63,0,2014,5,3,3
"Guarapuava",8.98,100,0.24,2014,5,3,4
"Guarapuava",8.62,100,0.6,2014,5,3,5
"Guarapuava",8.34,100,0.67,2014,5,3,6
"Guarapuava",8.64,100,0.78,2014,5,3,7
"Guarapuava",11.53,93.06,0.4,2014,5,3,8
"Guarapuava",15.06,83.07,1.15,2014,5,3,9
"Guarapuava",18.15,72.86,0.05,2014,5,3,10
"Guarapuava",20.2,64.01,0,2014,5,3,11
"Guarapuava",21.4,59.23,0,2014,5,3,12
"Guarapuava",22.1,57.24,0,2014,5,3,13
"Guarapuava",22.34,57.18,0,2014,5,3,14
"Guarapuava",22.14,58.83,0,2014,5,3,15
"Guarapuava",21.43,64.35,0,2014,5,3,16
"Guarapuava",19.7,79.44,0,2014,5,3,17
"Guarapuava",17.61,84.62,0,2014,5,3,18
"Guarapuava",16.46,88.86,0,2014,5,3,19
"Guarapuava",16.14,89.14,0,2014,5,3,20
"Guarapuava",16.07,87.39,0,2014,5,3,21
"Guarapuava",15.68,87.73,0,2014,5,3,22
"Guarapuava",14.32,94.22,0,2014,5,3,23
"Guarapuava",12.57,100,0,2014,5,4,0
"Guarapuava",11.89,100,0.11,2014,5,4,1
"Guarapuava",12.11,100,0.11,2014,5,4,2
"Guarapuava",12.32,100,0.11,2014,5,4,3
"Guarapuava",12.36,100,0,2014,5,4,4
"Guarapuava",12.12,100,0,2014,5,4,5
"Guarapuava",11.88,100,0.01,2014,5,4,6
"Guarapuava",12.07,100,1.37,2014,5,4,7
"Guarapuava",14.04,93.06,2.86,2014,5,4,8
"Guarapuava",16.35,84.76,0,2014,5,4,9
"Guarapuava",19.15,70.18,0,2014,5,4,10
"Guarapuava",21.13,60.85,0,2014,5,4,11
"Guarapuava",22.25,57.1,0,2014,5,4,12
"Guarapuava",22.85,56.33,0,2014,5,4,13
"Guarapuava",22.99,57.2,0,2014,5,4,14
"Guarapuava",22.53,60.1,0,2014,5,4,15
"Guarapuava",21.6,66.17,0,2014,5,4,16
"Guarapuava",20.15,75.76,0,2014,5,4,17
"Guarapuava",18.54,83.53,0,2014,5,4,18
"Guarapuava",17.57,88.49,0,2014,5,4,19
"Guarapuava",17.1,91.59,0,2014,5,4,20
"Guarapuava",17.33,88.99,0,2014,5,4,21
"Guarapuava",16.92,91.66,0,2014,5,4,22
"Guarapuava",16.04,95.21,0,2014,5,4,23
"Guarapuava",15.58,96.15,0,2014,5,5,0
"Guarapuava",15.56,95.51,0,2014,5,5,1
"Guarapuava",15.06,98.2,0,2014,5,5,2
"Guarapuava",14.77,99.28,0.01,2014,5,5,3
"Guarapuava",14.87,97.85,0.03,2014,5,5,4
"Guarapuava",14.82,97.22,0.03,2014,5,5,5
"Guarapuava",14.57,98.66,0.04,2014,5,5,6
"Guarapuava",14.87,96.02,0.03,2014,5,5,7
"Guarapuava",15.01,95.46,0.02,2014,5,5,8
"Guarapuava",16.16,89.3,0.5,2014,5,5,9
"Guarapuava",18.01,79.89,0.07,2014,5,5,10
"Guarapuava",19.74,71.9,0.06,2014,5,5,11
"Guarapuava",20.56,68.46,0.17,2014,5,5,12
"Guarapuava",20.66,68.25,0.26,2014,5,5,13
"Guarapuava",20.28,70.7,0.25,2014,5,5,14
"Guarapuava",19.65,74.69,0.26,2014,5,5,15
"Guarapuava",18.93,79.9,0.49,2014,5,5,16
"Guarapuava",18.14,85.62,0.78,2014,5,5,17
"Guarapuava",17.35,91.17,0.42,2014,5,5,18
"Guarapuava",16.75,94.36,0.19,2014,5,5,19
"Guarapuava",16.37,95.7,0.1,2014,5,5,20
"Guarapuava",16.07,96.46,0.06,2014,5,5,21
"Guarapuava",15.83,96.68,0.03,2014,5,5,22
"Guarapuava",15.6,96.83,0.01,2014,5,5,23
"Guarapuava",15.45,96.3,0,2014,5,6,0
"Guarapuava",15.24,95.94,0,2014,5,6,1
"Guarapuava",14.93,96.18,0,2014,5,6,2
"Guarapuava",14.52,96.68,0,2014,5,6,3
"Guarapuava",14.06,97.02,0,2014,5,6,4
"Guarapuava",13.79,96.41,0,2014,5,6,5
"Guarapuava",13.48,96.02,0,2014,5,6,6
"Guarapuava",13.62,94.83,0,2014,5,6,7
"Guarapuava",15.5,85.46,0,2014,5,6,8
"Guarapuava",17.9,73.79,0,2014,5,6,9
"Guarapuava",20.15,65.45,0,2014,5,6,10
"Guarapuava",21.76,60.2,0,2014,5,6,11
"Guarapuava",22.47,58.14,0.05,2014,5,6,12
"Guarapuava",22.58,57.87,0.43,2014,5,6,13
"Guarapuava",22.41,58.98,1.29,2014,5,6,14
"Guarapuava",21.93,62.29,0.54,2014,5,6,15
"Guarapuava",21.19,68.52,0.05,2014,5,6,16
"Guarapuava",19.88,81.79,0.07,2014,5,6,17
"Guarapuava",18.62,86.64,0.07,2014,5,6,18
"Guarapuava",17.93,87.1,0.04,2014,5,6,19
"Guarapuava",17.17,88.8,0.03,2014,5,6,20
"Guarapuava",16.43,91.11,0.02,2014,5,6,21
"Guarapuava",15.96,93.66,0.01,2014,5,6,22
"Guarapuava",15.5,96.46,0.01,2014,5,6,23
"Guarapuava",14.86,100,0.01,2014,5,7,0
"Guarapuava",14.19,100,0.03,2014,5,7,1
"Guarapuava",13.71,100,0.01,2014,5,7,2
"Guarapuava",13.51,100,0.01,2014,5,7,3
"Guarapuava",13.66,100,0,2014,5,7,4
"Guarapuava",13.91,100,0,2014,5,7,5
"Guarapuava",14.07,100,0,2014,5,7,6
"Guarapuava",14.28,98.15,0,2014,5,7,7
"Guarapuava",15.82,92.83,0,2014,5,7,8
"Guarapuava",19.26,74.54,0,2014,5,7,9
"Guarapuava",21.7,63.24,0,2014,5,7,10
"Guarapuava",22.94,58.22,0,2014,5,7,11
"Guarapuava",23.68,55.05,0,2014,5,7,12
"Guarapuava",24,53.2,0,2014,5,7,13
"Guarapuava",23.96,52.82,0,2014,5,7,14
"Guarapuava",23.6,53.91,0,2014,5,7,15
"Guarapuava",22.86,61.5,0.03,2014,5,7,16
"Guarapuava",21.42,71.64,0,2014,5,7,17
"Guarapuava",20.29,73.54,0,2014,5,7,18
"Guarapuava",19.67,68.65,0,2014,5,7,19
"Guarapuava",19,70.35,0,2014,5,7,20
"Guarapuava",18.25,73.33,0,2014,5,7,21
"Guarapuava",17.3,77.99,0,2014,5,7,22
"Guarapuava",16.02,83.73,0,2014,5,7,23
"Guarapuava",14.58,90.79,0,2014,5,8,0
"Guarapuava",13.41,98.21,0.07,2014,5,8,1
"Guarapuava",12.79,100,0.07,2014,5,8,2
"Guarapuava",12.78,100,0.07,2014,5,8,3
"Guarapuava",13.17,100,0,2014,5,8,4
"Guarapuava",13.23,100,0,2014,5,8,5
"Guarapuava",13.3,100,0.01,2014,5,8,6
"Guarapuava",13.85,100,0.12,2014,5,8,7
"Guarapuava",16.29,90.14,0.14,2014,5,8,8
"Guarapuava",19.15,78.88,1.21,2014,5,8,9
"Guarapuava",21.02,70.97,1.57,2014,5,8,10
"Guarapuava",21.35,68.32,3.28,2014,5,8,11
"Guarapuava",21.76,66.18,3.63,2014,5,8,12
"Guarapuava",22.07,63.16,3.9,2014,5,8,13
"Guarapuava",21.96,62.51,3.19,2014,5,8,14
"Guarapuava",21.57,63.82,2.26,2014,5,8,15
"Guarapuava",20.8,68.24,1.22,2014,5,8,16
"Guarapuava",19.5,76.34,0.82,2014,5,8,17
"Guarapuava",17.64,86.63,0.53,2014,5,8,18
"Guarapuava",16.38,93.17,0.33,2014,5,8,19
"Guarapuava",15.7,96.45,0.11,2014,5,8,20
"Guarapuava",15.55,96.67,0.01,2014,5,8,21
"Guarapuava",15.62,95.53,0.01,2014,5,8,22
"Guarapuava",15.4,95.27,0.04,2014,5,8,23
"Guarapuava",14.99,94.89,0.13,2014,5,9,0
"Guarapuava",14.41,94.77,0.25,2014,5,9,1
"Guarapuava",13.91,93.01,0.26,2014,5,9,2
"Guarapuava",13.33,93.37,0.25,2014,5,9,3
"Guarapuava",12.57,95.75,0.25,2014,5,9,4
"Guarapuava",11.73,98.3,0.28,2014,5,9,5
"Guarapuava",11.14,99.69,0.21,2014,5,9,6
"Guarapuava",11.09,97.49,0.17,2014,5,9,7
"Guarapuava",13.02,85.9,0.11,2014,5,9,8
"Guarapuava",15.31,71.12,0.01,2014,5,9,9
"Guarapuava",17.62,56.14,0,2014,5,9,10
"Guarapuava",19.15,46.98,0,2014,5,9,11
"Guarapuava",19.96,42.93,0,2014,5,9,12
"Guarapuava",20.28,41.46,0,2014,5,9,13
"Guarapuava",20.19,41.73,0,2014,5,9,14
"Guarapuava",19.68,43.38,0,2014,5,9,15
"Guarapuava",18.69,47.4,0,2014,5,9,16
"Guarapuava",16.79,58.3,0,2014,5,9,17
"Guarapuava",14.14,71.61,0,2014,5,9,18
"Guarapuava",12.73,77.97,0,2014,5,9,19
"Guarapuava",11.85,84.3,0,2014,5,9,20
"Guarapuava",10.99,87.63,0,2014,5,9,21
"Guarapuava",10.22,90.66,0,2014,5,9,22
"Guarapuava",9.98,91.08,0,2014,5,9,23
"Guarapuava",9.9,91.93,0,2014,5,10,0
"Guarapuava",9.97,94.29,0,2014,5,10,1
"Guarapuava",10.02,95.72,0,2014,5,10,2
"Guarapuava",10.18,94.71,0.01,2014,5,10,3
"Guarapuava",10.16,93.6,0.02,2014,5,10,4
"Guarapuava",9.81,93.97,0.02,2014,5,10,5
"Guarapuava",9.61,94.23,0.02,2014,5,10,6
"Guarapuava",9.71,92.59,0.01,2014,5,10,7
"Guarapuava",10.52,88.22,0.01,2014,5,10,8
"Guarapuava",12.06,81.13,0.12,2014,5,10,9
"Guarapuava",13.8,73.68,0.09,2014,5,10,10
"Guarapuava",15.41,66.63,0.09,2014,5,10,11
"Guarapuava",16.75,61.05,0.06,2014,5,10,12
"Guarapuava",17.58,57.53,0.05,2014,5,10,13
"Guarapuava",18.03,55.96,0.06,2014,5,10,14
"Guarapuava",18.17,55.66,0.05,2014,5,10,15
"Guarapuava",17.77,58.42,0.05,2014,5,10,16
"Guarapuava",16.63,65.54,0.29,2014,5,10,17
"Guarapuava",15.41,72.45,0.39,2014,5,10,18
"Guarapuava",14.67,77.94,0.13,2014,5,10,19
"Guarapuava",13.84,83.03,0.16,2014,5,10,20
"Guarapuava",12.95,87.26,0.31,2014,5,10,21
"Guarapuava",12.29,89.92,0.41,2014,5,10,22
"Guarapuava",11.82,91.71,0.65,2014,5,10,23
"Guarapuava",11.54,92.46,0.6,2014,5,11,0
"Guarapuava",11.38,92.79,0.59,2014,5,11,1
"Guarapuava",11.31,93,0.55,2014,5,11,2
"Guarapuava",11.3,93.05,0.49,2014,5,11,3
"Guarapuava",11.27,93.24,0.44,2014,5,11,4
"Guarapuava",11.21,93.85,0.4,2014,5,11,5
"Guarapuava",11.16,94.2,0.38,2014,5,11,6
"Guarapuava",11.23,93.82,0.33,2014,5,11,7
"Guarapuava",11.96,89.36,0.32,2014,5,11,8
"Guarapuava",13.34,80.26,0,2014,5,11,9
"Guarapuava",14.92,71.44,0,2014,5,11,10
"Guarapuava",16.43,64.45,0,2014,5,11,11
"Guarapuava",17.53,59.85,0,2014,5,11,12
"Guarapuava",18.35,56.93,0,2014,5,11,13
"Guarapuava",18.71,55.61,0,2014,5,11,14
"Guarapuava",18.49,56.34,0,2014,5,11,15
"Guarapuava",17.87,58.99,0,2014,5,11,16
"Guarapuava",16.66,66.18,0,2014,5,11,17
"Guarapuava",15.32,72.6,0,2014,5,11,18
"Guarapuava",14.59,75.85,0,2014,5,11,19
"Guarapuava",13.72,80.93,0,2014,5,11,20
"Guarapuava",12.86,86.32,0,2014,5,11,21
"Guarapuava",12.39,90.33,0,2014,5,11,22
"Guarapuava",12.08,92.99,0,2014,5,11,23
"Guarapuava",11.86,94.01,0,2014,5,12,0
"Guarapuava",11.66,94.17,0,2014,5,12,1
"Guarapuava",11.42,94.24,0,2014,5,12,2
"Guarapuava",11.21,94.23,0,2014,5,12,3
"Guarapuava",11.08,93.95,0,2014,5,12,4
"Guarapuava",11.01,93.75,0,2014,5,12,5
"Guarapuava",10.96,93.87,0,2014,5,12,6
"Guarapuava",11.04,93.53,0,2014,5,12,7
