"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Mourao",23.03,74.14,1.28,2013,3,19,15
"Campo Mourao",22.85,76.28,0.72,2013,3,19,16
"Campo Mourao",22.28,80.7,0.21,2013,3,19,17
"Campo Mourao",20.78,88.37,0.08,2013,3,19,18
"Campo Mourao",20.14,89.92,0.04,2013,3,19,19
"Campo Mourao",20.05,89.2,0.03,2013,3,19,20
"Campo Mourao",19.88,88.89,0.07,2013,3,19,21
"Campo Mourao",19.62,88.83,0.23,2013,3,19,22
"Campo Mourao",19.39,88.69,0.63,2013,3,19,23
"Campo Mourao",19.09,89.17,1.38,2013,3,20,0
"Campo Mourao",18.6,91.14,3.16,2013,3,20,1
"Campo Mourao",18.11,92.79,5.7,2013,3,20,2
"Campo Mourao",17.62,94.4,8.8,2013,3,20,3
"Campo Mourao",17.22,95.5,12.35,2013,3,20,4
"Campo Mourao",17.02,96.04,15.42,2013,3,20,5
"Campo Mourao",16.93,96.39,16.93,2013,3,20,6
"Campo Mourao",17.42,95.46,17.85,2013,3,20,7
"Campo Mourao",18.32,93.32,18.4,2013,3,20,8
"Campo Mourao",19.46,90.43,181.03,2013,3,20,9
"Campo Mourao",20.87,87.3,174.35,2013,3,20,10
"Campo Mourao",22.5,82.81,149.92,2013,3,20,11
"Campo Mourao",23.95,77.8,126.89,2013,3,20,12
"Campo Mourao",24.85,75.28,85.94,2013,3,20,13
"Campo Mourao",25.02,75.58,63.53,2013,3,20,14
"Campo Mourao",24.75,78.48,53.81,2013,3,20,15
"Campo Mourao",24.18,83.77,45.15,2013,3,20,16
"Campo Mourao",23.32,91.11,38.94,2013,3,20,17
"Campo Mourao",22.1,96.72,27.56,2013,3,20,18
"Campo Mourao",21.54,98.01,19.15,2013,3,20,19
"Campo Mourao",21.23,97.98,14.6,2013,3,20,20
"Campo Mourao",20.8,97.99,13.68,2013,3,20,21
"Campo Mourao",20.35,98.02,12.71,2013,3,20,22
"Campo Mourao",19.98,98.06,15.83,2013,3,20,23
"Campo Mourao",19.72,98.26,20.57,2013,3,21,0
"Campo Mourao",19.46,98.56,28.96,2013,3,21,1
"Campo Mourao",19.13,98.95,25.89,2013,3,21,2
"Campo Mourao",18.88,99.11,22.21,2013,3,21,3
"Campo Mourao",18.66,99.15,16.9,2013,3,21,4
"Campo Mourao",18.45,99.15,13.95,2013,3,21,5
"Campo Mourao",18.38,99.01,5.09,2013,3,21,6
"Campo Mourao",19.64,97.31,2.55,2013,3,21,7
"Campo Mourao",21.29,94.13,2.4,2013,3,21,8
"Campo Mourao",23.13,85.08,0,2013,3,21,9
"Campo Mourao",24.87,73.97,0,2013,3,21,10
"Campo Mourao",26.05,67.82,0,2013,3,21,11
"Campo Mourao",26.85,65.16,0,2013,3,21,12
"Campo Mourao",27.26,64.14,0,2013,3,21,13
"Campo Mourao",27.24,64.68,0,2013,3,21,14
"Campo Mourao",26.8,66.82,0,2013,3,21,15
"Campo Mourao",25.57,73.05,0,2013,3,21,16
"Campo Mourao",24.12,81.56,0,2013,3,21,17
"Campo Mourao",22.48,90.07,0,2013,3,21,18
"Campo Mourao",21.57,93.23,0,2013,3,21,19
"Campo Mourao",21.03,94.38,0,2013,3,21,20
"Campo Mourao",20.59,94.91,0,2013,3,21,21
"Campo Mourao",20.08,95.98,0,2013,3,21,22
"Campo Mourao",19.6,97.29,0,2013,3,21,23
"Campo Mourao",19.29,97.88,0,2013,3,22,0
"Campo Mourao",18.77,99.5,0,2013,3,22,1
"Campo Mourao",18.28,100,0,2013,3,22,2
"Campo Mourao",17.88,100,0,2013,3,22,3
"Campo Mourao",17.51,100,0,2013,3,22,4
"Campo Mourao",17.25,100,0,2013,3,22,5
"Campo Mourao",17.19,99.26,0,2013,3,22,6
"Campo Mourao",18.73,91.19,0,2013,3,22,7
"Campo Mourao",21.05,81.85,0,2013,3,22,8
"Campo Mourao",23.37,75.23,0,2013,3,22,9
"Campo Mourao",25.15,70.15,0,2013,3,22,10
"Campo Mourao",26.51,64.47,0,2013,3,22,11
"Campo Mourao",27.26,60.58,0,2013,3,22,12
"Campo Mourao",27.35,59.43,0,2013,3,22,13
"Campo Mourao",27.2,59.49,0,2013,3,22,14
"Campo Mourao",26.74,60.63,0,2013,3,22,15
"Campo Mourao",25.9,64.07,0,2013,3,22,16
"Campo Mourao",24.57,72.15,0,2013,3,22,17
"Campo Mourao",21.92,85.34,0,2013,3,22,18
"Campo Mourao",20.52,89.04,0,2013,3,22,19
"Campo Mourao",19.84,90.36,0,2013,3,22,20
"Campo Mourao",19.22,91.43,0,2013,3,22,21
"Campo Mourao",18.68,92.03,0,2013,3,22,22
"Campo Mourao",18.21,92.46,0,2013,3,22,23
"Campo Mourao",17.79,93.06,0,2013,3,23,0
"Campo Mourao",17.4,93.7,0,2013,3,23,1
"Campo Mourao",17.17,93.75,0,2013,3,23,2
"Campo Mourao",17.02,94.35,0,2013,3,23,3
"Campo Mourao",17.17,94.88,0,2013,3,23,4
"Campo Mourao",17.18,97.39,0,2013,3,23,5
"Campo Mourao",17.23,99.29,0,2013,3,23,6
"Campo Mourao",19.13,91.65,0,2013,3,23,7
"Campo Mourao",21.04,83.65,0,2013,3,23,8
"Campo Mourao",22.81,76.72,0.03,2013,3,23,9
"Campo Mourao",24.56,71.56,0.42,2013,3,23,10
"Campo Mourao",25.95,68.44,1.51,2013,3,23,11
"Campo Mourao",26.83,65.3,1.94,2013,3,23,12
"Campo Mourao",27.11,63.05,2.28,2013,3,23,13
"Campo Mourao",27.37,61.84,2.73,2013,3,23,14
"Campo Mourao",27.12,62.51,2.53,2013,3,23,15
"Campo Mourao",26.58,68.15,1.55,2013,3,23,16
"Campo Mourao",24.95,77.04,0.64,2013,3,23,17
"Campo Mourao",22.89,88.07,0.47,2013,3,23,18
"Campo Mourao",22.09,90.25,0.48,2013,3,23,19
"Campo Mourao",21.51,91.32,0.64,2013,3,23,20
"Campo Mourao",21.21,91.86,0.71,2013,3,23,21
"Campo Mourao",20.95,92.36,0.32,2013,3,23,22
"Campo Mourao",20.66,92.8,0.15,2013,3,23,23
"Campo Mourao",20.29,93.93,0.42,2013,3,24,0
"Campo Mourao",19.97,94.85,0.53,2013,3,24,1
"Campo Mourao",19.84,94.99,0.63,2013,3,24,2
"Campo Mourao",19.59,94.82,0.84,2013,3,24,3
"Campo Mourao",19.29,94.39,0.96,2013,3,24,4
"Campo Mourao",18.91,94.66,0.75,2013,3,24,5
"Campo Mourao",18.6,94.91,0.32,2013,3,24,6
"Campo Mourao",18.8,92.69,0.3,2013,3,24,7
"Campo Mourao",19.39,87.29,0.42,2013,3,24,8
"Campo Mourao",19.96,83.58,0.65,2013,3,24,9
"Campo Mourao",20.44,81.73,1.5,2013,3,24,10
"Campo Mourao",21.68,78.04,2.63,2013,3,24,11
"Campo Mourao",23.07,74.04,3.82,2013,3,24,12
"Campo Mourao",23.25,74.11,4.57,2013,3,24,13
"Campo Mourao",23.03,75.45,4.07,2013,3,24,14
"Campo Mourao",22.99,76.75,3,2013,3,24,15
"Campo Mourao",23.19,75.88,1.81,2013,3,24,16
"Campo Mourao",22.53,79.17,1.27,2013,3,24,17
"Campo Mourao",20.44,90.07,0.99,2013,3,24,18
"Campo Mourao",19.21,93.65,0.75,2013,3,24,19
"Campo Mourao",18.53,95.08,0.36,2013,3,24,20
"Campo Mourao",18.03,95.82,0.1,2013,3,24,21
"Campo Mourao",17.6,96.59,0.05,2013,3,24,22
"Campo Mourao",17.21,97.31,0.06,2013,3,24,23
"Campo Mourao",16.92,97.4,0.03,2013,3,25,0
"Campo Mourao",16.52,97.71,0.04,2013,3,25,1
"Campo Mourao",16.16,97.48,0.06,2013,3,25,2
"Campo Mourao",15.86,96.56,0.09,2013,3,25,3
"Campo Mourao",15.43,97.45,0.09,2013,3,25,4
"Campo Mourao",15.08,98.17,0.09,2013,3,25,5
"Campo Mourao",15.02,97.69,0.09,2013,3,25,6
"Campo Mourao",16.65,90.6,0.08,2013,3,25,7
"Campo Mourao",18.9,82.58,0.06,2013,3,25,8
"Campo Mourao",21.29,75.91,0.7,2013,3,25,9
"Campo Mourao",23.54,70.72,4.28,2013,3,25,10
"Campo Mourao",25.67,64.16,14.82,2013,3,25,11
"Campo Mourao",26.99,60.4,20.52,2013,3,25,12
"Campo Mourao",27.64,58.39,13.39,2013,3,25,13
"Campo Mourao",27.76,57.77,6.36,2013,3,25,14
"Campo Mourao",27.49,58.58,5.73,2013,3,25,15
"Campo Mourao",26.9,62.22,7.88,2013,3,25,16
"Campo Mourao",26.36,67.14,6.37,2013,3,25,17
"Campo Mourao",24.03,75.81,5.07,2013,3,25,18
"Campo Mourao",22.41,79.31,0.95,2013,3,25,19
"Campo Mourao",21.03,85.85,0.36,2013,3,25,20
"Campo Mourao",20.23,90.09,0.09,2013,3,25,21
"Campo Mourao",19.92,92.12,0.03,2013,3,25,22
"Campo Mourao",19.82,93.16,0.03,2013,3,25,23
"Campo Mourao",19.61,94.39,0.4,2013,3,26,0
"Campo Mourao",19.56,95.08,1.4,2013,3,26,1
"Campo Mourao",19.56,95.14,2.24,2013,3,26,2
"Campo Mourao",19.51,94.84,2.45,2013,3,26,3
"Campo Mourao",19.34,95.23,2.4,2013,3,26,4
"Campo Mourao",18.98,96.37,2.4,2013,3,26,5
"Campo Mourao",18.62,97.27,0.85,2013,3,26,6
"Campo Mourao",20.35,93.63,0.21,2013,3,26,7
"Campo Mourao",22.91,84.13,0.41,2013,3,26,8
"Campo Mourao",25.86,67.14,0.19,2013,3,26,9
"Campo Mourao",27.07,61.17,1.32,2013,3,26,10
"Campo Mourao",27.56,58.98,0.88,2013,3,26,11
"Campo Mourao",27.73,58.16,0.96,2013,3,26,12
"Campo Mourao",27.65,58.03,0.5,2013,3,26,13
"Campo Mourao",27.34,58.71,0.21,2013,3,26,14
"Campo Mourao",26.87,60.52,0.42,2013,3,26,15
"Campo Mourao",26.1,64.61,0.59,2013,3,26,16
"Campo Mourao",24.84,73.3,0.46,2013,3,26,17
"Campo Mourao",22.49,86.01,0.13,2013,3,26,18
"Campo Mourao",21.11,89.17,0.02,2013,3,26,19
"Campo Mourao",20.17,91.22,0,2013,3,26,20
"Campo Mourao",19.72,92.58,0,2013,3,26,21
"Campo Mourao",19.3,93.95,0,2013,3,26,22
"Campo Mourao",18.78,95.29,0,2013,3,26,23
"Campo Mourao",18.24,96.68,0,2013,3,27,0
"Campo Mourao",17.74,97.29,0,2013,3,27,1
"Campo Mourao",17.01,98.59,0,2013,3,27,2
"Campo Mourao",16.43,99.21,0,2013,3,27,3
"Campo Mourao",15.91,99.58,0,2013,3,27,4
"Campo Mourao",15.44,100,0,2013,3,27,5
"Campo Mourao",15.15,99.58,0,2013,3,27,6
"Campo Mourao",16.93,89.72,0,2013,3,27,7
"Campo Mourao",19.3,78.63,0,2013,3,27,8
"Campo Mourao",21.89,67.74,0,2013,3,27,9
"Campo Mourao",23.7,61.26,0,2013,3,27,10
"Campo Mourao",24.79,56.35,0,2013,3,27,11
"Campo Mourao",25.36,52.38,0,2013,3,27,12
"Campo Mourao",25.48,49.42,0,2013,3,27,13
"Campo Mourao",25.24,47.98,0,2013,3,27,14
"Campo Mourao",24.69,48.44,0,2013,3,27,15
"Campo Mourao",23.83,52.28,0,2013,3,27,16
"Campo Mourao",22.2,63.41,0,2013,3,27,17
"Campo Mourao",18.9,77.14,0,2013,3,27,18
"Campo Mourao",17.57,77.73,0,2013,3,27,19
"Campo Mourao",16.76,78.53,0,2013,3,27,20
"Campo Mourao",16.09,79.26,0,2013,3,27,21
"Campo Mourao",15.43,80.79,0,2013,3,27,22
"Campo Mourao",14.85,82.41,0,2013,3,27,23
"Campo Mourao",14.33,83.91,0,2013,3,28,0
"Campo Mourao",13.88,84.84,0,2013,3,28,1
"Campo Mourao",13.55,84.89,0,2013,3,28,2
"Campo Mourao",13.34,84.17,0,2013,3,28,3
"Campo Mourao",13.05,84.57,0,2013,3,28,4
"Campo Mourao",12.77,85.66,0,2013,3,28,5
"Campo Mourao",12.59,87.37,0,2013,3,28,6
"Campo Mourao",14.95,79.91,0,2013,3,28,7
"Campo Mourao",17.46,73.31,0,2013,3,28,8
"Campo Mourao",20.05,68.12,0,2013,3,28,9
"Campo Mourao",22.29,63.53,0,2013,3,28,10
"Campo Mourao",24.02,59.48,0,2013,3,28,11
"Campo Mourao",24.99,57.48,0,2013,3,28,12
"Campo Mourao",25.47,56.76,0,2013,3,28,13
"Campo Mourao",25.6,56.74,0,2013,3,28,14
"Campo Mourao",25.33,57.63,0,2013,3,28,15
"Campo Mourao",24.58,61.35,0,2013,3,28,16
"Campo Mourao",23.17,71,0,2013,3,28,17
"Campo Mourao",20.29,85.46,0,2013,3,28,18
"Campo Mourao",18.73,87.84,0,2013,3,28,19
"Campo Mourao",17.79,88.24,0,2013,3,28,20
"Campo Mourao",16.97,88.26,0,2013,3,28,21
"Campo Mourao",16.41,87.8,0,2013,3,28,22
"Campo Mourao",16.17,87.16,0,2013,3,28,23
"Campo Mourao",16.03,87.61,0,2013,3,29,0
"Campo Mourao",15.78,90.65,0,2013,3,29,1
"Campo Mourao",15.39,94.87,0,2013,3,29,2
"Campo Mourao",14.99,97.8,0,2013,3,29,3
"Campo Mourao",14.45,100,0,2013,3,29,4
"Campo Mourao",14.12,100,0,2013,3,29,5
"Campo Mourao",14.02,100,0,2013,3,29,6
"Campo Mourao",15.99,91.06,0,2013,3,29,7
"Campo Mourao",18.51,79.39,0,2013,3,29,8
"Campo Mourao",20.8,70,0,2013,3,29,9
"Campo Mourao",22.69,63.9,0,2013,3,29,10
"Campo Mourao",24.18,59.8,0,2013,3,29,11
"Campo Mourao",25.19,57.26,0,2013,3,29,12
"Campo Mourao",25.67,55.9,0.02,2013,3,29,13
"Campo Mourao",25.7,55.58,0.01,2013,3,29,14
"Campo Mourao",25.33,56.65,0.01,2013,3,29,15
"Campo Mourao",24.58,60.23,0.01,2013,3,29,16
"Campo Mourao",23.15,70.94,0.06,2013,3,29,17
"Campo Mourao",20.13,85.48,0.03,2013,3,29,18
"Campo Mourao",18.93,87.35,0.01,2013,3,29,19
"Campo Mourao",18.28,88.05,0,2013,3,29,20
"Campo Mourao",17.64,89.57,0,2013,3,29,21
"Campo Mourao",17.19,90.84,0,2013,3,29,22
"Campo Mourao",17.16,90.47,0,2013,3,29,23
"Campo Mourao",17.15,90.53,0,2013,3,30,0
"Campo Mourao",16.82,92.76,0,2013,3,30,1
"Campo Mourao",16.26,95.53,0,2013,3,30,2
"Campo Mourao",15.61,98.45,0,2013,3,30,3
"Campo Mourao",15.23,99.3,0,2013,3,30,4
"Campo Mourao",14.95,99.27,0,2013,3,30,5
"Campo Mourao",14.71,98.87,0,2013,3,30,6
"Campo Mourao",16.28,89.79,0,2013,3,30,7
"Campo Mourao",18.44,79.8,0,2013,3,30,8
"Campo Mourao",20.69,72.09,0,2013,3,30,9
"Campo Mourao",22.65,67.26,0,2013,3,30,10
"Campo Mourao",24.31,63.36,0,2013,3,30,11
"Campo Mourao",25.5,59.86,0,2013,3,30,12
"Campo Mourao",26.09,57.75,0,2013,3,30,13
"Campo Mourao",26.21,57.1,0,2013,3,30,14
"Campo Mourao",25.88,58.28,0,2013,3,30,15
"Campo Mourao",25.24,62.06,0,2013,3,30,16
"Campo Mourao",24.16,71.55,0,2013,3,30,17
"Campo Mourao",21.56,84.89,0,2013,3,30,18
"Campo Mourao",20.34,87.8,0,2013,3,30,19
"Campo Mourao",19.82,89.15,0,2013,3,30,20
"Campo Mourao",19.68,89.11,0,2013,3,30,21
"Campo Mourao",19.34,90.69,0,2013,3,30,22
"Campo Mourao",19.01,92.48,0,2013,3,30,23
"Campo Mourao",18.62,94.59,0,2013,3,31,0
"Campo Mourao",18.45,95.77,0,2013,3,31,1
"Campo Mourao",18.39,96.03,0,2013,3,31,2
"Campo Mourao",18.31,96.15,0,2013,3,31,3
"Campo Mourao",18.1,96.52,0,2013,3,31,4
"Campo Mourao",17.88,96.81,0,2013,3,31,5
"Campo Mourao",17.68,96.76,0,2013,3,31,6
"Campo Mourao",18.71,91.19,0,2013,3,31,7
"Campo Mourao",20.62,82.28,0,2013,3,31,8
"Campo Mourao",22.71,74.95,0,2013,3,31,9
"Campo Mourao",24.6,69.77,0,2013,3,31,10
"Campo Mourao",26.08,66.59,0,2013,3,31,11
"Campo Mourao",27.02,64.81,0,2013,3,31,12
"Campo Mourao",27.51,63.82,0,2013,3,31,13
"Campo Mourao",27.77,63.22,0,2013,3,31,14
"Campo Mourao",27.71,63.57,0,2013,3,31,15
"Campo Mourao",27.2,67.52,0,2013,3,31,16
"Campo Mourao",26.02,75.83,0,2013,3,31,17
"Campo Mourao",23.29,88.51,0,2013,3,31,18
"Campo Mourao",21.99,91.03,0,2013,3,31,19
"Campo Mourao",21.5,91.38,0,2013,3,31,20
"Campo Mourao",20.99,92.14,0,2013,3,31,21
"Campo Mourao",20.38,93.67,0,2013,3,31,22
"Campo Mourao",19.84,95.03,0,2013,3,31,23
"Campo Mourao",19.38,96.16,0,2013,4,1,0
"Campo Mourao",19,96.78,0,2013,4,1,1
"Campo Mourao",18.66,97.35,0,2013,4,1,2
"Campo Mourao",18.38,97.69,0,2013,4,1,3
"Campo Mourao",18.1,98.62,0,2013,4,1,4
"Campo Mourao",17.91,99.4,0,2013,4,1,5
"Campo Mourao",17.74,100,0,2013,4,1,6
"Campo Mourao",19.48,92.39,0,2013,4,1,7
"Campo Mourao",21.93,84.48,0,2013,4,1,8
"Campo Mourao",24.5,77.39,9.22,2013,4,1,9
"Campo Mourao",26.43,72.79,68.97,2013,4,1,10
"Campo Mourao",27.46,70.62,69.77,2013,4,1,11
"Campo Mourao",27.97,69.62,70.88,2013,4,1,12
"Campo Mourao",27.8,70.53,63.26,2013,4,1,13
"Campo Mourao",27.52,72.52,52.4,2013,4,1,14
"Campo Mourao",26.97,77.42,34.22,2013,4,1,15
"Campo Mourao",26.21,82.15,14.64,2013,4,1,16
"Campo Mourao",24.81,89.9,1.59,2013,4,1,17
"Campo Mourao",23.41,92.49,1.14,2013,4,1,18
"Campo Mourao",22.78,92.73,0.88,2013,4,1,19
"Campo Mourao",22.31,93.21,0.73,2013,4,1,20
"Campo Mourao",21.9,93.94,0.76,2013,4,1,21
"Campo Mourao",21.55,94.69,2.01,2013,4,1,22
"Campo Mourao",21.25,95.61,2.64,2013,4,1,23
"Campo Mourao",20.95,96.76,2.71,2013,4,2,0
"Campo Mourao",20.69,97.86,2.99,2013,4,2,1
"Campo Mourao",20.55,98.36,1.78,2013,4,2,2
"Campo Mourao",20.47,98.5,2.53,2013,4,2,3
"Campo Mourao",20.39,98.61,8.7,2013,4,2,4
"Campo Mourao",20.26,98.76,9.11,2013,4,2,5
"Campo Mourao",20.21,98.56,9.93,2013,4,2,6
"Campo Mourao",20.8,96.74,9.94,2013,4,2,7
"Campo Mourao",21.62,94.93,39.33,2013,4,2,8
"Campo Mourao",22.81,92.04,8.17,2013,4,2,9
"Campo Mourao",23.81,88.29,13.59,2013,4,2,10
"Campo Mourao",24.53,84.65,19.11,2013,4,2,11
"Campo Mourao",25.39,79.91,14.63,2013,4,2,12
"Campo Mourao",25.97,76.07,14.66,2013,4,2,13
"Campo Mourao",26.06,74.98,10.36,2013,4,2,14
"Campo Mourao",25.93,75.34,6.06,2013,4,2,15
"Campo Mourao",25.45,79.11,3.99,2013,4,2,16
"Campo Mourao",24.39,87.21,2.49,2013,4,2,17
"Campo Mourao",22.81,93.07,1.34,2013,4,2,18
"Campo Mourao",22.12,94.44,0.68,2013,4,2,19
"Campo Mourao",21.92,93.94,0.37,2013,4,2,20
"Campo Mourao",21.62,94.57,0.22,2013,4,2,21
"Campo Mourao",21.33,95.59,0.07,2013,4,2,22
"Campo Mourao",21.13,96.54,0.02,2013,4,2,23
"Campo Mourao",21.09,96.58,0.03,2013,4,3,0
"Campo Mourao",21.01,96.62,0.09,2013,4,3,1
"Campo Mourao",20.89,96.63,0.31,2013,4,3,2
"Campo Mourao",20.76,96.58,0.69,2013,4,3,3
"Campo Mourao",20.6,96.65,1.41,2013,4,3,4
"Campo Mourao",20.44,96.56,2.67,2013,4,3,5
"Campo Mourao",20.19,97.17,1.14,2013,4,3,6
"Campo Mourao",20.76,95.08,0.53,2013,4,3,7
"Campo Mourao",21.75,91.36,0.6,2013,4,3,8
"Campo Mourao",23.23,85.59,0.15,2013,4,3,9
"Campo Mourao",24.83,80.13,0.51,2013,4,3,10
"Campo Mourao",26.19,75.04,0.58,2013,4,3,11
"Campo Mourao",27.21,70.57,0.94,2013,4,3,12
"Campo Mourao",27.6,68.15,0.81,2013,4,3,13
"Campo Mourao",27.55,68.22,0.59,2013,4,3,14
"Campo Mourao",27.02,72.86,0.42,2013,4,3,15
"Campo Mourao",26.55,77.2,0.25,2013,4,3,16
"Campo Mourao",25.47,85.81,0.3,2013,4,3,17
"Campo Mourao",24.47,86.25,0.21,2013,4,3,18
"Campo Mourao",23.43,90.22,0.2,2013,4,3,19
"Campo Mourao",22.66,92.85,0.18,2013,4,3,20
"Campo Mourao",22.2,93.43,0.17,2013,4,3,21
"Campo Mourao",21.78,94.15,0.19,2013,4,3,22
"Campo Mourao",21.38,95.01,0.26,2013,4,3,23
"Campo Mourao",21.03,95.89,0.33,2013,4,4,0
"Campo Mourao",20.68,97.08,0.48,2013,4,4,1
"Campo Mourao",20.36,98.3,0.7,2013,4,4,2
"Campo Mourao",20.23,98.41,0.84,2013,4,4,3
"Campo Mourao",20.22,98.11,0.89,2013,4,4,4
"Campo Mourao",20.16,97.9,0.83,2013,4,4,5
"Campo Mourao",20.13,97.67,0.56,2013,4,4,6
"Campo Mourao",20.65,95.54,0.39,2013,4,4,7
"Campo Mourao",21.33,93.26,0.25,2013,4,4,8
"Campo Mourao",22.24,91.36,25.68,2013,4,4,9
"Campo Mourao",23.26,90.14,40.39,2013,4,4,10
"Campo Mourao",23.94,89.22,54.05,2013,4,4,11
"Campo Mourao",23.91,91.44,74.63,2013,4,4,12
"Campo Mourao",23.92,94.38,95.91,2013,4,4,13
"Campo Mourao",24.27,94.41,78.52,2013,4,4,14
"Campo Mourao",24.53,93.76,55.97,2013,4,4,15
"Campo Mourao",24.55,94.55,43.2,2013,4,4,16
"Campo Mourao",24.15,96.58,36.7,2013,4,4,17
"Campo Mourao",23.22,98.47,27.1,2013,4,4,18
"Campo Mourao",23.08,98.85,24.89,2013,4,4,19
"Campo Mourao",23.04,98.66,19.79,2013,4,4,20
"Campo Mourao",22.77,97.43,15.6,2013,4,4,21
"Campo Mourao",22,96.99,16.18,2013,4,4,22
"Campo Mourao",21.38,97.18,17.55,2013,4,4,23
"Campo Mourao",20.99,97.48,13.08,2013,4,5,0
"Campo Mourao",20.67,97.45,13.91,2013,4,5,1
"Campo Mourao",20.33,97.56,12.73,2013,4,5,2
"Campo Mourao",19.94,97.88,21.72,2013,4,5,3
"Campo Mourao",19.57,97.87,28.57,2013,4,5,4
"Campo Mourao",19.17,98.03,35,2013,4,5,5
"Campo Mourao",18.79,98.1,25.16,2013,4,5,6
"Campo Mourao",19.04,97.2,15.13,2013,4,5,7
"Campo Mourao",19.69,93.85,16.69,2013,4,5,8
"Campo Mourao",20.86,86.4,1.24,2013,4,5,9
"Campo Mourao",22.4,76.34,0.9,2013,4,5,10
"Campo Mourao",23.61,69.72,0.95,2013,4,5,11
"Campo Mourao",24.39,65.61,0.68,2013,4,5,12
"Campo Mourao",24.78,63.38,0.38,2013,4,5,13
"Campo Mourao",24.82,62.58,0.17,2013,4,5,14
"Campo Mourao",24.51,63.34,0.04,2013,4,5,15
"Campo Mourao",23.82,66.08,0.01,2013,4,5,16
"Campo Mourao",22.5,74.85,0,2013,4,5,17
"Campo Mourao",19.66,87.98,0,2013,4,5,18
"Campo Mourao",18.43,90.72,0,2013,4,5,19
"Campo Mourao",17.73,92.35,0,2013,4,5,20
"Campo Mourao",17.13,93.42,0,2013,4,5,21
"Campo Mourao",16.55,94.85,0,2013,4,5,22
"Campo Mourao",15.97,96.68,0,2013,4,5,23
"Campo Mourao",15.44,98.55,0,2013,4,6,0
"Campo Mourao",14.96,100,0,2013,4,6,1
"Campo Mourao",14.48,100,0,2013,4,6,2
"Campo Mourao",13.99,100,0,2013,4,6,3
"Campo Mourao",13.51,100,0,2013,4,6,4
"Campo Mourao",13.25,100,0,2013,4,6,5
"Campo Mourao",13.21,100,0,2013,4,6,6
"Campo Mourao",15.47,92.78,0,2013,4,6,7
"Campo Mourao",18.1,83.14,0,2013,4,6,8
"Campo Mourao",21.32,71.95,0.08,2013,4,6,9
"Campo Mourao",23.15,66.38,0.15,2013,4,6,10
"Campo Mourao",24.38,63.32,0.23,2013,4,6,11
"Campo Mourao",24.18,64.39,0.62,2013,4,6,12
"Campo Mourao",23.5,69.9,3.36,2013,4,6,13
"Campo Mourao",23.4,72.9,7.36,2013,4,6,14
"Campo Mourao",23.4,74.35,2.99,2013,4,6,15
"Campo Mourao",22.98,77.07,1.01,2013,4,6,16
"Campo Mourao",22.19,82.72,5.46,2013,4,6,17
"Campo Mourao",20.26,91.62,5.82,2013,4,6,18
"Campo Mourao",19.33,93.31,0.5,2013,4,6,19
"Campo Mourao",18.64,94.13,0.12,2013,4,6,20
"Campo Mourao",18.28,93.79,0.15,2013,4,6,21
"Campo Mourao",18.14,93.09,0.2,2013,4,6,22
"Campo Mourao",17.39,96.26,0.17,2013,4,6,23
"Campo Mourao",17.01,96.46,0.18,2013,4,7,0
"Campo Mourao",16.96,95.1,0.46,2013,4,7,1
"Campo Mourao",16.75,95.27,1.16,2013,4,7,2
"Campo Mourao",16.42,95.59,2.89,2013,4,7,3
"Campo Mourao",15.99,96.18,6.38,2013,4,7,4
"Campo Mourao",15.69,96.39,10.37,2013,4,7,5
"Campo Mourao",15.48,96.28,8.41,2013,4,7,6
"Campo Mourao",16.9,93.39,4.13,2013,4,7,7
"Campo Mourao",18.54,90.19,3.24,2013,4,7,8
"Campo Mourao",21.36,82.44,0.76,2013,4,7,9
"Campo Mourao",24.32,68.64,1.49,2013,4,7,10
"Campo Mourao",25.86,64.74,1.76,2013,4,7,11
"Campo Mourao",26.79,62.88,2.15,2013,4,7,12
"Campo Mourao",27.11,62.88,1.6,2013,4,7,13
"Campo Mourao",27.07,63.79,1.11,2013,4,7,14
"Campo Mourao",26.46,66.93,0.76,2013,4,7,15
"Campo Mourao",25.79,72.44,0.41,2013,4,7,16
"Campo Mourao",25.01,76.19,0.27,2013,4,7,17
"Campo Mourao",24.02,79.62,0.25,2013,4,7,18
"Campo Mourao",23.16,80.69,0.22,2013,4,7,19
"Campo Mourao",22.15,84.48,0.22,2013,4,7,20
"Campo Mourao",20.95,89.13,0.15,2013,4,7,21
"Campo Mourao",20.43,90.34,0.09,2013,4,7,22
"Campo Mourao",20.19,90.46,0.07,2013,4,7,23
"Campo Mourao",19.8,91.78,0.07,2013,4,8,0
"Campo Mourao",19.55,93.13,0.07,2013,4,8,1
"Campo Mourao",19.3,94.31,0.08,2013,4,8,2
"Campo Mourao",19.13,95.09,0.11,2013,4,8,3
"Campo Mourao",18.67,96.9,0.19,2013,4,8,4
"Campo Mourao",18.58,97.49,0.33,2013,4,8,5
"Campo Mourao",18.76,97.17,0.3,2013,4,8,6
"Campo Mourao",19.6,94.94,0.24,2013,4,8,7
"Campo Mourao",20.71,91.4,0.38,2013,4,8,8
"Campo Mourao",22.16,84.33,1.14,2013,4,8,9
"Campo Mourao",23.94,75.47,2.23,2013,4,8,10
"Campo Mourao",25.29,71.07,2.2,2013,4,8,11
"Campo Mourao",26.1,68.79,2.53,2013,4,8,12
"Campo Mourao",26.4,67.66,2.28,2013,4,8,13
