"site","Temp","rh","RAIN","year","month","day","hour"
"Patos de Minas",23.63,79.19,1.25,2013,2,7,17
"Patos de Minas",21.77,89.84,1.28,2013,2,7,18
"Patos de Minas",20.99,90.55,1.52,2013,2,7,19
"Patos de Minas",20.56,91.17,1.77,2013,2,7,20
"Patos de Minas",20.19,91.73,2.08,2013,2,7,21
"Patos de Minas",19.81,92.22,1.92,2013,2,7,22
"Patos de Minas",19.43,92.71,1.77,2013,2,7,23
"Patos de Minas",19.09,93.33,1.25,2013,2,8,0
"Patos de Minas",18.81,94.12,0.75,2013,2,8,1
"Patos de Minas",18.54,95.42,0.52,2013,2,8,2
"Patos de Minas",18.34,96.9,0.46,2013,2,8,3
"Patos de Minas",18.39,96.86,0.5,2013,2,8,4
"Patos de Minas",18.47,96.65,0.54,2013,2,8,5
"Patos de Minas",18.84,95.5,0.57,2013,2,8,6
"Patos de Minas",19.63,93.31,0.58,2013,2,8,7
"Patos de Minas",20.67,90.38,0.76,2013,2,8,8
"Patos de Minas",21.78,85.5,2.34,2013,2,8,9
"Patos de Minas",23.04,79.24,2.83,2013,2,8,10
"Patos de Minas",24.49,72.91,2.77,2013,2,8,11
"Patos de Minas",25.66,67.6,2.84,2013,2,8,12
"Patos de Minas",26.24,64.51,2.25,2013,2,8,13
"Patos de Minas",26.5,62.91,1.78,2013,2,8,14
"Patos de Minas",26.41,62.63,1.17,2013,2,8,15
"Patos de Minas",25.6,67.07,1.03,2013,2,8,16
"Patos de Minas",24.33,76.5,0.72,2013,2,8,17
"Patos de Minas",22.32,86.36,0.56,2013,2,8,18
"Patos de Minas",21.55,87.13,0.42,2013,2,8,19
"Patos de Minas",20.97,88.57,0.33,2013,2,8,20
"Patos de Minas",20.5,89.89,0.24,2013,2,8,21
"Patos de Minas",20.15,91.26,0.15,2013,2,8,22
"Patos de Minas",19.88,92.9,0.09,2013,2,8,23
"Patos de Minas",19.72,94.23,0.25,2013,2,9,0
"Patos de Minas",19.66,94.92,0.24,2013,2,9,1
"Patos de Minas",19.53,95.66,0.11,2013,2,9,2
"Patos de Minas",19.37,96.29,0.04,2013,2,9,3
"Patos de Minas",19.14,97.3,0.02,2013,2,9,4
"Patos de Minas",18.99,97.86,0.03,2013,2,9,5
"Patos de Minas",19.55,95.26,0.03,2013,2,9,6
"Patos de Minas",21.05,88.81,0.02,2013,2,9,7
"Patos de Minas",23.49,77.89,0.23,2013,2,9,8
"Patos de Minas",25.16,71.51,0.94,2013,2,9,9
"Patos de Minas",25.93,69.46,1.77,2013,2,9,10
"Patos de Minas",26.3,68.47,2,2013,2,9,11
"Patos de Minas",26.49,67.63,2.22,2013,2,9,12
"Patos de Minas",26.43,67.33,2.27,2013,2,9,13
"Patos de Minas",26.17,67.83,1.77,2013,2,9,14
"Patos de Minas",25.74,70.04,0.9,2013,2,9,15
"Patos de Minas",25.17,75.06,0.52,2013,2,9,16
"Patos de Minas",24.24,81.96,0.94,2013,2,9,17
"Patos de Minas",22.86,88.18,0.7,2013,2,9,18
"Patos de Minas",22.52,87.16,0.69,2013,2,9,19
"Patos de Minas",22.3,87.2,1,2013,2,9,20
"Patos de Minas",21.72,90.17,1.26,2013,2,9,21
"Patos de Minas",21.1,92.92,1.55,2013,2,9,22
"Patos de Minas",20.64,94.83,1.58,2013,2,9,23
"Patos de Minas",20.4,95.64,1.45,2013,2,10,0
"Patos de Minas",20.18,96.13,1.54,2013,2,10,1
"Patos de Minas",20.01,96.29,1.2,2013,2,10,2
"Patos de Minas",19.86,96.3,1.1,2013,2,10,3
"Patos de Minas",19.71,96.66,0.63,2013,2,10,4
"Patos de Minas",19.53,97.34,0.57,2013,2,10,5
"Patos de Minas",20.06,95.3,0.37,2013,2,10,6
"Patos de Minas",21.1,89.96,0.65,2013,2,10,7
"Patos de Minas",22.81,79.99,1.07,2013,2,10,8
"Patos de Minas",24.57,70.97,4.81,2013,2,10,9
"Patos de Minas",25.79,66.73,6.69,2013,2,10,10
"Patos de Minas",26.74,64.25,9.71,2013,2,10,11
"Patos de Minas",27.15,63.2,13.5,2013,2,10,12
"Patos de Minas",27.24,63.19,12.94,2013,2,10,13
"Patos de Minas",27.15,63.52,10.95,2013,2,10,14
"Patos de Minas",26.92,64.32,9.42,2013,2,10,15
"Patos de Minas",26.42,66.57,8.78,2013,2,10,16
"Patos de Minas",25.38,74.02,11.15,2013,2,10,17
"Patos de Minas",23.61,84.16,7.13,2013,2,10,18
"Patos de Minas",22.88,84.8,6.36,2013,2,10,19
"Patos de Minas",22.31,86.66,4.64,2013,2,10,20
"Patos de Minas",21.69,88.88,3.91,2013,2,10,21
"Patos de Minas",21.1,90.65,3.14,2013,2,10,22
"Patos de Minas",20.56,92,2.2,2013,2,10,23
"Patos de Minas",20.11,93.44,1.87,2013,2,11,0
"Patos de Minas",19.73,94.73,1.26,2013,2,11,1
"Patos de Minas",19.4,96.21,0.64,2013,2,11,2
"Patos de Minas",19.06,97.8,0.39,2013,2,11,3
"Patos de Minas",18.77,99.19,0.27,2013,2,11,4
"Patos de Minas",18.65,99.6,0.15,2013,2,11,5
"Patos de Minas",19.77,95.97,0.07,2013,2,11,6
"Patos de Minas",21.37,89.98,0.04,2013,2,11,7
"Patos de Minas",23.95,76.44,0.17,2013,2,11,8
"Patos de Minas",26.03,65.99,0.17,2013,2,11,9
"Patos de Minas",27.11,61.62,0.77,2013,2,11,10
"Patos de Minas",27.78,59.21,2.3,2013,2,11,11
"Patos de Minas",28.17,57.91,3.05,2013,2,11,12
"Patos de Minas",28.05,57.73,3.42,2013,2,11,13
"Patos de Minas",27.85,58.21,2.82,2013,2,11,14
"Patos de Minas",27.28,59.87,1.54,2013,2,11,15
"Patos de Minas",26.45,63.61,0.52,2013,2,11,16
"Patos de Minas",25.26,71.33,0.8,2013,2,11,17
"Patos de Minas",23.4,83.68,0.13,2013,2,11,18
"Patos de Minas",22.39,85.48,0.07,2013,2,11,19
"Patos de Minas",21.72,86.09,0.01,2013,2,11,20
"Patos de Minas",21.17,86.66,0,2013,2,11,21
"Patos de Minas",20.67,87.36,0,2013,2,11,22
"Patos de Minas",20.24,88.34,0.09,2013,2,11,23
"Patos de Minas",19.93,89.7,0.25,2013,2,12,0
"Patos de Minas",19.57,91.17,0.23,2013,2,12,1
"Patos de Minas",19.25,92.97,0.05,2013,2,12,2
"Patos de Minas",19.04,94.06,0.04,2013,2,12,3
"Patos de Minas",18.83,94.72,0.08,2013,2,12,4
"Patos de Minas",18.65,95.3,0.02,2013,2,12,5
"Patos de Minas",20.14,91.87,0,2013,2,12,6
"Patos de Minas",22.53,81.51,0,2013,2,12,7
"Patos de Minas",25.74,65.94,0,2013,2,12,8
"Patos de Minas",27.13,60.51,0,2013,2,12,9
"Patos de Minas",28.14,57.21,0,2013,2,12,10
"Patos de Minas",28.91,55.14,0,2013,2,12,11
"Patos de Minas",29.42,53.59,0,2013,2,12,12
"Patos de Minas",29.57,52.71,0,2013,2,12,13
"Patos de Minas",29.4,52.67,0,2013,2,12,14
"Patos de Minas",28.8,53.82,0,2013,2,12,15
"Patos de Minas",28.25,56.17,0,2013,2,12,16
"Patos de Minas",27.08,60.08,0,2013,2,12,17
"Patos de Minas",24.65,76.89,0,2013,2,12,18
"Patos de Minas",23.84,74.71,0,2013,2,12,19
"Patos de Minas",23.55,74.08,0,2013,2,12,20
"Patos de Minas",23.32,73.43,0,2013,2,12,21
"Patos de Minas",23,73.6,0,2013,2,12,22
"Patos de Minas",22.54,74.27,0,2013,2,12,23
"Patos de Minas",22.12,74.63,0,2013,2,13,0
"Patos de Minas",21.66,76.05,0,2013,2,13,1
"Patos de Minas",21.23,77.62,0,2013,2,13,2
"Patos de Minas",20.85,79.05,0,2013,2,13,3
"Patos de Minas",20.44,80.5,0,2013,2,13,4
"Patos de Minas",19.99,82.51,0,2013,2,13,5
"Patos de Minas",20.76,85.17,0,2013,2,13,6
"Patos de Minas",22.84,75.48,0,2013,2,13,7
"Patos de Minas",25.75,63.2,0,2013,2,13,8
"Patos de Minas",27.42,58.36,0,2013,2,13,9
"Patos de Minas",28.54,55.11,0,2013,2,13,10
"Patos de Minas",29.22,52.95,0,2013,2,13,11
"Patos de Minas",29.59,51.77,0,2013,2,13,12
"Patos de Minas",29.71,50.96,0,2013,2,13,13
"Patos de Minas",29.6,50.94,0,2013,2,13,14
"Patos de Minas",29.35,51.33,0,2013,2,13,15
"Patos de Minas",28.78,52.85,0,2013,2,13,16
"Patos de Minas",27.95,55.1,0,2013,2,13,17
"Patos de Minas",26.1,66.49,0,2013,2,13,18
"Patos de Minas",24.73,70.08,0,2013,2,13,19
"Patos de Minas",23.81,72.18,0,2013,2,13,20
"Patos de Minas",23,73.87,0,2013,2,13,21
"Patos de Minas",22.29,74.77,0,2013,2,13,22
"Patos de Minas",21.8,75.36,0,2013,2,13,23
"Patos de Minas",21.41,75.78,0,2013,2,14,0
"Patos de Minas",21.02,76.67,0,2013,2,14,1
"Patos de Minas",20.37,79.44,0,2013,2,14,2
"Patos de Minas",19.67,82.93,0,2013,2,14,3
"Patos de Minas",18.85,87.51,0,2013,2,14,4
"Patos de Minas",18.04,93.08,0,2013,2,14,5
"Patos de Minas",19.88,89.76,0,2013,2,14,6
"Patos de Minas",22.29,79.45,0,2013,2,14,7
"Patos de Minas",25.28,65.8,0,2013,2,14,8
"Patos de Minas",27.25,59.42,0,2013,2,14,9
"Patos de Minas",28.3,56.97,0,2013,2,14,10
"Patos de Minas",28.95,55.48,0,2013,2,14,11
"Patos de Minas",29.39,54.65,0,2013,2,14,12
"Patos de Minas",29.48,54.39,0,2013,2,14,13
"Patos de Minas",29.29,54.85,0,2013,2,14,14
"Patos de Minas",28.82,55.9,0,2013,2,14,15
"Patos de Minas",28.04,58.76,0,2013,2,14,16
"Patos de Minas",26.88,66.01,0,2013,2,14,17
"Patos de Minas",24.7,79.28,0,2013,2,14,18
"Patos de Minas",23.82,80.98,0,2013,2,14,19
"Patos de Minas",23.31,82.15,0,2013,2,14,20
"Patos de Minas",22.77,83.3,0,2013,2,14,21
"Patos de Minas",22.27,84.33,0,2013,2,14,22
"Patos de Minas",21.88,85,0,2013,2,14,23
"Patos de Minas",21.5,86.01,0,2013,2,15,0
"Patos de Minas",21.11,87.35,0,2013,2,15,1
"Patos de Minas",20.75,88.74,0,2013,2,15,2
"Patos de Minas",20.36,90.41,0,2013,2,15,3
"Patos de Minas",19.96,92.57,0,2013,2,15,4
"Patos de Minas",19.54,95.55,0,2013,2,15,5
"Patos de Minas",21.3,90.36,0,2013,2,15,6
"Patos de Minas",23.61,79.3,0,2013,2,15,7
"Patos de Minas",25.96,67.44,0,2013,2,15,8
"Patos de Minas",27.41,62.25,0,2013,2,15,9
"Patos de Minas",28.27,59.47,0.02,2013,2,15,10
"Patos de Minas",28.74,58.11,0.02,2013,2,15,11
"Patos de Minas",28.77,57.75,0.03,2013,2,15,12
"Patos de Minas",28.7,57.62,0.03,2013,2,15,13
"Patos de Minas",28.54,57.67,0.02,2013,2,15,14
"Patos de Minas",28.26,58.21,0.02,2013,2,15,15
"Patos de Minas",27.64,60.73,0.01,2013,2,15,16
"Patos de Minas",26.62,66.89,0.01,2013,2,15,17
"Patos de Minas",24.79,79.5,0,2013,2,15,18
"Patos de Minas",24,80.24,0,2013,2,15,19
"Patos de Minas",23.36,82.01,0,2013,2,15,20
"Patos de Minas",22.74,83.72,0,2013,2,15,21
"Patos de Minas",22.26,85.13,0,2013,2,15,22
"Patos de Minas",21.92,86.21,0,2013,2,15,23
"Patos de Minas",21.54,87.58,0,2013,2,16,0
"Patos de Minas",21.14,89.08,0,2013,2,16,1
"Patos de Minas",20.82,90.46,0,2013,2,16,2
"Patos de Minas",20.53,91.78,0,2013,2,16,3
"Patos de Minas",20.23,93.14,0,2013,2,16,4
"Patos de Minas",19.96,94.36,0,2013,2,16,5
"Patos de Minas",21.48,90.07,0,2013,2,16,6
"Patos de Minas",23.47,80.44,0,2013,2,16,7
"Patos de Minas",25.76,68.7,0,2013,2,16,8
"Patos de Minas",26.95,64.95,0,2013,2,16,9
"Patos de Minas",27.52,62.81,0.01,2013,2,16,10
"Patos de Minas",27.55,62.24,0.01,2013,2,16,11
"Patos de Minas",27.46,62.73,0.01,2013,2,16,12
"Patos de Minas",27.27,63.47,0.01,2013,2,16,13
"Patos de Minas",27.16,63.72,0.01,2013,2,16,14
"Patos de Minas",26.87,64.84,0,2013,2,16,15
"Patos de Minas",26.27,69.45,0,2013,2,16,16
"Patos de Minas",25.3,75.67,0,2013,2,16,17
"Patos de Minas",23.87,81.28,0,2013,2,16,18
"Patos de Minas",22.95,83.96,0,2013,2,16,19
"Patos de Minas",22.25,86.92,0,2013,2,16,20
"Patos de Minas",21.71,88.93,0,2013,2,16,21
"Patos de Minas",21.31,90.13,0,2013,2,16,22
"Patos de Minas",20.99,90.91,0,2013,2,16,23
"Patos de Minas",20.7,91.61,0,2013,2,17,0
"Patos de Minas",20.39,92.49,0,2013,2,17,1
"Patos de Minas",20.09,93.52,0,2013,2,17,2
"Patos de Minas",19.83,94.72,0,2013,2,17,3
"Patos de Minas",19.6,95.98,0,2013,2,17,4
"Patos de Minas",19.34,97.77,0,2013,2,17,5
"Patos de Minas",20.66,92.11,0,2013,2,17,6
"Patos de Minas",22.64,82.29,0,2013,2,17,7
"Patos de Minas",24.99,70.43,0,2013,2,17,8
"Patos de Minas",26.99,61.29,0.01,2013,2,17,9
"Patos de Minas",28.15,57.23,0.02,2013,2,17,10
"Patos de Minas",28.67,55.36,0.03,2013,2,17,11
"Patos de Minas",28.91,54.59,0.03,2013,2,17,12
"Patos de Minas",28.92,54.37,0.03,2013,2,17,13
"Patos de Minas",28.77,54.81,0.02,2013,2,17,14
"Patos de Minas",28.5,55.7,0.01,2013,2,17,15
"Patos de Minas",27.93,58.31,0.01,2013,2,17,16
"Patos de Minas",27.04,63.8,0,2013,2,17,17
"Patos de Minas",24.99,75.21,0,2013,2,17,18
"Patos de Minas",23.97,77.51,0,2013,2,17,19
"Patos de Minas",23.08,81.56,0,2013,2,17,20
"Patos de Minas",22.33,84.38,0,2013,2,17,21
"Patos de Minas",21.82,85.83,0,2013,2,17,22
"Patos de Minas",21.36,87,0,2013,2,17,23
"Patos de Minas",20.94,88.24,0,2013,2,18,0
"Patos de Minas",20.55,89.34,0,2013,2,18,1
"Patos de Minas",20.2,90.27,0,2013,2,18,2
"Patos de Minas",19.87,91.35,0,2013,2,18,3
"Patos de Minas",19.54,92.88,0,2013,2,18,4
"Patos de Minas",19.22,94.48,0,2013,2,18,5
"Patos de Minas",20.32,90.37,0,2013,2,18,6
"Patos de Minas",22.08,82.21,0,2013,2,18,7
"Patos de Minas",24.68,68.99,0.01,2013,2,18,8
"Patos de Minas",26.96,59.27,0.04,2013,2,18,9
"Patos de Minas",28.34,55.27,0.08,2013,2,18,10
"Patos de Minas",29.1,53.72,0.08,2013,2,18,11
"Patos de Minas",29.45,53.17,0.07,2013,2,18,12
"Patos de Minas",29.53,52.96,0.05,2013,2,18,13
"Patos de Minas",29.31,53.4,0.04,2013,2,18,14
"Patos de Minas",28.86,54.68,0.03,2013,2,18,15
"Patos de Minas",28.15,58.56,0.02,2013,2,18,16
"Patos de Minas",26.81,65.24,0.03,2013,2,18,17
"Patos de Minas",24.34,80.42,0.02,2013,2,18,18
"Patos de Minas",23.17,81.69,0.02,2013,2,18,19
"Patos de Minas",22.44,82.98,0.02,2013,2,18,20
"Patos de Minas",21.98,84,0.02,2013,2,18,21
"Patos de Minas",21.48,85.37,0.02,2013,2,18,22
"Patos de Minas",20.99,86.68,0.02,2013,2,18,23
"Patos de Minas",20.58,87.97,0.02,2013,2,19,0
"Patos de Minas",20.2,89.6,0.01,2013,2,19,1
"Patos de Minas",19.83,91.66,0,2013,2,19,2
"Patos de Minas",19.55,93.6,0,2013,2,19,3
"Patos de Minas",19.31,95.43,0,2013,2,19,4
"Patos de Minas",18.99,97.38,0,2013,2,19,5
"Patos de Minas",19.83,93.1,0,2013,2,19,6
"Patos de Minas",21.33,84.74,0,2013,2,19,7
"Patos de Minas",23.2,74.72,0,2013,2,19,8
"Patos de Minas",25.22,65.24,0.19,2013,2,19,9
"Patos de Minas",26.48,60.63,0.58,2013,2,19,10
"Patos de Minas",26.98,59.43,0.7,2013,2,19,11
"Patos de Minas",27.46,58.81,0.7,2013,2,19,12
"Patos de Minas",27.79,58.5,0.64,2013,2,19,13
"Patos de Minas",27.77,58.76,0.45,2013,2,19,14
"Patos de Minas",27.46,59.7,0.3,2013,2,19,15
"Patos de Minas",26.9,62.02,0.22,2013,2,19,16
"Patos de Minas",25.79,69.66,0.27,2013,2,19,17
"Patos de Minas",23.74,81.91,0.22,2013,2,19,18
"Patos de Minas",22.73,84.6,0.2,2013,2,19,19
"Patos de Minas",22.04,86.69,0.18,2013,2,19,20
"Patos de Minas",21.64,87.65,0.15,2013,2,19,21
"Patos de Minas",21.31,88.48,0.13,2013,2,19,22
"Patos de Minas",20.98,89.61,0.11,2013,2,19,23
"Patos de Minas",20.71,90.76,0.11,2013,2,20,0
"Patos de Minas",20.62,91.56,0.12,2013,2,20,1
"Patos de Minas",20.73,91.51,0.08,2013,2,20,2
"Patos de Minas",20.63,91.91,0.04,2013,2,20,3
"Patos de Minas",20.29,92.08,0.03,2013,2,20,4
"Patos de Minas",19.83,91.25,0.03,2013,2,20,5
"Patos de Minas",20.01,87.73,0.02,2013,2,20,6
"Patos de Minas",21.45,79.1,0.04,2013,2,20,7
"Patos de Minas",23.41,70.49,0.13,2013,2,20,8
"Patos de Minas",25.22,64.64,0.08,2013,2,20,9
"Patos de Minas",26.54,61.23,0.15,2013,2,20,10
"Patos de Minas",27.3,59.15,0.16,2013,2,20,11
"Patos de Minas",27.71,57.86,0.15,2013,2,20,12
"Patos de Minas",27.82,57.2,0.11,2013,2,20,13
"Patos de Minas",27.7,56.7,0.05,2013,2,20,14
"Patos de Minas",27.29,57.01,0.02,2013,2,20,15
"Patos de Minas",26.46,60.11,0.01,2013,2,20,16
"Patos de Minas",25.36,67.57,0.01,2013,2,20,17
"Patos de Minas",23.53,79.21,0.01,2013,2,20,18
"Patos de Minas",22.63,79.51,0.01,2013,2,20,19
"Patos de Minas",21.86,81.93,0.01,2013,2,20,20
"Patos de Minas",21.28,83.62,0.01,2013,2,20,21
"Patos de Minas",20.84,83.97,0,2013,2,20,22
"Patos de Minas",20.41,84.32,0.01,2013,2,20,23
"Patos de Minas",19.98,85.33,0.01,2013,2,21,0
"Patos de Minas",19.86,85.51,0.01,2013,2,21,1
"Patos de Minas",19.58,87.38,0.01,2013,2,21,2
"Patos de Minas",19.31,89.96,0,2013,2,21,3
"Patos de Minas",19.17,90.12,0,2013,2,21,4
"Patos de Minas",18.52,92.78,0,2013,2,21,5
"Patos de Minas",19.26,88.66,0,2013,2,21,6
"Patos de Minas",21.19,77.93,0,2013,2,21,7
"Patos de Minas",23.34,68.76,0.01,2013,2,21,8
"Patos de Minas",25.2,62.59,0.25,2013,2,21,9
"Patos de Minas",26.54,59.13,0.53,2013,2,21,10
"Patos de Minas",27.44,56.72,0.76,2013,2,21,11
"Patos de Minas",27.99,54.89,1.05,2013,2,21,12
"Patos de Minas",28.12,53.86,1.03,2013,2,21,13
"Patos de Minas",27.8,54.03,0.89,2013,2,21,14
"Patos de Minas",27.29,55.29,0.59,2013,2,21,15
"Patos de Minas",26.55,58.09,0.39,2013,2,21,16
"Patos de Minas",25.52,65.03,0.31,2013,2,21,17
"Patos de Minas",23.6,77.11,0.15,2013,2,21,18
"Patos de Minas",22.6,77.57,0.12,2013,2,21,19
"Patos de Minas",22,78.91,0.12,2013,2,21,20
"Patos de Minas",21.34,81.62,0.14,2013,2,21,21
"Patos de Minas",20.81,83.5,0.12,2013,2,21,22
"Patos de Minas",20.37,84.24,0.09,2013,2,21,23
"Patos de Minas",19.96,85.05,0.06,2013,2,22,0
"Patos de Minas",19.52,86.48,0.03,2013,2,22,1
"Patos de Minas",19.12,87.9,0.01,2013,2,22,2
"Patos de Minas",18.78,89.04,0,2013,2,22,3
"Patos de Minas",18.35,90.32,0,2013,2,22,4
"Patos de Minas",17.86,91.99,0,2013,2,22,5
"Patos de Minas",18.62,87.82,0,2013,2,22,6
"Patos de Minas",20.53,78.82,0,2013,2,22,7
"Patos de Minas",23.16,69.31,0,2013,2,22,8
"Patos de Minas",25.49,61.62,0.05,2013,2,22,9
"Patos de Minas",27.04,56.27,0.29,2013,2,22,10
"Patos de Minas",28.01,53.09,0.31,2013,2,22,11
"Patos de Minas",28.53,51.69,0.32,2013,2,22,12
"Patos de Minas",28.67,51.34,0.28,2013,2,22,13
"Patos de Minas",28.42,51.61,0.23,2013,2,22,14
"Patos de Minas",27.89,52.44,0.18,2013,2,22,15
"Patos de Minas",27.1,55.05,0.17,2013,2,22,16
"Patos de Minas",26.25,59.68,0.09,2013,2,22,17
"Patos de Minas",24.72,70.41,0.17,2013,2,22,18
"Patos de Minas",23.97,71,0.06,2013,2,22,19
"Patos de Minas",23.26,73.37,0.05,2013,2,22,20
"Patos de Minas",22.69,74.71,0.02,2013,2,22,21
"Patos de Minas",22.18,74.66,0.01,2013,2,22,22
"Patos de Minas",21.63,76.1,0,2013,2,22,23
"Patos de Minas",20.76,80,0,2013,2,23,0
"Patos de Minas",19.77,84.58,0,2013,2,23,1
"Patos de Minas",19.1,87.25,0,2013,2,23,2
"Patos de Minas",18.72,88.81,0,2013,2,23,3
"Patos de Minas",18.55,89.86,0,2013,2,23,4
"Patos de Minas",18.52,90.7,0,2013,2,23,5
"Patos de Minas",19.51,87.17,0,2013,2,23,6
"Patos de Minas",20.85,82.16,0,2013,2,23,7
"Patos de Minas",22.85,73.89,0.01,2013,2,23,8
"Patos de Minas",24.63,66.8,0.01,2013,2,23,9
"Patos de Minas",25.78,62.33,0.04,2013,2,23,10
"Patos de Minas",26.41,59.76,0.04,2013,2,23,11
"Patos de Minas",26.8,58.11,0.05,2013,2,23,12
"Patos de Minas",27.03,57,0.04,2013,2,23,13
"Patos de Minas",27.03,56.6,0.04,2013,2,23,14
"Patos de Minas",26.71,57.33,0.03,2013,2,23,15
"Patos de Minas",26.06,61.16,0.02,2013,2,23,16
"Patos de Minas",24.53,72.74,0.02,2013,2,23,17
"Patos de Minas",22.26,80.66,0.01,2013,2,23,18
"Patos de Minas",21.57,81.13,0.01,2013,2,23,19
"Patos de Minas",21.15,81.71,0.01,2013,2,23,20
"Patos de Minas",20.78,82.55,0.01,2013,2,23,21
"Patos de Minas",20.51,83.49,0,2013,2,23,22
"Patos de Minas",20.41,84.58,0,2013,2,23,23
"Patos de Minas",20.24,86.97,0,2013,2,24,0
"Patos de Minas",19.73,90.51,0,2013,2,24,1
"Patos de Minas",19.11,93.93,0,2013,2,24,2
"Patos de Minas",18.82,93.46,0,2013,2,24,3
"Patos de Minas",18.54,92.98,0,2013,2,24,4
"Patos de Minas",18.29,93.4,0,2013,2,24,5
"Patos de Minas",19.27,88.88,0,2013,2,24,6
"Patos de Minas",21.39,79.39,0,2013,2,24,7
"Patos de Minas",23.55,71.19,0.01,2013,2,24,8
"Patos de Minas",25.26,65.86,0.44,2013,2,24,9
"Patos de Minas",26.53,62.03,0.83,2013,2,24,10
"Patos de Minas",27.51,59,1.56,2013,2,24,11
"Patos de Minas",28.21,56.75,2.15,2013,2,24,12
"Patos de Minas",28.46,55.59,2.07,2013,2,24,13
"Patos de Minas",28.28,55.58,2.25,2013,2,24,14
"Patos de Minas",27.7,56.93,2.53,2013,2,24,15
"Patos de Minas",26.67,61.76,2.87,2013,2,24,16
"Patos de Minas",25.6,68.89,2.89,2013,2,24,17
"Patos de Minas",23.21,82.76,2.77,2013,2,24,18
"Patos de Minas",22.28,84.48,2.29,2013,2,24,19
"Patos de Minas",21.76,85.96,1.65,2013,2,24,20
"Patos de Minas",21.22,87.33,0.95,2013,2,24,21
"Patos de Minas",20.72,88.56,0.45,2013,2,24,22
"Patos de Minas",20.4,89.92,0.17,2013,2,24,23
"Patos de Minas",20.28,91.42,0.05,2013,2,25,0
"Patos de Minas",20.39,93.2,0.01,2013,2,25,1
"Patos de Minas",20.27,95.2,0,2013,2,25,2
"Patos de Minas",20.11,96.39,0.01,2013,2,25,3
"Patos de Minas",20,96.6,0.04,2013,2,25,4
"Patos de Minas",19.92,96.53,0.04,2013,2,25,5
"Patos de Minas",20.06,95.77,0.04,2013,2,25,6
"Patos de Minas",20.54,91.31,0.03,2013,2,25,7
"Patos de Minas",21.33,85.2,0.02,2013,2,25,8
"Patos de Minas",22.51,78.07,0.09,2013,2,25,9
"Patos de Minas",23.81,72.15,0.02,2013,2,25,10
"Patos de Minas",24.9,68.1,0.11,2013,2,25,11
"Patos de Minas",25.63,65.37,0.25,2013,2,25,12
"Patos de Minas",25.99,63.94,0.33,2013,2,25,13
"Patos de Minas",25.97,63.64,0.29,2013,2,25,14
"Patos de Minas",25.79,64.04,0.11,2013,2,25,15
"Patos de Minas",25.33,66.17,0.06,2013,2,25,16
"Patos de Minas",24.42,73.46,0.2,2013,2,25,17
"Patos de Minas",22.51,84.43,0.3,2013,2,25,18
"Patos de Minas",21.71,86.12,0.37,2013,2,25,19
"Patos de Minas",21.14,88.54,0.45,2013,2,25,20
"Patos de Minas",20.7,90.95,0.36,2013,2,25,21
"Patos de Minas",20.33,93.05,0.2,2013,2,25,22
"Patos de Minas",19.98,94.87,0.08,2013,2,25,23
"Patos de Minas",19.61,96.33,0.07,2013,2,26,0
"Patos de Minas",19.32,97.12,0.04,2013,2,26,1
"Patos de Minas",19.1,97.44,0.02,2013,2,26,2
"Patos de Minas",18.9,97.26,0.01,2013,2,26,3
"Patos de Minas",18.68,97.17,0,2013,2,26,4
"Patos de Minas",18.49,97,0,2013,2,26,5
"Patos de Minas",19.77,91.55,0,2013,2,26,6
"Patos de Minas",21.91,81.5,0.01,2013,2,26,7
"Patos de Minas",24.96,67.7,0.01,2013,2,26,8
"Patos de Minas",26.83,61.01,3.4,2013,2,26,9
"Patos de Minas",27.98,57.45,4.22,2013,2,26,10
"Patos de Minas",28.75,54.79,3.66,2013,2,26,11
"Patos de Minas",29.14,53.71,4.85,2013,2,26,12
"Patos de Minas",29.03,54.27,8.03,2013,2,26,13
"Patos de Minas",28.77,55.25,11.59,2013,2,26,14
"Patos de Minas",28.17,57.38,13.91,2013,2,26,15
"Patos de Minas",27.11,62.63,26.27,2013,2,26,16
"Patos de Minas",25.59,73.43,38.35,2013,2,26,17
"Patos de Minas",23.23,87.4,12.54,2013,2,26,18
"Patos de Minas",22.4,89.46,15.43,2013,2,26,19
"Patos de Minas",21.92,90.64,9.36,2013,2,26,20
"Patos de Minas",21.53,91.29,11.14,2013,2,26,21
"Patos de Minas",21.14,91.88,11.49,2013,2,26,22
"Patos de Minas",20.77,92.42,4.03,2013,2,26,23
"Patos de Minas",20.44,92.83,2.27,2013,2,27,0
"Patos de Minas",20.08,93.39,1.83,2013,2,27,1
"Patos de Minas",19.72,93.81,1.43,2013,2,27,2
"Patos de Minas",19.4,94,0.69,2013,2,27,3
"Patos de Minas",19.11,94.43,0.45,2013,2,27,4
"Patos de Minas",18.84,94.89,0.64,2013,2,27,5
"Patos de Minas",20.34,92.13,0.11,2013,2,27,6
"Patos de Minas",22.3,85.85,2.15,2013,2,27,7
"Patos de Minas",25.4,70.18,17.61,2013,2,27,8
"Patos de Minas",27.3,61.43,4.06,2013,2,27,9
"Patos de Minas",28.47,57.81,5.73,2013,2,27,10
"Patos de Minas",29.26,55.84,6.08,2013,2,27,11
"Patos de Minas",29.67,55.05,7.84,2013,2,27,12
"Patos de Minas",29.67,55.22,7.88,2013,2,27,13
"Patos de Minas",29.34,56.35,7.19,2013,2,27,14
