"site","Temp","rh","RAIN","year","month","day","hour"
"Londrina",16.52,89.12,0,2012,9,7,6
"Londrina",18.11,82.6,0,2012,9,7,7
"Londrina",21.12,68.86,0,2012,9,7,8
"Londrina",24.54,55.2,0,2012,9,7,9
"Londrina",27.88,43.2,0,2012,9,7,10
"Londrina",30.78,33.18,0,2012,9,7,11
"Londrina",32.42,28.49,0,2012,9,7,12
"Londrina",33.25,25.9,0,2012,9,7,13
"Londrina",33.45,24.51,0,2012,9,7,14
"Londrina",33.08,24.38,0,2012,9,7,15
"Londrina",32,26.25,0,2012,9,7,16
"Londrina",28.65,46.09,0,2012,9,7,17
"Londrina",25.22,55.66,0,2012,9,7,18
"Londrina",24.59,54.69,0,2012,9,7,19
"Londrina",24.01,54.8,0,2012,9,7,20
"Londrina",23.05,56.97,0,2012,9,7,21
"Londrina",22.02,59.8,0,2012,9,7,22
"Londrina",21.11,62.38,0,2012,9,7,23
"Londrina",20.28,64.95,0,2012,9,8,0
"Londrina",19.38,67.87,0,2012,9,8,1
"Londrina",18.56,70.65,0,2012,9,8,2
"Londrina",17.81,73.1,0,2012,9,8,3
"Londrina",17.07,75.61,0,2012,9,8,4
"Londrina",16.39,77.86,0,2012,9,8,5
"Londrina",15.86,80.27,0,2012,9,8,6
"Londrina",18.27,69.59,0,2012,9,8,7
"Londrina",21.11,58.56,0,2012,9,8,8
"Londrina",25.39,44.13,0,2012,9,8,9
"Londrina",29.55,31.29,0,2012,9,8,10
"Londrina",32.09,24.98,0,2012,9,8,11
"Londrina",33.39,22.55,0,2012,9,8,12
"Londrina",34.09,21.19,0,2012,9,8,13
"Londrina",34.2,20.76,0,2012,9,8,14
"Londrina",33.76,21.15,0,2012,9,8,15
"Londrina",32.62,23.19,0,2012,9,8,16
"Londrina",29.17,43.02,0,2012,9,8,17
"Londrina",25.39,53.74,0,2012,9,8,18
"Londrina",24.15,55.17,0,2012,9,8,19
"Londrina",23.34,56.03,0,2012,9,8,20
"Londrina",22.71,56.56,0,2012,9,8,21
"Londrina",22.1,57.07,0,2012,9,8,22
"Londrina",21.52,57.61,0,2012,9,8,23
"Londrina",21,58.26,0,2012,9,9,0
"Londrina",20.72,58.27,0,2012,9,9,1
"Londrina",20.61,57.78,0,2012,9,9,2
"Londrina",20.49,57.2,0,2012,9,9,3
"Londrina",20.17,57.19,0,2012,9,9,4
"Londrina",19.33,59.93,0,2012,9,9,5
"Londrina",18.4,64.26,0,2012,9,9,6
"Londrina",20.25,62.99,0,2012,9,9,7
"Londrina",23.16,46.39,0,2012,9,9,8
"Londrina",27.07,35.12,0,2012,9,9,9
"Londrina",31.05,25.02,0,2012,9,9,10
"Londrina",33.39,20.63,0,2012,9,9,11
"Londrina",34.47,19.21,0,2012,9,9,12
"Londrina",35.01,18.68,0,2012,9,9,13
"Londrina",35.02,18.73,0,2012,9,9,14
"Londrina",34.45,19.54,0,2012,9,9,15
"Londrina",33.21,22.55,0,2012,9,9,16
"Londrina",29.44,40.94,0,2012,9,9,17
"Londrina",25.68,50.61,0,2012,9,9,18
"Londrina",24.26,53.48,0,2012,9,9,19
"Londrina",23.25,55.88,0,2012,9,9,20
"Londrina",22.39,57.62,0,2012,9,9,21
"Londrina",21.56,58.65,0,2012,9,9,22
"Londrina",20.76,59.21,0,2012,9,9,23
"Londrina",20.05,60.24,0,2012,9,10,0
"Londrina",19.4,62.08,0,2012,9,10,1
"Londrina",18.64,65.29,0,2012,9,10,2
"Londrina",17.82,69.03,0,2012,9,10,3
"Londrina",17.1,72.79,0,2012,9,10,4
"Londrina",16.8,77.22,0,2012,9,10,5
"Londrina",16.68,85.29,0,2012,9,10,6
"Londrina",18.3,83.37,0,2012,9,10,7
"Londrina",21.36,70.62,0,2012,9,10,8
"Londrina",24.68,56.27,0,2012,9,10,9
"Londrina",27.98,42.89,0,2012,9,10,10
"Londrina",31.03,30.96,0,2012,9,10,11
"Londrina",33.24,23.33,0,2012,9,10,12
"Londrina",34.34,19.97,0,2012,9,10,13
"Londrina",34.59,18.8,0.01,2012,9,10,14
"Londrina",34.16,19.04,0.01,2012,9,10,15
"Londrina",33,20.76,0,2012,9,10,16
"Londrina",29.51,33.65,0,2012,9,10,17
"Londrina",25.15,47.53,0,2012,9,10,18
"Londrina",23.74,51.54,0.01,2012,9,10,19
"Londrina",22.64,56.84,0.01,2012,9,10,20
"Londrina",21.95,60.5,0.38,2012,9,10,21
"Londrina",21.95,64.27,1.49,2012,9,10,22
"Londrina",21.33,71.64,3.22,2012,9,10,23
"Londrina",20.6,78.29,4.59,2012,9,11,0
"Londrina",20.06,82.76,4.99,2012,9,11,1
"Londrina",19.52,86.31,3.08,2012,9,11,2
"Londrina",19.01,88.31,1.93,2012,9,11,3
"Londrina",18.23,90.28,1.51,2012,9,11,4
"Londrina",17.86,91.11,1.01,2012,9,11,5
"Londrina",17.6,91.93,0.39,2012,9,11,6
"Londrina",18.99,86.7,0.17,2012,9,11,7
"Londrina",20.84,78.33,0.11,2012,9,11,8
"Londrina",25.46,51.33,0,2012,9,11,9
"Londrina",28.36,40.45,0,2012,9,11,10
"Londrina",30.28,35.53,0,2012,9,11,11
"Londrina",31.72,32.17,0,2012,9,11,12
"Londrina",32.53,30.06,0,2012,9,11,13
"Londrina",32.76,28.99,0,2012,9,11,14
"Londrina",32.35,29.03,0,2012,9,11,15
"Londrina",31.34,30.61,0,2012,9,11,16
"Londrina",28.93,38.89,0,2012,9,11,17
"Londrina",24.87,55.37,0,2012,9,11,18
"Londrina",23.55,60.18,0,2012,9,11,19
"Londrina",22.65,64.03,0,2012,9,11,20
"Londrina",21.84,67.97,0,2012,9,11,21
"Londrina",21.3,70.91,0,2012,9,11,22
"Londrina",20.95,73.21,0,2012,9,11,23
"Londrina",20.59,75.06,0,2012,9,12,0
"Londrina",20.1,76.83,0,2012,9,12,1
"Londrina",19.66,78.42,0,2012,9,12,2
"Londrina",19.38,79.46,0,2012,9,12,3
"Londrina",18.93,80.92,0,2012,9,12,4
"Londrina",18.4,82.43,0,2012,9,12,5
"Londrina",18.05,83.69,0,2012,9,12,6
"Londrina",20.7,71.21,0,2012,9,12,7
"Londrina",23.75,58.72,0,2012,9,12,8
"Londrina",28.28,43.14,0,2012,9,12,9
"Londrina",31.77,32.62,0,2012,9,12,10
"Londrina",33.62,27.71,0,2012,9,12,11
"Londrina",33.79,26.21,0,2012,9,12,12
"Londrina",33.38,26.48,0,2012,9,12,13
"Londrina",32.69,27.99,0.26,2012,9,12,14
"Londrina",32.47,29.25,5.26,2012,9,12,15
"Londrina",31.7,32.08,7.1,2012,9,12,16
"Londrina",29.26,41.67,2.55,2012,9,12,17
"Londrina",25.74,53.35,0.03,2012,9,12,18
"Londrina",24.45,56.78,0,2012,9,12,19
"Londrina",23.56,59.83,0,2012,9,12,20
"Londrina",22.82,63.61,0,2012,9,12,21
"Londrina",22.19,67.81,0,2012,9,12,22
"Londrina",21.75,70.66,0,2012,9,12,23
"Londrina",21.67,70.93,0,2012,9,13,0
"Londrina",21.55,70.62,0.14,2012,9,13,1
"Londrina",20.91,73,0.14,2012,9,13,2
"Londrina",20.26,75.66,0.14,2012,9,13,3
"Londrina",19.73,77.94,0,2012,9,13,4
"Londrina",19.25,80,0,2012,9,13,5
"Londrina",18.86,81.83,0,2012,9,13,6
"Londrina",21.03,71.76,0,2012,9,13,7
"Londrina",24.18,58.36,0,2012,9,13,8
"Londrina",28.17,43.34,0,2012,9,13,9
"Londrina",30.9,35.55,0,2012,9,13,10
"Londrina",32.8,31.15,0.07,2012,9,13,11
"Londrina",34.06,28.56,0.01,2012,9,13,12
"Londrina",34.63,27.21,0,2012,9,13,13
"Londrina",34.6,26.89,0,2012,9,13,14
"Londrina",33.98,27.68,0,2012,9,13,15
"Londrina",32.68,29.89,0,2012,9,13,16
"Londrina",30.26,39.61,0,2012,9,13,17
"Londrina",27.49,53.43,0,2012,9,13,18
"Londrina",26.42,57.91,0,2012,9,13,19
"Londrina",25.07,61.23,0,2012,9,13,20
"Londrina",24.27,61.71,0,2012,9,13,21
"Londrina",23.31,63.69,0,2012,9,13,22
"Londrina",20.57,72.86,0.03,2012,9,13,23
"Londrina",18.91,77.96,0.12,2012,9,14,0
"Londrina",18.28,78.95,0.04,2012,9,14,1
"Londrina",17.56,80.96,0.03,2012,9,14,2
"Londrina",16.9,83.09,0.03,2012,9,14,3
"Londrina",16.43,84.43,0.02,2012,9,14,4
"Londrina",16.08,85.07,0.02,2012,9,14,5
"Londrina",15.85,85.31,0.03,2012,9,14,6
"Londrina",17.16,77.38,0.04,2012,9,14,7
"Londrina",19.89,63.95,0.01,2012,9,14,8
"Londrina",23.08,52.29,0,2012,9,14,9
"Londrina",26.26,43.84,0,2012,9,14,10
"Londrina",29.15,38.05,0,2012,9,14,11
"Londrina",31.24,34.48,0,2012,9,14,12
"Londrina",32.71,31.76,0,2012,9,14,13
"Londrina",33.35,30.34,0,2012,9,14,14
"Londrina",33.37,29.94,0,2012,9,14,15
"Londrina",32.63,30.96,0,2012,9,14,16
"Londrina",30.72,40.55,0,2012,9,14,17
"Londrina",26.93,56.48,0,2012,9,14,18
"Londrina",24.87,59.72,0,2012,9,14,19
"Londrina",23.78,60.85,0,2012,9,14,20
"Londrina",22.91,62.77,0,2012,9,14,21
"Londrina",22.09,65.05,0,2012,9,14,22
"Londrina",20.88,69.34,0,2012,9,14,23
"Londrina",19.49,74.76,0,2012,9,15,0
"Londrina",18.3,79.78,0,2012,9,15,1
"Londrina",17.52,82.87,0,2012,9,15,2
"Londrina",16.94,84.71,0,2012,9,15,3
"Londrina",16.45,85.88,0,2012,9,15,4
"Londrina",16.06,86.45,0,2012,9,15,5
"Londrina",15.86,85.87,0,2012,9,15,6
"Londrina",17.5,75.09,0,2012,9,15,7
"Londrina",20.59,59.34,0,2012,9,15,8
"Londrina",24.3,47.12,0,2012,9,15,9
"Londrina",27.82,38.81,0,2012,9,15,10
"Londrina",30.94,32.66,0,2012,9,15,11
"Londrina",33.57,26.89,0,2012,9,15,12
"Londrina",35.01,23.49,0,2012,9,15,13
"Londrina",35.53,21.82,0,2012,9,15,14
"Londrina",35.33,21.23,0,2012,9,15,15
"Londrina",34.42,22.02,0,2012,9,15,16
"Londrina",31.84,32.8,0,2012,9,15,17
"Londrina",27.35,46.09,0,2012,9,15,18
"Londrina",25.67,48.43,0,2012,9,15,19
"Londrina",24.43,49.93,0,2012,9,15,20
"Londrina",23.15,51.27,0,2012,9,15,21
"Londrina",22.27,51.54,0,2012,9,15,22
"Londrina",21.47,52.24,0,2012,9,15,23
"Londrina",20.63,53.75,0,2012,9,16,0
"Londrina",19.92,55.76,0,2012,9,16,1
"Londrina",19.41,58.55,0,2012,9,16,2
"Londrina",18.83,63.65,0,2012,9,16,3
"Londrina",18.43,68.38,0,2012,9,16,4
"Londrina",18.18,71.86,0,2012,9,16,5
"Londrina",18.17,73.67,0,2012,9,16,6
"Londrina",20.32,65.15,0,2012,9,16,7
"Londrina",23.74,53.01,0,2012,9,16,8
"Londrina",28.07,37.66,0,2012,9,16,9
"Londrina",32.03,25.84,0,2012,9,16,10
"Londrina",34.22,22.25,0,2012,9,16,11
"Londrina",35.54,20.17,0,2012,9,16,12
"Londrina",36.23,19.05,0,2012,9,16,13
"Londrina",36.25,18.77,0,2012,9,16,14
"Londrina",35.6,19.31,0,2012,9,16,15
"Londrina",34.43,21.39,0,2012,9,16,16
"Londrina",31.36,34.73,0,2012,9,16,17
"Londrina",27.8,41.86,0,2012,9,16,18
"Londrina",26.24,42.87,0,2012,9,16,19
"Londrina",25.08,43.28,0,2012,9,16,20
"Londrina",24.22,44.1,0,2012,9,16,21
"Londrina",23.59,45,0,2012,9,16,22
"Londrina",23.19,45.94,0,2012,9,16,23
"Londrina",22.95,46.81,0,2012,9,17,0
"Londrina",22.65,47.86,0,2012,9,17,1
"Londrina",22.22,49.62,0,2012,9,17,2
"Londrina",21.49,53.92,0,2012,9,17,3
"Londrina",20.5,62.39,0,2012,9,17,4
"Londrina",19.67,71.51,0,2012,9,17,5
"Londrina",19.31,76.53,0,2012,9,17,6
"Londrina",20.84,71.13,0,2012,9,17,7
"Londrina",23.72,60.64,0,2012,9,17,8
"Londrina",27.31,47.93,0,2012,9,17,9
"Londrina",30.81,37.01,0,2012,9,17,10
"Londrina",33.88,28.81,0.86,2012,9,17,11
"Londrina",35.6,24.49,1.71,2012,9,17,12
"Londrina",36.48,21.63,0.04,2012,9,17,13
"Londrina",36.57,20.35,0,2012,9,17,14
"Londrina",35.91,20.71,0,2012,9,17,15
"Londrina",35.02,22.27,0,2012,9,17,16
"Londrina",32.9,29.33,0,2012,9,17,17
"Londrina",28.31,41.36,0,2012,9,17,18
"Londrina",26.68,45.83,0,2012,9,17,19
"Londrina",25.7,49.63,0,2012,9,17,20
"Londrina",24.98,52.72,0,2012,9,17,21
"Londrina",24.46,54.68,0,2012,9,17,22
"Londrina",24.05,55.88,0,2012,9,17,23
"Londrina",23.65,56.65,0,2012,9,18,0
"Londrina",23.03,58.24,0.01,2012,9,18,1
"Londrina",22.22,60.91,0.15,2012,9,18,2
"Londrina",21.47,64.74,0.9,2012,9,18,3
"Londrina",20.88,69.81,9.13,2012,9,18,4
"Londrina",20.89,72.91,1.12,2012,9,18,5
"Londrina",21.07,74.01,0,2012,9,18,6
"Londrina",22.45,68,0,2012,9,18,7
"Londrina",24.93,57.2,0,2012,9,18,8
"Londrina",29.33,41.08,0,2012,9,18,9
"Londrina",32.79,31.88,0,2012,9,18,10
"Londrina",34.56,28.17,0.03,2012,9,18,11
"Londrina",35,27.5,0.13,2012,9,18,12
"Londrina",34.5,28.92,0.19,2012,9,18,13
"Londrina",34.04,30.45,0.59,2012,9,18,14
"Londrina",33.77,31.34,0.32,2012,9,18,15
"Londrina",33.38,32.18,0.44,2012,9,18,16
"Londrina",31.74,37.16,0.83,2012,9,18,17
"Londrina",28.96,44.94,0.08,2012,9,18,18
"Londrina",28.01,46.84,0.09,2012,9,18,19
"Londrina",27.72,47.4,0.07,2012,9,18,20
"Londrina",27.28,49.01,0.03,2012,9,18,21
"Londrina",26.73,51.16,0.02,2012,9,18,22
"Londrina",25.99,53.29,0.01,2012,9,18,23
"Londrina",25.47,54.16,0.06,2012,9,19,0
"Londrina",25.52,53.12,0.17,2012,9,19,1
"Londrina",25.32,53.5,0.64,2012,9,19,2
"Londrina",24.74,55.5,0.85,2012,9,19,3
"Londrina",23.8,58.71,0.79,2012,9,19,4
"Londrina",22.38,64.54,0.3,2012,9,19,5
"Londrina",22.31,64.11,0.11,2012,9,19,6
"Londrina",24.77,52.92,0.03,2012,9,19,7
"Londrina",28.38,40.02,0.03,2012,9,19,8
"Londrina",31.66,32.19,0.53,2012,9,19,9
"Londrina",33.4,31.05,2.63,2012,9,19,10
"Londrina",33.54,32.14,11.59,2012,9,19,11
"Londrina",32.69,34.75,23.53,2012,9,19,12
"Londrina",30.27,42.24,34.32,2012,9,19,13
"Londrina",28.59,49.7,52.28,2012,9,19,14
"Londrina",26.9,55.27,39.23,2012,9,19,15
"Londrina",24.13,60.8,14.39,2012,9,19,16
"Londrina",21.43,66.12,5.22,2012,9,19,17
"Londrina",19.48,71.61,5.58,2012,9,19,18
"Londrina",17.94,75.15,7.48,2012,9,19,19
"Londrina",16.31,75.76,10.71,2012,9,19,20
"Londrina",15.14,77.5,11.52,2012,9,19,21
"Londrina",14.77,78.42,7.03,2012,9,19,22
"Londrina",14.21,84.85,2.12,2012,9,19,23
"Londrina",13.15,92.53,0.14,2012,9,20,0
"Londrina",12.49,94.07,0.02,2012,9,20,1
"Londrina",12.01,95.09,0,2012,9,20,2
"Londrina",12.29,93.28,0,2012,9,20,3
"Londrina",12.04,94.82,0,2012,9,20,4
"Londrina",11.61,97.01,0,2012,9,20,5
"Londrina",11.51,95.92,0,2012,9,20,6
"Londrina",12.76,85.32,0,2012,9,20,7
"Londrina",15.46,66.77,0,2012,9,20,8
"Londrina",18.71,50.23,0,2012,9,20,9
"Londrina",21.88,37.62,0,2012,9,20,10
"Londrina",24.63,29.42,0,2012,9,20,11
"Londrina",26.78,24.56,0,2012,9,20,12
"Londrina",28.21,21.86,0,2012,9,20,13
"Londrina",28.86,21.07,0,2012,9,20,14
"Londrina",28.66,22.14,0.01,2012,9,20,15
"Londrina",27.73,25.01,0.04,2012,9,20,16
"Londrina",25.57,36.42,0.71,2012,9,20,17
"Londrina",21.42,61.26,1.95,2012,9,20,18
"Londrina",20.52,64.04,3.16,2012,9,20,19
"Londrina",20.52,63.42,2.42,2012,9,20,20
"Londrina",20.23,66.31,3.83,2012,9,20,21
"Londrina",19.11,79.84,12.26,2012,9,20,22
"Londrina",18.72,85.79,23.13,2012,9,20,23
"Londrina",18.61,91.01,35.97,2012,9,21,0
"Londrina",18.63,94.86,42.78,2012,9,21,1
"Londrina",18.91,96.82,41.46,2012,9,21,2
"Londrina",19.09,97.93,36.16,2012,9,21,3
"Londrina",19.24,97.79,39.16,2012,9,21,4
"Londrina",19.12,97.05,41.94,2012,9,21,5
"Londrina",18.35,96.28,45.01,2012,9,21,6
"Londrina",17.26,92.74,75.99,2012,9,21,7
"Londrina",17.38,86.39,228.65,2012,9,21,8
"Londrina",18.84,79.45,100.48,2012,9,21,9
"Londrina",20.5,74.27,135.54,2012,9,21,10
"Londrina",21.96,70.25,110.91,2012,9,21,11
"Londrina",23.06,65.82,56.9,2012,9,21,12
"Londrina",23.96,60.04,16.26,2012,9,21,13
"Londrina",24.46,54.27,1.89,2012,9,21,14
"Londrina",24.24,50.21,0.17,2012,9,21,15
"Londrina",23.43,48.17,0.04,2012,9,21,16
"Londrina",21.83,53.56,0.02,2012,9,21,17
"Londrina",18.37,70.56,0,2012,9,21,18
"Londrina",16.99,76.42,0,2012,9,21,19
"Londrina",16.11,79.84,0,2012,9,21,20
"Londrina",15.08,82.82,0,2012,9,21,21
"Londrina",14.19,85.54,0,2012,9,21,22
"Londrina",13.39,87.99,0,2012,9,21,23
"Londrina",12.72,89.49,0.02,2012,9,22,0
"Londrina",12.21,89.48,0.08,2012,9,22,1
"Londrina",11.67,89.02,0.04,2012,9,22,2
"Londrina",11.13,88.31,0.02,2012,9,22,3
"Londrina",10.72,87.52,0.02,2012,9,22,4
"Londrina",10.53,86.23,0.01,2012,9,22,5
"Londrina",10.64,83.1,0.01,2012,9,22,6
"Londrina",13.01,69.51,0,2012,9,22,7
"Londrina",16.65,52.07,0,2012,9,22,8
"Londrina",20.03,39.37,0,2012,9,22,9
"Londrina",22.47,30.9,0,2012,9,22,10
"Londrina",24.22,26.24,0,2012,9,22,11
"Londrina",25.47,23.83,0,2012,9,22,12
"Londrina",26.24,22.75,0,2012,9,22,13
"Londrina",26.45,22.32,0,2012,9,22,14
"Londrina",26.15,22.75,0,2012,9,22,15
"Londrina",25.17,24.15,0,2012,9,22,16
"Londrina",22.85,34.92,0,2012,9,22,17
"Londrina",17.92,57.06,0,2012,9,22,18
"Londrina",16.04,60.76,0,2012,9,22,19
"Londrina",15.07,63.3,0,2012,9,22,20
"Londrina",14.27,65.57,0,2012,9,22,21
"Londrina",13.56,67.3,0,2012,9,22,22
"Londrina",12.89,68.97,0,2012,9,22,23
"Londrina",12.28,70.71,0,2012,9,23,0
"Londrina",11.71,72.51,0,2012,9,23,1
"Londrina",11.27,75.42,0,2012,9,23,2
"Londrina",10.95,81.77,0,2012,9,23,3
"Londrina",10.56,91.52,0,2012,9,23,4
"Londrina",10.28,98,0,2012,9,23,5
"Londrina",10.51,97.65,0,2012,9,23,6
"Londrina",12.99,84.34,0,2012,9,23,7
"Londrina",16.3,69.51,0,2012,9,23,8
"Londrina",19.74,56.85,0,2012,9,23,9
"Londrina",22.51,47.72,0,2012,9,23,10
"Londrina",24.49,41.94,0,2012,9,23,11
"Londrina",25.93,38.01,0,2012,9,23,12
"Londrina",26.79,35.36,0,2012,9,23,13
"Londrina",27.1,33.88,0,2012,9,23,14
"Londrina",26.83,33.67,0,2012,9,23,15
"Londrina",25.94,34.66,0,2012,9,23,16
"Londrina",24.01,42.26,0,2012,9,23,17
"Londrina",19.62,62.68,0,2012,9,23,18
"Londrina",17.94,66.45,0,2012,9,23,19
"Londrina",17.14,67.7,0,2012,9,23,20
"Londrina",16.58,68.19,0,2012,9,23,21
"Londrina",16.17,69.11,0,2012,9,23,22
"Londrina",15.27,74.6,0,2012,9,23,23
"Londrina",14.11,81.5,0,2012,9,24,0
"Londrina",13.14,86.46,0,2012,9,24,1
"Londrina",12.5,88.99,0,2012,9,24,2
"Londrina",12.12,90.16,0,2012,9,24,3
"Londrina",11.9,90.53,0,2012,9,24,4
"Londrina",11.78,90.63,0,2012,9,24,5
"Londrina",11.79,90.52,0.13,2012,9,24,6
"Londrina",13.78,81.3,0.16,2012,9,24,7
"Londrina",16.83,70.31,0,2012,9,24,8
"Londrina",19.38,63.58,0.01,2012,9,24,9
"Londrina",21.58,59.74,0.01,2012,9,24,10
"Londrina",24.02,56.54,0.42,2012,9,24,11
"Londrina",26.28,53.87,2.05,2012,9,24,12
"Londrina",27.92,50.65,2.86,2012,9,24,13
"Londrina",28.58,49.13,3.7,2012,9,24,14
"Londrina",28.52,48.82,3.52,2012,9,24,15
"Londrina",28.03,48.92,2.05,2012,9,24,16
"Londrina",26.75,55.93,0.76,2012,9,24,17
"Londrina",24.92,67.01,0.37,2012,9,24,18
"Londrina",23.68,68.42,0.2,2012,9,24,19
"Londrina",21.39,79.32,0.22,2012,9,24,20
"Londrina",20.43,83.34,0.31,2012,9,24,21
"Londrina",19.82,86.9,0.52,2012,9,24,22
"Londrina",19.56,90.41,0.93,2012,9,24,23
"Londrina",19.12,95.66,1.48,2012,9,25,0
"Londrina",18.67,100,2.3,2012,9,25,1
"Londrina",18.59,100,3.26,2012,9,25,2
"Londrina",18.67,100,3.63,2012,9,25,3
"Londrina",18.64,100,3.82,2012,9,25,4
"Londrina",18.58,99.38,3.74,2012,9,25,5
"Londrina",18.65,98.88,3.11,2012,9,25,6
"Londrina",19.37,96.4,2.69,2012,9,25,7
"Londrina",19.88,95.01,2.59,2012,9,25,8
"Londrina",20.69,92.5,5.28,2012,9,25,9
"Londrina",21.46,90.02,10.78,2012,9,25,10
"Londrina",22.18,86.43,19.64,2012,9,25,11
"Londrina",22.39,83.52,34.27,2012,9,25,12
"Londrina",22.7,80.22,47.75,2012,9,25,13
"Londrina",23.04,76.24,54.61,2012,9,25,14
"Londrina",23.37,72.73,50.34,2012,9,25,15
"Londrina",23.33,72,28.2,2012,9,25,16
"Londrina",22.67,77.44,7.7,2012,9,25,17
"Londrina",20.81,85.79,0.51,2012,9,25,18
"Londrina",19.55,88.83,0.01,2012,9,25,19
"Londrina",18.96,91.72,0,2012,9,25,20
"Londrina",18.62,91.61,0,2012,9,25,21
"Londrina",17.77,88.98,0,2012,9,25,22
"Londrina",16.57,85.03,0.01,2012,9,25,23
"Londrina",15.4,84.72,0.03,2012,9,26,0
"Londrina",14.42,85.65,0.04,2012,9,26,1
"Londrina",13.31,85.57,0.06,2012,9,26,2
"Londrina",12.19,83.85,0.06,2012,9,26,3
"Londrina",11.07,81.53,0.04,2012,9,26,4
"Londrina",10.04,76.62,0.01,2012,9,26,5
"Londrina",9.14,69.98,0,2012,9,26,6
"Londrina",10.01,56.06,0,2012,9,26,7
"Londrina",11.54,40.96,0,2012,9,26,8
"Londrina",13.37,32.38,0,2012,9,26,9
"Londrina",15.4,27.19,0,2012,9,26,10
"Londrina",17.33,23.35,0,2012,9,26,11
"Londrina",18.91,20.65,0,2012,9,26,12
"Londrina",19.99,19.09,0,2012,9,26,13
"Londrina",20.46,18.59,0,2012,9,26,14
"Londrina",20.28,19.05,0,2012,9,26,15
"Londrina",19.38,20.27,0,2012,9,26,16
"Londrina",17.61,24.47,0,2012,9,26,17
"Londrina",13.41,42.53,0,2012,9,26,18
"Londrina",11.54,49.91,0,2012,9,26,19
"Londrina",10.66,53.19,0,2012,9,26,20
"Londrina",9.93,56,0,2012,9,26,21
"Londrina",9.37,58.17,0,2012,9,26,22
"Londrina",8.98,59.85,0,2012,9,26,23
"Londrina",8.06,65.97,0,2012,9,27,0
"Londrina",7.23,71.45,0,2012,9,27,1
"Londrina",6.61,75.63,0,2012,9,27,2
"Londrina",6.07,80.42,0,2012,9,27,3
"Londrina",5.6,85.6,0,2012,9,27,4
"Londrina",5.29,89.71,0,2012,9,27,5
"Londrina",5.57,89.69,0.01,2012,9,27,6
"Londrina",8.49,76.03,0.03,2012,9,27,7
"Londrina",11.95,63.18,0.11,2012,9,27,8
"Londrina",14.8,52.93,0.01,2012,9,27,9
"Londrina",17.39,45.47,0.02,2012,9,27,10
"Londrina",19.57,40.45,0.02,2012,9,27,11
"Londrina",21.22,37.4,0.02,2012,9,27,12
"Londrina",22.32,35.62,0.01,2012,9,27,13
"Londrina",22.83,34.83,0.01,2012,9,27,14
"Londrina",22.65,35.41,0.01,2012,9,27,15
"Londrina",21.88,37.33,0.01,2012,9,27,16
"Londrina",20.27,42.74,0,2012,9,27,17
"Londrina",17.2,56.74,0,2012,9,27,18
"Londrina",15.93,60.04,0,2012,9,27,19
"Londrina",14.97,62.37,0,2012,9,27,20
"Londrina",13.85,65.37,0,2012,9,27,21
"Londrina",12.62,68.69,0,2012,9,27,22
"Londrina",11.51,71.35,0,2012,9,27,23
"Londrina",10.56,74.53,0,2012,9,28,0
"Londrina",10.07,76.46,0,2012,9,28,1
"Londrina",9.76,78,0,2012,9,28,2
"Londrina",9.52,78.98,0.01,2012,9,28,3
"Londrina",9.1,80.88,0.01,2012,9,28,4
"Londrina",8.77,82.5,0.01,2012,9,28,5
"Londrina",8.87,82.55,0.01,2012,9,28,6
"Londrina",11.24,71.84,0,2012,9,28,7
"Londrina",14.27,59.4,0,2012,9,28,8
"Londrina",17.1,49.39,0.03,2012,9,28,9
"Londrina",19.67,42.56,0.02,2012,9,28,10
"Londrina",21.71,38.09,0.01,2012,9,28,11
"Londrina",22.99,35.2,0.01,2012,9,28,12
"Londrina",23.86,33.05,0.01,2012,9,28,13
"Londrina",24.28,31.85,0.02,2012,9,28,14
"Londrina",24.24,31.41,0.02,2012,9,28,15
"Londrina",23.41,32.7,0.02,2012,9,28,16
"Londrina",21.56,39.76,0.01,2012,9,28,17
"Londrina",18.51,53.8,0,2012,9,28,18
"Londrina",17.33,57.83,0,2012,9,28,19
"Londrina",16.69,59.7,0,2012,9,28,20
"Londrina",15.62,64.38,0,2012,9,28,21
"Londrina",14.63,68.17,0,2012,9,28,22
"Londrina",13.78,71.92,0,2012,9,28,23
"Londrina",13.09,75.89,0,2012,9,29,0
"Londrina",12.53,79.84,0,2012,9,29,1
"Londrina",12.1,83.07,0,2012,9,29,2
"Londrina",11.74,85.72,0,2012,9,29,3
"Londrina",11.44,87.69,0,2012,9,29,4
"Londrina",10.98,90.1,0,2012,9,29,5
"Londrina",10.95,89.52,0,2012,9,29,6
"Londrina",12.59,79.84,0,2012,9,29,7
"Londrina",15.42,65.15,0,2012,9,29,8
"Londrina",18.6,52.89,0,2012,9,29,9
"Londrina",21.29,44.81,0,2012,9,29,10
"Londrina",22.57,41.42,0,2012,9,29,11
"Londrina",23.27,39.99,0,2012,9,29,12
"Londrina",23.9,38.93,0,2012,9,29,13
"Londrina",23.9,39.41,0,2012,9,29,14
"Londrina",23.72,40.64,0.01,2012,9,29,15
"Londrina",23.33,43.17,0.01,2012,9,29,16
"Londrina",22.1,53.36,0.01,2012,9,29,17
"Londrina",19.76,64.76,0.01,2012,9,29,18
"Londrina",18.89,64.17,0.01,2012,9,29,19
"Londrina",18.5,62.57,0.01,2012,9,29,20
"Londrina",17.9,62.77,0,2012,9,29,21
"Londrina",17.02,66.59,0,2012,9,29,22
