"site","Temp","rh","RAIN","year","month","day","hour"
"Dourados",17.78,99.54,0,2012,6,27,19
"Dourados",17.26,100,0,2012,6,27,20
"Dourados",16.71,100,0,2012,6,27,21
"Dourados",16.23,100,0,2012,6,27,22
"Dourados",16.05,100,0,2012,6,27,23
"Dourados",15.9,100,0,2012,6,28,0
"Dourados",15.64,100,0,2012,6,28,1
"Dourados",15.37,100,0,2012,6,28,2
"Dourados",15.16,100,0,2012,6,28,3
"Dourados",14.87,100,0,2012,6,28,4
"Dourados",14.62,100,0,2012,6,28,5
"Dourados",14.99,100,0.03,2012,6,28,6
"Dourados",17.24,91.6,0,2012,6,28,7
"Dourados",19.65,82.08,0,2012,6,28,8
"Dourados",21.95,74.68,0,2012,6,28,9
"Dourados",23.86,68.67,0,2012,6,28,10
"Dourados",25.23,64.18,0,2012,6,28,11
"Dourados",25.93,61.6,0,2012,6,28,12
"Dourados",26.1,60.44,0,2012,6,28,13
"Dourados",25.77,60.81,0,2012,6,28,14
"Dourados",24.75,67.44,0,2012,6,28,15
"Dourados",22.04,81.5,0,2012,6,28,16
"Dourados",19.46,87.51,0,2012,6,28,17
"Dourados",18.89,89.03,0,2012,6,28,18
"Dourados",18.49,90.45,0,2012,6,28,19
"Dourados",18.07,91.98,0,2012,6,28,20
"Dourados",17.73,93.28,0,2012,6,28,21
"Dourados",17.34,95.13,0,2012,6,28,22
"Dourados",16.93,97.79,0,2012,6,28,23
"Dourados",16.49,100,0,2012,6,29,0
"Dourados",16.18,100,0,2012,6,29,1
"Dourados",15.86,100,0,2012,6,29,2
"Dourados",15.51,100,0,2012,6,29,3
"Dourados",15.18,100,0,2012,6,29,4
"Dourados",14.88,100,0,2012,6,29,5
"Dourados",14.95,99.89,0,2012,6,29,6
"Dourados",16.95,89.36,0,2012,6,29,7
"Dourados",19.45,80.48,0,2012,6,29,8
"Dourados",22.19,71.49,0,2012,6,29,9
"Dourados",24.34,63.5,0,2012,6,29,10
"Dourados",25.64,57.32,0,2012,6,29,11
"Dourados",26.05,55.31,0,2012,6,29,12
"Dourados",26.09,54.96,0,2012,6,29,13
"Dourados",25.76,56.16,0,2012,6,29,14
"Dourados",24.85,62.69,0,2012,6,29,15
"Dourados",22.37,77.98,0,2012,6,29,16
"Dourados",19.59,82.08,0,2012,6,29,17
"Dourados",18.7,84.16,0,2012,6,29,18
"Dourados",18.11,85.72,0,2012,6,29,19
"Dourados",17.55,87.21,0,2012,6,29,20
"Dourados",16.97,88.66,0,2012,6,29,21
"Dourados",16.47,89.41,0,2012,6,29,22
"Dourados",16.08,89.83,0,2012,6,29,23
"Dourados",15.59,91.57,0,2012,6,30,0
"Dourados",14.97,94.74,0,2012,6,30,1
"Dourados",14.34,98.48,0,2012,6,30,2
"Dourados",13.8,100,0,2012,6,30,3
"Dourados",13.37,100,0,2012,6,30,4
"Dourados",13.02,100,0,2012,6,30,5
"Dourados",13.36,100,0,2012,6,30,6
"Dourados",16.26,89.61,0,2012,6,30,7
"Dourados",18.63,82.05,0,2012,6,30,8
"Dourados",21.6,71.92,0,2012,6,30,9
"Dourados",23.87,64.37,0,2012,6,30,10
"Dourados",25.55,57.45,0,2012,6,30,11
"Dourados",26.19,55.23,0,2012,6,30,12
"Dourados",26.28,54.98,0,2012,6,30,13
"Dourados",25.91,56.3,0,2012,6,30,14
"Dourados",24.91,63.26,0,2012,6,30,15
"Dourados",22.15,78.55,0,2012,6,30,16
"Dourados",19.3,82.65,0,2012,6,30,17
"Dourados",18.53,84.24,0,2012,6,30,18
"Dourados",17.88,85.92,0,2012,6,30,19
"Dourados",17.33,87.97,0,2012,6,30,20
"Dourados",16.86,90.48,0,2012,6,30,21
"Dourados",16.37,93.42,0,2012,6,30,22
"Dourados",15.87,96.44,0,2012,6,30,23
"Dourados",15.39,98.3,0,2012,7,1,0
"Dourados",14.88,99.57,0,2012,7,1,1
"Dourados",14.33,100,0,2012,7,1,2
"Dourados",13.79,100,0,2012,7,1,3
"Dourados",13.38,100,0,2012,7,1,4
"Dourados",13.08,100,0,2012,7,1,5
"Dourados",13.45,100,0,2012,7,1,6
"Dourados",16.1,89.36,0,2012,7,1,7
"Dourados",18.58,81.65,0,2012,7,1,8
"Dourados",21.6,72.25,0,2012,7,1,9
"Dourados",23.78,65.36,0,2012,7,1,10
"Dourados",25.2,60.67,0,2012,7,1,11
"Dourados",25.95,57.98,0,2012,7,1,12
"Dourados",26.21,57.04,0,2012,7,1,13
"Dourados",25.96,58.18,0,2012,7,1,14
"Dourados",24.95,66.35,0,2012,7,1,15
"Dourados",22.12,81.96,0,2012,7,1,16
"Dourados",19.27,86.92,0,2012,7,1,17
"Dourados",18.62,88.2,0,2012,7,1,18
"Dourados",18.1,89.83,0,2012,7,1,19
"Dourados",17.58,92.22,0,2012,7,1,20
"Dourados",17.04,95.82,0,2012,7,1,21
"Dourados",16.49,100,0,2012,7,1,22
"Dourados",16.07,100,0,2012,7,1,23
"Dourados",15.93,100,0,2012,7,2,0
"Dourados",16.1,100,0,2012,7,2,1
"Dourados",15.83,100,0,2012,7,2,2
"Dourados",15.51,100,0,2012,7,2,3
"Dourados",15.23,100,0,2012,7,2,4
"Dourados",14.91,100,0,2012,7,2,5
"Dourados",14.93,100,0,2012,7,2,6
"Dourados",16.91,89.58,0,2012,7,2,7
"Dourados",19.45,80.82,0,2012,7,2,8
"Dourados",22.39,71.09,0,2012,7,2,9
"Dourados",24.51,65.68,0,2012,7,2,10
"Dourados",26.24,58.88,0,2012,7,2,11
"Dourados",27.1,55.46,0,2012,7,2,12
"Dourados",27.3,53.98,0,2012,7,2,13
"Dourados",26.91,55.55,0,2012,7,2,14
"Dourados",25.78,63.43,0,2012,7,2,15
"Dourados",22.71,79.12,0,2012,7,2,16
"Dourados",19.88,81.51,0,2012,7,2,17
"Dourados",19.16,82.32,0,2012,7,2,18
"Dourados",18.51,84.26,0,2012,7,2,19
"Dourados",17.87,87.68,0,2012,7,2,20
"Dourados",17.32,91.65,0,2012,7,2,21
"Dourados",16.8,96.24,0,2012,7,2,22
"Dourados",16.31,100,0,2012,7,2,23
"Dourados",15.85,100,0,2012,7,3,0
"Dourados",15.4,100,0,2012,7,3,1
"Dourados",14.98,100,0,2012,7,3,2
"Dourados",14.64,100,0,2012,7,3,3
"Dourados",14.36,100,0,2012,7,3,4
"Dourados",14.36,100,0,2012,7,3,5
"Dourados",14.76,100,0,2012,7,3,6
"Dourados",17.31,89.86,0,2012,7,3,7
"Dourados",19.68,82.64,0,2012,7,3,8
"Dourados",22.94,72.39,0,2012,7,3,9
"Dourados",25.32,63.88,0,2012,7,3,10
"Dourados",26.54,59.48,0,2012,7,3,11
"Dourados",27.09,57.36,0,2012,7,3,12
"Dourados",27.17,56.23,0,2012,7,3,13
"Dourados",26.77,57,0,2012,7,3,14
"Dourados",25.74,63.4,0,2012,7,3,15
"Dourados",23.2,78.1,0,2012,7,3,16
"Dourados",20.91,81.18,0,2012,7,3,17
"Dourados",20.2,82.52,0,2012,7,3,18
"Dourados",19.45,84.23,0,2012,7,3,19
"Dourados",18.68,86.03,0,2012,7,3,20
"Dourados",18.16,87.42,0,2012,7,3,21
"Dourados",17.97,88.3,0,2012,7,3,22
"Dourados",17.76,90.05,0,2012,7,3,23
"Dourados",17.06,92.76,0,2012,7,4,0
"Dourados",16.19,96.77,0,2012,7,4,1
"Dourados",15.41,100,0,2012,7,4,2
"Dourados",14.87,100,0,2012,7,4,3
"Dourados",14.61,100,0,2012,7,4,4
"Dourados",14.48,100,0,2012,7,4,5
"Dourados",14.74,100,0,2012,7,4,6
"Dourados",16.55,87.98,0,2012,7,4,7
"Dourados",18.9,77.36,0,2012,7,4,8
"Dourados",21.74,65.96,0,2012,7,4,9
"Dourados",23.91,60.23,0,2012,7,4,10
"Dourados",25.57,53.75,0,2012,7,4,11
"Dourados",26.19,50.42,0,2012,7,4,12
"Dourados",26.17,49.12,0,2012,7,4,13
"Dourados",25.59,50.86,0,2012,7,4,14
"Dourados",24.21,59.15,0,2012,7,4,15
"Dourados",21.42,73.12,0,2012,7,4,16
"Dourados",18.4,80.36,0,2012,7,4,17
"Dourados",17.34,82.62,0,2012,7,4,18
"Dourados",16.49,84.29,0,2012,7,4,19
"Dourados",15.86,85.64,0,2012,7,4,20
"Dourados",15.42,86.96,0,2012,7,4,21
"Dourados",15.03,88.28,0,2012,7,4,22
"Dourados",14.56,90.27,0,2012,7,4,23
"Dourados",13.98,92.58,0,2012,7,5,0
"Dourados",13.44,94.31,0,2012,7,5,1
"Dourados",12.99,95.3,0,2012,7,5,2
"Dourados",12.61,95.74,0,2012,7,5,3
"Dourados",12.32,95.57,0,2012,7,5,4
"Dourados",12.14,94.58,0,2012,7,5,5
"Dourados",12.63,90.57,0,2012,7,5,6
"Dourados",15.44,77.15,0,2012,7,5,7
"Dourados",18.15,70.49,0,2012,7,5,8
"Dourados",21.51,64.76,0,2012,7,5,9
"Dourados",24.46,57.63,0,2012,7,5,10
"Dourados",26.2,53.59,0,2012,7,5,11
"Dourados",26.92,52.18,0,2012,7,5,12
"Dourados",27.02,52.25,0,2012,7,5,13
"Dourados",26.61,54.58,0,2012,7,5,14
"Dourados",25.48,63.9,0,2012,7,5,15
"Dourados",22.57,79.84,0,2012,7,5,16
"Dourados",19.81,84.61,0,2012,7,5,17
"Dourados",19.09,86.73,0,2012,7,5,18
"Dourados",18.46,89.09,0,2012,7,5,19
"Dourados",17.89,91.52,0,2012,7,5,20
"Dourados",17.45,93.65,0,2012,7,5,21
"Dourados",17.2,94.87,0,2012,7,5,22
"Dourados",17.23,94.21,0,2012,7,5,23
"Dourados",16.93,94.61,0,2012,7,6,0
"Dourados",16.8,94.4,0,2012,7,6,1
"Dourados",16.54,94.62,0,2012,7,6,2
"Dourados",16.41,93.36,0,2012,7,6,3
"Dourados",16.3,91.78,0,2012,7,6,4
"Dourados",16.18,90.63,0,2012,7,6,5
"Dourados",16.03,91.23,0,2012,7,6,6
"Dourados",17.19,86.17,0,2012,7,6,7
"Dourados",18.9,79.54,0,2012,7,6,8
"Dourados",20.08,76.64,0.01,2012,7,6,9
"Dourados",20.69,75.38,0.11,2012,7,6,10
"Dourados",20.93,76.2,13.66,2012,7,6,11
"Dourados",21.62,76.11,11.73,2012,7,6,12
"Dourados",21.17,78.47,7.24,2012,7,6,13
"Dourados",20.63,79.98,1.38,2012,7,6,14
"Dourados",20.1,81.1,0.69,2012,7,6,15
"Dourados",18.87,86.5,1.47,2012,7,6,16
"Dourados",17.56,91.24,2.05,2012,7,6,17
"Dourados",16.66,93.69,2.49,2012,7,6,18
"Dourados",15.79,95.26,2.42,2012,7,6,19
"Dourados",14.89,95.22,3.08,2012,7,6,20
"Dourados",13.81,94.69,4.66,2012,7,6,21
"Dourados",12.83,94.21,6.29,2012,7,6,22
"Dourados",12.1,93.59,5.48,2012,7,6,23
"Dourados",11.66,93.63,3.72,2012,7,7,0
"Dourados",11.38,93.87,2.84,2012,7,7,1
"Dourados",11.19,94.35,2.41,2012,7,7,2
"Dourados",11.07,94.87,2.02,2012,7,7,3
"Dourados",11.05,95,2.23,2012,7,7,4
"Dourados",10.95,95.67,2.96,2012,7,7,5
"Dourados",10.98,95.65,3.97,2012,7,7,6
"Dourados",11.61,93.26,4.45,2012,7,7,7
"Dourados",12.41,90.03,1.53,2012,7,7,8
"Dourados",13.07,86.88,2.47,2012,7,7,9
"Dourados",13.76,83.56,6.29,2012,7,7,10
"Dourados",14.72,79.14,16.01,2012,7,7,11
"Dourados",15.36,76.71,22.37,2012,7,7,12
"Dourados",15.58,75.79,17.86,2012,7,7,13
"Dourados",14.97,77.12,11.3,2012,7,7,14
"Dourados",14.19,78.85,4.52,2012,7,7,15
"Dourados",13.28,82.1,0.7,2012,7,7,16
"Dourados",12.32,86.11,0.08,2012,7,7,17
"Dourados",11.6,87.29,0.16,2012,7,7,18
"Dourados",10.63,90.03,0.41,2012,7,7,19
"Dourados",9.32,94.49,0.97,2012,7,7,20
"Dourados",8.42,96.61,0.63,2012,7,7,21
"Dourados",7.87,97.05,0.24,2012,7,7,22
"Dourados",7.15,97.78,0.05,2012,7,7,23
"Dourados",6.37,99.09,0,2012,7,8,0
"Dourados",5.78,100,0.01,2012,7,8,1
"Dourados",5.24,100,0.14,2012,7,8,2
"Dourados",4.8,100,0.46,2012,7,8,3
"Dourados",4.7,100,0.61,2012,7,8,4
"Dourados",4.5,100,0.71,2012,7,8,5
"Dourados",4.79,99.99,0.58,2012,7,8,6
"Dourados",6.18,94.09,0.33,2012,7,8,7
"Dourados",8.22,82.7,0,2012,7,8,8
"Dourados",10.71,69.96,0,2012,7,8,9
"Dourados",12.97,60.44,0,2012,7,8,10
"Dourados",14.75,54.9,0,2012,7,8,11
"Dourados",16.02,50.98,0,2012,7,8,12
"Dourados",16.68,49.23,0,2012,7,8,13
"Dourados",16.7,48.97,0,2012,7,8,14
"Dourados",15.95,52.12,0,2012,7,8,15
"Dourados",13.27,72,0,2012,7,8,16
"Dourados",10.19,82.68,0,2012,7,8,17
"Dourados",10.01,83.84,0,2012,7,8,18
"Dourados",10.21,83.49,0,2012,7,8,19
"Dourados",10,84.31,0,2012,7,8,20
"Dourados",9.34,87.34,0,2012,7,8,21
"Dourados",9.19,88.88,0,2012,7,8,22
"Dourados",9.24,89.61,0,2012,7,8,23
"Dourados",9.16,91.15,0,2012,7,9,0
"Dourados",9.11,92.89,0,2012,7,9,1
"Dourados",9.23,94.77,0,2012,7,9,2
"Dourados",9.36,96.82,0,2012,7,9,3
"Dourados",9.57,97.95,0,2012,7,9,4
"Dourados",9.86,97.63,0,2012,7,9,5
"Dourados",10.16,96.6,0,2012,7,9,6
"Dourados",11.48,90.69,0,2012,7,9,7
"Dourados",13.36,82.1,0,2012,7,9,8
"Dourados",15.29,75.16,0,2012,7,9,9
"Dourados",16.86,71.6,0,2012,7,9,10
"Dourados",18.17,69.26,0,2012,7,9,11
"Dourados",18.94,69.03,0.01,2012,7,9,12
"Dourados",19.24,70.22,0.07,2012,7,9,13
"Dourados",19.22,72.45,0.24,2012,7,9,14
"Dourados",18.87,77.37,0.39,2012,7,9,15
"Dourados",17.52,87.48,0.28,2012,7,9,16
"Dourados",15.34,94.63,0.14,2012,7,9,17
"Dourados",14.63,98.08,0.04,2012,7,9,18
"Dourados",14.13,100,0.01,2012,7,9,19
"Dourados",13.67,100,0.01,2012,7,9,20
"Dourados",13.19,100,0,2012,7,9,21
"Dourados",12.72,100,0,2012,7,9,22
"Dourados",12.48,100,0,2012,7,9,23
"Dourados",12.4,100,0,2012,7,10,0
"Dourados",12.45,100,0,2012,7,10,1
"Dourados",12.28,100,0,2012,7,10,2
"Dourados",12,100,0,2012,7,10,3
"Dourados",11.77,100,0,2012,7,10,4
"Dourados",11.74,100,0,2012,7,10,5
"Dourados",12.34,100,0,2012,7,10,6
"Dourados",15.02,92.46,0,2012,7,10,7
"Dourados",17.19,85.53,0,2012,7,10,8
"Dourados",20.23,75.36,0,2012,7,10,9
"Dourados",22.73,69,0,2012,7,10,10
"Dourados",24.82,63.48,0,2012,7,10,11
"Dourados",26.1,60.31,0,2012,7,10,12
"Dourados",26.59,59.49,0,2012,7,10,13
"Dourados",26.5,60.39,0,2012,7,10,14
"Dourados",25.57,67.84,0,2012,7,10,15
"Dourados",23.2,81.63,0,2012,7,10,16
"Dourados",21.17,84.96,0,2012,7,10,17
"Dourados",20.2,89.01,0.05,2012,7,10,18
"Dourados",19.41,92.3,0.09,2012,7,10,19
"Dourados",18.86,95.48,0,2012,7,10,20
"Dourados",18.5,98.38,0,2012,7,10,21
"Dourados",18.06,100,0,2012,7,10,22
"Dourados",17.62,100,0,2012,7,10,23
"Dourados",17.35,100,0.24,2012,7,11,0
"Dourados",17.05,100,0.24,2012,7,11,1
"Dourados",16.73,100,0.24,2012,7,11,2
"Dourados",16.45,100,0,2012,7,11,3
"Dourados",16.19,100,0,2012,7,11,4
"Dourados",15.87,100,0.01,2012,7,11,5
"Dourados",15.98,100,0.2,2012,7,11,6
"Dourados",17.39,92.03,4.54,2012,7,11,7
"Dourados",18.49,85.6,0.01,2012,7,11,8
"Dourados",20.02,79,0,2012,7,11,9
"Dourados",22.2,71.61,0,2012,7,11,10
"Dourados",23.39,67.33,0,2012,7,11,11
"Dourados",24.12,65.01,0.19,2012,7,11,12
"Dourados",24.43,64.13,0.48,2012,7,11,13
"Dourados",24.33,64.86,0.19,2012,7,11,14
"Dourados",23.48,70.61,0.03,2012,7,11,15
"Dourados",21.6,84.16,0.11,2012,7,11,16
"Dourados",19.69,90.16,0.08,2012,7,11,17
"Dourados",18.86,92.57,0.02,2012,7,11,18
"Dourados",18.09,94.78,0,2012,7,11,19
"Dourados",17.48,96.65,0,2012,7,11,20
"Dourados",17.12,97.42,0,2012,7,11,21
"Dourados",16.57,99.25,0,2012,7,11,22
"Dourados",16,100,0,2012,7,11,23
"Dourados",15.72,100,0,2012,7,12,0
"Dourados",15.52,98.75,0,2012,7,12,1
"Dourados",15.17,97.66,0,2012,7,12,2
"Dourados",14.78,96.91,0,2012,7,12,3
"Dourados",14.42,96.28,0,2012,7,12,4
"Dourados",13.95,96.17,0,2012,7,12,5
"Dourados",13.61,95.16,0,2012,7,12,6
"Dourados",14.37,86.35,0,2012,7,12,7
"Dourados",15.7,71.85,0,2012,7,12,8
"Dourados",17.34,62.34,0,2012,7,12,9
"Dourados",18.56,58.57,0,2012,7,12,10
"Dourados",19.67,55.82,0,2012,7,12,11
"Dourados",20.67,51.68,0,2012,7,12,12
"Dourados",21.1,48.04,0,2012,7,12,13
"Dourados",20.65,46.35,0,2012,7,12,14
"Dourados",19.3,48.29,0,2012,7,12,15
"Dourados",16.27,60.81,0,2012,7,12,16
"Dourados",12.73,73.16,0,2012,7,12,17
"Dourados",11.48,76.32,0,2012,7,12,18
"Dourados",10.27,80.55,0,2012,7,12,19
"Dourados",9.22,84.24,0,2012,7,12,20
"Dourados",8.32,87.02,0,2012,7,12,21
"Dourados",7.53,89.31,0,2012,7,12,22
"Dourados",6.87,90.8,0,2012,7,12,23
"Dourados",6.29,92.07,0,2012,7,13,0
"Dourados",5.87,92.93,0,2012,7,13,1
"Dourados",5.72,92.21,0,2012,7,13,2
"Dourados",5.59,91.2,0,2012,7,13,3
"Dourados",5.44,90.31,0,2012,7,13,4
"Dourados",5.59,87.58,0,2012,7,13,5
"Dourados",6.2,83.54,0,2012,7,13,6
"Dourados",9.36,71.73,0,2012,7,13,7
"Dourados",12.3,59.02,0,2012,7,13,8
"Dourados",15.63,45.46,0,2012,7,13,9
"Dourados",17.21,43.38,0,2012,7,13,10
"Dourados",18.34,42.95,0,2012,7,13,11
"Dourados",19.16,42.79,0,2012,7,13,12
"Dourados",19.61,42.73,0,2012,7,13,13
"Dourados",19.55,43.56,0,2012,7,13,14
"Dourados",18.84,47.87,0,2012,7,13,15
"Dourados",16.5,68.62,0,2012,7,13,16
"Dourados",14.26,63.59,0,2012,7,13,17
"Dourados",13.07,67.1,0,2012,7,13,18
"Dourados",12.13,69.89,0,2012,7,13,19
"Dourados",11.17,72.99,0,2012,7,13,20
"Dourados",10.41,75.22,0,2012,7,13,21
"Dourados",9.74,77.02,0,2012,7,13,22
"Dourados",8.93,79.97,0,2012,7,13,23
"Dourados",8.24,82.35,0,2012,7,14,0
"Dourados",7.73,83.92,0,2012,7,14,1
"Dourados",7.26,85.89,0,2012,7,14,2
"Dourados",6.69,89.16,0,2012,7,14,3
"Dourados",6.1,92.9,0,2012,7,14,4
"Dourados",5.61,96.53,0,2012,7,14,5
"Dourados",6.01,95.62,0,2012,7,14,6
"Dourados",9.85,78.14,0,2012,7,14,7
"Dourados",12.65,69.71,0,2012,7,14,8
"Dourados",16.72,53.13,0,2012,7,14,9
"Dourados",18.69,47.85,0,2012,7,14,10
"Dourados",19.86,45.79,0,2012,7,14,11
"Dourados",20.59,44.82,0,2012,7,14,12
"Dourados",20.81,44.68,0,2012,7,14,13
"Dourados",20.54,45.53,0,2012,7,14,14
"Dourados",19.54,50.61,0,2012,7,14,15
"Dourados",16.29,72.86,0,2012,7,14,16
"Dourados",12.86,79.42,0,2012,7,14,17
"Dourados",11.94,81.09,0,2012,7,14,18
"Dourados",11.19,82.12,0,2012,7,14,19
"Dourados",10.52,83.2,0,2012,7,14,20
"Dourados",9.91,84.51,0,2012,7,14,21
"Dourados",9.35,86.01,0,2012,7,14,22
"Dourados",8.81,87.82,0,2012,7,14,23
"Dourados",8.27,89.94,0,2012,7,15,0
"Dourados",7.77,92.31,0,2012,7,15,1
"Dourados",7.3,95.17,0,2012,7,15,2
"Dourados",6.86,98.58,0,2012,7,15,3
"Dourados",6.47,100,0,2012,7,15,4
"Dourados",6.12,100,0,2012,7,15,5
"Dourados",6.61,100,0,2012,7,15,6
"Dourados",10.1,84.5,0,2012,7,15,7
"Dourados",13.01,74.88,0,2012,7,15,8
"Dourados",17.11,57.35,0,2012,7,15,9
"Dourados",19.43,50.1,0,2012,7,15,10
"Dourados",20.59,48.63,0,2012,7,15,11
"Dourados",21.21,48.18,0,2012,7,15,12
"Dourados",21.36,48.91,0,2012,7,15,13
"Dourados",21.02,50.61,0,2012,7,15,14
"Dourados",20.11,54.85,0,2012,7,15,15
"Dourados",17.16,75.93,0,2012,7,15,16
"Dourados",13.91,82.71,0,2012,7,15,17
"Dourados",13.11,84.53,0,2012,7,15,18
"Dourados",12.5,85.87,0,2012,7,15,19
"Dourados",12.69,85.56,0,2012,7,15,20
"Dourados",12.35,86.73,0,2012,7,15,21
"Dourados",11.79,88.87,0,2012,7,15,22
"Dourados",11.48,90.81,0,2012,7,15,23
"Dourados",11.23,92.44,1.43,2012,7,16,0
"Dourados",11.08,93.69,1.43,2012,7,16,1
"Dourados",10.79,95.28,1.43,2012,7,16,2
"Dourados",10.56,96.89,0,2012,7,16,3
"Dourados",10.19,98.49,0,2012,7,16,4
"Dourados",9.77,99.45,0,2012,7,16,5
"Dourados",9.81,98.1,0,2012,7,16,6
"Dourados",11.7,88.12,0,2012,7,16,7
"Dourados",13.35,78.01,0,2012,7,16,8
"Dourados",14.98,70.03,0,2012,7,16,9
"Dourados",16.5,64.33,0,2012,7,16,10
"Dourados",17.52,61.5,0.26,2012,7,16,11
"Dourados",17.69,62.1,2.98,2012,7,16,12
"Dourados",17.27,65.15,7.59,2012,7,16,13
"Dourados",16.59,69.33,9.45,2012,7,16,14
"Dourados",15.79,75.05,8.93,2012,7,16,15
"Dourados",14.65,84.87,5.91,2012,7,16,16
"Dourados",13.21,93.44,6.28,2012,7,16,17
"Dourados",12.63,95.62,12.03,2012,7,16,18
"Dourados",12.21,97.02,14.86,2012,7,16,19
"Dourados",12.1,96.98,10.87,2012,7,16,20
"Dourados",11.9,97.26,6.45,2012,7,16,21
"Dourados",11.76,97.12,2.58,2012,7,16,22
"Dourados",11.41,97.5,1.19,2012,7,16,23
"Dourados",10.87,98.27,0.58,2012,7,17,0
"Dourados",10.37,98.98,0,2012,7,17,1
"Dourados",10.3,98.32,0,2012,7,17,2
"Dourados",10.37,97.25,0,2012,7,17,3
"Dourados",10.28,96.99,0,2012,7,17,4
"Dourados",10.07,97.03,0,2012,7,17,5
"Dourados",9.89,97.12,0,2012,7,17,6
"Dourados",10.92,93.46,0,2012,7,17,7
"Dourados",12.65,85.31,0,2012,7,17,8
"Dourados",15,71.68,0.1,2012,7,17,9
"Dourados",17.11,58.96,0.35,2012,7,17,10
"Dourados",18.27,53.06,0.27,2012,7,17,11
"Dourados",18.76,50.05,0.04,2012,7,17,12
"Dourados",18.8,48.68,0.01,2012,7,17,13
"Dourados",18.42,49.25,0,2012,7,17,14
"Dourados",17.5,52.27,0,2012,7,17,15
"Dourados",15.23,64.56,0,2012,7,17,16
"Dourados",12.06,80.05,0,2012,7,17,17
"Dourados",11.73,81.19,0,2012,7,17,18
"Dourados",11.72,80.85,0,2012,7,17,19
"Dourados",11.05,83.71,0,2012,7,17,20
"Dourados",9.63,89.83,0,2012,7,17,21
"Dourados",8.7,92.87,0,2012,7,17,22
"Dourados",8.02,95.63,0,2012,7,17,23
"Dourados",7.4,98.81,0.14,2012,7,18,0
"Dourados",6.81,100,0.14,2012,7,18,1
"Dourados",6.24,100,0.14,2012,7,18,2
"Dourados",5.69,100,0,2012,7,18,3
"Dourados",5.19,100,0,2012,7,18,4
"Dourados",4.73,100,0,2012,7,18,5
"Dourados",5.11,100,0,2012,7,18,6
"Dourados",8.57,85.99,0,2012,7,18,7
"Dourados",12,68.52,0,2012,7,18,8
"Dourados",14.5,57.1,0,2012,7,18,9
"Dourados",16.15,51.26,0,2012,7,18,10
"Dourados",17.39,47.27,0,2012,7,18,11
"Dourados",18.2,44.66,0,2012,7,18,12
"Dourados",18.53,43.27,0,2012,7,18,13
"Dourados",18.36,43.42,0,2012,7,18,14
"Dourados",17.58,46.3,0,2012,7,18,15
"Dourados",14.82,70.22,0,2012,7,18,16
"Dourados",11.42,76.02,0,2012,7,18,17
"Dourados",10.25,80.48,0,2012,7,18,18
"Dourados",9.34,84.39,0,2012,7,18,19
"Dourados",8.56,88,0,2012,7,18,20
"Dourados",7.86,91.85,0,2012,7,18,21
"Dourados",7.24,96.41,0,2012,7,18,22
"Dourados",6.75,100,0,2012,7,18,23
"Dourados",6.46,100,0.14,2012,7,19,0
"Dourados",6.23,100,0.14,2012,7,19,1
"Dourados",5.96,100,0.14,2012,7,19,2
"Dourados",5.55,100,0,2012,7,19,3
"Dourados",5.06,100,0,2012,7,19,4
"Dourados",4.96,100,0,2012,7,19,5
"Dourados",5.82,100,0,2012,7,19,6
"Dourados",8.56,92,0,2012,7,19,7
"Dourados",11.43,80.07,0,2012,7,19,8
"Dourados",15.03,64.56,0,2012,7,19,9
"Dourados",17.1,57.8,0,2012,7,19,10
"Dourados",18.43,54.06,0,2012,7,19,11
"Dourados",19.31,51.87,0,2012,7,19,12
"Dourados",19.74,50.65,0,2012,7,19,13
"Dourados",19.69,50.57,0,2012,7,19,14
"Dourados",18.98,53.61,0,2012,7,19,15
"Dourados",16.38,74.01,0,2012,7,19,16
"Dourados",13.9,72.16,0,2012,7,19,17
"Dourados",13.26,72.61,0,2012,7,19,18
"Dourados",12.47,74.76,0,2012,7,19,19
"Dourados",11.47,78.71,0,2012,7,19,20
"Dourados",10.45,83.74,0,2012,7,19,21
"Dourados",9.59,88.06,0,2012,7,19,22
"Dourados",8.88,91.83,0,2012,7,19,23
"Dourados",8.26,95.04,0,2012,7,20,0
"Dourados",7.68,98.25,0,2012,7,20,1
"Dourados",7.13,100,0,2012,7,20,2
"Dourados",6.57,100,0,2012,7,20,3
"Dourados",6,100,0,2012,7,20,4
"Dourados",5.46,100,0,2012,7,20,5
"Dourados",5.93,100,0,2012,7,20,6
"Dourados",9.84,87.16,0,2012,7,20,7
"Dourados",12.71,77.02,0,2012,7,20,8
"Dourados",16.77,60.72,0,2012,7,20,9
"Dourados",19.36,50.95,0,2012,7,20,10
"Dourados",20.7,46.91,0,2012,7,20,11
"Dourados",21.51,44.64,0,2012,7,20,12
"Dourados",21.85,43.79,0,2012,7,20,13
"Dourados",21.74,44.17,0,2012,7,20,14
"Dourados",20.92,50.1,0,2012,7,20,15
"Dourados",18.01,68.88,0,2012,7,20,16
"Dourados",14.95,68.42,0,2012,7,20,17
"Dourados",13.55,72.55,0,2012,7,20,18
"Dourados",12.38,76.39,0,2012,7,20,19
"Dourados",11.52,78.48,0,2012,7,20,20
"Dourados",10.84,79.51,0,2012,7,20,21
"Dourados",10.17,80.55,0,2012,7,20,22
"Dourados",9.48,81.76,0,2012,7,20,23
"Dourados",8.84,82.77,0,2012,7,21,0
"Dourados",8.23,84.38,0,2012,7,21,1
