"","Site","TMAX","TMIN","RAIN","year","month","day"
"2340","Sertaozinho",26.76,13.09,0,2017,5,28
"2341","Sertaozinho",26.81,13.53,0,2017,5,29
"2342","Sertaozinho",27.15,12.66,0,2017,5,30
"2343","Sertaozinho",27.52,13.63,0,2017,5,31
"2344","Sertaozinho",28.89,16.48,0.05,2017,6,1
"2345","Sertaozinho",28.92,16.08,0.05,2017,6,2
"2346","Sertaozinho",29.5,15.15,0,2017,6,3
"2347","Sertaozinho",29.23,16.54,0,2017,6,4
"2348","Sertaozinho",28.83,15.57,0,2017,6,5
"2349","Sertaozinho",30.02,16.24,0,2017,6,6
"2350","Sertaozinho",30.14,14.67,0,2017,6,7
"2351","Sertaozinho",28.71,14.29,0,2017,6,8
"2352","Sertaozinho",29.71,16.03,0,2017,6,9
"2353","Sertaozinho",26.77,14.35,0,2017,6,10
"2354","Sertaozinho",28.99,12.46,0.01,2017,6,11
"2355","Sertaozinho",29.12,17.17,0.74,2017,6,12
"2356","Sertaozinho",29.38,16.51,0.91,2017,6,13
"2357","Sertaozinho",28.63,15.13,1.95,2017,6,14
"2358","Sertaozinho",27,14.93,0.01,2017,6,15
"2359","Sertaozinho",26.77,14.92,0,2017,6,16
"2360","Sertaozinho",27.21,12.11,0,2017,6,17
"2361","Sertaozinho",26.83,11.47,0,2017,6,18
"2362","Sertaozinho",27.75,14.5,0,2017,6,19
"2363","Sertaozinho",27.99,12.88,0,2017,6,20
"2364","Sertaozinho",25.98,13.44,0,2017,6,21
"2365","Sertaozinho",25.07,12.65,0,2017,6,22
"2366","Sertaozinho",25.65,13.93,0,2017,6,23
"2367","Sertaozinho",25.21,12.61,0,2017,6,24
"2368","Sertaozinho",25.15,11.88,0,2017,6,25
"2369","Sertaozinho",25.19,12.3,0,2017,6,26
"2370","Sertaozinho",25.74,11.45,0,2017,6,27
"2371","Sertaozinho",25.93,14.4,0,2017,6,28
"2372","Sertaozinho",26.01,11.9,0,2017,6,29
"2373","Sertaozinho",25.81,9.91,0,2017,6,30
"2374","Sertaozinho",26.43,11.59,0,2017,7,1
"2375","Sertaozinho",24.7,11.61,0,2017,7,2
"2376","Sertaozinho",22.42,11.42,0,2017,7,3
"2377","Sertaozinho",21.47,8.08,0,2017,7,4
"2378","Sertaozinho",21.97,9.43,0,2017,7,5
"2379","Sertaozinho",23.88,10.18,0,2017,7,6
"2380","Sertaozinho",24.56,10.86,0,2017,7,7
"2381","Sertaozinho",23.59,11.29,0,2017,7,8
"2382","Sertaozinho",25.06,10.77,0,2017,7,9
"2383","Sertaozinho",25.54,11.99,0.01,2017,7,10
"2384","Sertaozinho",26.03,11.77,0.01,2017,7,11
"2385","Sertaozinho",26.73,11.88,0,2017,7,12
"2386","Sertaozinho",26.35,11.85,0,2017,7,13
"2387","Sertaozinho",25.44,12.04,0,2017,7,14
"2388","Sertaozinho",25.86,12.21,0,2017,7,15
"2389","Sertaozinho",25.16,10.52,0,2017,7,16
"2390","Sertaozinho",26.3,10.31,0,2017,7,17
"2391","Sertaozinho",27.13,11.72,0,2017,7,18
"2392","Sertaozinho",26.02,12.55,0,2017,7,19
"2393","Sertaozinho",26.62,13.05,0,2017,7,20
"2394","Sertaozinho",27.28,12.28,0,2017,7,21
"2395","Sertaozinho",28.17,13.14,0,2017,7,22
"2396","Sertaozinho",27.05,11.89,0,2017,7,23
"2397","Sertaozinho",26.86,12.05,0,2017,7,24
"2398","Sertaozinho",26.88,12.7,0,2017,7,25
"2399","Sertaozinho",25.68,11.25,0,2017,7,26
"2400","Sertaozinho",25.19,10.76,0,2017,7,27
"2401","Sertaozinho",25.66,11.15,0,2017,7,28
"2402","Sertaozinho",25.96,10.69,0,2017,7,29
"2403","Sertaozinho",24.03,12.45,0,2017,7,30
"2404","Sertaozinho",24.91,10.68,0,2017,7,31
"2405","Sertaozinho",25.49,9.78,0,2017,8,1
"2406","Sertaozinho",27.14,9.95,0,2017,8,2
"2407","Sertaozinho",29.42,11.59,0,2017,8,3
"2408","Sertaozinho",28.75,13.15,0,2017,8,4
"2409","Sertaozinho",27.24,11.54,0,2017,8,5
"2410","Sertaozinho",26.91,12.71,0,2017,8,6
"2411","Sertaozinho",28.23,13.46,0,2017,8,7
"2412","Sertaozinho",29.43,12.98,0,2017,8,8
"2413","Sertaozinho",31.6,16.07,0,2017,8,9
"2414","Sertaozinho",33.13,15.7,0,2017,8,10
"2415","Sertaozinho",31.5,15.01,0,2017,8,11
"2416","Sertaozinho",30.21,15.46,0,2017,8,12
"2417","Sertaozinho",30.93,14.07,0,2017,8,13
"2418","Sertaozinho",32.87,15.97,0,2017,8,14
"2419","Sertaozinho",32.22,16.46,0,2017,8,15
"2420","Sertaozinho",31.12,15.56,0,2017,8,16
"2421","Sertaozinho",31.39,15.18,0,2017,8,17
"2422","Sertaozinho",30.98,15.33,1.33,2017,8,18
"2423","Sertaozinho",31.59,15.56,0.42,2017,8,19
"2424","Sertaozinho",32.36,15.38,0.41,2017,8,20
"2425","Sertaozinho",31.34,17.22,1,2017,8,21
"2426","Sertaozinho",28.21,15.08,0,2017,8,22
"2427","Sertaozinho",27.09,15.23,0,2017,8,23
"2428","Sertaozinho",28.4,13.99,0,2017,8,24
"2429","Sertaozinho",28.65,14.1,0,2017,8,25
"2430","Sertaozinho",29.52,12.82,0,2017,8,26
"2431","Sertaozinho",31,12.96,0,2017,8,27
"2432","Sertaozinho",31.73,13.44,0,2017,8,28
"2433","Sertaozinho",31.58,13.82,0,2017,8,29
"2434","Sertaozinho",32.54,13.88,0,2017,8,30
"2435","Sertaozinho",33.77,18.5,0,2017,8,31
"2436","Sertaozinho",30.26,16.22,0,2017,9,1
"2437","Sertaozinho",29.24,15.27,0,2017,9,2
"2438","Sertaozinho",27.94,12.56,0,2017,9,3
"2439","Sertaozinho",28.83,12.04,0,2017,9,4
"2440","Sertaozinho",29.33,12.41,0,2017,9,5
"2441","Sertaozinho",30.88,12.33,0,2017,9,6
"2442","Sertaozinho",31.41,14.13,0,2017,9,7
"2443","Sertaozinho",31.29,14.35,0,2017,9,8
"2444","Sertaozinho",31.13,14.33,0,2017,9,9
"2445","Sertaozinho",31.79,16,0,2017,9,10
"2446","Sertaozinho",32.25,15.88,0,2017,9,11
"2447","Sertaozinho",31.84,15.25,0,2017,9,12
"2448","Sertaozinho",31.61,14.79,0,2017,9,13
"2449","Sertaozinho",32.06,15.55,0,2017,9,14
"2450","Sertaozinho",31.98,14.48,0,2017,9,15
"2451","Sertaozinho",31.84,14.97,0.07,2017,9,16
"2452","Sertaozinho",31.81,15.01,0,2017,9,17
"2453","Sertaozinho",32.05,14.93,0,2017,9,18
"2454","Sertaozinho",31.88,15.5,0.13,2017,9,19
"2455","Sertaozinho",31.64,15.98,0,2017,9,20
"2456","Sertaozinho",30.85,15.45,0,2017,9,21
"2457","Sertaozinho",27.99,17.08,0,2017,9,22
"2458","Sertaozinho",30.7,17.23,0,2017,9,23
"2459","Sertaozinho",31.94,15.24,0,2017,9,24
"2460","Sertaozinho",29.99,17.84,0,2017,9,25
"2461","Sertaozinho",30.91,14.71,0,2017,9,26
"2462","Sertaozinho",28.25,18.4,0.02,2017,9,27
"2463","Sertaozinho",32.15,18.17,0,2017,9,28
"2464","Sertaozinho",33.41,18.2,2.18,2017,9,29
"2465","Sertaozinho",26.89,19.39,22.19,2017,9,30
"2466","Sertaozinho",32,16.68,0.45,2017,10,1
"2467","Sertaozinho",31.31,20,8.34,2017,10,2
"2468","Sertaozinho",26.7,18.47,15.29,2017,10,3
"2469","Sertaozinho",25.4,17.63,0.34,2017,10,4
"2470","Sertaozinho",31.11,18.09,2.92,2017,10,5
"2471","Sertaozinho",31.58,15.7,0,2017,10,6
"2472","Sertaozinho",32.27,15.78,0,2017,10,7
"2473","Sertaozinho",32,16.58,0,2017,10,8
"2474","Sertaozinho",33.1,16.82,0,2017,10,9
"2475","Sertaozinho",33.84,17.57,0,2017,10,10
"2476","Sertaozinho",34.25,17.22,0,2017,10,11
"2477","Sertaozinho",34.86,16.47,0.07,2017,10,12
"2478","Sertaozinho",34.01,17.17,1.14,2017,10,13
"2479","Sertaozinho",34.73,16.78,0,2017,10,14
"2480","Sertaozinho",36.68,19.69,0,2017,10,15
"2481","Sertaozinho",35.31,20.63,0,2017,10,16
"2482","Sertaozinho",32.92,20.62,0,2017,10,17
"2483","Sertaozinho",33.16,18.24,0,2017,10,18
"2484","Sertaozinho",33.03,16.92,0,2017,10,19
"2485","Sertaozinho",35.71,19.78,0,2017,10,20
"2486","Sertaozinho",35.17,21.56,0.4,2017,10,21
"2487","Sertaozinho",36.04,22.49,2.82,2017,10,22
"2488","Sertaozinho",30.39,20.8,0.36,2017,10,23
"2489","Sertaozinho",32.35,20.4,0.12,2017,10,24
"2490","Sertaozinho",34.54,20.1,0.07,2017,10,25
"2491","Sertaozinho",33.79,19.91,0.07,2017,10,26
"2492","Sertaozinho",37,20.78,16.05,2017,10,27
"2493","Sertaozinho",27.87,19.91,6.84,2017,10,28
"2494","Sertaozinho",27.67,20.39,1.21,2017,10,29
"2495","Sertaozinho",30.53,19.49,10.29,2017,10,30
"2496","Sertaozinho",29.09,19.97,15.39,2017,10,31
"2497","Sertaozinho",28.22,19.43,6.04,2017,11,1
"2498","Sertaozinho",28.76,18.32,2.13,2017,11,2
"2499","Sertaozinho",29.91,17.43,0.37,2017,11,3
"2500","Sertaozinho",28.44,18.79,2.05,2017,11,4
"2501","Sertaozinho",27.93,20.03,1.91,2017,11,5
"2502","Sertaozinho",29.62,19.22,1.02,2017,11,6
"2503","Sertaozinho",26.83,19.14,2.99,2017,11,7
"2504","Sertaozinho",28,18.6,0.36,2017,11,8
"2505","Sertaozinho",27.09,18.87,2.2,2017,11,9
"2506","Sertaozinho",25.21,18.49,7.94,2017,11,10
"2507","Sertaozinho",26.54,19.17,10.46,2017,11,11
"2508","Sertaozinho",28.68,19.37,7.27,2017,11,12
"2509","Sertaozinho",32,15.3,0,2017,11,13
"2510","Sertaozinho",31.41,16.09,0,2017,11,14
"2511","Sertaozinho",29.96,18.73,0.08,2017,11,15
"2512","Sertaozinho",30.33,18.1,0.87,2017,11,16
"2513","Sertaozinho",31.76,18.35,0.37,2017,11,17
"2514","Sertaozinho",28.96,19.68,6.11,2017,11,18
"2515","Sertaozinho",29.76,19.61,12.32,2017,11,19
"2516","Sertaozinho",28.52,19.74,5.52,2017,11,20
"2517","Sertaozinho",25.15,20.42,18.27,2017,11,21
"2518","Sertaozinho",27.53,19.8,5.86,2017,11,22
"2519","Sertaozinho",27.74,19.59,4.68,2017,11,23
"2520","Sertaozinho",28.82,20.08,12.02,2017,11,24
"2521","Sertaozinho",28.88,19.58,3.75,2017,11,25
"2522","Sertaozinho",25.87,19.29,1.32,2017,11,26
"2523","Sertaozinho",25.45,19.35,4.05,2017,11,27
"2524","Sertaozinho",29.71,19.6,1.28,2017,11,28
"2525","Sertaozinho",30.71,19.59,2.52,2017,11,29
"2526","Sertaozinho",24.29,20.04,0.93,2017,11,30
"2527","Sertaozinho",23.95,18.94,21.34,2017,12,1
"2528","Sertaozinho",27.85,18.7,9.96,2017,12,2
"2529","Sertaozinho",28.03,18.55,17.86,2017,12,3
"2530","Sertaozinho",27.41,20.19,8.74,2017,12,4
"2531","Sertaozinho",29.48,20.14,19.81,2017,12,5
"2532","Sertaozinho",27.56,20.34,8.57,2017,12,6
"2533","Sertaozinho",26.43,20.32,9.24,2017,12,7
"2534","Sertaozinho",28,20.02,7.44,2017,12,8
"2535","Sertaozinho",29.11,20.32,6.69,2017,12,9
"2536","Sertaozinho",30.2,18.29,0.94,2017,12,10
"2537","Sertaozinho",26.87,19.32,1.56,2017,12,11
"2538","Sertaozinho",25.9,18.69,1.47,2017,12,12
"2539","Sertaozinho",25,18.64,0.9,2017,12,13
"2540","Sertaozinho",27.93,17.24,0.72,2017,12,14
"2541","Sertaozinho",28.55,18.96,0.37,2017,12,15
"2542","Sertaozinho",24.81,19.33,0.38,2017,12,16
"2543","Sertaozinho",25.33,18.74,3.68,2017,12,17
"2544","Sertaozinho",28.98,16.69,5.2,2017,12,18
"2545","Sertaozinho",27.58,19.15,1.32,2017,12,19
"2546","Sertaozinho",30.44,16.69,0.01,2017,12,20
"2547","Sertaozinho",27.87,19.06,0.06,2017,12,21
"2548","Sertaozinho",27.29,19.64,1.65,2017,12,22
"2549","Sertaozinho",30.9,18.75,0.88,2017,12,23
"2550","Sertaozinho",31.41,19.91,0.02,2017,12,24
"2551","Sertaozinho",30.79,20.85,0.95,2017,12,25
"2552","Sertaozinho",30.36,21.39,1.76,2017,12,26
"2553","Sertaozinho",31.11,21.17,12.78,2017,12,27
"2554","Sertaozinho",30.94,21.06,3.01,2017,12,28
"2555","Sertaozinho",32.82,21.31,0.84,2017,12,29
"2556","Sertaozinho",26.43,20.9,9.68,2017,12,30
"2557","Sertaozinho",27.18,19.75,1.81,2017,12,31
"2558","Sertaozinho",28.22,19.25,9.58,2018,1,1
"2559","Sertaozinho",29.58,19.02,4.4,2018,1,2
"2560","Sertaozinho",28.55,19.72,7.37,2018,1,3
"2561","Sertaozinho",25.57,19.41,5.28,2018,1,4
"2562","Sertaozinho",25.88,19.74,22.11,2018,1,5
"2563","Sertaozinho",24.57,18.4,13.03,2018,1,6
"2564","Sertaozinho",24.19,18.79,12.07,2018,1,7
"2565","Sertaozinho",27.18,18.41,7.09,2018,1,8
"2566","Sertaozinho",28.6,17.92,1.51,2018,1,9
"2567","Sertaozinho",28.23,18.54,0.05,2018,1,10
"2568","Sertaozinho",28.8,17.82,0.55,2018,1,11
"2569","Sertaozinho",27.15,18.36,1.59,2018,1,12
"2570","Sertaozinho",26.62,17.66,1.82,2018,1,13
"2571","Sertaozinho",26.17,18.61,4.28,2018,1,14
"2572","Sertaozinho",25.85,19.1,5.77,2018,1,15
"2573","Sertaozinho",27.97,19.62,4.01,2018,1,16
"2574","Sertaozinho",29.81,19.71,0.05,2018,1,17
"2575","Sertaozinho",30.65,16.58,0,2018,1,18
"2576","Sertaozinho",30.92,16.32,0,2018,1,19
"2577","Sertaozinho",31.93,18.96,0,2018,1,20
"2578","Sertaozinho",32.93,19.49,0,2018,1,21
"2579","Sertaozinho",32.59,19.99,4.04,2018,1,22
"2580","Sertaozinho",31.93,20.71,0.99,2018,1,23
"2581","Sertaozinho",30.14,20.08,2.97,2018,1,24
"2582","Sertaozinho",29.64,19.83,3.18,2018,1,25
"2583","Sertaozinho",31.36,19.2,0.86,2018,1,26
"2584","Sertaozinho",31.81,19.28,0.18,2018,1,27
"2585","Sertaozinho",32.81,19.03,0.24,2018,1,28
"2586","Sertaozinho",30.19,21.16,8.61,2018,1,29
"2587","Sertaozinho",25.83,20.69,9.67,2018,1,30
"2588","Sertaozinho",29.44,20.71,15.66,2018,1,31
"2589","Sertaozinho",30.29,20.57,6.26,2018,2,1
"2590","Sertaozinho",27.59,20.54,10.85,2018,2,2
"2591","Sertaozinho",27.89,19.81,6.75,2018,2,3
"2592","Sertaozinho",24.19,18.47,8.98,2018,2,4
"2593","Sertaozinho",25.61,17.34,7.44,2018,2,5
"2594","Sertaozinho",25.73,18.27,7.42,2018,2,6
"2595","Sertaozinho",28.81,17.79,0.05,2018,2,7
"2596","Sertaozinho",29.45,17.95,0.58,2018,2,8
"2597","Sertaozinho",28.56,20.04,15.2,2018,2,9
"2598","Sertaozinho",25.95,20.55,5.61,2018,2,10
"2599","Sertaozinho",27.92,18.93,0.38,2018,2,11
"2600","Sertaozinho",29.87,18.29,0.84,2018,2,12
"2601","Sertaozinho",28.74,17.79,0.03,2018,2,13
"2602","Sertaozinho",29.53,19.21,0.1,2018,2,14
"2603","Sertaozinho",28.97,16.54,0.04,2018,2,15
"2604","Sertaozinho",29.11,18.55,0,2018,2,16
"2605","Sertaozinho",30.09,16.98,0,2018,2,17
"2606","Sertaozinho",27.44,19,12.97,2018,2,18
"2607","Sertaozinho",27.35,19.11,8.33,2018,2,19
"2608","Sertaozinho",29.07,19.98,6.39,2018,2,20
"2609","Sertaozinho",27.98,19.46,2.39,2018,2,21
"2610","Sertaozinho",27.16,20.02,10.61,2018,2,22
"2611","Sertaozinho",26.39,20.06,7.61,2018,2,23
"2612","Sertaozinho",27.65,19.05,10.26,2018,2,24
"2613","Sertaozinho",26.83,19.93,6.6,2018,2,25
"2614","Sertaozinho",27.38,19.7,10.37,2018,2,26
"2615","Sertaozinho",27.16,18.96,2.86,2018,2,27
"2616","Sertaozinho",28.38,19.2,19.33,2018,2,28
"2617","Sertaozinho",28.05,20.17,5.39,2018,3,1
"2618","Sertaozinho",24.91,20.6,5.28,2018,3,2
"2619","Sertaozinho",29.33,19.53,0.37,2018,3,3
"2620","Sertaozinho",30.39,18.85,0.25,2018,3,4
"2621","Sertaozinho",29.46,20.33,1.09,2018,3,5
"2622","Sertaozinho",30.2,19.32,28.6,2018,3,6
"2623","Sertaozinho",29.16,20.56,20.38,2018,3,7
"2624","Sertaozinho",28.62,20.47,13.32,2018,3,8
"2625","Sertaozinho",26.39,20.42,2.86,2018,3,9
"2626","Sertaozinho",27.34,19.53,10.67,2018,3,10
"2627","Sertaozinho",27.66,19.68,3.14,2018,3,11
"2628","Sertaozinho",30.15,19.48,0.49,2018,3,12
"2629","Sertaozinho",30.41,19.61,0,2018,3,13
"2630","Sertaozinho",29.61,20.44,0.07,2018,3,14
"2631","Sertaozinho",26.82,20.71,0.09,2018,3,15
"2632","Sertaozinho",27.96,21.53,3.09,2018,3,16
"2633","Sertaozinho",26.23,18.41,0.59,2018,3,17
"2634","Sertaozinho",28.96,17.51,0.11,2018,3,18
"2635","Sertaozinho",29.63,19.45,0.02,2018,3,19
"2636","Sertaozinho",30.17,18.64,2.88,2018,3,20
"2637","Sertaozinho",28.67,20.6,11.11,2018,3,21
"2638","Sertaozinho",24.5,19.94,7.15,2018,3,22
"2639","Sertaozinho",27.94,18.82,0.76,2018,3,23
"2640","Sertaozinho",27.22,18.87,0.19,2018,3,24
"2641","Sertaozinho",27.75,18.23,0.01,2018,3,25
"2642","Sertaozinho",27.6,19.05,0.03,2018,3,26
"2643","Sertaozinho",28.06,16.96,0.01,2018,3,27
"2644","Sertaozinho",28.19,17.49,0,2018,3,28
"2645","Sertaozinho",26.79,17.51,0,2018,3,29
"2646","Sertaozinho",28.33,17.47,0,2018,3,30
"2647","Sertaozinho",28.94,17.55,0.06,2018,3,31
"2648","Sertaozinho",29,18.38,2.58,2018,4,1
"2649","Sertaozinho",27.09,19.26,0.65,2018,4,2
"2650","Sertaozinho",29.92,18.61,2.19,2018,4,3
"2651","Sertaozinho",25.15,19.76,4.64,2018,4,4
"2652","Sertaozinho",28,18.87,10.93,2018,4,5
"2653","Sertaozinho",26.12,18.7,5.84,2018,4,6
"2654","Sertaozinho",27.8,17.93,1.4,2018,4,7
"2655","Sertaozinho",28.08,18.1,0.45,2018,4,8
"2656","Sertaozinho",27.46,18.66,0.16,2018,4,9
"2657","Sertaozinho",27.31,17.97,0.01,2018,4,10
"2658","Sertaozinho",26.75,16.95,0.02,2018,4,11
"2659","Sertaozinho",26.09,17.41,0.59,2018,4,12
"2660","Sertaozinho",26.09,17.26,0.06,2018,4,13
"2661","Sertaozinho",28.1,18.63,0.15,2018,4,14
"2662","Sertaozinho",26.8,18.47,2.65,2018,4,15
"2663","Sertaozinho",25.02,17.56,1.66,2018,4,16
"2664","Sertaozinho",23.73,16.59,0.03,2018,4,17
"2665","Sertaozinho",25.54,15.43,0,2018,4,18
"2666","Sertaozinho",26.5,15.69,0,2018,4,19
"2667","Sertaozinho",27.98,16.23,0,2018,4,20
"2668","Sertaozinho",28.09,16.63,0,2018,4,21
"2669","Sertaozinho",24.89,17.63,0,2018,4,22
"2670","Sertaozinho",27.67,15.71,2.13,2018,4,23
"2671","Sertaozinho",27.5,16.67,1.85,2018,4,24
"2672","Sertaozinho",28.04,16.71,0,2018,4,25
"2673","Sertaozinho",28.24,16.94,0,2018,4,26
"2674","Sertaozinho",29.02,16.46,0.24,2018,4,27
"2675","Sertaozinho",28.8,16.93,0.52,2018,4,28
"2676","Sertaozinho",28.27,15.89,0,2018,4,29
"2677","Sertaozinho",28.56,14.9,0,2018,4,30
"2678","Sertaozinho",28.78,14.52,0,2018,5,1
"2679","Sertaozinho",29.04,13.79,0,2018,5,2
"2680","Sertaozinho",29.75,14.41,0,2018,5,3
"2681","Sertaozinho",30.42,15.53,0,2018,5,4
"2682","Sertaozinho",30.07,15.15,0.02,2018,5,5
"2683","Sertaozinho",29.65,16.22,0.13,2018,5,6
"2684","Sertaozinho",27.48,17.45,0.03,2018,5,7
"2685","Sertaozinho",26.44,15.71,0,2018,5,8
"2686","Sertaozinho",25.73,16.07,0.01,2018,5,9
"2687","Sertaozinho",27,16.01,0,2018,5,10
"2688","Sertaozinho",28.15,14.97,0,2018,5,11
"2689","Sertaozinho",29.48,15.74,0,2018,5,12
"2690","Sertaozinho",29.08,16.66,0.01,2018,5,13
"2691","Sertaozinho",29.62,18.36,0,2018,5,14
"2692","Sertaozinho",27.69,16.14,0,2018,5,15
"2693","Sertaozinho",28.26,15.56,2.06,2018,5,16
"2694","Sertaozinho",26.99,16.89,0.1,2018,5,17
"2695","Sertaozinho",26.03,17.59,0.37,2018,5,18
"2696","Sertaozinho",25.79,16.97,13.04,2018,5,19
"2697","Sertaozinho",21.04,8.78,0.42,2018,5,20
"2698","Sertaozinho",24.88,5.89,0.01,2018,5,21
"2699","Sertaozinho",27.12,7.64,0.04,2018,5,22
"2700","Sertaozinho",27.72,10.04,0,2018,5,23
"2701","Sertaozinho",27.31,12.78,0,2018,5,24
"2702","Sertaozinho",26.41,15.3,0,2018,5,25
"2703","Sertaozinho",25.86,14.46,0,2018,5,26
"2704","Sertaozinho",26.07,14.34,0,2018,5,27
"2705","Sertaozinho",25.32,13.15,0,2018,5,28
"2706","Sertaozinho",24.68,13.2,0,2018,5,29
"2707","Sertaozinho",23.91,12.72,0,2018,5,30
"2708","Sertaozinho",25.82,10.82,0,2018,5,31
"2709","Sertaozinho",27.32,14.29,0,2018,6,1
"2710","Sertaozinho",28.03,13.62,0,2018,6,2
"2711","Sertaozinho",28.51,14.1,0,2018,6,3
"2712","Sertaozinho",27.28,15.55,0,2018,6,4
"2713","Sertaozinho",27.31,14.67,1.87,2018,6,5
"2714","Sertaozinho",28.48,14.98,0,2018,6,6
"2715","Sertaozinho",28.97,17.35,0.15,2018,6,7
"2716","Sertaozinho",29.13,15.86,0.25,2018,6,8
"2717","Sertaozinho",29.25,15.31,0.02,2018,6,9
"2718","Sertaozinho",28.29,16.55,0,2018,6,10
"2719","Sertaozinho",27.33,15.38,0,2018,6,11
"2720","Sertaozinho",29.15,15.99,0,2018,6,12
"2721","Sertaozinho",29.84,19.55,0,2018,6,13
"2722","Sertaozinho",29.44,15.05,0.5,2018,6,14
"2723","Sertaozinho",28.71,14.54,1.77,2018,6,15
"2724","Sertaozinho",28.62,14.65,0.11,2018,6,16
"2725","Sertaozinho",27.49,14.54,0,2018,6,17
"2726","Sertaozinho",26.63,13.4,0,2018,6,18
"2727","Sertaozinho",25.95,12.91,0,2018,6,19
"2728","Sertaozinho",25.84,14.06,0,2018,6,20
"2729","Sertaozinho",26.71,12.38,0,2018,6,21
"2730","Sertaozinho",27.23,13.59,0,2018,6,22
"2731","Sertaozinho",27.43,14.68,0.05,2018,6,23
"2732","Sertaozinho",27.92,14.03,0,2018,6,24
"2733","Sertaozinho",27.79,13.74,0,2018,6,25
"2734","Sertaozinho",27.3,15.62,0,2018,6,26
"2735","Sertaozinho",28.13,14.2,0,2018,6,27
"2736","Sertaozinho",27.68,12.91,0,2018,6,28
"2737","Sertaozinho",26.56,12.41,0,2018,6,29
"2738","Sertaozinho",27.71,12.35,0,2018,6,30
"2739","Sertaozinho",28.52,14.74,0,2018,7,1
"2740","Sertaozinho",28.89,14.32,0,2018,7,2
"2741","Sertaozinho",29.61,15.09,0,2018,7,3
"2742","Sertaozinho",29.13,13.95,0,2018,7,4
"2743","Sertaozinho",27.85,13.23,0,2018,7,5
"2744","Sertaozinho",27.84,11.35,0,2018,7,6
"2745","Sertaozinho",28.37,11.37,0,2018,7,7
"2746","Sertaozinho",30.01,14.73,0,2018,7,8
"2747","Sertaozinho",30.57,14.55,0,2018,7,9
"2748","Sertaozinho",29.64,14.95,0.16,2018,7,10
"2749","Sertaozinho",26.13,13.23,1.35,2018,7,11
"2750","Sertaozinho",27.56,13.59,0,2018,7,12
"2751","Sertaozinho",28.23,12.76,0,2018,7,13
"2752","Sertaozinho",28.92,13.19,0,2018,7,14
"2753","Sertaozinho",27.68,14.4,0,2018,7,15
"2754","Sertaozinho",28.41,13.9,0,2018,7,16
"2755","Sertaozinho",27.83,13.49,0,2018,7,17
"2756","Sertaozinho",27.65,13.95,0,2018,7,18
"2757","Sertaozinho",28.44,11.89,0,2018,7,19
"2758","Sertaozinho",29.1,12.42,0,2018,7,20
"2759","Sertaozinho",29.82,13.49,0,2018,7,21
"2760","Sertaozinho",28.37,12.83,0,2018,7,22
"2761","Sertaozinho",25.8,12.5,0,2018,7,23
"2762","Sertaozinho",26.69,11.86,0,2018,7,24
"2763","Sertaozinho",26.64,13.01,0,2018,7,25
"2764","Sertaozinho",26.97,11.56,0,2018,7,26
"2765","Sertaozinho",27.64,11.63,0,2018,7,27
"2766","Sertaozinho",28.74,11.93,0,2018,7,28
"2767","Sertaozinho",29.21,12.63,0,2018,7,29
"2768","Sertaozinho",29.57,13.05,0,2018,7,30
"2769","Sertaozinho",31.19,14.06,0.03,2018,7,31
"2770","Sertaozinho",29.8,15.05,1.9,2018,8,1
"2771","Sertaozinho",29.62,17.26,0.23,2018,8,2
"2772","Sertaozinho",28.37,16.24,3.86,2018,8,3
"2773","Sertaozinho",29.74,16.78,1.17,2018,8,4
"2774","Sertaozinho",29.72,16.29,0.08,2018,8,5
"2775","Sertaozinho",29.6,18.07,0.57,2018,8,6
"2776","Sertaozinho",28.74,17.41,0.06,2018,8,7
"2777","Sertaozinho",29.13,16.75,1.79,2018,8,8
"2778","Sertaozinho",30.19,15.7,0.07,2018,8,9
"2779","Sertaozinho",30.82,16.51,0,2018,8,10
"2780","Sertaozinho",30.71,11.07,0,2018,8,11
"2781","Sertaozinho",30.62,9.29,0,2018,8,12
"2782","Sertaozinho",30.41,10.17,0,2018,8,13
"2783","Sertaozinho",31.2,12.14,0.27,2018,8,14
"2784","Sertaozinho",32.06,12.7,0,2018,8,15
"2785","Sertaozinho",29.04,14.66,0.13,2018,8,16
"2786","Sertaozinho",24.38,16.02,2.17,2018,8,17
"2787","Sertaozinho",26.15,13.86,2.32,2018,8,18
"2788","Sertaozinho",27.76,13.99,0.33,2018,8,19
"2789","Sertaozinho",29.33,14.61,0.02,2018,8,20
"2790","Sertaozinho",28.88,13.04,0,2018,8,21
"2791","Sertaozinho",29.87,14.74,0,2018,8,22
"2792","Sertaozinho",30.43,15.73,0,2018,8,23
"2793","Sertaozinho",31.35,17.07,0,2018,8,24
"2794","Sertaozinho",31.44,17.06,0.09,2018,8,25
"2795","Sertaozinho",28.71,19.77,0.06,2018,8,26
"2796","Sertaozinho",27.68,18.49,0,2018,8,27
"2797","Sertaozinho",24.58,16.65,0,2018,8,28
"2798","Sertaozinho",29.16,15.59,0,2018,8,29
"2799","Sertaozinho",29.48,14.73,0,2018,8,30
"2800","Sertaozinho",30.32,13.87,0,2018,8,31
"2801","Sertaozinho",32.02,14.97,0,2018,9,1
"2802","Sertaozinho",32.02,15.48,0,2018,9,2
"2803","Sertaozinho",33.25,17.05,0.67,2018,9,3
"2804","Sertaozinho",29.17,14.81,0.21,2018,9,4
"2805","Sertaozinho",29.2,12.37,0,2018,9,5
