"site","Temp","rh","RAIN","year","month","day","hour"
"Uberaba",19.33,66.2,0,2011,7,29,8
"Uberaba",23.29,53.56,0,2011,7,29,9
"Uberaba",25.81,45.88,0,2011,7,29,10
"Uberaba",27.07,43.56,0,2011,7,29,11
"Uberaba",27.78,42.59,0,2011,7,29,12
"Uberaba",27.97,43.18,0,2011,7,29,13
"Uberaba",27.77,44.33,0,2011,7,29,14
"Uberaba",27.19,46.47,0,2011,7,29,15
"Uberaba",25.93,53.7,0,2011,7,29,16
"Uberaba",23.23,71.86,0,2011,7,29,17
"Uberaba",21.61,75.73,0,2011,7,29,18
"Uberaba",20.93,75.79,0,2011,7,29,19
"Uberaba",20.32,75.35,0,2011,7,29,20
"Uberaba",19.51,75.88,0,2011,7,29,21
"Uberaba",18.96,76.16,0,2011,7,29,22
"Uberaba",18.56,76.27,0,2011,7,29,23
"Uberaba",17.9,78.32,0,2011,7,30,0
"Uberaba",17.16,81.45,0,2011,7,30,1
"Uberaba",16.59,84.06,0,2011,7,30,2
"Uberaba",16.16,86.01,0,2011,7,30,3
"Uberaba",15.86,87.21,0,2011,7,30,4
"Uberaba",15.79,87.15,0,2011,7,30,5
"Uberaba",15.69,87.34,0,2011,7,30,6
"Uberaba",16.71,82.46,0,2011,7,30,7
"Uberaba",19.4,72.23,0,2011,7,30,8
"Uberaba",23.52,55.82,0,2011,7,30,9
"Uberaba",26.06,47.52,0,2011,7,30,10
"Uberaba",27.49,44.15,0,2011,7,30,11
"Uberaba",28.34,42.77,0,2011,7,30,12
"Uberaba",28.62,42.54,0,2011,7,30,13
"Uberaba",28.48,42.7,0,2011,7,30,14
"Uberaba",27.94,44.04,0,2011,7,30,15
"Uberaba",26.67,50.88,0,2011,7,30,16
"Uberaba",23.27,70.26,0,2011,7,30,17
"Uberaba",21.35,73.49,0,2011,7,30,18
"Uberaba",20.61,74.44,0,2011,7,30,19
"Uberaba",20.02,74.5,0,2011,7,30,20
"Uberaba",19.47,74.54,0,2011,7,30,21
"Uberaba",18.99,74.91,0,2011,7,30,22
"Uberaba",18.68,74.5,0,2011,7,30,23
"Uberaba",18.47,73.78,0,2011,7,31,0
"Uberaba",17.98,75.13,0,2011,7,31,1
"Uberaba",17.16,78.49,0,2011,7,31,2
"Uberaba",16.5,80.89,0,2011,7,31,3
"Uberaba",16.13,81.37,0,2011,7,31,4
"Uberaba",15.85,81.81,0,2011,7,31,5
"Uberaba",15.86,81.25,0,2011,7,31,6
"Uberaba",17.04,75.96,0,2011,7,31,7
"Uberaba",19.46,68.2,0,2011,7,31,8
"Uberaba",23.39,55.9,0,2011,7,31,9
"Uberaba",26.74,44.61,0,2011,7,31,10
"Uberaba",28.2,40.96,0,2011,7,31,11
"Uberaba",28.87,39.67,0,2011,7,31,12
"Uberaba",29.19,39.02,0,2011,7,31,13
"Uberaba",29.12,38.99,0,2011,7,31,14
"Uberaba",28.56,40.55,0,2011,7,31,15
"Uberaba",27.12,49.67,0,2011,7,31,16
"Uberaba",23.48,69.02,0,2011,7,31,17
"Uberaba",21.43,73.65,0,2011,7,31,18
"Uberaba",21.03,74.02,0,2011,7,31,19
"Uberaba",20.38,74.02,0,2011,7,31,20
"Uberaba",19.64,73.05,0,2011,7,31,21
"Uberaba",19.33,70.6,0,2011,7,31,22
"Uberaba",18.64,70.92,0,2011,7,31,23
"Uberaba",17.65,73.31,0,2011,8,1,0
"Uberaba",17.2,73.88,0,2011,8,1,1
"Uberaba",16.77,75.67,0,2011,8,1,2
"Uberaba",16.31,78.17,0,2011,8,1,3
"Uberaba",15.93,80.04,0,2011,8,1,4
"Uberaba",15.46,81.16,0,2011,8,1,5
"Uberaba",15.52,79.01,0,2011,8,1,6
"Uberaba",16.84,71.33,0,2011,8,1,7
"Uberaba",18.51,65.35,0,2011,8,1,8
"Uberaba",21.41,57.09,0,2011,8,1,9
"Uberaba",25.62,44.42,0,2011,8,1,10
"Uberaba",27.87,40.39,0,2011,8,1,11
"Uberaba",28.96,38.25,0,2011,8,1,12
"Uberaba",29.36,37.08,0,2011,8,1,13
"Uberaba",29.21,36.77,0,2011,8,1,14
"Uberaba",28.57,37.95,0,2011,8,1,15
"Uberaba",26.97,46.6,0,2011,8,1,16
"Uberaba",23.14,64.51,0,2011,8,1,17
"Uberaba",20.95,70.22,0,2011,8,1,18
"Uberaba",20.19,71.05,0,2011,8,1,19
"Uberaba",19.65,70.51,0,2011,8,1,20
"Uberaba",19.3,69.33,0,2011,8,1,21
"Uberaba",19.2,66.92,0,2011,8,1,22
"Uberaba",18.8,65.84,0,2011,8,1,23
"Uberaba",18.05,66.97,0,2011,8,2,0
"Uberaba",17.75,67.93,0,2011,8,2,1
"Uberaba",17.28,71.63,0,2011,8,2,2
"Uberaba",16.78,77.4,0,2011,8,2,3
"Uberaba",16.41,83.53,0,2011,8,2,4
"Uberaba",16,90.4,0,2011,8,2,5
"Uberaba",16.28,94.67,0,2011,8,2,6
"Uberaba",17.82,91.49,0,2011,8,2,7
"Uberaba",19.5,85.03,0,2011,8,2,8
"Uberaba",21.14,75.5,0.33,2011,8,2,9
"Uberaba",22.11,69.18,0.32,2011,8,2,10
"Uberaba",22.44,66.11,0.27,2011,8,2,11
"Uberaba",23.41,61.87,0.18,2011,8,2,12
"Uberaba",24.24,58.41,0.09,2011,8,2,13
"Uberaba",23.99,58.41,0.05,2011,8,2,14
"Uberaba",22.41,63.64,0.03,2011,8,2,15
"Uberaba",20.47,71.64,0.02,2011,8,2,16
"Uberaba",18.93,77.9,0.01,2011,8,2,17
"Uberaba",17.89,82.52,0.01,2011,8,2,18
"Uberaba",17.33,84.93,0.01,2011,8,2,19
"Uberaba",16.51,88.78,0.01,2011,8,2,20
"Uberaba",15.82,91.06,0.02,2011,8,2,21
"Uberaba",15.41,92.21,0.06,2011,8,2,22
"Uberaba",15.28,92.64,0.05,2011,8,2,23
"Uberaba",15.21,92.79,0.05,2011,8,3,0
"Uberaba",15.01,92.84,0.05,2011,8,3,1
"Uberaba",14.8,93.13,0.06,2011,8,3,2
"Uberaba",14.59,93.69,0.06,2011,8,3,3
"Uberaba",14.45,93.84,0.08,2011,8,3,4
"Uberaba",14.46,93.84,0.07,2011,8,3,5
"Uberaba",14.63,93.24,0.07,2011,8,3,6
"Uberaba",15.33,86.26,0.11,2011,8,3,7
"Uberaba",16.22,78.28,0.05,2011,8,3,8
"Uberaba",16.91,72.25,1.56,2011,8,3,9
"Uberaba",17.1,70.49,0.85,2011,8,3,10
"Uberaba",17.55,67.97,0.59,2011,8,3,11
"Uberaba",19.05,62.1,0.73,2011,8,3,12
"Uberaba",19.73,60.73,1,2011,8,3,13
"Uberaba",18.3,67.6,1.88,2011,8,3,14
"Uberaba",16.89,73.98,5.25,2011,8,3,15
"Uberaba",16.35,75.62,17.79,2011,8,3,16
"Uberaba",15.5,80.05,39.99,2011,8,3,17
"Uberaba",14.61,86.31,49.5,2011,8,3,18
"Uberaba",13.99,89.42,42.87,2011,8,3,19
"Uberaba",13.17,90.74,28.92,2011,8,3,20
"Uberaba",12.49,90.22,11.2,2011,8,3,21
"Uberaba",11.98,90.19,2.77,2011,8,3,22
"Uberaba",11.72,89.88,0.37,2011,8,3,23
"Uberaba",11.59,89.3,0,2011,8,4,0
"Uberaba",10.76,92.43,0,2011,8,4,1
"Uberaba",9.8,95.9,0,2011,8,4,2
"Uberaba",9.17,99.38,0,2011,8,4,3
"Uberaba",8.61,100,0,2011,8,4,4
"Uberaba",8.51,97.38,0,2011,8,4,5
"Uberaba",7.67,97.83,0,2011,8,4,6
"Uberaba",8.33,89.59,0,2011,8,4,7
"Uberaba",9.9,75.15,0,2011,8,4,8
"Uberaba",12.04,59.05,0,2011,8,4,9
"Uberaba",14.16,46.5,0,2011,8,4,10
"Uberaba",16.13,37.45,0,2011,8,4,11
"Uberaba",17.76,31.87,0,2011,8,4,12
"Uberaba",18.96,28.35,0,2011,8,4,13
"Uberaba",19.57,26.53,0,2011,8,4,14
"Uberaba",19.54,26.1,0,2011,8,4,15
"Uberaba",18.6,31,0,2011,8,4,16
"Uberaba",15.13,53.37,0,2011,8,4,17
"Uberaba",12.71,54.23,0,2011,8,4,18
"Uberaba",11.39,58.65,0,2011,8,4,19
"Uberaba",10.33,62.5,0,2011,8,4,20
"Uberaba",9.41,65.99,0,2011,8,4,21
"Uberaba",8.6,68.9,0,2011,8,4,22
"Uberaba",7.89,71.01,0,2011,8,4,23
"Uberaba",7.37,72.35,0,2011,8,5,0
"Uberaba",7.07,73.03,0.05,2011,8,5,1
"Uberaba",6.99,73.08,0.05,2011,8,5,2
"Uberaba",7.03,73.3,0.05,2011,8,5,3
"Uberaba",7.15,74.02,0,2011,8,5,4
"Uberaba",7.34,74.56,0,2011,8,5,5
"Uberaba",7.54,75.34,0,2011,8,5,6
"Uberaba",10.36,65.31,0,2011,8,5,7
"Uberaba",13.34,57.73,0,2011,8,5,8
"Uberaba",17.53,49.73,0,2011,8,5,9
"Uberaba",22.08,39.43,0,2011,8,5,10
"Uberaba",25.08,37.3,0,2011,8,5,11
"Uberaba",26.66,36.88,0,2011,8,5,12
"Uberaba",27.59,36.89,0,2011,8,5,13
"Uberaba",27.93,37.42,0,2011,8,5,14
"Uberaba",27.67,39.35,0,2011,8,5,15
"Uberaba",26.73,45.23,0,2011,8,5,16
"Uberaba",24.76,54.65,0,2011,8,5,17
"Uberaba",23.56,50.84,0,2011,8,5,18
"Uberaba",23.16,50.19,0,2011,8,5,19
"Uberaba",22.24,52.2,0.05,2011,8,5,20
"Uberaba",21.51,53.41,0,2011,8,5,21
"Uberaba",20.12,59.02,0,2011,8,5,22
"Uberaba",18.71,66.11,0,2011,8,5,23
"Uberaba",17.59,72.57,0,2011,8,6,0
"Uberaba",16.87,76.56,0.12,2011,8,6,1
"Uberaba",16.28,82,0.12,2011,8,6,2
"Uberaba",16.11,86.1,0.12,2011,8,6,3
"Uberaba",16.25,88.29,0,2011,8,6,4
"Uberaba",16.13,90.18,0,2011,8,6,5
"Uberaba",15.88,92.19,0,2011,8,6,6
"Uberaba",17.26,86.48,0,2011,8,6,7
"Uberaba",20.21,75.5,0,2011,8,6,8
"Uberaba",23.84,63.73,0,2011,8,6,9
"Uberaba",26.46,56.17,0,2011,8,6,10
"Uberaba",28.29,50.95,0,2011,8,6,11
"Uberaba",29.54,47.43,0,2011,8,6,12
"Uberaba",30.19,45.23,0,2011,8,6,13
"Uberaba",30.27,44.43,0,2011,8,6,14
"Uberaba",29.86,45.36,0,2011,8,6,15
"Uberaba",28.77,51.03,0,2011,8,6,16
"Uberaba",25.59,68.15,0,2011,8,6,17
"Uberaba",23.54,70.97,0,2011,8,6,18
"Uberaba",22.28,75.24,0,2011,8,6,19
"Uberaba",21.34,77.54,0,2011,8,6,20
"Uberaba",20.72,78.12,0,2011,8,6,21
"Uberaba",20.23,78,0,2011,8,6,22
"Uberaba",19.81,77.43,0,2011,8,6,23
"Uberaba",19.42,77.04,0,2011,8,7,0
"Uberaba",19.08,77.22,0,2011,8,7,1
"Uberaba",18.71,78.31,0,2011,8,7,2
"Uberaba",18.41,79.22,0,2011,8,7,3
"Uberaba",18.17,79.79,0,2011,8,7,4
"Uberaba",18.07,79.89,0,2011,8,7,5
"Uberaba",18.06,79.71,0,2011,8,7,6
"Uberaba",20.33,70.37,0,2011,8,7,7
"Uberaba",22.33,64.57,0,2011,8,7,8
"Uberaba",25.19,57.86,0,2011,8,7,9
"Uberaba",28.23,46.53,0.02,2011,8,7,10
"Uberaba",29.55,43.09,0.03,2011,8,7,11
"Uberaba",30.27,41.36,0,2011,8,7,12
"Uberaba",30.59,40.34,0,2011,8,7,13
"Uberaba",30.49,40.09,0,2011,8,7,14
"Uberaba",29.92,41.19,0,2011,8,7,15
"Uberaba",28.76,46.62,0,2011,8,7,16
"Uberaba",25.49,65.87,0,2011,8,7,17
"Uberaba",23.28,71.65,0,2011,8,7,18
"Uberaba",22.37,74.25,0,2011,8,7,19
"Uberaba",21.64,75.91,0,2011,8,7,20
"Uberaba",21.17,76.23,0,2011,8,7,21
"Uberaba",20.78,75.77,0,2011,8,7,22
"Uberaba",20.2,76.11,0,2011,8,7,23
"Uberaba",19.66,76.96,0,2011,8,8,0
"Uberaba",19.05,78.46,0,2011,8,8,1
"Uberaba",18.49,79.74,0,2011,8,8,2
"Uberaba",18.13,80.33,0,2011,8,8,3
"Uberaba",17.83,80.69,0,2011,8,8,4
"Uberaba",17.58,80.88,0,2011,8,8,5
"Uberaba",17.47,80.51,0,2011,8,8,6
"Uberaba",20,69.79,0,2011,8,8,7
"Uberaba",22.46,62.36,0,2011,8,8,8
"Uberaba",26.11,51.9,0,2011,8,8,9
"Uberaba",28.96,41.82,0,2011,8,8,10
"Uberaba",30.18,39.1,0,2011,8,8,11
"Uberaba",30.79,37.97,0,2011,8,8,12
"Uberaba",30.97,37.28,0,2011,8,8,13
"Uberaba",30.78,37.29,0,2011,8,8,14
"Uberaba",30.18,38.22,0,2011,8,8,15
"Uberaba",29.15,42.41,0,2011,8,8,16
"Uberaba",26.4,57.94,0,2011,8,8,17
"Uberaba",24.8,58.19,0,2011,8,8,18
"Uberaba",24.06,59.31,0,2011,8,8,19
"Uberaba",23.26,61.23,0,2011,8,8,20
"Uberaba",22.28,64.32,0,2011,8,8,21
"Uberaba",21.13,68.1,0,2011,8,8,22
"Uberaba",20.01,70.82,0,2011,8,8,23
"Uberaba",19.27,72.03,0,2011,8,9,0
"Uberaba",18.81,72.63,0,2011,8,9,1
"Uberaba",18.42,73.26,0,2011,8,9,2
"Uberaba",18.04,73.93,0,2011,8,9,3
"Uberaba",17.74,74.15,0,2011,8,9,4
"Uberaba",17.52,74.3,0,2011,8,9,5
"Uberaba",17.47,74.64,0,2011,8,9,6
"Uberaba",19.86,67.03,0,2011,8,9,7
"Uberaba",22.29,59.37,0,2011,8,9,8
"Uberaba",25.14,54.43,0,2011,8,9,9
"Uberaba",28.57,40.59,0,2011,8,9,10
"Uberaba",29.84,36.83,0,2011,8,9,11
"Uberaba",30.26,35.47,0,2011,8,9,12
"Uberaba",30.43,34.8,0,2011,8,9,13
"Uberaba",30.58,34.39,0,2011,8,9,14
"Uberaba",29.82,36.88,0,2011,8,9,15
"Uberaba",27.66,50.56,0,2011,8,9,16
"Uberaba",24.49,66.44,0,2011,8,9,17
"Uberaba",22.47,69.78,0,2011,8,9,18
"Uberaba",21.66,71.08,0,2011,8,9,19
"Uberaba",20.96,72.05,0,2011,8,9,20
"Uberaba",20.69,73.47,0,2011,8,9,21
"Uberaba",20.74,76.33,0,2011,8,9,22
"Uberaba",20.6,80.27,0.02,2011,8,9,23
"Uberaba",20.24,84.51,0.04,2011,8,10,0
"Uberaba",19.38,89.3,0.06,2011,8,10,1
"Uberaba",18.6,91.83,0.13,2011,8,10,2
"Uberaba",18.11,93.23,0.1,2011,8,10,3
"Uberaba",17.74,94.98,0.07,2011,8,10,4
"Uberaba",17.45,96.55,0.05,2011,8,10,5
"Uberaba",17.88,95.29,0.01,2011,8,10,6
"Uberaba",19.11,90,0,2011,8,10,7
"Uberaba",19.76,86.24,0,2011,8,10,8
"Uberaba",20.55,81.08,0,2011,8,10,9
"Uberaba",22.4,71.03,0,2011,8,10,10
"Uberaba",24.72,61.25,0,2011,8,10,11
"Uberaba",26.58,55.84,0,2011,8,10,12
"Uberaba",27.49,52.47,0,2011,8,10,13
"Uberaba",27.81,50.13,0,2011,8,10,14
"Uberaba",27.64,48.98,0,2011,8,10,15
"Uberaba",26.87,52.03,0,2011,8,10,16
"Uberaba",24.44,66.61,0,2011,8,10,17
"Uberaba",22.59,66.97,0,2011,8,10,18
"Uberaba",21.29,67.14,0,2011,8,10,19
"Uberaba",19.97,67.99,0,2011,8,10,20
"Uberaba",18.72,70.8,0,2011,8,10,21
"Uberaba",17.82,74.48,0,2011,8,10,22
"Uberaba",16.92,79.36,0,2011,8,10,23
"Uberaba",16,84.7,0,2011,8,11,0
"Uberaba",15.24,89.24,0,2011,8,11,1
"Uberaba",14.68,92.94,0,2011,8,11,2
"Uberaba",14.21,97.19,0,2011,8,11,3
"Uberaba",13.82,100,0,2011,8,11,4
"Uberaba",13.99,100,0,2011,8,11,5
"Uberaba",14.03,98.47,0,2011,8,11,6
"Uberaba",15.78,87.51,0,2011,8,11,7
"Uberaba",18.67,73.83,0,2011,8,11,8
"Uberaba",22.09,60.31,0,2011,8,11,9
"Uberaba",25.33,47.06,0,2011,8,11,10
"Uberaba",27.47,38.71,0,2011,8,11,11
"Uberaba",28.56,34.21,0,2011,8,11,12
"Uberaba",29.05,31.92,0,2011,8,11,13
"Uberaba",29.09,30.77,0,2011,8,11,14
"Uberaba",28.73,30.76,0,2011,8,11,15
"Uberaba",27.9,33.71,0,2011,8,11,16
"Uberaba",25.89,43.02,0,2011,8,11,17
"Uberaba",24.11,45.06,0,2011,8,11,18
"Uberaba",22.96,45.69,0,2011,8,11,19
"Uberaba",21.85,48.56,0,2011,8,11,20
"Uberaba",20.63,52.66,0,2011,8,11,21
"Uberaba",19.52,56.41,0,2011,8,11,22
"Uberaba",18.3,61,0,2011,8,11,23
"Uberaba",17.14,65.44,0,2011,8,12,0
"Uberaba",15.87,70.66,0,2011,8,12,1
"Uberaba",14.98,73.46,0,2011,8,12,2
"Uberaba",14.45,75.01,0,2011,8,12,3
"Uberaba",14.11,77.07,0,2011,8,12,4
"Uberaba",13.88,79.89,0,2011,8,12,5
"Uberaba",13.85,81.82,0,2011,8,12,6
"Uberaba",16.09,72.69,0,2011,8,12,7
"Uberaba",18.93,64.09,0,2011,8,12,8
"Uberaba",23.2,51.44,0,2011,8,12,9
"Uberaba",26.92,39.51,0,2011,8,12,10
"Uberaba",28.45,35.41,0,2011,8,12,11
"Uberaba",29.28,33.39,0,2011,8,12,12
"Uberaba",29.7,32.21,0,2011,8,12,13
"Uberaba",29.69,31.66,0,2011,8,12,14
"Uberaba",29.26,32.22,0,2011,8,12,15
"Uberaba",28.35,35.64,0,2011,8,12,16
"Uberaba",26.08,46.53,0,2011,8,12,17
"Uberaba",24.83,44.59,0,2011,8,12,18
"Uberaba",24.21,44.01,0,2011,8,12,19
"Uberaba",23.36,44.46,0,2011,8,12,20
"Uberaba",22.24,48.21,0,2011,8,12,21
"Uberaba",20.61,55.2,0,2011,8,12,22
"Uberaba",19.02,61.72,0,2011,8,12,23
"Uberaba",17.51,68.36,0,2011,8,13,0
"Uberaba",16.57,71.81,0,2011,8,13,1
"Uberaba",16.04,73.11,0,2011,8,13,2
"Uberaba",15.69,73.65,0,2011,8,13,3
"Uberaba",15.41,73.8,0,2011,8,13,4
"Uberaba",15.21,74.18,0,2011,8,13,5
"Uberaba",15.16,74.91,0,2011,8,13,6
"Uberaba",18.2,64.23,0,2011,8,13,7
"Uberaba",21.06,56.58,0,2011,8,13,8
"Uberaba",24.96,47.51,0,2011,8,13,9
"Uberaba",28.6,33.43,0,2011,8,13,10
"Uberaba",29.86,30.07,0,2011,8,13,11
"Uberaba",30.6,28.63,0,2011,8,13,12
"Uberaba",30.94,27.76,0,2011,8,13,13
"Uberaba",30.92,27.4,0,2011,8,13,14
"Uberaba",30.51,27.63,0,2011,8,13,15
"Uberaba",29.69,30.68,0,2011,8,13,16
"Uberaba",27.58,40.1,0,2011,8,13,17
"Uberaba",25.46,43.65,0,2011,8,13,18
"Uberaba",24.56,45.6,0,2011,8,13,19
"Uberaba",23.97,45.24,0,2011,8,13,20
"Uberaba",23.78,41.58,0,2011,8,13,21
"Uberaba",23.4,40.66,0,2011,8,13,22
"Uberaba",22.43,42.85,0,2011,8,13,23
"Uberaba",21.09,47.4,0,2011,8,14,0
"Uberaba",19.61,53.5,0,2011,8,14,1
"Uberaba",18.23,59.31,0,2011,8,14,2
"Uberaba",16.97,64.77,0,2011,8,14,3
"Uberaba",16.07,68.27,0,2011,8,14,4
"Uberaba",15.42,70.26,0,2011,8,14,5
"Uberaba",15,71.6,0,2011,8,14,6
"Uberaba",18.13,65.01,0,2011,8,14,7
"Uberaba",21.43,48.39,0,2011,8,14,8
"Uberaba",24.97,40.89,0,2011,8,14,9
"Uberaba",28.63,32.55,0,2011,8,14,10
"Uberaba",30.33,29.01,0,2011,8,14,11
"Uberaba",31.2,27.15,0,2011,8,14,12
"Uberaba",31.53,26.46,0,2011,8,14,13
"Uberaba",31.34,26.72,0,2011,8,14,14
"Uberaba",30.65,28.66,0,2011,8,14,15
"Uberaba",29.36,33.83,0,2011,8,14,16
"Uberaba",26.16,53.67,0,2011,8,14,17
"Uberaba",24.43,51.67,0,2011,8,14,18
"Uberaba",23.59,51.63,0,2011,8,14,19
"Uberaba",22.35,52.23,0,2011,8,14,20
"Uberaba",20.51,58.73,0,2011,8,14,21
"Uberaba",19.43,62.07,0,2011,8,14,22
"Uberaba",18.88,63.46,0,2011,8,14,23
"Uberaba",18.49,64.52,0,2011,8,15,0
"Uberaba",18.26,64.87,0,2011,8,15,1
"Uberaba",17.96,67.41,0,2011,8,15,2
"Uberaba",17.55,72.25,0,2011,8,15,3
"Uberaba",17.06,76.01,0,2011,8,15,4
"Uberaba",16.6,77.36,0,2011,8,15,5
"Uberaba",16.25,77.37,0,2011,8,15,6
"Uberaba",17.94,70.59,0,2011,8,15,7
"Uberaba",20.98,60.12,0,2011,8,15,8
"Uberaba",24.21,47.95,0,2011,8,15,9
"Uberaba",26.54,40.15,0,2011,8,15,10
"Uberaba",28.06,36.09,0,2011,8,15,11
"Uberaba",28.94,33.85,0,2011,8,15,12
"Uberaba",29.33,32.29,0,2011,8,15,13
"Uberaba",29.25,31.36,0,2011,8,15,14
"Uberaba",28.66,31.66,0,2011,8,15,15
"Uberaba",27.26,36.59,0,2011,8,15,16
"Uberaba",23.39,55.56,0,2011,8,15,17
"Uberaba",20.59,64.09,0,2011,8,15,18
"Uberaba",19.6,65.41,0,2011,8,15,19
"Uberaba",18.78,65.36,0,2011,8,15,20
"Uberaba",18.02,65.6,0,2011,8,15,21
"Uberaba",17.3,66.24,0,2011,8,15,22
"Uberaba",16.8,66.1,0,2011,8,15,23
"Uberaba",16.52,64.71,0,2011,8,16,0
"Uberaba",16.17,64.09,0,2011,8,16,1
"Uberaba",15.56,66.45,0,2011,8,16,2
"Uberaba",14.91,70.16,0,2011,8,16,3
"Uberaba",14.5,72.95,0,2011,8,16,4
"Uberaba",14.13,75.86,0,2011,8,16,5
"Uberaba",13.83,78.64,0,2011,8,16,6
"Uberaba",15.32,73.38,0,2011,8,16,7
"Uberaba",18.78,61.25,0,2011,8,16,8
"Uberaba",22.53,48.41,0,2011,8,16,9
"Uberaba",25.07,40.6,0,2011,8,16,10
"Uberaba",26.73,36,0,2011,8,16,11
"Uberaba",27.8,33.26,0,2011,8,16,12
"Uberaba",28.35,31.74,0,2011,8,16,13
"Uberaba",28.39,31.18,0,2011,8,16,14
"Uberaba",27.92,31.75,0,2011,8,16,15
"Uberaba",26.61,37.09,0,2011,8,16,16
"Uberaba",22.81,56.72,0,2011,8,16,17
"Uberaba",20.01,62.86,0,2011,8,16,18
"Uberaba",19.07,63.95,0,2011,8,16,19
"Uberaba",18.35,63.43,0,2011,8,16,20
"Uberaba",17.85,61.64,0,2011,8,16,21
"Uberaba",17.47,60.05,0,2011,8,16,22
"Uberaba",17.05,59.81,0,2011,8,16,23
"Uberaba",16.61,60.05,0,2011,8,17,0
"Uberaba",16.21,60.26,0,2011,8,17,1
"Uberaba",15.85,60.3,0,2011,8,17,2
"Uberaba",15.55,60.09,0,2011,8,17,3
"Uberaba",15.31,59.71,0,2011,8,17,4
"Uberaba",15.21,59.06,0,2011,8,17,5
"Uberaba",15.22,58.54,0,2011,8,17,6
"Uberaba",17.53,51.16,0,2011,8,17,7
"Uberaba",20.4,46.19,0,2011,8,17,8
"Uberaba",24.66,37.23,0,2011,8,17,9
"Uberaba",27.63,30.99,0,2011,8,17,10
"Uberaba",29.15,29.2,0,2011,8,17,11
"Uberaba",30.15,28.1,0,2011,8,17,12
"Uberaba",30.59,27.54,0,2011,8,17,13
"Uberaba",30.54,27.62,0,2011,8,17,14
"Uberaba",30.02,28.65,0,2011,8,17,15
"Uberaba",28.99,32.47,0,2011,8,17,16
"Uberaba",26.17,47.44,0,2011,8,17,17
"Uberaba",24.59,47.29,0,2011,8,17,18
"Uberaba",24.02,47.66,0,2011,8,17,19
"Uberaba",23.19,49.87,0,2011,8,17,20
"Uberaba",22.15,53.18,0,2011,8,17,21
"Uberaba",21.27,55.46,0,2011,8,17,22
"Uberaba",20.52,56.89,0,2011,8,17,23
"Uberaba",19.63,58.11,0,2011,8,18,0
"Uberaba",18.41,61.96,0,2011,8,18,1
"Uberaba",17.37,65.14,0,2011,8,18,2
"Uberaba",16.64,66.22,0,2011,8,18,3
"Uberaba",16.17,65.77,0,2011,8,18,4
"Uberaba",15.85,64.89,0,2011,8,18,5
"Uberaba",15.7,64.2,0,2011,8,18,6
"Uberaba",18.06,55.3,0,2011,8,18,7
"Uberaba",20.89,49.99,0,2011,8,18,8
"Uberaba",25.29,40.98,0,2011,8,18,9
"Uberaba",28.64,32.08,0,2011,8,18,10
"Uberaba",29.82,30.34,0,2011,8,18,11
"Uberaba",30.47,29.31,0,2011,8,18,12
"Uberaba",30.67,28.91,0,2011,8,18,13
"Uberaba",30.48,29.1,0,2011,8,18,14
"Uberaba",29.86,30.16,0,2011,8,18,15
"Uberaba",28.54,35.11,0,2011,8,18,16
"Uberaba",24.71,54.88,0,2011,8,18,17
"Uberaba",21.79,60.8,0,2011,8,18,18
"Uberaba",20.79,60.9,0,2011,8,18,19
"Uberaba",20.01,60.43,0,2011,8,18,20
"Uberaba",19.51,59.31,0,2011,8,18,21
"Uberaba",19.01,58.05,0,2011,8,18,22
"Uberaba",17.95,59.48,0,2011,8,18,23
"Uberaba",16.98,61.12,0,2011,8,19,0
"Uberaba",16.18,63.14,0,2011,8,19,1
"Uberaba",15.56,65.34,0,2011,8,19,2
"Uberaba",15.11,67.16,0,2011,8,19,3
"Uberaba",14.76,68.35,0,2011,8,19,4
"Uberaba",14.53,68.7,0,2011,8,19,5
"Uberaba",14.48,67.97,0,2011,8,19,6
"Uberaba",16.26,60.68,0,2011,8,19,7
"Uberaba",19.53,52.13,0,2011,8,19,8
"Uberaba",24.29,39.95,0,2011,8,19,9
"Uberaba",27.91,29.73,0,2011,8,19,10
"Uberaba",29.44,28.1,0,2011,8,19,11
"Uberaba",30.39,27.45,0,2011,8,19,12
"Uberaba",30.85,27.18,0,2011,8,19,13
"Uberaba",30.82,27.24,0,2011,8,19,14
"Uberaba",30.34,28.15,0,2011,8,19,15
"Uberaba",29.08,33.52,0,2011,8,19,16
"Uberaba",25.3,53.18,0,2011,8,19,17
"Uberaba",23.01,55.68,0,2011,8,19,18
"Uberaba",21.88,58.42,0,2011,8,19,19
"Uberaba",20.71,60.42,0,2011,8,19,20
"Uberaba",19.89,59.59,0,2011,8,19,21
"Uberaba",19.26,58.5,0,2011,8,19,22
"Uberaba",18.82,56.75,0,2011,8,19,23
"Uberaba",18.44,55.55,0,2011,8,20,0
"Uberaba",18.04,56.66,0,2011,8,20,1
"Uberaba",17.43,59.99,0,2011,8,20,2
"Uberaba",16.74,64.49,0,2011,8,20,3
"Uberaba",16.2,68.3,0,2011,8,20,4
"Uberaba",15.91,70.45,0,2011,8,20,5
"Uberaba",15.91,71.68,0,2011,8,20,6
"Uberaba",17.08,68.64,0,2011,8,20,7
"Uberaba",19.94,59.95,0,2011,8,20,8
"Uberaba",23.42,54.37,0.04,2011,8,20,9
"Uberaba",25.66,53.69,0.06,2011,8,20,10
"Uberaba",27.42,51.86,0.19,2011,8,20,11
"Uberaba",28.55,49.82,0.3,2011,8,20,12
