"site","Temp","rh","RAIN","year","month","day","hour"
"Itaberá",19.85,84.65,0.03,2013,12,23,23
"Itaberá",19.13,88.03,0.03,2013,12,24,0
"Itaberá",18.37,92.12,0.04,2013,12,24,1
"Itaberá",17.81,95.24,0.03,2013,12,24,2
"Itaberá",17.48,96.86,0.03,2013,12,24,3
"Itaberá",17.48,96.51,0.03,2013,12,24,4
"Itaberá",17.58,95.64,0.03,2013,12,24,5
"Itaberá",18.83,88.12,0.02,2013,12,24,6
"Itaberá",21.08,75.21,0.01,2013,12,24,7
"Itaberá",24.04,60.45,0.01,2013,12,24,8
"Itaberá",26.98,47.07,0,2013,12,24,9
"Itaberá",29.22,37.65,0.01,2013,12,24,10
"Itaberá",30.23,33.54,0.02,2013,12,24,11
"Itaberá",30.65,32.46,0.03,2013,12,24,12
"Itaberá",31.72,30.64,0.09,2013,12,24,13
"Itaberá",32.32,29.76,0.1,2013,12,24,14
"Itaberá",31.5,31.79,0.26,2013,12,24,15
"Itaberá",30.61,34.47,0.19,2013,12,24,16
"Itaberá",29.62,41.81,0.09,2013,12,24,17
"Itaberá",26.27,60.62,0.03,2013,12,24,18
"Itaberá",23.24,69.49,0.03,2013,12,24,19
"Itaberá",22.42,72,0.04,2013,12,24,20
"Itaberá",21.69,75.8,0.04,2013,12,24,21
"Itaberá",20.89,80.73,0.02,2013,12,24,22
"Itaberá",20.26,84.79,0.01,2013,12,24,23
"Itaberá",19.71,88.24,0,2013,12,25,0
"Itaberá",19.17,92.1,0,2013,12,25,1
"Itaberá",18.74,95.21,0,2013,12,25,2
"Itaberá",18.46,97.17,0,2013,12,25,3
"Itaberá",18.32,98.26,0.01,2013,12,25,4
"Itaberá",18.31,98.64,0.04,2013,12,25,5
"Itaberá",20.12,89.3,0.08,2013,12,25,6
"Itaberá",22.7,76.87,0.23,2013,12,25,7
"Itaberá",25.73,62.97,1.05,2013,12,25,8
"Itaberá",28.36,53.19,1.53,2013,12,25,9
"Itaberá",30.39,46.61,2.42,2013,12,25,10
"Itaberá",31.76,42.49,3.11,2013,12,25,11
"Itaberá",32.68,39.86,3.55,2013,12,25,12
"Itaberá",32.71,39.57,3.33,2013,12,25,13
"Itaberá",32.28,41.01,3.5,2013,12,25,14
"Itaberá",31.78,43.04,3.31,2013,12,25,15
"Itaberá",30.85,46.53,4.67,2013,12,25,16
"Itaberá",29.37,54.94,4.8,2013,12,25,17
"Itaberá",27.44,71.13,2.01,2013,12,25,18
"Itaberá",26.34,70.07,1.36,2013,12,25,19
"Itaberá",25.16,81.61,1.32,2013,12,25,20
"Itaberá",24.44,79.99,0.96,2013,12,25,21
"Itaberá",23.73,84.76,0.8,2013,12,25,22
"Itaberá",23.2,84.73,0.68,2013,12,25,23
"Itaberá",22.54,89.19,0.56,2013,12,26,0
"Itaberá",22.03,92.35,0.49,2013,12,26,1
"Itaberá",21.62,94.31,0.46,2013,12,26,2
"Itaberá",21.19,95.63,0.42,2013,12,26,3
"Itaberá",20.93,95.46,0.41,2013,12,26,4
"Itaberá",20.71,95.65,0.31,2013,12,26,5
"Itaberá",22.59,89.39,0.35,2013,12,26,6
"Itaberá",25.62,67.91,0.44,2013,12,26,7
"Itaberá",28.51,54.61,1.04,2013,12,26,8
"Itaberá",30.95,46.08,0,2013,12,26,9
"Itaberá",33.04,39.65,0,2013,12,26,10
"Itaberá",34.66,35.21,0,2013,12,26,11
"Itaberá",35.73,32.48,0,2013,12,26,12
"Itaberá",36.36,31.14,0,2013,12,26,13
"Itaberá",35.83,32.28,0,2013,12,26,14
"Itaberá",35.15,34.1,0,2013,12,26,15
"Itaberá",33.87,37.69,0,2013,12,26,16
"Itaberá",32.01,48.46,0,2013,12,26,17
"Itaberá",28.73,68.89,0,2013,12,26,18
"Itaberá",26.76,72.88,0,2013,12,26,19
"Itaberá",26.19,71.96,0,2013,12,26,20
"Itaberá",25.59,74.65,0,2013,12,26,21
"Itaberá",24.9,79.39,0,2013,12,26,22
"Itaberá",24.36,82.56,0,2013,12,26,23
"Itaberá",23.9,84.19,0,2013,12,27,0
"Itaberá",23.4,83.47,0,2013,12,27,1
"Itaberá",22.86,83.28,0,2013,12,27,2
"Itaberá",22.34,82.98,0,2013,12,27,3
"Itaberá",21.88,83.31,0,2013,12,27,4
"Itaberá",21.52,83.7,0,2013,12,27,5
"Itaberá",21.67,80.21,0,2013,12,27,6
"Itaberá",22.52,73.45,0,2013,12,27,7
"Itaberá",23.74,66.59,0,2013,12,27,8
"Itaberá",25.72,58.85,0.09,2013,12,27,9
"Itaberá",28.44,50.45,1.06,2013,12,27,10
"Itaberá",31.35,42.98,1.5,2013,12,27,11
"Itaberá",32.9,39.34,1.48,2013,12,27,12
"Itaberá",33.52,37.7,1.27,2013,12,27,13
"Itaberá",33.78,36.9,1.17,2013,12,27,14
"Itaberá",33.36,37.69,1.24,2013,12,27,15
"Itaberá",32.63,39.55,1.11,2013,12,27,16
"Itaberá",32.1,46.34,1.33,2013,12,27,17
"Itaberá",30,61.88,0.85,2013,12,27,18
"Itaberá",28.96,58.52,0.79,2013,12,27,19
"Itaberá",27.54,64.64,0.79,2013,12,27,20
"Itaberá",26.09,69.22,0.74,2013,12,27,21
"Itaberá",25.28,71.91,0.74,2013,12,27,22
"Itaberá",24.56,75.14,0.67,2013,12,27,23
"Itaberá",23.72,79.73,0.72,2013,12,28,0
"Itaberá",23.01,84.39,0.65,2013,12,28,1
"Itaberá",22.53,86.72,0.52,2013,12,28,2
"Itaberá",22.05,88.41,0.45,2013,12,28,3
"Itaberá",21.77,88.45,0.39,2013,12,28,4
"Itaberá",21.59,88.25,0.45,2013,12,28,5
"Itaberá",21.93,84.91,0.37,2013,12,28,6
"Itaberá",22.98,77.45,0.33,2013,12,28,7
"Itaberá",25.05,64.61,0.25,2013,12,28,8
"Itaberá",27.63,54.72,3.3,2013,12,28,9
"Itaberá",30.2,47.92,5.4,2013,12,28,10
"Itaberá",32.06,44.15,7.02,2013,12,28,11
"Itaberá",32.01,45.66,12.76,2013,12,28,12
"Itaberá",30.5,52.11,16.61,2013,12,28,13
"Itaberá",28.75,61.03,16.45,2013,12,28,14
"Itaberá",27.21,70.72,11.53,2013,12,28,15
"Itaberá",26.44,79.24,9.58,2013,12,28,16
"Itaberá",25.6,84.71,12.25,2013,12,28,17
"Itaberá",24.44,91.1,10.44,2013,12,28,18
"Itaberá",23.54,94.78,9.64,2013,12,28,19
"Itaberá",23.14,96.64,12.92,2013,12,28,20
"Itaberá",22.82,97.97,20.05,2013,12,28,21
"Itaberá",22.63,98.58,28.44,2013,12,28,22
"Itaberá",22.42,99.04,36.71,2013,12,28,23
"Itaberá",22.13,99.4,49.23,2013,12,29,0
"Itaberá",21.75,99.6,53.7,2013,12,29,1
"Itaberá",21.33,99.76,51.31,2013,12,29,2
"Itaberá",21.19,99.82,43.9,2013,12,29,3
"Itaberá",21.13,99.74,35.37,2013,12,29,4
"Itaberá",20.99,99.82,26.15,2013,12,29,5
"Itaberá",21.36,99.54,16.76,2013,12,29,6
"Itaberá",21.84,99.11,10.67,2013,12,29,7
"Itaberá",22.42,98.18,7.91,2013,12,29,8
"Itaberá",22.92,95.59,1.38,2013,12,29,9
"Itaberá",23.64,88.78,1.92,2013,12,29,10
"Itaberá",24.45,80.23,1.88,2013,12,29,11
"Itaberá",25.02,75.19,1.63,2013,12,29,12
"Itaberá",25.51,72.41,1.8,2013,12,29,13
"Itaberá",25.53,72.65,2.32,2013,12,29,14
"Itaberá",25.21,75.44,3.23,2013,12,29,15
"Itaberá",24.62,80.58,3.72,2013,12,29,16
"Itaberá",23.87,87.84,3.53,2013,12,29,17
"Itaberá",22.77,95.53,3.26,2013,12,29,18
"Itaberá",21.69,98.12,3.39,2013,12,29,19
"Itaberá",21.44,98.3,3.4,2013,12,29,20
"Itaberá",21.26,98.44,3.05,2013,12,29,21
"Itaberá",21.03,99.18,2.41,2013,12,29,22
"Itaberá",20.84,99.8,1.82,2013,12,29,23
"Itaberá",20.71,99.79,1.78,2013,12,30,0
"Itaberá",20.47,99.95,1.25,2013,12,30,1
"Itaberá",20.25,100,0.6,2013,12,30,2
"Itaberá",20.05,100,0.31,2013,12,30,3
"Itaberá",20.04,100,0.28,2013,12,30,4
"Itaberá",20.17,99.98,0.35,2013,12,30,5
"Itaberá",21.35,98.19,0.3,2013,12,30,6
"Itaberá",22.27,95.34,0.27,2013,12,30,7
"Itaberá",23.58,86.73,0.55,2013,12,30,8
"Itaberá",25.39,74.06,1.81,2013,12,30,9
"Itaberá",26.86,65.7,2.76,2013,12,30,10
"Itaberá",27.89,60.92,3.83,2013,12,30,11
"Itaberá",28.56,58.21,5.55,2013,12,30,12
"Itaberá",29,56.71,5.86,2013,12,30,13
"Itaberá",28.88,57.33,5.04,2013,12,30,14
"Itaberá",28.33,59.96,3.35,2013,12,30,15
"Itaberá",27.26,65.29,2.5,2013,12,30,16
"Itaberá",25.95,75.3,1.92,2013,12,30,17
"Itaberá",24.24,89.08,1.41,2013,12,30,18
"Itaberá",22.79,93.41,1.26,2013,12,30,19
"Itaberá",22.34,94.8,1.13,2013,12,30,20
"Itaberá",21.93,96.31,1,2013,12,30,21
"Itaberá",21.6,97.4,0.87,2013,12,30,22
"Itaberá",21.33,98.43,0.8,2013,12,30,23
"Itaberá",21.1,99.24,0.84,2013,12,31,0
"Itaberá",20.9,99.87,0.97,2013,12,31,1
"Itaberá",20.68,100,0.99,2013,12,31,2
"Itaberá",20.53,100,1.09,2013,12,31,3
"Itaberá",20.39,100,1.05,2013,12,31,4
"Itaberá",20.35,99.97,0.92,2013,12,31,5
"Itaberá",21.7,95.6,0.68,2013,12,31,6
"Itaberá",23.5,86.82,0.87,2013,12,31,7
"Itaberá",25.72,74.26,1.6,2013,12,31,8
"Itaberá",27.66,64.67,8.24,2013,12,31,9
"Itaberá",29.08,58.74,11.18,2013,12,31,10
"Itaberá",30.05,55.13,15.18,2013,12,31,11
"Itaberá",30.58,53.38,18.52,2013,12,31,12
"Itaberá",30.71,53.16,19.04,2013,12,31,13
"Itaberá",30.27,55.07,15.82,2013,12,31,14
"Itaberá",29.44,58.36,12.63,2013,12,31,15
"Itaberá",28.35,63.6,11.04,2013,12,31,16
"Itaberá",26.61,74.85,12.65,2013,12,31,17
"Itaberá",24.82,88.93,12.83,2013,12,31,18
"Itaberá",23.49,96.13,16.37,2013,12,31,19
"Itaberá",23.14,97.82,17.45,2013,12,31,20
"Itaberá",22.94,98.89,15.63,2013,12,31,21
"Itaberá",22.85,99.2,13.61,2013,12,31,22
"Itaberá",22.73,99.32,11.59,2013,12,31,23
"Itaberá",22.55,99.38,12.57,2014,1,1,0
"Itaberá",22.34,99.44,12.74,2014,1,1,1
"Itaberá",22.12,99.54,14.16,2014,1,1,2
"Itaberá",21.92,99.59,14.9,2014,1,1,3
"Itaberá",21.74,99.62,13.24,2014,1,1,4
"Itaberá",21.61,99.67,11.92,2014,1,1,5
"Itaberá",21.92,99.31,10.41,2014,1,1,6
"Itaberá",22.54,98.24,9.32,2014,1,1,7
"Itaberá",23.28,95.04,7.33,2014,1,1,8
"Itaberá",24.93,84.18,14.21,2014,1,1,9
"Itaberá",26.95,70.01,17.78,2014,1,1,10
"Itaberá",28.5,61.96,19.47,2014,1,1,11
"Itaberá",29.62,57.37,24.07,2014,1,1,12
"Itaberá",29.77,56.52,32.91,2014,1,1,13
"Itaberá",29.56,56.93,36.08,2014,1,1,14
"Itaberá",28.8,60.16,37.26,2014,1,1,15
"Itaberá",27.7,66.45,39.94,2014,1,1,16
"Itaberá",26.48,77.45,37.59,2014,1,1,17
"Itaberá",24.48,89.02,39.61,2014,1,1,18
"Itaberá",22.5,96.18,43.57,2014,1,1,19
"Itaberá",21.97,97.5,48.14,2014,1,1,20
"Itaberá",21.56,98.52,49.15,2014,1,1,21
"Itaberá",21.17,99.28,46.37,2014,1,1,22
"Itaberá",20.9,99.31,43.09,2014,1,1,23
"Itaberá",20.98,97.89,41.28,2014,1,2,0
"Itaberá",20.93,96.96,34.73,2014,1,2,1
"Itaberá",20.61,98.64,25.96,2014,1,2,2
"Itaberá",20.3,98.68,18.44,2014,1,2,3
"Itaberá",20.11,99.57,11.64,2014,1,2,4
"Itaberá",20.24,99.88,5.48,2014,1,2,5
"Itaberá",21.3,99.51,0.78,2014,1,2,6
"Itaberá",22.63,97.26,0.5,2014,1,2,7
"Itaberá",23.77,90.61,0.37,2014,1,2,8
"Itaberá",25.92,75.89,0.14,2014,1,2,9
"Itaberá",27.83,64.68,0.37,2014,1,2,10
"Itaberá",28.95,59.25,1.03,2014,1,2,11
"Itaberá",29.55,56.87,1.98,2014,1,2,12
"Itaberá",29.75,56.52,4.12,2014,1,2,13
"Itaberá",29.51,57.87,3.88,2014,1,2,14
"Itaberá",28.97,60.23,4,2014,1,2,15
"Itaberá",28.12,64.11,3.56,2014,1,2,16
"Itaberá",26.81,72.44,3.56,2014,1,2,17
"Itaberá",24.88,87.92,3.15,2014,1,2,18
"Itaberá",23.41,95.33,2.46,2014,1,2,19
"Itaberá",23.15,96.42,1.71,2014,1,2,20
"Itaberá",22.91,97.25,0.94,2014,1,2,21
"Itaberá",22.63,98.5,0.39,2014,1,2,22
"Itaberá",22.53,99,0.16,2014,1,2,23
"Itaberá",22.5,98.9,0.16,2014,1,3,0
"Itaberá",22.39,98.84,0.25,2014,1,3,1
"Itaberá",22.07,99.58,0.49,2014,1,3,2
"Itaberá",21.76,100,0.71,2014,1,3,3
"Itaberá",21.62,100,0.96,2014,1,3,4
"Itaberá",21.63,100,1.28,2014,1,3,5
"Itaberá",22.77,97.13,1.21,2014,1,3,6
"Itaberá",23.83,93.19,1.17,2014,1,3,7
"Itaberá",25.45,84.71,1.6,2014,1,3,8
"Itaberá",26.87,76.04,22.89,2014,1,3,9
"Itaberá",27.28,74.15,48.84,2014,1,3,10
"Itaberá",27.52,73.16,51.52,2014,1,3,11
"Itaberá",27.66,72.31,59.08,2014,1,3,12
"Itaberá",27.78,72.09,53.85,2014,1,3,13
"Itaberá",27.75,72.74,40.42,2014,1,3,14
"Itaberá",27.47,75.03,31.15,2014,1,3,15
"Itaberá",26.86,80.28,22.64,2014,1,3,16
"Itaberá",25.93,87.06,13.65,2014,1,3,17
"Itaberá",24.42,95.03,9.13,2014,1,3,18
"Itaberá",23.42,94.09,4.84,2014,1,3,19
"Itaberá",23.33,91.79,2.12,2014,1,3,20
"Itaberá",23.43,89.15,1.54,2014,1,3,21
"Itaberá",23.29,88.03,0.66,2014,1,3,22
"Itaberá",22.76,89.07,0.23,2014,1,3,23
"Itaberá",22.31,89.91,0.11,2014,1,4,0
"Itaberá",21.62,93.75,0.12,2014,1,4,1
"Itaberá",21.07,98.7,0.54,2014,1,4,2
"Itaberá",21.03,98.52,1.48,2014,1,4,3
"Itaberá",20.97,98.11,1.64,2014,1,4,4
"Itaberá",20.85,97.85,2.8,2014,1,4,5
"Itaberá",21.06,96.7,4.04,2014,1,4,6
"Itaberá",21.43,93.03,4.14,2014,1,4,7
"Itaberá",22.63,83.76,6.88,2014,1,4,8
"Itaberá",24.72,73.11,10.23,2014,1,4,9
"Itaberá",27.01,64.56,17.75,2014,1,4,10
"Itaberá",29.21,57.51,23.71,2014,1,4,11
"Itaberá",30.5,53.69,31.13,2014,1,4,12
"Itaberá",31.01,52.17,31.39,2014,1,4,13
"Itaberá",30.73,53.64,28.54,2014,1,4,14
"Itaberá",30.56,57.61,21.36,2014,1,4,15
"Itaberá",27.83,70.24,18.71,2014,1,4,16
"Itaberá",25.09,85.31,14.09,2014,1,4,17
"Itaberá",22.61,90.44,7.63,2014,1,4,18
"Itaberá",21.05,92.29,1.7,2014,1,4,19
"Itaberá",19.89,91.43,1.11,2014,1,4,20
"Itaberá",19.21,90.75,1.08,2014,1,4,21
"Itaberá",18.81,91.74,1.05,2014,1,4,22
"Itaberá",18.52,93.4,1.01,2014,1,4,23
"Itaberá",18.33,94.5,1.04,2014,1,5,0
"Itaberá",18.21,95,1.12,2014,1,5,1
"Itaberá",18.11,95.26,0.99,2014,1,5,2
"Itaberá",18.07,94.96,0.83,2014,1,5,3
"Itaberá",18.01,95.11,0.69,2014,1,5,4
"Itaberá",18.04,95.28,0.61,2014,1,5,5
"Itaberá",18.42,94.08,0.5,2014,1,5,6
"Itaberá",19.19,91.03,0.42,2014,1,5,7
"Itaberá",20.23,86.23,0.46,2014,1,5,8
"Itaberá",21.61,80.42,0.67,2014,1,5,9
"Itaberá",22.99,76.05,0.84,2014,1,5,10
"Itaberá",23.92,73.84,0.88,2014,1,5,11
"Itaberá",24.54,72.07,1.83,2014,1,5,12
"Itaberá",25.23,68.14,5.57,2014,1,5,13
"Itaberá",25.63,63.8,9.69,2014,1,5,14
"Itaberá",25.39,63.09,11.49,2014,1,5,15
"Itaberá",24.68,68.18,7.46,2014,1,5,16
"Itaberá",23.67,77.04,3.68,2014,1,5,17
"Itaberá",21.69,90.2,2.92,2014,1,5,18
"Itaberá",19.85,96.41,2.16,2014,1,5,19
"Itaberá",19.39,97.46,1.74,2014,1,5,20
"Itaberá",19.11,98.14,1.48,2014,1,5,21
"Itaberá",18.95,98.72,1.38,2014,1,5,22
"Itaberá",18.82,99.33,1.29,2014,1,5,23
"Itaberá",18.91,99.06,1.25,2014,1,6,0
"Itaberá",18.98,99.01,1.28,2014,1,6,1
"Itaberá",19.06,98.98,1.33,2014,1,6,2
"Itaberá",18.97,99.33,1.4,2014,1,6,3
"Itaberá",19.01,99.14,1.57,2014,1,6,4
"Itaberá",19.08,99.05,1.82,2014,1,6,5
"Itaberá",19.7,97.88,1.34,2014,1,6,6
"Itaberá",21.05,93.88,0.73,2014,1,6,7
"Itaberá",23.39,81.12,0.75,2014,1,6,8
"Itaberá",26.15,65.85,0.48,2014,1,6,9
"Itaberá",27.88,58.33,2.1,2014,1,6,10
"Itaberá",28.96,54.16,3.92,2014,1,6,11
"Itaberá",29.71,51.4,5.55,2014,1,6,12
"Itaberá",29.7,51.15,5.48,2014,1,6,13
"Itaberá",29.48,52.13,4.45,2014,1,6,14
"Itaberá",28.56,56.61,3.08,2014,1,6,15
"Itaberá",27.28,65.34,1.74,2014,1,6,16
"Itaberá",25.31,77.34,0.6,2014,1,6,17
"Itaberá",23.44,86.01,0.41,2014,1,6,18
"Itaberá",22.46,88.98,0.25,2014,1,6,19
"Itaberá",21.74,91.92,0.16,2014,1,6,20
"Itaberá",21.19,93.63,0.1,2014,1,6,21
"Itaberá",20.69,94.93,0.11,2014,1,6,22
"Itaberá",20.29,95.44,0.1,2014,1,6,23
"Itaberá",19.88,95.7,0.13,2014,1,7,0
"Itaberá",19.49,95.79,0.18,2014,1,7,1
"Itaberá",19.11,95.86,0.2,2014,1,7,2
"Itaberá",18.77,96,0.21,2014,1,7,3
"Itaberá",18.49,96.15,0.21,2014,1,7,4
"Itaberá",18.29,96.14,0.21,2014,1,7,5
"Itaberá",18.8,93.1,0.21,2014,1,7,6
"Itaberá",20.68,82.92,0.13,2014,1,7,7
"Itaberá",23.45,68.76,0.08,2014,1,7,8
"Itaberá",26.23,58.54,0,2014,1,7,9
"Itaberá",28,54.19,0.02,2014,1,7,10
"Itaberá",29.21,51.11,0.09,2014,1,7,11
"Itaberá",30.02,48.74,0.15,2014,1,7,12
"Itaberá",30.43,47.21,0.2,2014,1,7,13
"Itaberá",30.42,46.69,0.21,2014,1,7,14
"Itaberá",29.48,50,0.24,2014,1,7,15
"Itaberá",29.74,55.08,0.22,2014,1,7,16
"Itaberá",27.67,64.14,0.19,2014,1,7,17
"Itaberá",25.76,75.52,0.11,2014,1,7,18
"Itaberá",24.57,75.75,0.07,2014,1,7,19
"Itaberá",23.55,78.68,0.06,2014,1,7,20
"Itaberá",22.38,86.59,0.05,2014,1,7,21
"Itaberá",21.44,92.06,0.04,2014,1,7,22
"Itaberá",20.95,94.03,0.04,2014,1,7,23
"Itaberá",20.67,95.21,0.04,2014,1,8,0
"Itaberá",20.48,96,0.04,2014,1,8,1
"Itaberá",20.35,96.57,0.03,2014,1,8,2
"Itaberá",20.1,97.58,0.02,2014,1,8,3
"Itaberá",20.17,96.95,0.01,2014,1,8,4
"Itaberá",20.09,97.18,0,2014,1,8,5
"Itaberá",20.76,93,0,2014,1,8,6
"Itaberá",21.95,85.36,0,2014,1,8,7
"Itaberá",23.65,75.1,0,2014,1,8,8
"Itaberá",25.97,63.54,0.19,2014,1,8,9
"Itaberá",28.17,55.1,2.38,2014,1,8,10
"Itaberá",29.07,52.42,5.77,2014,1,8,11
"Itaberá",29.37,51.74,6.58,2014,1,8,12
"Itaberá",29.14,53.18,6.99,2014,1,8,13
"Itaberá",28.54,56.59,8.16,2014,1,8,14
"Itaberá",27.84,61,8.68,2014,1,8,15
"Itaberá",26.7,69.95,10.57,2014,1,8,16
"Itaberá",25.56,79.86,10.51,2014,1,8,17
"Itaberá",24.16,87.44,2.97,2014,1,8,18
"Itaberá",23.74,82.51,1.14,2014,1,8,19
"Itaberá",23.22,81.3,1.2,2014,1,8,20
"Itaberá",22.02,88.12,1.26,2014,1,8,21
"Itaberá",21.19,91.93,1.29,2014,1,8,22
"Itaberá",20.81,92.49,1.47,2014,1,8,23
"Itaberá",20.36,94.06,1.71,2014,1,9,0
"Itaberá",19.54,99.32,1.65,2014,1,9,1
"Itaberá",19.67,99.09,1.14,2014,1,9,2
"Itaberá",19.47,99.92,0.81,2014,1,9,3
"Itaberá",19.23,100,0.55,2014,1,9,4
"Itaberá",19.12,100,0.34,2014,1,9,5
"Itaberá",20.34,96.48,0.19,2014,1,9,6
"Itaberá",21.9,90.18,0.08,2014,1,9,7
"Itaberá",24.26,77.17,4.02,2014,1,9,8
"Itaberá",26.28,64.56,0.95,2014,1,9,9
"Itaberá",27.16,59.17,2.6,2014,1,9,10
"Itaberá",27.57,56.95,1.91,2014,1,9,11
"Itaberá",27.54,57.19,2.43,2014,1,9,12
"Itaberá",27.29,58.58,2.43,2014,1,9,13
"Itaberá",27.03,59.97,2.88,2014,1,9,14
"Itaberá",26.54,62.55,2.77,2014,1,9,15
"Itaberá",26.6,67.98,2.16,2014,1,9,16
"Itaberá",26.08,66.8,4.42,2014,1,9,17
"Itaberá",24.91,67.23,2.19,2014,1,9,18
"Itaberá",24.5,62.4,2.46,2014,1,9,19
"Itaberá",23.32,69.35,2.57,2014,1,9,20
"Itaberá",21.37,82.4,2.92,2014,1,9,21
"Itaberá",19.81,91.22,2.54,2014,1,9,22
"Itaberá",19.18,93.03,1.71,2014,1,9,23
"Itaberá",18.98,93.99,1.11,2014,1,10,0
"Itaberá",18.94,94,0.67,2014,1,10,1
"Itaberá",18.83,94.83,0.51,2014,1,10,2
"Itaberá",18.59,96.26,0.54,2014,1,10,3
"Itaberá",18.36,97.14,0.62,2014,1,10,4
"Itaberá",18.23,97.22,0.7,2014,1,10,5
"Itaberá",19.49,93.25,0.85,2014,1,10,6
"Itaberá",21.31,85.99,1.11,2014,1,10,7
"Itaberá",24.13,71.16,1.74,2014,1,10,8
"Itaberá",27.46,54.25,0.48,2014,1,10,9
"Itaberá",29.62,46.16,0.88,2014,1,10,10
"Itaberá",30.99,41.76,0.78,2014,1,10,11
"Itaberá",31.84,39.17,0.75,2014,1,10,12
"Itaberá",32.31,37.69,0.59,2014,1,10,13
"Itaberá",32.31,37.57,0.55,2014,1,10,14
"Itaberá",31.77,39.12,0.31,2014,1,10,15
"Itaberá",30.9,45.25,0.22,2014,1,10,16
"Itaberá",29.45,53.52,0.19,2014,1,10,17
"Itaberá",26.55,73.86,0.17,2014,1,10,18
"Itaberá",24.87,77.12,0.23,2014,1,10,19
"Itaberá",24.13,78.67,0.3,2014,1,10,20
"Itaberá",23.57,80.1,0.38,2014,1,10,21
"Itaberá",23.03,81.89,0.34,2014,1,10,22
"Itaberá",22.4,85.53,0.26,2014,1,10,23
"Itaberá",21.63,90.56,0.15,2014,1,11,0
"Itaberá",20.9,94.71,0.04,2014,1,11,1
"Itaberá",20.35,96.96,0.01,2014,1,11,2
"Itaberá",20.01,97.82,0,2014,1,11,3
"Itaberá",19.74,98.05,0,2014,1,11,4
"Itaberá",19.64,97.38,0,2014,1,11,5
"Itaberá",21.06,91.27,0,2014,1,11,6
"Itaberá",23.27,78.67,0,2014,1,11,7
"Itaberá",26.54,61.08,0.02,2014,1,11,8
"Itaberá",28.84,52.85,11.98,2014,1,11,9
"Itaberá",30.11,49.36,21.28,2014,1,11,10
"Itaberá",30.74,47.7,25.5,2014,1,11,11
"Itaberá",30.89,47.54,23.86,2014,1,11,12
"Itaberá",31.39,46.35,19.14,2014,1,11,13
"Itaberá",31.06,47.3,14.55,2014,1,11,14
"Itaberá",30.21,51.11,10.98,2014,1,11,15
"Itaberá",29.78,57.12,9.18,2014,1,11,16
"Itaberá",29.54,65.75,5.79,2014,1,11,17
"Itaberá",26.99,78.37,1.71,2014,1,11,18
"Itaberá",25.53,79.39,1.34,2014,1,11,19
"Itaberá",24.28,86.53,1.43,2014,1,11,20
"Itaberá",23.26,90.48,2.1,2014,1,11,21
"Itaberá",22.44,93.05,5.17,2014,1,11,22
"Itaberá",21.91,96.04,7.29,2014,1,11,23
"Itaberá",21.68,95.85,8.74,2014,1,12,0
"Itaberá",21.46,95.59,7.58,2014,1,12,1
"Itaberá",20.98,97.63,7.03,2014,1,12,2
"Itaberá",20.91,98.82,7.49,2014,1,12,3
"Itaberá",20.86,98.93,7.95,2014,1,12,4
"Itaberá",20.8,99.16,9.26,2014,1,12,5
"Itaberá",20.97,98.88,5.41,2014,1,12,6
"Itaberá",21.39,98.04,4.26,2014,1,12,7
"Itaberá",22.46,95.08,6.38,2014,1,12,8
"Itaberá",25.34,80.01,15.92,2014,1,12,9
"Itaberá",26.52,71.03,25.61,2014,1,12,10
"Itaberá",26.52,66.11,35.11,2014,1,12,11
"Itaberá",27.09,61.68,43.53,2014,1,12,12
"Itaberá",27.25,60.03,51.95,2014,1,12,13
"Itaberá",26.93,61.98,49.13,2014,1,12,14
"Itaberá",26.48,65.38,52.4,2014,1,12,15
"Itaberá",25.8,71.27,69.09,2014,1,12,16
"Itaberá",25.73,80.03,65.24,2014,1,12,17
"Itaberá",23.66,88.04,55.41,2014,1,12,18
"Itaberá",23.27,80.17,48.33,2014,1,12,19
"Itaberá",22.71,81.87,37.76,2014,1,12,20
"Itaberá",21.78,88.14,24,2014,1,12,21
"Itaberá",20.44,97.86,12.68,2014,1,12,22
"Itaberá",20.04,99.13,6.27,2014,1,12,23
"Itaberá",19.87,99.36,3.85,2014,1,13,0
"Itaberá",19.71,99.58,3.06,2014,1,13,1
"Itaberá",19.7,99.54,2.67,2014,1,13,2
"Itaberá",19.6,99.58,2.47,2014,1,13,3
"Itaberá",19.47,99.65,2.58,2014,1,13,4
"Itaberá",19.31,99.68,2.94,2014,1,13,5
"Itaberá",19.65,99.34,3.35,2014,1,13,6
"Itaberá",20.26,98.54,5.43,2014,1,13,7
"Itaberá",21.03,96.48,13.13,2014,1,13,8
"Itaberá",22.2,91.49,5.76,2014,1,13,9
"Itaberá",23.55,82.57,9.45,2014,1,13,10
"Itaberá",24.63,75.26,14.97,2014,1,13,11
"Itaberá",24.64,74.86,17.1,2014,1,13,12
"Itaberá",24.23,77.83,15.39,2014,1,13,13
"Itaberá",23.76,81.15,13.47,2014,1,13,14
"Itaberá",23.25,83.93,10.56,2014,1,13,15
"Itaberá",22.75,86.4,8.62,2014,1,13,16
"Itaberá",22.24,88.75,5.72,2014,1,13,17
"Itaberá",20.8,93.35,2.94,2014,1,13,18
"Itaberá",19.65,96.63,1.1,2014,1,13,19
"Itaberá",19.23,96.33,0.53,2014,1,13,20
"Itaberá",18.91,95.08,0.95,2014,1,13,21
