"site","Temp","rh","RAIN","year","month","day","hour"
"Palmeira",9.22,77.62,14.76,2011,6,29,11
"Palmeira",9.6,78.7,15.08,2011,6,29,12
"Palmeira",9.8,79.51,16.08,2011,6,29,13
"Palmeira",9.69,82.84,13.78,2011,6,29,14
"Palmeira",9.51,86.26,13.82,2011,6,29,15
"Palmeira",9.24,91.21,19.87,2011,6,29,16
"Palmeira",8.7,95.51,42.74,2011,6,29,17
"Palmeira",8.43,96.63,74.65,2011,6,29,18
"Palmeira",8.44,97.25,65.36,2011,6,29,19
"Palmeira",8.54,97.53,52.84,2011,6,29,20
"Palmeira",8.61,97.73,61.7,2011,6,29,21
"Palmeira",8.74,97.64,74.24,2011,6,29,22
"Palmeira",8.74,97.87,79.58,2011,6,29,23
"Palmeira",8.86,97.94,74.76,2011,6,30,0
"Palmeira",8.94,98,68.78,2011,6,30,1
"Palmeira",9,98.18,51.21,2011,6,30,2
"Palmeira",9.09,98.17,29.07,2011,6,30,3
"Palmeira",9.24,98.16,20.18,2011,6,30,4
"Palmeira",9.43,98.18,21.68,2011,6,30,5
"Palmeira",9.73,98.09,28.88,2011,6,30,6
"Palmeira",10.5,97.7,32.28,2011,6,30,7
"Palmeira",12.04,96.67,27.64,2011,6,30,8
"Palmeira",13.43,95.49,16.43,2011,6,30,9
"Palmeira",14.56,94.47,11.7,2011,6,30,10
"Palmeira",15.61,93.17,12.3,2011,6,30,11
"Palmeira",16.38,92.19,17.71,2011,6,30,12
"Palmeira",16.48,92.69,17.28,2011,6,30,13
"Palmeira",16.63,93.07,19.3,2011,6,30,14
"Palmeira",15.91,96.69,33.66,2011,6,30,15
"Palmeira",15.1,98.18,62.89,2011,6,30,16
"Palmeira",14.23,99.54,87.14,2011,6,30,17
"Palmeira",14.07,99.19,90.72,2011,6,30,18
"Palmeira",13.74,99.26,57.6,2011,6,30,19
"Palmeira",13.49,99.14,25.37,2011,6,30,20
"Palmeira",13.65,98.61,17.28,2011,6,30,21
"Palmeira",13.53,98.18,13.57,2011,6,30,22
"Palmeira",13.27,98.21,14.86,2011,6,30,23
"Palmeira",12.77,98.47,7.87,2011,7,1,0
"Palmeira",12.29,97.7,3.32,2011,7,1,1
"Palmeira",11.93,98.02,1.74,2011,7,1,2
"Palmeira",11.73,98.24,1.98,2011,7,1,3
"Palmeira",11.69,98.16,2.31,2011,7,1,4
"Palmeira",11.92,97.79,3.39,2011,7,1,5
"Palmeira",11.45,97.48,2.8,2011,7,1,6
"Palmeira",11.7,97.38,4.61,2011,7,1,7
"Palmeira",12.91,97.06,3.61,2011,7,1,8
"Palmeira",14.07,96.75,0.68,2011,7,1,9
"Palmeira",15.08,95.19,0.26,2011,7,1,10
"Palmeira",15.98,94.17,1.24,2011,7,1,11
"Palmeira",16.67,93.27,11.76,2011,7,1,12
"Palmeira",16.87,93.53,18.6,2011,7,1,13
"Palmeira",16.8,95.36,18.34,2011,7,1,14
"Palmeira",16.63,95.46,19.07,2011,7,1,15
"Palmeira",16.29,96.43,20.49,2011,7,1,16
"Palmeira",15.29,98.37,18.7,2011,7,1,17
"Palmeira",14.85,98.98,15.62,2011,7,1,18
"Palmeira",14.91,98.73,20.74,2011,7,1,19
"Palmeira",15.05,98.23,30.83,2011,7,1,20
"Palmeira",14.9,97.83,34.68,2011,7,1,21
"Palmeira",14.67,97.87,30.79,2011,7,1,22
"Palmeira",14.27,98.36,26.44,2011,7,1,23
"Palmeira",13.96,98.43,22.85,2011,7,2,0
"Palmeira",13.7,98.5,16.2,2011,7,2,1
"Palmeira",13.67,98.58,5.31,2011,7,2,2
"Palmeira",13.56,98.63,1.41,2011,7,2,3
"Palmeira",13.39,98.68,1.29,2011,7,2,4
"Palmeira",13.21,98.83,1.71,2011,7,2,5
"Palmeira",12.92,98.92,2.28,2011,7,2,6
"Palmeira",13.33,98.85,2.64,2011,7,2,7
"Palmeira",14.41,97.87,2.66,2011,7,2,8
"Palmeira",14.89,96.82,5.53,2011,7,2,9
"Palmeira",15.55,96.05,5.37,2011,7,2,10
"Palmeira",16.15,94.78,21.34,2011,7,2,11
"Palmeira",16.46,93.49,34.78,2011,7,2,12
"Palmeira",16.46,93.93,40.88,2011,7,2,13
"Palmeira",16.36,94.96,43.94,2011,7,2,14
"Palmeira",15.85,95.53,38.81,2011,7,2,15
"Palmeira",15.1,96.43,33.65,2011,7,2,16
"Palmeira",14.23,97.45,19.11,2011,7,2,17
"Palmeira",13.74,98.05,10.84,2011,7,2,18
"Palmeira",13.39,98.37,17.66,2011,7,2,19
"Palmeira",13.1,98.47,29.06,2011,7,2,20
"Palmeira",12.87,98.41,41.8,2011,7,2,21
"Palmeira",12.64,98.43,42.18,2011,7,2,22
"Palmeira",12.53,98.11,38.86,2011,7,2,23
"Palmeira",12.41,97.43,30.31,2011,7,3,0
"Palmeira",12.07,97.85,19.34,2011,7,3,1
"Palmeira",11.71,97.93,11.5,2011,7,3,2
"Palmeira",11.44,98.27,7.31,2011,7,3,3
"Palmeira",11.24,98.59,8.06,2011,7,3,4
"Palmeira",11.03,98.79,9.1,2011,7,3,5
"Palmeira",10.82,98.77,9.87,2011,7,3,6
"Palmeira",10.93,98.64,10.56,2011,7,3,7
"Palmeira",11.63,96.55,11.46,2011,7,3,8
"Palmeira",12.1,94.16,47.28,2011,7,3,9
"Palmeira",12.67,90.99,53.43,2011,7,3,10
"Palmeira",13.22,87.54,58.36,2011,7,3,11
"Palmeira",13.36,86.23,62.79,2011,7,3,12
"Palmeira",13.07,86.17,59.76,2011,7,3,13
"Palmeira",12.55,86.5,47.96,2011,7,3,14
"Palmeira",11.86,87.69,34.83,2011,7,3,15
"Palmeira",11.01,90.36,23.67,2011,7,3,16
"Palmeira",10.07,92.92,11.38,2011,7,3,17
"Palmeira",9.29,93.73,7.54,2011,7,3,18
"Palmeira",8.64,93.95,3.24,2011,7,3,19
"Palmeira",7.98,94.35,1.67,2011,7,3,20
"Palmeira",7.2,94.37,0.79,2011,7,3,21
"Palmeira",6.28,93.15,0.16,2011,7,3,22
"Palmeira",5.35,92.11,0.03,2011,7,3,23
"Palmeira",4.4,91.36,0,2011,7,4,0
"Palmeira",3.46,91.18,0,2011,7,4,1
"Palmeira",2.75,91.49,0,2011,7,4,2
"Palmeira",2.16,92.49,0,2011,7,4,3
"Palmeira",1.73,92.61,0,2011,7,4,4
"Palmeira",1.42,92.74,0,2011,7,4,5
"Palmeira",1.13,93.16,0,2011,7,4,6
"Palmeira",1.4,90.51,0,2011,7,4,7
"Palmeira",2.44,82.02,0,2011,7,4,8
"Palmeira",3.83,73.45,0,2011,7,4,9
"Palmeira",5.56,65.58,0,2011,7,4,10
"Palmeira",7.61,57.76,0,2011,7,4,11
"Palmeira",9.45,50.56,0.01,2011,7,4,12
"Palmeira",10.55,47.51,0.01,2011,7,4,13
"Palmeira",10.93,46.52,0.01,2011,7,4,14
"Palmeira",10.74,47.9,0.02,2011,7,4,15
"Palmeira",10.06,55.73,0.02,2011,7,4,16
"Palmeira",8.6,64.92,0.02,2011,7,4,17
"Palmeira",7.64,66.79,0.06,2011,7,4,18
"Palmeira",6.89,71.64,0.13,2011,7,4,19
"Palmeira",6.32,74.81,0.22,2011,7,4,20
"Palmeira",5.85,78.07,0.28,2011,7,4,21
"Palmeira",5.62,79.82,0.18,2011,7,4,22
"Palmeira",5.5,81.31,0.05,2011,7,4,23
"Palmeira",5.14,84.86,0.01,2011,7,5,0
"Palmeira",4.64,88.36,0.16,2011,7,5,1
"Palmeira",4.33,90.61,0.16,2011,7,5,2
"Palmeira",4.03,92.68,0.16,2011,7,5,3
"Palmeira",3.78,94.11,0,2011,7,5,4
"Palmeira",3.64,95.05,0.01,2011,7,5,5
"Palmeira",3.56,95.81,0.02,2011,7,5,6
"Palmeira",4.17,95.73,0.01,2011,7,5,7
"Palmeira",6.2,87.62,0.02,2011,7,5,8
"Palmeira",8.46,81.57,0.02,2011,7,5,9
"Palmeira",11.88,66.26,0,2011,7,5,10
"Palmeira",13.65,56.73,0,2011,7,5,11
"Palmeira",14.65,51.55,0,2011,7,5,12
"Palmeira",15.16,49.24,0,2011,7,5,13
"Palmeira",15.2,49.51,0,2011,7,5,14
"Palmeira",14.82,52.98,0,2011,7,5,15
"Palmeira",13.47,67.12,0,2011,7,5,16
"Palmeira",10.52,78.82,0,2011,7,5,17
"Palmeira",9.43,78.4,0,2011,7,5,18
"Palmeira",8.66,79.62,0,2011,7,5,19
"Palmeira",7.78,81.92,0,2011,7,5,20
"Palmeira",6.89,85.46,0,2011,7,5,21
"Palmeira",6.12,90.73,0,2011,7,5,22
"Palmeira",5.18,97.18,0.01,2011,7,5,23
"Palmeira",4.21,100,0.01,2011,7,6,0
"Palmeira",3.31,100,0.02,2011,7,6,1
"Palmeira",2.58,100,0.02,2011,7,6,2
"Palmeira",2.01,100,0.02,2011,7,6,3
"Palmeira",1.66,100,0.02,2011,7,6,4
"Palmeira",1.57,98.64,0.01,2011,7,6,5
"Palmeira",1.45,98.24,0.03,2011,7,6,6
"Palmeira",1.71,97.95,0.05,2011,7,6,7
"Palmeira",4.33,85.63,0.06,2011,7,6,8
"Palmeira",7.52,68.67,0.7,2011,7,6,9
"Palmeira",10.44,55.54,0.23,2011,7,6,10
"Palmeira",12.07,51.49,0.01,2011,7,6,11
"Palmeira",13.45,48.52,0,2011,7,6,12
"Palmeira",14.42,47.5,0,2011,7,6,13
"Palmeira",14.84,47.69,0,2011,7,6,14
"Palmeira",14.61,50.08,0,2011,7,6,15
"Palmeira",13.61,61.91,0,2011,7,6,16
"Palmeira",11.35,67.16,0,2011,7,6,17
"Palmeira",10.32,64.94,0,2011,7,6,18
"Palmeira",9.58,66.04,0,2011,7,6,19
"Palmeira",8.7,67.35,0,2011,7,6,20
"Palmeira",7.85,70.25,0,2011,7,6,21
"Palmeira",7.27,73.24,0,2011,7,6,22
"Palmeira",6.48,77.78,0,2011,7,6,23
"Palmeira",5.47,81.62,0,2011,7,7,0
"Palmeira",4.75,85.82,0.13,2011,7,7,1
"Palmeira",4.28,89.21,0.13,2011,7,7,2
"Palmeira",3.9,92.16,0.14,2011,7,7,3
"Palmeira",3.43,96.01,0.01,2011,7,7,4
"Palmeira",3.41,96.92,0,2011,7,7,5
"Palmeira",3.47,97.67,0,2011,7,7,6
"Palmeira",3.6,98.11,0,2011,7,7,7
"Palmeira",5.55,90.16,0,2011,7,7,8
"Palmeira",8.48,76.27,0,2011,7,7,9
"Palmeira",12.08,57.86,0,2011,7,7,10
"Palmeira",14.16,49.75,0,2011,7,7,11
"Palmeira",15.14,47.61,0,2011,7,7,12
"Palmeira",15.67,46.32,0,2011,7,7,13
"Palmeira",15.77,45.84,0,2011,7,7,14
"Palmeira",15.24,49.02,0,2011,7,7,15
"Palmeira",13.83,61.96,0,2011,7,7,16
"Palmeira",10.61,69.52,0,2011,7,7,17
"Palmeira",9.48,65.24,0,2011,7,7,18
"Palmeira",8.72,66.23,0,2011,7,7,19
"Palmeira",7.88,68.76,0,2011,7,7,20
"Palmeira",7.04,72.1,0,2011,7,7,21
"Palmeira",6.49,74.56,0,2011,7,7,22
"Palmeira",5.94,77.73,0,2011,7,7,23
"Palmeira",5.15,81.92,0,2011,7,8,0
"Palmeira",3.76,90.12,0.2,2011,7,8,1
"Palmeira",1.84,100,0.2,2011,7,8,2
"Palmeira",0.67,100,0.24,2011,7,8,3
"Palmeira",0.12,100,0,2011,7,8,4
"Palmeira",0.04,100,0,2011,7,8,5
"Palmeira",0.09,100,0,2011,7,8,6
"Palmeira",0.98,98.59,0,2011,7,8,7
"Palmeira",3.02,87.38,0,2011,7,8,8
"Palmeira",5.94,70.77,0,2011,7,8,9
"Palmeira",10.22,45.91,0,2011,7,8,10
"Palmeira",12.74,37.83,0,2011,7,8,11
"Palmeira",13.95,37.61,0,2011,7,8,12
"Palmeira",14.74,37.99,0,2011,7,8,13
"Palmeira",15.05,38.86,0,2011,7,8,14
"Palmeira",14.82,40.92,0,2011,7,8,15
"Palmeira",13.88,52.01,0,2011,7,8,16
"Palmeira",11.66,51.82,0,2011,7,8,17
"Palmeira",9.26,59.72,0,2011,7,8,18
"Palmeira",7.8,65.95,0,2011,7,8,19
"Palmeira",6.29,73.78,0,2011,7,8,20
"Palmeira",4.96,82.95,0,2011,7,8,21
"Palmeira",3.85,93.85,0,2011,7,8,22
"Palmeira",3.22,100,0,2011,7,8,23
"Palmeira",3.02,100,0,2011,7,9,0
"Palmeira",2.69,100,0,2011,7,9,1
"Palmeira",3.33,100,0,2011,7,9,2
"Palmeira",4.34,99.4,0,2011,7,9,3
"Palmeira",4.32,97.97,0,2011,7,9,4
"Palmeira",3.91,98.17,0,2011,7,9,5
"Palmeira",3.77,97.92,0,2011,7,9,6
"Palmeira",3.88,96.86,0,2011,7,9,7
"Palmeira",5.02,92.66,0,2011,7,9,8
"Palmeira",7.56,83,0.01,2011,7,9,9
"Palmeira",10.75,73.53,0,2011,7,9,10
"Palmeira",13.77,66.11,0,2011,7,9,11
"Palmeira",16.11,58.02,0,2011,7,9,12
"Palmeira",17.35,53.51,0,2011,7,9,13
"Palmeira",17.78,52.42,0,2011,7,9,14
"Palmeira",17.55,54.49,0,2011,7,9,15
"Palmeira",16.43,66.18,0,2011,7,9,16
"Palmeira",13.32,69.31,0,2011,7,9,17
"Palmeira",10.77,77.04,0,2011,7,9,18
"Palmeira",8.87,88.06,0,2011,7,9,19
"Palmeira",7.7,96.91,0,2011,7,9,20
"Palmeira",6.94,100,0,2011,7,9,21
"Palmeira",6.33,100,0,2011,7,9,22
"Palmeira",5.87,100,0,2011,7,9,23
"Palmeira",5.75,100,0,2011,7,10,0
"Palmeira",5.75,100,0.34,2011,7,10,1
"Palmeira",6.21,100,0.47,2011,7,10,2
"Palmeira",6.91,100,0.55,2011,7,10,3
"Palmeira",6.95,98.12,0.02,2011,7,10,4
"Palmeira",6.67,97.22,0.02,2011,7,10,5
"Palmeira",6.38,97.24,0,2011,7,10,6
"Palmeira",6.37,96.13,0,2011,7,10,7
"Palmeira",7.39,91.66,0,2011,7,10,8
"Palmeira",10.02,83.54,0,2011,7,10,9
"Palmeira",14.01,73.57,0,2011,7,10,10
"Palmeira",18.05,61.48,0,2011,7,10,11
"Palmeira",20.33,56.22,0,2011,7,10,12
"Palmeira",20.83,59.5,0,2011,7,10,13
"Palmeira",20.89,62.43,0,2011,7,10,14
"Palmeira",20.64,66.98,0,2011,7,10,15
"Palmeira",19.3,78.25,0,2011,7,10,16
"Palmeira",17.28,75.98,0,2011,7,10,17
"Palmeira",17.02,74.64,0,2011,7,10,18
"Palmeira",15.71,81.57,0,2011,7,10,19
"Palmeira",13.95,91.6,0,2011,7,10,20
"Palmeira",12.44,100,0,2011,7,10,21
"Palmeira",11.4,100,0,2011,7,10,22
"Palmeira",11.11,100,0,2011,7,10,23
"Palmeira",10.87,100,0,2011,7,11,0
"Palmeira",10.58,100,3.83,2011,7,11,1
"Palmeira",10.49,100,3.83,2011,7,11,2
"Palmeira",10.51,100,3.83,2011,7,11,3
"Palmeira",10.42,100,0,2011,7,11,4
"Palmeira",10.18,100,0,2011,7,11,5
"Palmeira",9.9,100,0.04,2011,7,11,6
"Palmeira",10.71,100,2.25,2011,7,11,7
"Palmeira",12.8,94.5,5.32,2011,7,11,8
"Palmeira",15.09,90.69,0.06,2011,7,11,9
"Palmeira",17.9,84.82,0.14,2011,7,11,10
"Palmeira",20.07,77.21,0.21,2011,7,11,11
"Palmeira",21.57,72.79,0.1,2011,7,11,12
"Palmeira",22.92,68.49,0.04,2011,7,11,13
"Palmeira",23.38,66.92,0.03,2011,7,11,14
"Palmeira",23.04,69.58,0.14,2011,7,11,15
"Palmeira",21.84,79.29,0.33,2011,7,11,16
"Palmeira",19.25,84.34,0.24,2011,7,11,17
"Palmeira",17.87,88.5,0.08,2011,7,11,18
"Palmeira",16.58,95.14,0.02,2011,7,11,19
"Palmeira",15.5,100,0.01,2011,7,11,20
"Palmeira",14.74,100,0.01,2011,7,11,21
"Palmeira",14.3,100,0.01,2011,7,11,22
"Palmeira",14.03,100,0.01,2011,7,11,23
"Palmeira",13.58,100,0.01,2011,7,12,0
"Palmeira",13.22,100,0.03,2011,7,12,1
"Palmeira",12.89,100,0.13,2011,7,12,2
"Palmeira",12.56,100,0.22,2011,7,12,3
"Palmeira",12.36,100,0.37,2011,7,12,4
"Palmeira",12.13,100,0.32,2011,7,12,5
"Palmeira",11.95,100,0.25,2011,7,12,6
"Palmeira",12.75,100,0.23,2011,7,12,7
"Palmeira",14.62,93.57,0.12,2011,7,12,8
"Palmeira",16.85,87.7,0,2011,7,12,9
"Palmeira",20.09,76.88,0,2011,7,12,10
"Palmeira",22.65,68.39,0.01,2011,7,12,11
"Palmeira",23.34,68.22,0.03,2011,7,12,12
"Palmeira",22.56,73.67,0.12,2011,7,12,13
"Palmeira",21.75,77.8,0.17,2011,7,12,14
"Palmeira",20.36,85.36,0.12,2011,7,12,15
"Palmeira",19.15,92.7,0.11,2011,7,12,16
"Palmeira",17.79,97.57,0.13,2011,7,12,17
"Palmeira",17.11,98.62,0.12,2011,7,12,18
"Palmeira",16.72,98.59,0.08,2011,7,12,19
"Palmeira",16.47,98.31,0.05,2011,7,12,20
"Palmeira",16.32,97.52,0.03,2011,7,12,21
"Palmeira",16.39,95.83,0.04,2011,7,12,22
"Palmeira",16,96.47,0.04,2011,7,12,23
"Palmeira",15.29,99.72,0.03,2011,7,13,0
"Palmeira",14.95,100,0.01,2011,7,13,1
"Palmeira",14.58,100,0,2011,7,13,2
"Palmeira",14.15,100,0,2011,7,13,3
"Palmeira",13.8,100,0,2011,7,13,4
"Palmeira",13.23,100,0.02,2011,7,13,5
"Palmeira",12.84,100,0.05,2011,7,13,6
"Palmeira",13.6,100,0.04,2011,7,13,7
"Palmeira",15.88,93.41,0.02,2011,7,13,8
"Palmeira",18.03,86.89,0.01,2011,7,13,9
"Palmeira",21.47,70.41,0,2011,7,13,10
"Palmeira",23.24,63.13,0,2011,7,13,11
"Palmeira",23.94,61.29,0,2011,7,13,12
"Palmeira",24.24,60.51,0,2011,7,13,13
"Palmeira",24.13,61.54,0,2011,7,13,14
"Palmeira",23.69,64.85,0,2011,7,13,15
"Palmeira",22.44,73.41,0,2011,7,13,16
"Palmeira",19.69,81.76,0,2011,7,13,17
"Palmeira",18.47,81.68,0,2011,7,13,18
"Palmeira",17.72,84.5,0,2011,7,13,19
"Palmeira",17.32,85.97,0,2011,7,13,20
"Palmeira",16.85,88.37,0,2011,7,13,21
"Palmeira",16.13,92.75,0,2011,7,13,22
"Palmeira",15.74,95.51,0,2011,7,13,23
"Palmeira",15.44,97.46,0.01,2011,7,14,0
"Palmeira",14.79,100,0.08,2011,7,14,1
"Palmeira",14.12,100,0.12,2011,7,14,2
"Palmeira",13.6,100,0.26,2011,7,14,3
"Palmeira",13.4,100,0.31,2011,7,14,4
"Palmeira",13.27,100,0.32,2011,7,14,5
"Palmeira",13.01,100,0.42,2011,7,14,6
"Palmeira",13.59,99.74,0.42,2011,7,14,7
"Palmeira",15.38,92.7,0.21,2011,7,14,8
"Palmeira",17.78,84.74,0.3,2011,7,14,9
"Palmeira",20.24,75.8,0.02,2011,7,14,10
"Palmeira",22.23,66.23,0,2011,7,14,11
"Palmeira",23.4,60.02,0,2011,7,14,12
"Palmeira",23.74,58.41,0,2011,7,14,13
"Palmeira",23.6,59.26,0,2011,7,14,14
"Palmeira",23.01,62.69,0,2011,7,14,15
"Palmeira",21.44,73.75,0,2011,7,14,16
"Palmeira",18.18,85.22,0,2011,7,14,17
"Palmeira",16.56,87.98,0,2011,7,14,18
"Palmeira",15.77,91.67,0,2011,7,14,19
"Palmeira",14.95,97,0,2011,7,14,20
"Palmeira",14.11,100,0,2011,7,14,21
"Palmeira",13.37,100,0.01,2011,7,14,22
"Palmeira",12.78,100,0,2011,7,14,23
"Palmeira",12.74,100,0.01,2011,7,15,0
"Palmeira",12.78,100,0.07,2011,7,15,1
"Palmeira",12.55,100,0.1,2011,7,15,2
"Palmeira",12.21,100,0.01,2011,7,15,3
"Palmeira",11.79,100,0,2011,7,15,4
"Palmeira",11.31,100,0,2011,7,15,5
"Palmeira",10.71,100,0,2011,7,15,6
"Palmeira",10.96,96.84,0,2011,7,15,7
"Palmeira",12.84,86.86,0,2011,7,15,8
"Palmeira",15.84,77.63,0,2011,7,15,9
"Palmeira",19.45,64.86,0,2011,7,15,10
"Palmeira",21.69,53.82,0,2011,7,15,11
"Palmeira",22.36,51.31,0,2011,7,15,12
"Palmeira",22.52,51.04,0,2011,7,15,13
"Palmeira",22.31,51.88,0,2011,7,15,14
"Palmeira",21.55,56.2,0,2011,7,15,15
"Palmeira",19.88,69.11,0,2011,7,15,16
"Palmeira",16.15,80.82,0,2011,7,15,17
"Palmeira",14.27,83.7,0,2011,7,15,18
"Palmeira",13.3,87.55,0,2011,7,15,19
"Palmeira",12.4,92.09,0,2011,7,15,20
"Palmeira",11.58,96.41,0,2011,7,15,21
"Palmeira",10.91,97.46,0,2011,7,15,22
"Palmeira",10.23,96.83,0,2011,7,15,23
"Palmeira",9.6,95.01,0,2011,7,16,0
"Palmeira",8.99,93.12,0.45,2011,7,16,1
"Palmeira",8.44,91.61,0.45,2011,7,16,2
"Palmeira",8.03,90.09,0.45,2011,7,16,3
"Palmeira",7.76,88.7,0,2011,7,16,4
"Palmeira",7.55,87.62,0,2011,7,16,5
"Palmeira",7.43,86.67,0,2011,7,16,6
"Palmeira",8.69,85.32,0,2011,7,16,7
"Palmeira",12.5,71.35,0,2011,7,16,8
"Palmeira",14.95,66.71,0,2011,7,16,9
"Palmeira",18.37,60.51,0,2011,7,16,10
"Palmeira",21.06,53.57,0,2011,7,16,11
"Palmeira",22.39,51.5,0,2011,7,16,12
"Palmeira",22.83,51.83,0,2011,7,16,13
"Palmeira",22.75,53.9,0,2011,7,16,14
"Palmeira",22.14,58.99,0,2011,7,16,15
"Palmeira",20.55,71.78,0,2011,7,16,16
"Palmeira",16.88,83.71,0,2011,7,16,17
"Palmeira",15.13,87.99,0,2011,7,16,18
"Palmeira",14.43,89.97,0,2011,7,16,19
"Palmeira",13.84,90.56,0,2011,7,16,20
"Palmeira",13.39,89.57,0,2011,7,16,21
"Palmeira",13.02,87.78,0,2011,7,16,22
"Palmeira",12.69,85.9,0,2011,7,16,23
"Palmeira",12.38,84.6,0,2011,7,17,0
"Palmeira",11.98,84.65,0,2011,7,17,1
"Palmeira",11.68,84.95,0,2011,7,17,2
"Palmeira",11.72,85.13,0,2011,7,17,3
"Palmeira",11.19,86.62,0,2011,7,17,4
"Palmeira",10.79,87.91,0,2011,7,17,5
"Palmeira",10.42,89.28,0,2011,7,17,6
"Palmeira",11.41,88.35,0,2011,7,17,7
"Palmeira",14.68,76.72,0,2011,7,17,8
"Palmeira",17.04,72.09,0,2011,7,17,9
"Palmeira",19.9,67.33,0,2011,7,17,10
"Palmeira",22.23,61.1,0,2011,7,17,11
"Palmeira",23.14,59.41,0,2011,7,17,12
"Palmeira",22.95,62.44,0,2011,7,17,13
"Palmeira",22.07,67.68,0,2011,7,17,14
"Palmeira",20.93,75.39,0.01,2011,7,17,15
"Palmeira",19.28,82.18,0.07,2011,7,17,16
"Palmeira",17.59,86.85,0.17,2011,7,17,17
"Palmeira",16.62,89.49,0.46,2011,7,17,18
"Palmeira",15.89,91.25,0.93,2011,7,17,19
"Palmeira",15.2,92.59,1.74,2011,7,17,20
"Palmeira",14.59,93.82,2.77,2011,7,17,21
"Palmeira",14.08,94.9,6.31,2011,7,17,22
"Palmeira",13.71,95.75,34.87,2011,7,17,23
"Palmeira",13.37,96.55,115.44,2011,7,18,0
"Palmeira",13.01,97.52,119.68,2011,7,18,1
"Palmeira",12.8,97.92,90.8,2011,7,18,2
"Palmeira",12.69,98.06,79.02,2011,7,18,3
"Palmeira",12.53,98.22,44.37,2011,7,18,4
"Palmeira",12.12,98.93,5.81,2011,7,18,5
"Palmeira",12.11,98.92,0.7,2011,7,18,6
"Palmeira",12.39,98.25,0.44,2011,7,18,7
"Palmeira",13.83,95.91,0.46,2011,7,18,8
"Palmeira",16.09,91.16,0.02,2011,7,18,9
"Palmeira",18.65,82.92,0.03,2011,7,18,10
"Palmeira",20.51,74.88,0.14,2011,7,18,11
"Palmeira",21.33,70.98,0.32,2011,7,18,12
"Palmeira",21.66,69.16,0.42,2011,7,18,13
"Palmeira",21.62,68.43,0.46,2011,7,18,14
"Palmeira",21.32,68.93,0.4,2011,7,18,15
"Palmeira",20.43,75.22,0.31,2011,7,18,16
"Palmeira",18.11,86.94,0.25,2011,7,18,17
"Palmeira",16.7,90.89,0.21,2011,7,18,18
"Palmeira",16.09,92.37,0.17,2011,7,18,19
"Palmeira",15.58,93.6,0.13,2011,7,18,20
"Palmeira",14.86,94.07,0.09,2011,7,18,21
"Palmeira",13.84,95.97,0.07,2011,7,18,22
"Palmeira",13.41,95.61,0.07,2011,7,18,23
"Palmeira",12.91,95.43,0.06,2011,7,19,0
"Palmeira",12.26,96.2,0.06,2011,7,19,1
"Palmeira",11.91,96,0.05,2011,7,19,2
"Palmeira",11.57,96.68,0.06,2011,7,19,3
"Palmeira",11.36,96.96,0.06,2011,7,19,4
"Palmeira",11.1,97.58,0.07,2011,7,19,5
"Palmeira",10.81,98.64,0.06,2011,7,19,6
"Palmeira",11.31,96.35,0.06,2011,7,19,7
"Palmeira",13.35,87.82,0.05,2011,7,19,8
"Palmeira",15.8,80.78,0.01,2011,7,19,9
"Palmeira",18.28,74.75,0.01,2011,7,19,10
"Palmeira",19.98,70.27,0.01,2011,7,19,11
"Palmeira",21.05,66.49,0.01,2011,7,19,12
"Palmeira",21.6,64.29,0.01,2011,7,19,13
"Palmeira",21.67,63.42,0.01,2011,7,19,14
"Palmeira",21.45,63.74,0.01,2011,7,19,15
"Palmeira",21.02,68.67,0.01,2011,7,19,16
"Palmeira",19,76.83,0,2011,7,19,17
"Palmeira",16.48,84.94,0,2011,7,19,18
"Palmeira",15.06,92.64,0.01,2011,7,19,19
"Palmeira",14.4,97.89,0.01,2011,7,19,20
"Palmeira",13.79,100,0.01,2011,7,19,21
"Palmeira",13.25,100,0,2011,7,19,22
"Palmeira",13.21,100,0,2011,7,19,23
"Palmeira",13.35,100,0,2011,7,20,0
"Palmeira",13.31,100,0,2011,7,20,1
"Palmeira",13.07,100,0,2011,7,20,2
"Palmeira",12.8,100,0.01,2011,7,20,3
"Palmeira",12.64,100,0.01,2011,7,20,4
"Palmeira",12.68,100,0.01,2011,7,20,5
"Palmeira",12.45,100,0.01,2011,7,20,6
"Palmeira",13.03,97.7,0.01,2011,7,20,7
"Palmeira",14.87,91.28,0,2011,7,20,8
"Palmeira",17.61,82.93,0.34,2011,7,20,9
"Palmeira",19.98,76.19,0.01,2011,7,20,10
"Palmeira",22.01,69.45,0,2011,7,20,11
"Palmeira",23.29,65.87,0,2011,7,20,12
"Palmeira",23.84,64.35,0,2011,7,20,13
"Palmeira",23.85,64.7,0,2011,7,20,14
"Palmeira",23.34,67.59,0,2011,7,20,15
"Palmeira",22.03,75.8,0,2011,7,20,16
"Palmeira",19.17,87.31,0,2011,7,20,17
"Palmeira",17.73,91.89,0,2011,7,20,18
"Palmeira",17.16,94.26,0,2011,7,20,19
"Palmeira",16.73,96.13,0,2011,7,20,20
"Palmeira",16.68,94.54,0.03,2011,7,20,21
"Palmeira",16.58,92.22,0.1,2011,7,20,22
"Palmeira",16.82,89.36,0.41,2011,7,20,23
"Palmeira",16.89,88.06,1.01,2011,7,21,0
"Palmeira",16.77,88.38,3.3,2011,7,21,1
"Palmeira",15.85,93.05,9.05,2011,7,21,2
"Palmeira",14.31,99.44,27.42,2011,7,21,3
