"site","Temp","rh","RAIN","year","month","day","hour"
"Palotina",20.43,96.29,1.94,2011,4,30,20
"Palotina",19.94,97.05,2.13,2011,4,30,21
"Palotina",19.51,96.92,1.48,2011,4,30,22
"Palotina",18.96,96.79,1.69,2011,4,30,23
"Palotina",18.48,96.95,1.38,2011,5,1,0
"Palotina",18.18,97.09,1.04,2011,5,1,1
"Palotina",17.96,96.82,1.06,2011,5,1,2
"Palotina",17.71,96.19,0.74,2011,5,1,3
"Palotina",17.33,96.02,0.83,2011,5,1,4
"Palotina",16.92,95.83,0.66,2011,5,1,5
"Palotina",16.76,94.93,1.54,2011,5,1,6
"Palotina",17.48,89.52,2.11,2011,5,1,7
"Palotina",18.95,80.15,2.33,2011,5,1,8
"Palotina",20.27,70.98,2,2011,5,1,9
"Palotina",19.9,70.19,2.41,2011,5,1,10
"Palotina",19.75,70.68,3.59,2011,5,1,11
"Palotina",20.62,66,2.46,2011,5,1,12
"Palotina",21.35,60,0.81,2011,5,1,13
"Palotina",21.33,57.16,0.34,2011,5,1,14
"Palotina",20.59,57.87,0.09,2011,5,1,15
"Palotina",19.08,63.64,0.03,2011,5,1,16
"Palotina",17.45,71.46,0.01,2011,5,1,17
"Palotina",17.12,71.53,0,2011,5,1,18
"Palotina",16.95,71.03,0,2011,5,1,19
"Palotina",16.62,72.08,0,2011,5,1,20
"Palotina",16.07,74.26,0,2011,5,1,21
"Palotina",14.89,79.19,0,2011,5,1,22
"Palotina",14.01,82,0,2011,5,1,23
"Palotina",13.19,84.16,0,2011,5,2,0
"Palotina",12.41,88.11,0,2011,5,2,1
"Palotina",12.46,88.02,0,2011,5,2,2
"Palotina",12.56,88.4,0,2011,5,2,3
"Palotina",12.51,90.12,0,2011,5,2,4
"Palotina",12.34,91.41,0,2011,5,2,5
"Palotina",12.45,88.9,0,2011,5,2,6
"Palotina",13.5,79.48,0.02,2011,5,2,7
"Palotina",15.14,69.01,0.03,2011,5,2,8
"Palotina",16.79,60.51,0.05,2011,5,2,9
"Palotina",18.08,55.3,0.05,2011,5,2,10
"Palotina",19.05,51.73,0.03,2011,5,2,11
"Palotina",19.51,48.74,0.03,2011,5,2,12
"Palotina",19.59,46.72,0.01,2011,5,2,13
"Palotina",19.2,46.12,0.01,2011,5,2,14
"Palotina",18.26,47.82,0,2011,5,2,15
"Palotina",16.59,53.74,0,2011,5,2,16
"Palotina",13.96,66.2,0,2011,5,2,17
"Palotina",12.93,70.95,0,2011,5,2,18
"Palotina",12.1,74.97,0,2011,5,2,19
"Palotina",11.36,78.52,0,2011,5,2,20
"Palotina",10.73,81.66,0,2011,5,2,21
"Palotina",10.15,85.02,0,2011,5,2,22
"Palotina",9.61,88.69,0,2011,5,2,23
"Palotina",9.04,92.83,0,2011,5,3,0
"Palotina",8.54,96.83,0.01,2011,5,3,1
"Palotina",8.14,100,0.01,2011,5,3,2
"Palotina",8.07,100,0.01,2011,5,3,3
"Palotina",8.29,98.92,0.01,2011,5,3,4
"Palotina",8.41,97.74,0.01,2011,5,3,5
"Palotina",8.96,94.34,0.02,2011,5,3,6
"Palotina",11.21,81.99,0.03,2011,5,3,7
"Palotina",14.12,68.03,0.2,2011,5,3,8
"Palotina",16.92,56.75,0.1,2011,5,3,9
"Palotina",19.25,48.63,0.08,2011,5,3,10
"Palotina",20.74,44.04,0.05,2011,5,3,11
"Palotina",21.64,41.34,0.04,2011,5,3,12
"Palotina",22.09,39.95,0.02,2011,5,3,13
"Palotina",22.01,40.12,0.01,2011,5,3,14
"Palotina",21.43,42.72,0.01,2011,5,3,15
"Palotina",19.94,55.18,0,2011,5,3,16
"Palotina",18.39,57.02,0,2011,5,3,17
"Palotina",17.46,57.39,0,2011,5,3,18
"Palotina",16.29,62.67,0,2011,5,3,19
"Palotina",15.14,67.48,0,2011,5,3,20
"Palotina",14.43,70.08,0,2011,5,3,21
"Palotina",13.69,73.13,0,2011,5,3,22
"Palotina",13.01,75.82,0,2011,5,3,23
"Palotina",12.31,79.46,0,2011,5,4,0
"Palotina",11.68,83.04,0,2011,5,4,1
"Palotina",10.86,88.14,0,2011,5,4,2
"Palotina",9.89,95.06,0,2011,5,4,3
"Palotina",9.26,100,0,2011,5,4,4
"Palotina",9.04,100,0,2011,5,4,5
"Palotina",10.02,98.76,0,2011,5,4,6
"Palotina",12.92,83.92,0,2011,5,4,7
"Palotina",16.6,68.06,0,2011,5,4,8
"Palotina",19.76,56.39,0,2011,5,4,9
"Palotina",21.8,50.24,0,2011,5,4,10
"Palotina",23.16,46.37,0,2011,5,4,11
"Palotina",23.96,43.99,0,2011,5,4,12
"Palotina",24.29,42.74,0,2011,5,4,13
"Palotina",24.1,43.26,0,2011,5,4,14
"Palotina",23.42,46.87,0,2011,5,4,15
"Palotina",21.62,61.03,0,2011,5,4,16
"Palotina",19.73,62.91,0,2011,5,4,17
"Palotina",18.89,62.78,0,2011,5,4,18
"Palotina",17.86,66.31,0,2011,5,4,19
"Palotina",17.12,68.78,0,2011,5,4,20
"Palotina",16.7,69.9,0,2011,5,4,21
"Palotina",16.34,71.1,0,2011,5,4,22
"Palotina",15.76,73.77,0,2011,5,4,23
"Palotina",15.2,76.44,0.01,2011,5,5,0
"Palotina",14.47,80.18,0.01,2011,5,5,1
"Palotina",13.68,84.27,0.01,2011,5,5,2
"Palotina",12.99,87.92,0,2011,5,5,3
"Palotina",12.52,90.36,0,2011,5,5,4
"Palotina",12.08,92.51,0,2011,5,5,5
"Palotina",12.35,92.66,0,2011,5,5,6
"Palotina",14.97,80.44,0,2011,5,5,7
"Palotina",18.86,64.21,0,2011,5,5,8
"Palotina",22.05,54.24,0,2011,5,5,9
"Palotina",23.83,49.82,0,2011,5,5,10
"Palotina",25.12,47.04,0,2011,5,5,11
"Palotina",25.94,45.73,0,2011,5,5,12
"Palotina",26.28,45.76,0,2011,5,5,13
"Palotina",26.07,47.3,0,2011,5,5,14
"Palotina",25.32,51.06,0,2011,5,5,15
"Palotina",23.16,68.09,0,2011,5,5,16
"Palotina",20.94,73.97,0,2011,5,5,17
"Palotina",20.52,72.4,0,2011,5,5,18
"Palotina",20.31,70.99,0,2011,5,5,19
"Palotina",20.43,68.56,0,2011,5,5,20
"Palotina",20.2,68.7,0,2011,5,5,21
"Palotina",19.82,69.8,0,2011,5,5,22
"Palotina",19.27,71.82,0,2011,5,5,23
"Palotina",18.79,73.78,0.17,2011,5,6,0
"Palotina",18.37,75.52,0.17,2011,5,6,1
"Palotina",18.21,75.99,0.17,2011,5,6,2
"Palotina",17.97,76.8,0,2011,5,6,3
"Palotina",17.24,79.91,0,2011,5,6,4
"Palotina",15.71,86.86,0,2011,5,6,5
"Palotina",15.2,91.33,0,2011,5,6,6
"Palotina",18.52,74.61,0,2011,5,6,7
"Palotina",21.94,61.3,0,2011,5,6,8
"Palotina",25.07,52.83,0,2011,5,6,9
"Palotina",26.83,49.27,0,2011,5,6,10
"Palotina",28.04,46.35,0,2011,5,6,11
"Palotina",28.72,44.83,0,2011,5,6,12
"Palotina",28.86,44.61,0,2011,5,6,13
"Palotina",28.47,45.65,0,2011,5,6,14
"Palotina",27.35,50.17,0,2011,5,6,15
"Palotina",24.75,65.44,0,2011,5,6,16
"Palotina",21.62,74.79,0,2011,5,6,17
"Palotina",20.33,79.14,0,2011,5,6,18
"Palotina",19.5,82.2,0,2011,5,6,19
"Palotina",18.81,84.78,0,2011,5,6,20
"Palotina",18.18,87.18,0,2011,5,6,21
"Palotina",17.63,89.42,0,2011,5,6,22
"Palotina",17.14,91.51,0,2011,5,6,23
"Palotina",16.77,92.77,0.01,2011,5,7,0
"Palotina",16.47,93.53,0.01,2011,5,7,1
"Palotina",16.1,94.39,0.01,2011,5,7,2
"Palotina",15.65,95.4,0,2011,5,7,3
"Palotina",15.27,96.26,0,2011,5,7,4
"Palotina",14.96,97.43,0,2011,5,7,5
"Palotina",15.61,94.27,0,2011,5,7,6
"Palotina",17.98,83.23,0,2011,5,7,7
"Palotina",21.34,71.25,0,2011,5,7,8
"Palotina",25.61,56.94,0,2011,5,7,9
"Palotina",27.58,51.7,0,2011,5,7,10
"Palotina",28.58,49.2,0,2011,5,7,11
"Palotina",29.07,48.09,0,2011,5,7,12
"Palotina",29.12,48.22,0,2011,5,7,13
"Palotina",28.69,49.84,0,2011,5,7,14
"Palotina",27.58,56.17,0,2011,5,7,15
"Palotina",25.5,71.95,0,2011,5,7,16
"Palotina",23.18,80.27,0,2011,5,7,17
"Palotina",22.11,83.62,0,2011,5,7,18
"Palotina",21.57,85.25,0,2011,5,7,19
"Palotina",20.99,87.67,0,2011,5,7,20
"Palotina",20.42,89.78,0,2011,5,7,21
"Palotina",19.93,91.28,0,2011,5,7,22
"Palotina",19.44,92.62,0,2011,5,7,23
"Palotina",19,93.66,0,2011,5,8,0
"Palotina",18.95,92.64,0,2011,5,8,1
"Palotina",18.81,92.83,0,2011,5,8,2
"Palotina",18.55,93.87,0,2011,5,8,3
"Palotina",18.26,95.04,0,2011,5,8,4
"Palotina",17.98,95.97,0,2011,5,8,5
"Palotina",18.34,93.6,0,2011,5,8,6
"Palotina",20.19,83.54,0,2011,5,8,7
"Palotina",23.16,70.07,0,2011,5,8,8
"Palotina",26.29,59.86,0,2011,5,8,9
"Palotina",28.28,55.07,0,2011,5,8,10
"Palotina",29.34,52.6,0.02,2011,5,8,11
"Palotina",29.79,51.02,0.24,2011,5,8,12
"Palotina",29.79,50.55,0.18,2011,5,8,13
"Palotina",29.45,51.19,0.01,2011,5,8,14
"Palotina",28.69,54.54,0,2011,5,8,15
"Palotina",26.86,69.27,0,2011,5,8,16
"Palotina",25.57,74.17,0,2011,5,8,17
"Palotina",25.33,71.88,0,2011,5,8,18
"Palotina",24.87,72.55,0,2011,5,8,19
"Palotina",24.24,74.29,0,2011,5,8,20
"Palotina",23.48,76.88,0,2011,5,8,21
"Palotina",22.85,79.25,0,2011,5,8,22
"Palotina",22.2,81.73,0,2011,5,8,23
"Palotina",21.32,85.29,0.02,2011,5,9,0
"Palotina",20.55,88.31,0.02,2011,5,9,1
"Palotina",19.96,90.8,0.02,2011,5,9,2
"Palotina",19.32,94.27,0,2011,5,9,3
"Palotina",18.73,97.89,0,2011,5,9,4
"Palotina",18.27,100,0,2011,5,9,5
"Palotina",18.87,98.42,0,2011,5,9,6
"Palotina",21.28,85.77,0,2011,5,9,7
"Palotina",24.26,72.36,0,2011,5,9,8
"Palotina",26.78,62.33,0,2011,5,9,9
"Palotina",28.11,57.06,0,2011,5,9,10
"Palotina",28.94,53.56,0,2011,5,9,11
"Palotina",29.31,51.7,0.06,2011,5,9,12
"Palotina",29.3,51.51,0.46,2011,5,9,13
"Palotina",28.64,54.02,0.76,2011,5,9,14
"Palotina",27.53,59.33,0.3,2011,5,9,15
"Palotina",26.05,70.87,0.04,2011,5,9,16
"Palotina",24.18,82.57,0.02,2011,5,9,17
"Palotina",23.2,86.07,0,2011,5,9,18
"Palotina",22.54,87.71,0,2011,5,9,19
"Palotina",22.01,89.22,0,2011,5,9,20
"Palotina",21.38,91.06,0,2011,5,9,21
"Palotina",20.82,92.57,0,2011,5,9,22
"Palotina",20.25,94.34,0,2011,5,9,23
"Palotina",19.92,95.1,0.11,2011,5,10,0
"Palotina",19.66,95.63,0.11,2011,5,10,1
"Palotina",19.69,94.78,0.11,2011,5,10,2
"Palotina",19.59,95.12,0,2011,5,10,3
"Palotina",19.41,95.77,0,2011,5,10,4
"Palotina",19.24,96.04,0,2011,5,10,5
"Palotina",19.34,94.64,0,2011,5,10,6
"Palotina",20.69,85.98,0,2011,5,10,7
"Palotina",22.71,74.41,0,2011,5,10,8
"Palotina",24.7,65.61,0,2011,5,10,9
"Palotina",26.28,59.84,0,2011,5,10,10
"Palotina",27.27,56.41,0,2011,5,10,11
"Palotina",27.94,54.11,0,2011,5,10,12
"Palotina",28.04,53.62,0,2011,5,10,13
"Palotina",27.6,54.98,0,2011,5,10,14
"Palotina",26.62,58.48,0,2011,5,10,15
"Palotina",24.89,67.32,0,2011,5,10,16
"Palotina",22.9,78.69,0,2011,5,10,17
"Palotina",22.25,82.37,0,2011,5,10,18
"Palotina",21.94,84.06,0,2011,5,10,19
"Palotina",21.52,86.11,0,2011,5,10,20
"Palotina",21.12,87.83,0,2011,5,10,21
"Palotina",20.8,88.94,0,2011,5,10,22
"Palotina",20.48,90.12,0,2011,5,10,23
"Palotina",19.94,92.62,0,2011,5,11,0
"Palotina",19.53,94.37,0,2011,5,11,1
"Palotina",19.31,95.18,0,2011,5,11,2
"Palotina",19.17,95.34,0,2011,5,11,3
"Palotina",19.08,95.69,0,2011,5,11,4
"Palotina",18.66,98.26,0,2011,5,11,5
"Palotina",19.17,95.53,0,2011,5,11,6
"Palotina",20.5,88.51,0,2011,5,11,7
"Palotina",22.3,80.2,0,2011,5,11,8
"Palotina",24.75,69.39,0,2011,5,11,9
"Palotina",26.95,60.6,0,2011,5,11,10
"Palotina",28.04,56.11,0,2011,5,11,11
"Palotina",28.33,54.36,0.03,2011,5,11,12
"Palotina",28.15,54.51,0.06,2011,5,11,13
"Palotina",27.49,57.53,0.02,2011,5,11,14
"Palotina",26.64,62.64,0.01,2011,5,11,15
"Palotina",24.92,76.72,0.01,2011,5,11,16
"Palotina",23.14,84.62,0,2011,5,11,17
"Palotina",22.3,88.61,0,2011,5,11,18
"Palotina",21.78,90.78,0,2011,5,11,19
"Palotina",21.42,91.98,0,2011,5,11,20
"Palotina",21.05,93.19,0,2011,5,11,21
"Palotina",20.75,93.99,0,2011,5,11,22
"Palotina",20.41,95.22,0,2011,5,11,23
"Palotina",20.02,96.7,0,2011,5,12,0
"Palotina",19.65,97.65,0,2011,5,12,1
"Palotina",19.38,98.25,0,2011,5,12,2
"Palotina",19.12,99.06,0,2011,5,12,3
"Palotina",18.77,100,0,2011,5,12,4
"Palotina",18.48,100,0,2011,5,12,5
"Palotina",18.93,99,0,2011,5,12,6
"Palotina",20.84,88.54,0,2011,5,12,7
"Palotina",23.5,74.58,0,2011,5,12,8
"Palotina",25.56,64.86,0,2011,5,12,9
"Palotina",26.33,61.59,0,2011,5,12,10
"Palotina",26.78,59.64,0,2011,5,12,11
"Palotina",26.92,58.8,0,2011,5,12,12
"Palotina",26.96,58.33,0,2011,5,12,13
"Palotina",26.93,58.17,0,2011,5,12,14
"Palotina",26.47,60.61,0,2011,5,12,15
"Palotina",25.12,72.74,0,2011,5,12,16
"Palotina",23.52,80.45,0,2011,5,12,17
"Palotina",22.25,85.94,0,2011,5,12,18
"Palotina",21.52,87.38,0,2011,5,12,19
"Palotina",20.96,89.32,0,2011,5,12,20
"Palotina",20.64,90.58,0,2011,5,12,21
"Palotina",20.26,92.37,0,2011,5,12,22
"Palotina",19.86,94,0,2011,5,12,23
"Palotina",19.53,95.1,0,2011,5,13,0
"Palotina",19.21,95.77,0,2011,5,13,1
"Palotina",18.83,96.23,0,2011,5,13,2
"Palotina",18.24,97.82,0,2011,5,13,3
"Palotina",17.75,98.72,0,2011,5,13,4
"Palotina",17.36,99.38,0,2011,5,13,5
"Palotina",17.79,96.02,0,2011,5,13,6
"Palotina",19.95,84.4,0,2011,5,13,7
"Palotina",23.33,67.22,0,2011,5,13,8
"Palotina",25.72,57.16,0,2011,5,13,9
"Palotina",27.1,52.84,0.02,2011,5,13,10
"Palotina",27.97,50.26,0.04,2011,5,13,11
"Palotina",28.37,49.1,0.05,2011,5,13,12
"Palotina",28.27,49.44,0.04,2011,5,13,13
"Palotina",27.76,51.03,0.05,2011,5,13,14
"Palotina",26.8,55.45,0.03,2011,5,13,15
"Palotina",24.87,69.99,0.01,2011,5,13,16
"Palotina",22.78,79.39,0.01,2011,5,13,17
"Palotina",21.91,83.06,0,2011,5,13,18
"Palotina",21.35,85.33,0,2011,5,13,19
"Palotina",20.9,87.18,0,2011,5,13,20
"Palotina",20.53,88.83,0,2011,5,13,21
"Palotina",20.16,90.38,0,2011,5,13,22
"Palotina",19.8,91.89,0,2011,5,13,23
"Palotina",19.31,93.57,0,2011,5,14,0
"Palotina",18.84,95.35,0,2011,5,14,1
"Palotina",18.4,96.98,0,2011,5,14,2
"Palotina",18.03,98.08,0,2011,5,14,3
"Palotina",17.69,98.41,0,2011,5,14,4
"Palotina",17.35,98.52,0,2011,5,14,5
"Palotina",17.55,95.76,0,2011,5,14,6
"Palotina",19.22,84.23,0,2011,5,14,7
"Palotina",21.25,72.08,0.02,2011,5,14,8
"Palotina",23.29,63.14,0.53,2011,5,14,9
"Palotina",24.77,57.89,3.8,2011,5,14,10
"Palotina",25.54,55.39,5.47,2011,5,14,11
"Palotina",25.82,54.46,5.02,2011,5,14,12
"Palotina",25.62,55.3,3.89,2011,5,14,13
"Palotina",25.25,56.97,2.29,2011,5,14,14
"Palotina",24.41,61.54,1.3,2011,5,14,15
"Palotina",22.8,76.86,0.91,2011,5,14,16
"Palotina",21.44,84.65,0.64,2011,5,14,17
"Palotina",20.93,87.19,0.71,2011,5,14,18
"Palotina",20.49,88.85,0.9,2011,5,14,19
"Palotina",20.04,90.58,1.24,2011,5,14,20
"Palotina",19.67,91.87,1.34,2011,5,14,21
"Palotina",19.41,93.08,1.25,2011,5,14,22
"Palotina",19.1,94.25,1.37,2011,5,14,23
"Palotina",18.82,95.25,1.33,2011,5,15,0
"Palotina",18.3,97.2,1.4,2011,5,15,1
"Palotina",17.72,100,1.26,2011,5,15,2
"Palotina",17.18,100,1.2,2011,5,15,3
"Palotina",16.86,100,0.9,2011,5,15,4
"Palotina",16.7,100,0.57,2011,5,15,5
"Palotina",16.97,97.74,0.34,2011,5,15,6
"Palotina",17.86,91.25,0.51,2011,5,15,7
"Palotina",19.26,79.79,0.12,2011,5,15,8
"Palotina",21.16,66.08,0.11,2011,5,15,9
"Palotina",22.48,57.61,0.09,2011,5,15,10
"Palotina",23.25,52.59,0.11,2011,5,15,11
"Palotina",23.5,49.71,0.09,2011,5,15,12
"Palotina",23.29,48.56,0.05,2011,5,15,13
"Palotina",22.65,49.31,0.02,2011,5,15,14
"Palotina",21.6,51.76,0.01,2011,5,15,15
"Palotina",20.01,57.32,0,2011,5,15,16
"Palotina",18.55,64.2,0,2011,5,15,17
"Palotina",17.38,70.55,0,2011,5,15,18
"Palotina",16.32,76.5,0,2011,5,15,19
"Palotina",15.35,82.03,0,2011,5,15,20
"Palotina",14.51,87.07,0,2011,5,15,21
"Palotina",13.89,90.64,0,2011,5,15,22
"Palotina",13.57,92.15,0,2011,5,15,23
"Palotina",13.43,92.38,0,2011,5,16,0
"Palotina",13.28,92.56,0,2011,5,16,1
"Palotina",12.99,93.07,0,2011,5,16,2
"Palotina",12.69,93.55,0,2011,5,16,3
"Palotina",12.47,93.43,0,2011,5,16,4
"Palotina",12.14,94.11,0,2011,5,16,5
"Palotina",12.32,92.95,0,2011,5,16,6
"Palotina",14.66,79.3,0,2011,5,16,7
"Palotina",17.26,66.55,0,2011,5,16,8
"Palotina",19.39,57.95,0,2011,5,16,9
"Palotina",21.1,52.1,0,2011,5,16,10
"Palotina",22.29,48.92,0,2011,5,16,11
"Palotina",22.77,47.98,0,2011,5,16,12
"Palotina",22.91,47.82,0,2011,5,16,13
"Palotina",22.62,48.95,0,2011,5,16,14
"Palotina",21.96,51.84,0,2011,5,16,15
"Palotina",20.49,66.05,0,2011,5,16,16
"Palotina",18.9,78.33,0,2011,5,16,17
"Palotina",18.09,80.22,0,2011,5,16,18
"Palotina",17.4,80.27,0,2011,5,16,19
"Palotina",16.76,80.48,0,2011,5,16,20
"Palotina",15.86,83.12,0,2011,5,16,21
"Palotina",14.9,87.4,0,2011,5,16,22
"Palotina",14.39,89.36,0,2011,5,16,23
"Palotina",13.88,91.77,0,2011,5,17,0
"Palotina",13.51,93,0,2011,5,17,1
"Palotina",13.12,94.07,0,2011,5,17,2
"Palotina",12.69,95.5,0,2011,5,17,3
"Palotina",12.35,96.95,0,2011,5,17,4
"Palotina",12.49,95.6,0,2011,5,17,5
"Palotina",12.59,94.4,0,2011,5,17,6
"Palotina",14.44,82.05,0,2011,5,17,7
"Palotina",16.82,67.33,0,2011,5,17,8
"Palotina",18.99,57.53,0,2011,5,17,9
"Palotina",20.79,51.68,0,2011,5,17,10
"Palotina",22.2,48,0,2011,5,17,11
"Palotina",22.94,46.12,0,2011,5,17,12
"Palotina",23.09,45.33,0,2011,5,17,13
"Palotina",22.82,46.05,0,2011,5,17,14
"Palotina",22.14,48.57,0,2011,5,17,15
"Palotina",20.25,62.19,0,2011,5,17,16
"Palotina",18.05,77.35,0,2011,5,17,17
"Palotina",17.14,80.63,0,2011,5,17,18
"Palotina",16.28,82.87,0,2011,5,17,19
"Palotina",15.28,85.62,0,2011,5,17,20
"Palotina",14.4,88.07,0,2011,5,17,21
"Palotina",13.72,89.68,0,2011,5,17,22
"Palotina",13.35,90.45,0,2011,5,17,23
"Palotina",13.1,90.59,0,2011,5,18,0
"Palotina",12.72,91.72,0,2011,5,18,1
"Palotina",12.31,93.37,0,2011,5,18,2
"Palotina",12.04,93.99,0,2011,5,18,3
"Palotina",11.97,94.15,0,2011,5,18,4
"Palotina",11.6,96.34,0,2011,5,18,5
"Palotina",12.06,93.85,0,2011,5,18,6
"Palotina",13.88,84.04,0,2011,5,18,7
"Palotina",16.12,71.25,0,2011,5,18,8
"Palotina",18.15,60.36,0,2011,5,18,9
"Palotina",19.92,53.49,0,2011,5,18,10
"Palotina",20.96,50.61,0,2011,5,18,11
"Palotina",21.48,49.4,0,2011,5,18,12
"Palotina",21.71,47.72,0,2011,5,18,13
"Palotina",21.4,48.2,0,2011,5,18,14
"Palotina",20.66,51.38,0,2011,5,18,15
"Palotina",19.18,68.3,0,2011,5,18,16
"Palotina",18.06,72.17,0,2011,5,18,17
"Palotina",17.46,72.58,0,2011,5,18,18
"Palotina",16.67,75.28,0,2011,5,18,19
"Palotina",15.89,78.62,0,2011,5,18,20
"Palotina",15.13,81.31,0,2011,5,18,21
"Palotina",14.52,82.89,0,2011,5,18,22
"Palotina",13.87,85.46,0,2011,5,18,23
"Palotina",13.26,87.28,0,2011,5,19,0
"Palotina",12.58,90.15,0,2011,5,19,1
"Palotina",11.95,93.5,0,2011,5,19,2
"Palotina",11.43,96.75,0,2011,5,19,3
"Palotina",11.04,99.18,0,2011,5,19,4
"Palotina",10.74,100,0,2011,5,19,5
"Palotina",11.13,96.84,0,2011,5,19,6
"Palotina",13.55,82.04,0,2011,5,19,7
"Palotina",17.25,62.46,0,2011,5,19,8
"Palotina",20.35,49.85,0,2011,5,19,9
"Palotina",22.16,43.84,0,2011,5,19,10
"Palotina",23.23,39.54,0,2011,5,19,11
"Palotina",23.83,37.01,0,2011,5,19,12
"Palotina",23.99,35.91,0,2011,5,19,13
"Palotina",23.69,36.23,0,2011,5,19,14
"Palotina",22.81,38.65,0,2011,5,19,15
"Palotina",20.04,57.41,0,2011,5,19,16
"Palotina",16.74,69.59,0,2011,5,19,17
"Palotina",15.36,74.9,0,2011,5,19,18
"Palotina",14.57,77.63,0,2011,5,19,19
"Palotina",14.05,79.35,0,2011,5,19,20
"Palotina",13.31,82.68,0,2011,5,19,21
"Palotina",12.66,85.54,0,2011,5,19,22
"Palotina",12.15,87.37,0,2011,5,19,23
"Palotina",11.71,88.36,0,2011,5,20,0
"Palotina",11.27,88.98,0,2011,5,20,1
"Palotina",10.86,89.06,0,2011,5,20,2
"Palotina",10.47,89.69,0,2011,5,20,3
"Palotina",10.09,91.51,0,2011,5,20,4
"Palotina",9.66,94.5,0,2011,5,20,5
"Palotina",9.84,94.2,0,2011,5,20,6
"Palotina",12.14,82.32,0,2011,5,20,7
"Palotina",15.63,66.78,0,2011,5,20,8
"Palotina",19.23,52.23,0,2011,5,20,9
"Palotina",21.78,43.78,0,2011,5,20,10
"Palotina",23.21,41.03,0,2011,5,20,11
"Palotina",24.07,39.55,0,2011,5,20,12
"Palotina",24.38,39.15,0,2011,5,20,13
"Palotina",24.12,40.37,0,2011,5,20,14
"Palotina",23.19,43.83,0,2011,5,20,15
"Palotina",20.42,60.52,0,2011,5,20,16
"Palotina",17.33,73.36,0,2011,5,20,17
"Palotina",16.11,78.48,0,2011,5,20,18
"Palotina",15.56,79.86,0,2011,5,20,19
"Palotina",15.03,81.04,0,2011,5,20,20
"Palotina",14.35,82.91,0,2011,5,20,21
"Palotina",13.79,84.22,0,2011,5,20,22
"Palotina",13.32,85.41,0,2011,5,20,23
"Palotina",12.89,86.68,0,2011,5,21,0
"Palotina",12.43,88.68,0,2011,5,21,1
"Palotina",12.17,89.88,0,2011,5,21,2
"Palotina",12.14,89.84,0,2011,5,21,3
"Palotina",12.01,91.53,0,2011,5,21,4
"Palotina",12.07,92.43,0,2011,5,21,5
"Palotina",12.53,91.43,0,2011,5,21,6
"Palotina",14.85,80.76,0,2011,5,21,7
"Palotina",17.77,69.33,0,2011,5,21,8
"Palotina",20.79,58.38,0,2011,5,21,9
"Palotina",23.46,49,0,2011,5,21,10
"Palotina",24.95,44.97,0,2011,5,21,11
"Palotina",25.65,43.43,0,2011,5,21,12
"Palotina",25.86,43.04,0,2011,5,21,13
"Palotina",25.5,44.65,0,2011,5,21,14
"Palotina",24.51,48.66,0,2011,5,21,15
"Palotina",22.28,60.98,0,2011,5,21,16
"Palotina",20.15,70.88,0,2011,5,21,17
"Palotina",19.17,74.24,0,2011,5,21,18
"Palotina",18.26,76.92,0,2011,5,21,19
"Palotina",17.47,79.08,0,2011,5,21,20
"Palotina",16.68,81.44,0,2011,5,21,21
"Palotina",16.01,83.57,0,2011,5,21,22
"Palotina",15.42,85.04,0,2011,5,21,23
"Palotina",14.91,85.95,0.13,2011,5,22,0
"Palotina",14.41,87.17,0.13,2011,5,22,1
"Palotina",14.05,87.9,0.13,2011,5,22,2
"Palotina",13.82,88.16,0,2011,5,22,3
"Palotina",13.62,88.54,0,2011,5,22,4
"Palotina",13.31,90.4,0,2011,5,22,5
"Palotina",13.5,90.44,0,2011,5,22,6
"Palotina",15.67,80.46,0,2011,5,22,7
"Palotina",19.03,67.32,0,2011,5,22,8
"Palotina",22.25,56.93,0,2011,5,22,9
"Palotina",24.81,50.09,0,2011,5,22,10
"Palotina",26.18,46.46,0,2011,5,22,11
"Palotina",26.82,44.78,0,2011,5,22,12
"Palotina",26.96,44.8,0,2011,5,22,13
"Palotina",26.61,46.55,0,2011,5,22,14
"Palotina",25.68,50.93,0,2011,5,22,15
"Palotina",23.37,64.83,0,2011,5,22,16
"Palotina",21.28,73.64,0,2011,5,22,17
"Palotina",20.43,76.86,0,2011,5,22,18
"Palotina",19.78,78.99,0,2011,5,22,19
"Palotina",19.08,81.28,0,2011,5,22,20
"Palotina",18.49,83.49,0,2011,5,22,21
"Palotina",17.92,86.07,0,2011,5,22,22
"Palotina",17.37,88.95,0,2011,5,22,23
"Palotina",17.3,90.03,0,2011,5,23,0
"Palotina",16.99,92.36,0,2011,5,23,1
"Palotina",16.91,93.7,0,2011,5,23,2
"Palotina",16.94,94.49,0,2011,5,23,3
"Palotina",17.01,94.73,0,2011,5,23,4
"Palotina",16.84,95.73,0,2011,5,23,5
"Palotina",16.95,95.27,0,2011,5,23,6
"Palotina",18.53,86.55,0,2011,5,23,7
"Palotina",21.31,73.03,3.16,2011,5,23,8
"Palotina",24.13,61.69,1.74,2011,5,23,9
"Palotina",26.38,52.82,1.04,2011,5,23,10
"Palotina",27.58,48.72,1.22,2011,5,23,11
"Palotina",27.92,48.05,2.6,2011,5,23,12
"Palotina",27.16,50.76,3.48,2011,5,23,13
"Palotina",26.04,55.53,2.83,2011,5,23,14
"Palotina",24.56,63.64,1.01,2011,5,23,15
"Palotina",22.79,75.97,0.36,2011,5,23,16
"Palotina",21.51,84.25,0.2,2011,5,23,17
