"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Verde",23.73,77.65,0,2011,12,17,19
"Campo Verde",22.19,84.79,0,2011,12,17,20
"Campo Verde",21.41,88.03,0,2011,12,17,21
"Campo Verde",20.92,90.91,0.01,2011,12,17,22
"Campo Verde",20.57,93.78,0.03,2011,12,17,23
"Campo Verde",20.28,96.47,0.04,2011,12,18,0
"Campo Verde",20.24,96.97,0.08,2011,12,18,1
"Campo Verde",20.14,97.42,0.11,2011,12,18,2
"Campo Verde",20.1,97.49,0.15,2011,12,18,3
"Campo Verde",20.06,97.58,0.18,2011,12,18,4
"Campo Verde",20.34,96.27,0.15,2011,12,18,5
"Campo Verde",21.88,89.46,0.11,2011,12,18,6
"Campo Verde",23.85,80.94,0.08,2011,12,18,7
"Campo Verde",25.64,72.58,0.05,2011,12,18,8
"Campo Verde",27,65.32,0.07,2011,12,18,9
"Campo Verde",27.65,61.74,0.11,2011,12,18,10
"Campo Verde",27.86,59.9,0.27,2011,12,18,11
"Campo Verde",27.98,58.9,0.16,2011,12,18,12
"Campo Verde",28,58.52,0.05,2011,12,18,13
"Campo Verde",27.82,58.15,0.02,2011,12,18,14
"Campo Verde",27.39,58.71,0.01,2011,12,18,15
"Campo Verde",26.68,64.24,0,2011,12,18,16
"Campo Verde",25.82,66.39,0,2011,12,18,17
"Campo Verde",24.82,73.88,0,2011,12,18,18
"Campo Verde",23.47,79.13,0,2011,12,18,19
"Campo Verde",22.31,84.56,0,2011,12,18,20
"Campo Verde",21.73,85.87,0,2011,12,18,21
"Campo Verde",21.31,88.47,0,2011,12,18,22
"Campo Verde",21.11,91.73,0,2011,12,18,23
"Campo Verde",20.96,94.5,0,2011,12,19,0
"Campo Verde",20.89,95.51,0,2011,12,19,1
"Campo Verde",20.75,96.14,0.01,2011,12,19,2
"Campo Verde",20.59,96.67,0.04,2011,12,19,3
"Campo Verde",20.48,96.94,0.06,2011,12,19,4
"Campo Verde",20.71,95.83,0.09,2011,12,19,5
"Campo Verde",22.33,88.97,0.1,2011,12,19,6
"Campo Verde",24.42,79.77,0.12,2011,12,19,7
"Campo Verde",26,72.94,9.33,2011,12,19,8
"Campo Verde",27.05,68.98,21.05,2011,12,19,9
"Campo Verde",27.4,67.33,30.92,2011,12,19,10
"Campo Verde",27.48,66.73,26.05,2011,12,19,11
"Campo Verde",27.59,65.58,21.26,2011,12,19,12
"Campo Verde",27.57,64.84,14.75,2011,12,19,13
"Campo Verde",27.24,66.23,9.42,2011,12,19,14
"Campo Verde",26.83,68.49,5.19,2011,12,19,15
"Campo Verde",26.22,72.91,1.79,2011,12,19,16
"Campo Verde",25.24,79.42,0.23,2011,12,19,17
"Campo Verde",23.46,89.11,0.02,2011,12,19,18
"Campo Verde",22.63,91.02,0.01,2011,12,19,19
"Campo Verde",22.1,92.11,0.03,2011,12,19,20
"Campo Verde",21.74,92.89,0.01,2011,12,19,21
"Campo Verde",21.43,93.87,0,2011,12,19,22
"Campo Verde",21.1,95.04,0.01,2011,12,19,23
"Campo Verde",20.79,96.34,0.09,2011,12,20,0
"Campo Verde",20.57,97.32,0.27,2011,12,20,1
"Campo Verde",20.44,97.96,0.44,2011,12,20,2
"Campo Verde",20.4,98.02,0.49,2011,12,20,3
"Campo Verde",20.32,98.11,0.48,2011,12,20,4
"Campo Verde",20.62,96.68,0.46,2011,12,20,5
"Campo Verde",22.27,90.16,0.56,2011,12,20,6
"Campo Verde",24.33,80.58,0.28,2011,12,20,7
"Campo Verde",26.17,72.32,1.19,2011,12,20,8
"Campo Verde",27.53,67.68,9.28,2011,12,20,9
"Campo Verde",28.26,65.49,24.01,2011,12,20,10
"Campo Verde",28.52,64.74,27.85,2011,12,20,11
"Campo Verde",28.45,64.57,26.19,2011,12,20,12
"Campo Verde",28.19,64.7,28.37,2011,12,20,13
"Campo Verde",27.8,66.07,24.62,2011,12,20,14
"Campo Verde",27.06,70.01,14.94,2011,12,20,15
"Campo Verde",26.45,74.72,14.39,2011,12,20,16
"Campo Verde",25.38,78.91,15.57,2011,12,20,17
"Campo Verde",24.13,90.38,5.98,2011,12,20,18
"Campo Verde",23.33,92.88,4.15,2011,12,20,19
"Campo Verde",22.8,93.72,2.95,2011,12,20,20
"Campo Verde",22.44,94.62,2.72,2011,12,20,21
"Campo Verde",22.2,95.83,2.59,2011,12,20,22
"Campo Verde",22.04,96.78,2.61,2011,12,20,23
"Campo Verde",21.99,97.1,2.28,2011,12,21,0
"Campo Verde",22.02,96.96,1.36,2011,12,21,1
"Campo Verde",21.86,96.91,0.98,2011,12,21,2
"Campo Verde",21.94,96.05,1.19,2011,12,21,3
"Campo Verde",21.7,95.04,2.07,2011,12,21,4
"Campo Verde",21.14,95.3,2.16,2011,12,21,5
"Campo Verde",20.98,93.34,2.31,2011,12,21,6
"Campo Verde",21.47,89.62,2.98,2011,12,21,7
"Campo Verde",22.72,83.13,2.82,2011,12,21,8
"Campo Verde",23.79,77.55,4.55,2011,12,21,9
"Campo Verde",24.51,74.1,9.43,2011,12,21,10
"Campo Verde",25.11,71.58,11.84,2011,12,21,11
"Campo Verde",25.92,69.01,13.8,2011,12,21,12
"Campo Verde",26.47,67.4,14.73,2011,12,21,13
"Campo Verde",26.48,67.59,13.9,2011,12,21,14
"Campo Verde",26,69.59,10.84,2011,12,21,15
"Campo Verde",25.21,74.87,9.62,2011,12,21,16
"Campo Verde",24.03,83.24,7.46,2011,12,21,17
"Campo Verde",22.28,91.14,4.52,2011,12,21,18
"Campo Verde",21.66,92.35,3.75,2011,12,21,19
"Campo Verde",21.15,93.32,2.92,2011,12,21,20
"Campo Verde",20.69,94.03,1.83,2011,12,21,21
"Campo Verde",20.37,94.65,1.07,2011,12,21,22
"Campo Verde",20.22,95.08,0.76,2011,12,21,23
"Campo Verde",20.15,95.58,0.7,2011,12,22,0
"Campo Verde",20.09,96.41,0.75,2011,12,22,1
"Campo Verde",20.01,97.11,0.98,2011,12,22,2
"Campo Verde",19.93,97.59,1.35,2011,12,22,3
"Campo Verde",19.85,97.8,1.35,2011,12,22,4
"Campo Verde",20.06,97.11,0.64,2011,12,22,5
"Campo Verde",21.33,93.32,0.22,2011,12,22,6
"Campo Verde",23.66,79.88,0.31,2011,12,22,7
"Campo Verde",26.08,64.84,0.15,2011,12,22,8
"Campo Verde",27.75,58.48,0.57,2011,12,22,9
"Campo Verde",28.87,55.73,1.06,2011,12,22,10
"Campo Verde",29.52,54.6,1.3,2011,12,22,11
"Campo Verde",29.76,54.48,1.37,2011,12,22,12
"Campo Verde",29.55,55.22,1.33,2011,12,22,13
"Campo Verde",29.13,56.55,1.25,2011,12,22,14
"Campo Verde",28.5,58.71,1.01,2011,12,22,15
"Campo Verde",27.56,63.19,0.71,2011,12,22,16
"Campo Verde",26.06,74.37,0.67,2011,12,22,17
"Campo Verde",23.86,84.07,0.63,2011,12,22,18
"Campo Verde",23.38,85.32,0.73,2011,12,22,19
"Campo Verde",23.09,85.89,0.81,2011,12,22,20
"Campo Verde",22.74,86.17,0.8,2011,12,22,21
"Campo Verde",22.38,86.81,0.67,2011,12,22,22
"Campo Verde",22.03,87.74,0.53,2011,12,22,23
"Campo Verde",21.65,89.17,0.49,2011,12,23,0
"Campo Verde",21.33,90.9,0.52,2011,12,23,1
"Campo Verde",21.08,92.59,0.54,2011,12,23,2
"Campo Verde",20.97,93.65,0.44,2011,12,23,3
"Campo Verde",20.93,94.1,0.4,2011,12,23,4
"Campo Verde",21.18,93.2,0.33,2011,12,23,5
"Campo Verde",22.64,87.08,0.27,2011,12,23,6
"Campo Verde",24.66,75.27,0.2,2011,12,23,7
"Campo Verde",26.25,69.91,1.31,2011,12,23,8
"Campo Verde",27.32,67.58,1.14,2011,12,23,9
"Campo Verde",27.96,65.52,5.04,2011,12,23,10
"Campo Verde",28.31,64.28,9.78,2011,12,23,11
"Campo Verde",28.15,65.39,12.91,2011,12,23,12
"Campo Verde",27.18,70.07,18.61,2011,12,23,13
"Campo Verde",26.01,76.67,19.08,2011,12,23,14
"Campo Verde",25,83.15,14.41,2011,12,23,15
"Campo Verde",24.19,89.07,7.28,2011,12,23,16
"Campo Verde",23.62,93.45,4.67,2011,12,23,17
"Campo Verde",23.12,96.05,2.73,2011,12,23,18
"Campo Verde",22.89,96.15,1.11,2011,12,23,19
"Campo Verde",22.63,95.75,0.3,2011,12,23,20
"Campo Verde",22.26,95.67,0.06,2011,12,23,21
"Campo Verde",21.99,95.26,0.03,2011,12,23,22
"Campo Verde",21.76,95.49,0.06,2011,12,23,23
"Campo Verde",21.62,95.76,0.19,2011,12,24,0
"Campo Verde",21.47,95.66,0.37,2011,12,24,1
"Campo Verde",21.27,95.17,0.5,2011,12,24,2
"Campo Verde",20.98,95.53,0.61,2011,12,24,3
"Campo Verde",20.77,95.68,0.73,2011,12,24,4
"Campo Verde",20.71,95.64,0.63,2011,12,24,5
"Campo Verde",21.72,91.56,0.53,2011,12,24,6
"Campo Verde",23.54,81.78,0.55,2011,12,24,7
"Campo Verde",25.41,72,7.79,2011,12,24,8
"Campo Verde",26.57,67.77,10.64,2011,12,24,9
"Campo Verde",27.59,65.09,27.45,2011,12,24,10
"Campo Verde",28.25,63.71,51.02,2011,12,24,11
"Campo Verde",28.62,62.77,34.03,2011,12,24,12
"Campo Verde",28.74,61.84,27.34,2011,12,24,13
"Campo Verde",28.5,62.28,18.19,2011,12,24,14
"Campo Verde",27.57,66.21,9.68,2011,12,24,15
"Campo Verde",26.62,72.52,3.07,2011,12,24,16
"Campo Verde",25.35,79.59,0.5,2011,12,24,17
"Campo Verde",23.76,90.42,0.97,2011,12,24,18
"Campo Verde",23.16,91.38,0,2011,12,24,19
"Campo Verde",22.7,91.55,0,2011,12,24,20
"Campo Verde",22.25,91.87,0.01,2011,12,24,21
"Campo Verde",21.68,92.88,0.06,2011,12,24,22
"Campo Verde",21.07,93.92,0.08,2011,12,24,23
"Campo Verde",20.57,94.4,0.07,2011,12,25,0
"Campo Verde",20.13,94.66,0.15,2011,12,25,1
"Campo Verde",19.77,95,0.14,2011,12,25,2
"Campo Verde",19.47,95.72,0.09,2011,12,25,3
"Campo Verde",19.22,96.73,0.05,2011,12,25,4
"Campo Verde",19.59,95.12,0.01,2011,12,25,5
"Campo Verde",21.61,87.34,0.23,2011,12,25,6
"Campo Verde",24.47,74.63,5.53,2011,12,25,7
"Campo Verde",26.33,67.74,11.9,2011,12,25,8
"Campo Verde",27.85,62.52,16.41,2011,12,25,9
"Campo Verde",29.01,58.69,10.25,2011,12,25,10
"Campo Verde",29.78,56.24,5.82,2011,12,25,11
"Campo Verde",30.22,54.89,4.23,2011,12,25,12
"Campo Verde",30.37,54.13,3.19,2011,12,25,13
"Campo Verde",30.2,54.24,3.45,2011,12,25,14
"Campo Verde",29.72,55.14,3.46,2011,12,25,15
"Campo Verde",28.87,60.05,22.3,2011,12,25,16
"Campo Verde",27.45,66.44,6.98,2011,12,25,17
"Campo Verde",24.98,81.68,4.6,2011,12,25,18
"Campo Verde",23.9,84.27,6.65,2011,12,25,19
"Campo Verde",23.11,86.65,8.89,2011,12,25,20
"Campo Verde",22.56,88.54,6.26,2011,12,25,21
"Campo Verde",22.05,89.9,5.16,2011,12,25,22
"Campo Verde",21.71,90.8,7.09,2011,12,25,23
"Campo Verde",21.48,91.03,9.4,2011,12,26,0
"Campo Verde",21.35,90.6,10.31,2011,12,26,1
"Campo Verde",21.26,90.09,9.25,2011,12,26,2
"Campo Verde",21.17,89.6,9.15,2011,12,26,3
"Campo Verde",21.09,89.08,7.79,2011,12,26,4
"Campo Verde",21.51,90.12,8.14,2011,12,26,5
"Campo Verde",23.16,86.6,11.54,2011,12,26,6
"Campo Verde",25.01,78.07,24.69,2011,12,26,7
"Campo Verde",26.59,72.35,64.13,2011,12,26,8
"Campo Verde",27.48,71.05,107.03,2011,12,26,9
"Campo Verde",27.81,72.17,93.27,2011,12,26,10
"Campo Verde",28.12,71.38,52.82,2011,12,26,11
"Campo Verde",28.45,69.49,25.53,2011,12,26,12
"Campo Verde",28.56,67.89,23.51,2011,12,26,13
"Campo Verde",28.39,67.57,32.1,2011,12,26,14
"Campo Verde",27.75,70.63,40.21,2011,12,26,15
"Campo Verde",27.12,76.41,43.61,2011,12,26,16
"Campo Verde",25.83,81.37,43.57,2011,12,26,17
"Campo Verde",24.23,88.66,39.9,2011,12,26,18
"Campo Verde",23.74,87.89,35.4,2011,12,26,19
"Campo Verde",23.32,87.78,28.58,2011,12,26,20
"Campo Verde",22.89,88.31,16.98,2011,12,26,21
"Campo Verde",22.39,89.59,8.66,2011,12,26,22
"Campo Verde",21.79,91.84,3.12,2011,12,26,23
"Campo Verde",21.27,93.61,0.5,2011,12,27,0
"Campo Verde",20.91,94.26,0.13,2011,12,27,1
"Campo Verde",20.63,94.63,0.1,2011,12,27,2
"Campo Verde",20.46,94.79,0.16,2011,12,27,3
"Campo Verde",20.34,95.04,0.3,2011,12,27,4
"Campo Verde",20.88,94.63,0.41,2011,12,27,5
"Campo Verde",22.81,88.7,0.64,2011,12,27,6
"Campo Verde",25.17,79.28,4.83,2011,12,27,7
"Campo Verde",27.27,70.34,0.03,2011,12,27,8
"Campo Verde",28.51,65.65,0.19,2011,12,27,9
"Campo Verde",29.28,62.8,0.62,2011,12,27,10
"Campo Verde",29.71,61.01,1.1,2011,12,27,11
"Campo Verde",29.82,60.43,1.48,2011,12,27,12
"Campo Verde",29.13,63.21,1.75,2011,12,27,13
"Campo Verde",28.43,66.69,1.25,2011,12,27,14
"Campo Verde",27.67,70.51,0.92,2011,12,27,15
"Campo Verde",26.96,75.9,0.49,2011,12,27,16
"Campo Verde",26.1,81.47,0.29,2011,12,27,17
"Campo Verde",24.63,89.06,0.07,2011,12,27,18
"Campo Verde",24.27,88.6,0.06,2011,12,27,19
"Campo Verde",24.32,86.73,0.05,2011,12,27,20
"Campo Verde",23.4,91.36,0.05,2011,12,27,21
"Campo Verde",23.06,91.33,0.05,2011,12,27,22
"Campo Verde",22.83,91.19,0.08,2011,12,27,23
"Campo Verde",22.41,92.25,0.11,2011,12,28,0
"Campo Verde",21.91,93.19,0.1,2011,12,28,1
"Campo Verde",21.61,94.18,0.06,2011,12,28,2
"Campo Verde",21.45,95.98,0.01,2011,12,28,3
"Campo Verde",21.37,97.29,0.01,2011,12,28,4
"Campo Verde",21.61,96.13,0,2011,12,28,5
"Campo Verde",23.14,87.78,0,2011,12,28,6
"Campo Verde",24.98,79.12,0.01,2011,12,28,7
"Campo Verde",26.25,74.54,0.89,2011,12,28,8
"Campo Verde",27.14,71.72,4.16,2011,12,28,9
"Campo Verde",27.71,69.42,4.5,2011,12,28,10
"Campo Verde",28.63,66.09,5.05,2011,12,28,11
"Campo Verde",28.53,65.62,4.79,2011,12,28,12
"Campo Verde",28,67.86,5.59,2011,12,28,13
"Campo Verde",27.47,70.63,5.13,2011,12,28,14
"Campo Verde",26.71,75.17,3.17,2011,12,28,15
"Campo Verde",25.97,80.45,1.66,2011,12,28,16
"Campo Verde",24.95,87.56,1.98,2011,12,28,17
"Campo Verde",23.7,91.69,0.67,2011,12,28,18
"Campo Verde",23.22,92.42,0.48,2011,12,28,19
"Campo Verde",22.84,92.7,0.34,2011,12,28,20
"Campo Verde",22.51,92.8,0.29,2011,12,28,21
"Campo Verde",22.24,92.48,0.17,2011,12,28,22
"Campo Verde",21.99,92.37,0.15,2011,12,28,23
"Campo Verde",21.77,92.64,0.24,2011,12,29,0
"Campo Verde",21.55,93.51,0.51,2011,12,29,1
"Campo Verde",21.37,95.1,0.56,2011,12,29,2
"Campo Verde",21.29,96.98,0.64,2011,12,29,3
"Campo Verde",21.38,98.29,0.61,2011,12,29,4
"Campo Verde",21.82,97.33,0.57,2011,12,29,5
"Campo Verde",23.01,92.71,0.58,2011,12,29,6
"Campo Verde",24.22,86.42,1.12,2011,12,29,7
"Campo Verde",25.38,80.32,11.29,2011,12,29,8
"Campo Verde",26.19,76.42,23.46,2011,12,29,9
"Campo Verde",26.73,73.57,22.45,2011,12,29,10
"Campo Verde",27.09,71.99,27.03,2011,12,29,11
"Campo Verde",27.29,71.41,35.54,2011,12,29,12
"Campo Verde",27.11,72.21,33.42,2011,12,29,13
"Campo Verde",26.81,73.5,23.36,2011,12,29,14
"Campo Verde",26.28,75.72,12.49,2011,12,29,15
"Campo Verde",25.57,80.09,7.91,2011,12,29,16
"Campo Verde",24.41,88.22,5.24,2011,12,29,17
"Campo Verde",23.04,93.6,2.42,2011,12,29,18
"Campo Verde",22.59,94.21,1.54,2011,12,29,19
"Campo Verde",22.26,94.25,0.99,2011,12,29,20
"Campo Verde",21.91,94.41,0.75,2011,12,29,21
"Campo Verde",21.58,94.47,0.78,2011,12,29,22
"Campo Verde",21.29,94.94,0.9,2011,12,29,23
"Campo Verde",21.1,95.39,1.29,2011,12,30,0
"Campo Verde",21.01,95.86,2.4,2011,12,30,1
"Campo Verde",20.99,96.6,3.81,2011,12,30,2
"Campo Verde",21.09,97.02,4.88,2011,12,30,3
"Campo Verde",21.15,97.31,4.33,2011,12,30,4
"Campo Verde",21.36,96.91,3.59,2011,12,30,5
"Campo Verde",22.33,94.22,3.75,2011,12,30,6
"Campo Verde",23.52,89.16,4.39,2011,12,30,7
"Campo Verde",24.58,82.47,5.79,2011,12,30,8
"Campo Verde",25.32,77.58,9.12,2011,12,30,9
"Campo Verde",25.77,74.92,12.95,2011,12,30,10
"Campo Verde",26.2,73.03,19.55,2011,12,30,11
"Campo Verde",26.21,73.59,24.98,2011,12,30,12
"Campo Verde",25.65,77.43,26.61,2011,12,30,13
"Campo Verde",24.97,82.41,23.78,2011,12,30,14
"Campo Verde",24.36,86.89,17.88,2011,12,30,15
"Campo Verde",23.77,91.43,12.95,2011,12,30,16
"Campo Verde",23.02,95.55,7.1,2011,12,30,17
"Campo Verde",22.14,97.64,4.4,2011,12,30,18
"Campo Verde",21.83,97.76,3.09,2011,12,30,19
"Campo Verde",21.6,98.05,2.28,2011,12,30,20
"Campo Verde",21.45,98.24,1.99,2011,12,30,21
"Campo Verde",21.35,98.3,1.94,2011,12,30,22
"Campo Verde",21.34,97.94,2.17,2011,12,30,23
"Campo Verde",21.31,97.63,2.87,2011,12,31,0
"Campo Verde",21.15,97.52,5.01,2011,12,31,1
"Campo Verde",20.95,97.43,7.48,2011,12,31,2
"Campo Verde",20.76,97.41,9.28,2011,12,31,3
"Campo Verde",20.6,97.44,9.2,2011,12,31,4
"Campo Verde",20.68,97.21,8.19,2011,12,31,5
"Campo Verde",21.6,94.35,8.35,2011,12,31,6
"Campo Verde",23.09,87.27,12.98,2011,12,31,7
"Campo Verde",24.99,78.02,24.42,2011,12,31,8
"Campo Verde",26.21,73.51,42.13,2011,12,31,9
"Campo Verde",26.51,72.91,60.6,2011,12,31,10
"Campo Verde",26.35,73.55,66.25,2011,12,31,11
"Campo Verde",26.21,74.82,63.38,2011,12,31,12
"Campo Verde",25.4,78.96,57.45,2011,12,31,13
"Campo Verde",24.37,85.08,34.78,2011,12,31,14
"Campo Verde",23.73,89.73,24.11,2011,12,31,15
"Campo Verde",23.32,93.17,21,2011,12,31,16
"Campo Verde",22.72,96.02,22.24,2011,12,31,17
"Campo Verde",21.9,97.47,27.95,2011,12,31,18
"Campo Verde",21.59,97.55,31.83,2011,12,31,19
"Campo Verde",21.33,97.53,32.11,2011,12,31,20
"Campo Verde",21.14,97.4,27.38,2011,12,31,21
"Campo Verde",20.95,97.66,20.49,2011,12,31,22
"Campo Verde",20.87,97.69,17.85,2011,12,31,23
"Campo Verde",20.88,97.71,14.78,2012,1,1,0
"Campo Verde",20.97,97.58,13.69,2012,1,1,1
"Campo Verde",21.04,97.6,14.5,2012,1,1,2
"Campo Verde",21.06,97.56,17.39,2012,1,1,3
"Campo Verde",21.06,97.46,22.37,2012,1,1,4
"Campo Verde",21.23,97.17,30.37,2012,1,1,5
"Campo Verde",21.98,96.12,38.54,2012,1,1,6
"Campo Verde",22.83,93.43,44.29,2012,1,1,7
"Campo Verde",23.97,86.88,17.42,2012,1,1,8
"Campo Verde",25.31,78.52,18.15,2012,1,1,9
"Campo Verde",26.34,73.44,18.42,2012,1,1,10
"Campo Verde",26.87,70.88,19.96,2012,1,1,11
"Campo Verde",27.27,69.55,14.04,2012,1,1,12
"Campo Verde",27.35,69.26,12.71,2012,1,1,13
"Campo Verde",27.28,69.61,13.98,2012,1,1,14
"Campo Verde",26.79,72.22,14.05,2012,1,1,15
"Campo Verde",25.83,78.37,10.39,2012,1,1,16
"Campo Verde",24.49,87.72,9.53,2012,1,1,17
"Campo Verde",23.03,94.38,10.17,2012,1,1,18
"Campo Verde",22.74,95.53,8.29,2012,1,1,19
"Campo Verde",22.68,96.3,6.84,2012,1,1,20
"Campo Verde",22.64,96.87,5.23,2012,1,1,21
"Campo Verde",22.55,97.2,3.69,2012,1,1,22
"Campo Verde",22.44,97.17,2.69,2012,1,1,23
"Campo Verde",22.27,97.28,2.25,2012,1,2,0
"Campo Verde",21.96,97.57,1.99,2012,1,2,1
"Campo Verde",21.65,97.7,1.67,2012,1,2,2
"Campo Verde",21.4,97.8,1.32,2012,1,2,3
"Campo Verde",21.18,97.87,0.99,2012,1,2,4
"Campo Verde",21.2,97.55,0.89,2012,1,2,5
"Campo Verde",22.02,94.9,0.73,2012,1,2,6
"Campo Verde",23.4,87.47,0.4,2012,1,2,7
"Campo Verde",25.67,71.46,0.03,2012,1,2,8
"Campo Verde",27.49,61.25,0.02,2012,1,2,9
"Campo Verde",28.49,57,0.14,2012,1,2,10
"Campo Verde",28.94,54.65,0.28,2012,1,2,11
"Campo Verde",29.03,54.48,0.58,2012,1,2,12
"Campo Verde",28.76,55.5,1.23,2012,1,2,13
"Campo Verde",28.18,56.92,1.46,2012,1,2,14
"Campo Verde",27.43,58.8,0.92,2012,1,2,15
"Campo Verde",26.33,63.81,1.25,2012,1,2,16
"Campo Verde",24.46,77.36,0.87,2012,1,2,17
"Campo Verde",21.91,86.05,0.74,2012,1,2,18
"Campo Verde",21.32,85.44,0.58,2012,1,2,19
"Campo Verde",21.29,81.62,0.45,2012,1,2,20
"Campo Verde",21.63,76.48,0.42,2012,1,2,21
"Campo Verde",21.81,73.21,0.35,2012,1,2,22
"Campo Verde",21.11,75.13,0.35,2012,1,2,23
"Campo Verde",20.17,78.7,0.64,2012,1,3,0
"Campo Verde",19.77,80.05,3.05,2012,1,3,1
"Campo Verde",19.66,82.26,1.34,2012,1,3,2
"Campo Verde",19.43,83.71,1.36,2012,1,3,3
"Campo Verde",19.16,84.45,1.34,2012,1,3,4
"Campo Verde",19.42,88.84,1.14,2012,1,3,5
"Campo Verde",21.19,85.07,1.14,2012,1,3,6
"Campo Verde",22.36,80.07,1.63,2012,1,3,7
"Campo Verde",24.42,70.1,3.22,2012,1,3,8
"Campo Verde",25.82,63.29,3.18,2012,1,3,9
"Campo Verde",26.52,61,3.21,2012,1,3,10
"Campo Verde",26.55,61.29,3.25,2012,1,3,11
"Campo Verde",26.63,61.22,2.75,2012,1,3,12
"Campo Verde",26.57,61.18,2.31,2012,1,3,13
"Campo Verde",26.43,61.57,2.47,2012,1,3,14
"Campo Verde",26.07,63.05,2.34,2012,1,3,15
"Campo Verde",25.48,67.6,1.4,2012,1,3,16
"Campo Verde",24.58,74.18,0.56,2012,1,3,17
"Campo Verde",22.7,83.28,0.32,2012,1,3,18
"Campo Verde",22.07,84.68,0.31,2012,1,3,19
"Campo Verde",21.55,86.02,0.16,2012,1,3,20
"Campo Verde",21.09,86.9,0.1,2012,1,3,21
"Campo Verde",20.66,87.58,0.14,2012,1,3,22
"Campo Verde",20.31,87.64,0.15,2012,1,3,23
"Campo Verde",20.16,87.05,0.18,2012,1,4,0
"Campo Verde",20.12,85.98,0.05,2012,1,4,1
"Campo Verde",20.05,84.75,0.01,2012,1,4,2
"Campo Verde",19.92,84.42,0.04,2012,1,4,3
"Campo Verde",19.94,84.38,0.08,2012,1,4,4
"Campo Verde",20.04,88.06,0.1,2012,1,4,5
"Campo Verde",21.91,79.73,0.26,2012,1,4,6
"Campo Verde",23.62,72.27,1.4,2012,1,4,7
"Campo Verde",25.73,63.32,0.91,2012,1,4,8
"Campo Verde",27.06,59.13,0.72,2012,1,4,9
"Campo Verde",28.07,56.7,0.46,2012,1,4,10
"Campo Verde",28.83,55.07,0.35,2012,1,4,11
"Campo Verde",29.29,53.92,0.42,2012,1,4,12
"Campo Verde",29.48,53.25,0.44,2012,1,4,13
"Campo Verde",29.36,53.16,0.45,2012,1,4,14
"Campo Verde",28.87,53.63,0.39,2012,1,4,15
"Campo Verde",28.11,56.56,0.28,2012,1,4,16
"Campo Verde",27.13,61.6,0.44,2012,1,4,17
"Campo Verde",25.72,66.44,0.31,2012,1,4,18
"Campo Verde",24.52,71.78,0.73,2012,1,4,19
"Campo Verde",23.35,77.25,0.19,2012,1,4,20
"Campo Verde",22.28,82.55,0.13,2012,1,4,21
"Campo Verde",21.48,85.84,0.53,2012,1,4,22
"Campo Verde",20.95,88.03,0.28,2012,1,4,23
"Campo Verde",20.65,89.5,0.47,2012,1,5,0
"Campo Verde",20.43,90.88,0.67,2012,1,5,1
"Campo Verde",20.26,92.2,0.85,2012,1,5,2
"Campo Verde",20.17,93.42,0.81,2012,1,5,3
"Campo Verde",20.08,94.75,0.71,2012,1,5,4
"Campo Verde",20.57,94.68,0.67,2012,1,5,5
"Campo Verde",22.44,88.76,0.56,2012,1,5,6
"Campo Verde",25.1,77.1,0.98,2012,1,5,7
"Campo Verde",27.12,67.69,2.28,2012,1,5,8
"Campo Verde",28.12,64.66,3.1,2012,1,5,9
"Campo Verde",28.89,62.66,4.1,2012,1,5,10
"Campo Verde",29.38,61.04,3.79,2012,1,5,11
"Campo Verde",29.72,59.52,2.81,2012,1,5,12
"Campo Verde",29.7,58.87,2.19,2012,1,5,13
"Campo Verde",29.34,59.01,1.93,2012,1,5,14
"Campo Verde",28.73,60.78,1.61,2012,1,5,15
"Campo Verde",27.65,66.16,1.25,2012,1,5,16
"Campo Verde",26.26,75.22,1.17,2012,1,5,17
"Campo Verde",24.2,85.62,1.27,2012,1,5,18
"Campo Verde",23.5,87.06,1.19,2012,1,5,19
"Campo Verde",22.88,88.42,1.04,2012,1,5,20
"Campo Verde",22.28,90.07,0.97,2012,1,5,21
"Campo Verde",21.8,91.46,1.03,2012,1,5,22
"Campo Verde",21.31,93.12,0.93,2012,1,5,23
"Campo Verde",21.03,93.87,0.99,2012,1,6,0
"Campo Verde",21.03,93.67,0.8,2012,1,6,1
"Campo Verde",20.7,94.78,0.66,2012,1,6,2
"Campo Verde",20.15,96.59,0.69,2012,1,6,3
"Campo Verde",19.85,97.61,0.73,2012,1,6,4
"Campo Verde",20.3,96.04,0.7,2012,1,6,5
"Campo Verde",22.17,90.4,0.77,2012,1,6,6
"Campo Verde",24.96,77.88,1.21,2012,1,6,7
"Campo Verde",26.74,70.45,33.45,2012,1,6,8
"Campo Verde",27.84,67.77,50.92,2012,1,6,9
"Campo Verde",28.57,66.25,65.67,2012,1,6,10
"Campo Verde",28.99,65.91,59.47,2012,1,6,11
"Campo Verde",29.3,65.88,66.27,2012,1,6,12
"Campo Verde",29.34,65.72,47.56,2012,1,6,13
"Campo Verde",29.13,65.42,27.59,2012,1,6,14
"Campo Verde",28.5,67.79,22.89,2012,1,6,15
"Campo Verde",27.68,74.38,21.74,2012,1,6,16
"Campo Verde",26.07,81.81,31.98,2012,1,6,17
"Campo Verde",24.31,91.51,27.27,2012,1,6,18
"Campo Verde",23.67,93.35,34.15,2012,1,6,19
"Campo Verde",23.18,95.07,40.53,2012,1,6,20
"Campo Verde",22.74,96.42,41.22,2012,1,6,21
