sName,Pyear,DOY,FINT,WGRN,WTOP
ININ,1991,358,0.941181952,0,496.2824399
ININ,1991,359,0.946489664,0,512.8481164
ININ,1991,360,0.950720543,0,530.1909298
ININ,1991,361,0.954470742,0,548.0727271
ININ,1991,362,0.958014609,0,567.6740407
ININ,1991,363,0.961642729,0,583.9122927
ININ,1991,364,0.965045003,0,602.4679833
ININ,1991,365,0.967865893,0,618.6920249
ININ,1992,1,0.970291541,0,636.9288221
ININ,1992,2,0.972358504,0,656.1600575
ININ,1992,3,0.974303107,0,671.891565
ININ,1992,4,0.976291679,0,690.7838373
ININ,1992,5,0.97841557,0,710.0789934
ININ,1992,6,0.980644108,0,730.1433145
ININ,1992,7,0.982748839,0,751.2197297
ININ,1992,8,0.984648087,0,770.2737074
ININ,1992,9,0.986327916,0,788.8739116
ININ,1992,10,0.987896685,0,807.9907531
ININ,1992,11,0.989273327,0,825.061373
ININ,1992,12,0.990283813,0,842.7597174
ININ,1992,13,0.991150242,0,861.9395186
ININ,1992,14,0.992070483,0,881.1371274
ININ,1992,15,0.993090661,0,902.4353374
ININ,1992,16,0.993957765,0,924.2421851
ININ,1992,17,0.994656536,0,940.4249241
ININ,1992,18,0.995113017,0,959.1907981
ININ,1992,19,0.995219784,0,978.0813514
ININ,1992,20,0.995340677,0,995.7473912
ININ,1992,21,0.995459284,0,1015.133272
ININ,1992,22,0.99556747,0,1034.398552
ININ,1992,23,0.995683224,0,1056.734147
ININ,1992,24,0.995795263,0,1077.611687
ININ,1992,25,0.995921523,0,1095.933903
ININ,1992,26,0.99603611,0,1112.426172
ININ,1992,27,0.996134017,0,1127.484969
ININ,1992,28,0.996220076,0,1143.779571
ININ,1992,29,0.99629698,0,1160.025839
ININ,1992,30,0.996378434,0,1178.036213
ININ,1992,31,0.996457862,0,1198.995668
ININ,1992,32,0.996543881,0,1219.999449
ININ,1992,33,0.996641358,16.59608113,1242.110856
ININ,1992,34,0.996264981,33.72046259,1261.880812
ININ,1992,35,0.995825387,51.36670165,1281.490035
ININ,1992,36,0.995308726,69.50334256,1300.470509
ININ,1992,37,0.994690294,88.15987106,1320.196014
ININ,1992,38,0.993912245,107.4599923,1341.389339
ININ,1992,39,0.993169463,127.369534,1363.056479
ININ,1992,40,0.992425409,148.1816513,1387.765424
ININ,1992,41,0.991641318,169.6062761,1412.088172
ININ,1992,42,0.990829372,191.6768384,1436.391005
ININ,1992,43,0.989952595,214.0162156,1458.109982
ININ,1992,44,0.988858125,237.1650841,1481.267528
ININ,1992,45,0.987572086,260.7362446,1503.299448
ININ,1992,46,0.986290181,285.0258039,1526.032161
ININ,1992,47,0.984855906,310.0849793,1549.581536
ININ,1992,48,0.983299431,335.8159202,1573.336087
ININ,1992,49,0.981570655,362.4451942,1598.258709
ININ,1992,50,0.979474139,389.1465363,1620.713596
ININ,1992,51,0.977098215,416.1581574,1642.030123
ININ,1992,52,0.974555448,443.3709192,1661.969868
ININ,1992,53,0.971695366,471.904146,1684.725489
ININ,1992,54,0.968523478,500.9523224,1707.168078
ININ,1992,55,0.965196136,530.429323,1729.057705
ININ,1992,56,0.961368229,561.5243037,1754.178338
ININ,1992,57,0.957173713,593.4493005,1779.779251
ININ,1992,58,0.951368043,625.1448286,1802.749775
ININ,1992,59,0.942982804,657.1805349,1824.963971
ININ,1992,60,0.933233384,688.5427317,1843.788384
ININ,1992,61,0.922316821,719.5184685,1860.315746
ININ,1992,62,0.908167743,750.9823117,1876.961538
ININ,1992,63,0.892400023,782.9500011,1893.752373
ININ,1992,64,0.871830837,815.428864,1910.691825
ININ,1992,65,0.846170629,848.6890566,1928.380234
ININ,1992,66,0.819604129,882.7644239,1946.826171
ININ,1992,67,0.787331717,917.0710473,1964.713746
ININ,1992,68,0.749709458,951.189884,1981.216662
ININ,1992,69,0.704313628,984.1594564,1994.498632
ININ,1992,70,0.647341798,1017.189439,2007.200911
ININ,1992,71,0.575729633,1036.334756,2017.278554
ININ,1992,72,0.486086645,1036.334756,2017.278554
ININ,1992,73,0.359558025,1036.334756,2017.278554
ININ,1992,74,0.20192056,1036.334756,2017.278554
ININ,1992,75,0.020217581,1036.334756,2017.278554
ININ,1992,76,0,1036.334756,2017.278554
ININ,1992,77,0,1036.334756,2017.278554
ININ,1992,78,0,1036.334756,2017.278554
ININ,1992,79,0,1036.334756,2017.278554
ININ,1992,80,0,1036.334756,2017.278554
ININ,1992,81,0,1036.334756,2017.278554
ININ,1992,300,0,0,1
ININ,1992,301,0,0,1
ININ,1992,302,0,0,1
ININ,1992,303,0,0,1
ININ,1992,304,0,0,1
ININ,1992,305,0.02616153,0,1.504206813
ININ,1992,306,0.034417691,0,2.231965083
ININ,1992,307,0.043899391,0,2.915477089
ININ,1992,308,0.055170611,0,3.710561034
ININ,1992,309,0.067865669,0,4.802359292
ININ,1992,310,0.081890981,0,6.31055849
ININ,1992,311,0.096835793,0,8.184616702
ININ,1992,312,0.112138027,0,10.67250211
ININ,1992,313,0.128148198,0,13.46820315
ININ,1992,314,0.144819201,0,16.73469962
ININ,1992,315,0.162174732,0,20.67250613
ININ,1992,316,0.180459165,0,24.52046131
ININ,1992,317,0.199193321,0,28.05589115
ININ,1992,318,0.219141693,0,32.53098421
ININ,1992,319,0.240773892,0,36.74962906
ININ,1992,320,0.263480339,0,42.10767884
ININ,1992,321,0.286935287,0,46.9344908
ININ,1992,322,0.311015437,0,52.28167553
ININ,1992,323,0.335718034,0,57.83298205
ININ,1992,324,0.360785822,0,62.29028496
ININ,1992,325,0.386603046,0,67.78625533
ININ,1992,326,0.413110798,0,73.82944091
ININ,1992,327,0.439074878,0,82.38594864
ININ,1992,328,0.464299501,0,90.79836017
ININ,1992,329,0.487246999,0,100.2871585
ININ,1992,330,0.508546451,0,110.128068
ININ,1992,331,0.529920957,0,120.3172813
ININ,1992,332,0.55173743,0,131.1299906
ININ,1992,333,0.573830096,0,142.3756624
ININ,1992,334,0.59593084,0,153.8341004
ININ,1992,335,0.617590883,0,166.1657407
ININ,1992,336,0.638554366,0,179.073376
ININ,1992,337,0.657529017,0,191.3109922
ININ,1992,338,0.676244837,0,204.7304446
ININ,1992,339,0.694911833,0,218.263372
ININ,1992,340,0.713725037,0,230.7659764
ININ,1992,341,0.733003608,0,242.6103954
ININ,1992,342,0.751557209,0,255.6146816
ININ,1992,343,0.769221902,0,269.7414514
ININ,1992,344,0.784701355,0,284.1525015
ININ,1992,345,0.79906335,0,299.3197531
ININ,1992,346,0.812831595,0,313.2455589
ININ,1992,347,0.825694621,0,328.4094509
ININ,1992,348,0.838655633,0,345.2585324
ININ,1992,349,0.850508509,0,361.6119384
ININ,1992,350,0.861443552,0,377.0076506
ININ,1992,351,0.871606257,0,392.7998505
ININ,1992,352,0.880848615,0,410.8223209
ININ,1992,353,0.889741414,0,429.0267411
ININ,1992,354,0.898483455,0,445.4166582
ININ,1992,355,0.906719016,0,463.5214151
ININ,1992,356,0.914618987,0,479.9802097
ININ,1992,357,0.922526173,0,497.8320629
ININ,1992,358,0.929783142,0,515.2513434
ININ,1992,359,0.936462665,0,531.8723728
ININ,1992,360,0.942442677,0,550.1096313
ININ,1992,361,0.948021372,0,567.15423
ININ,1992,362,0.953475426,0,587.0152325
ININ,1992,363,0.958422569,0,605.9161102
ININ,1992,364,0.962670183,0,622.6463279
ININ,1992,365,0.966501373,0,640.9917688
ININ,1992,366,0.970127113,0,659.7114023
ININ,1993,1,0.973575894,0,677.5911356
ININ,1993,2,0.976650491,0,698.5089839
ININ,1993,3,0.979472771,0,719.7203719
ININ,1993,4,0.981998571,0,737.2222279
ININ,1993,5,0.984294767,0,754.6698192
ININ,1993,6,0.986315424,0,773.2557608
ININ,1993,7,0.988093233,0,792.3764057
ININ,1993,8,0.989591511,0,810.5502661
ININ,1993,9,0.990867081,0,828.5032934
ININ,1993,10,0.992054864,0,847.2114967
ININ,1993,11,0.993106614,0,870.2237254
ININ,1993,12,0.99403102,0,889.8268309
ININ,1993,13,0.994810367,0,908.709613
ININ,1993,14,0.995502989,0,929.077952
ININ,1993,15,0.995837617,0,950.5578163
ININ,1993,16,0.995951748,0,969.8305317
ININ,1993,17,0.99606872,0,990.2104458
ININ,1993,18,0.996170793,0,1008.627918
ININ,1993,19,0.996275848,0,1030.608419
ININ,1993,20,0.996368305,0,1051.11727
ININ,1993,21,0.99647565,0,1072.856538
ININ,1993,22,0.996572945,0,1093.492434
ININ,1993,23,0.996673145,0,1114.990321
ININ,1993,24,0.996765549,0,1137.104482
ININ,1993,25,0.996859083,0,1158.606379
ININ,1993,26,0.996952478,0,1178.758616
ININ,1993,27,0.997040623,0,1201.493333
ININ,1993,28,0.99712092,0,1220.538145
ININ,1993,29,0.997208894,0,1242.907965
ININ,1993,30,0.997280517,0,1264.910632
ININ,1993,31,0.997362301,17.56289622,1287.898543
ININ,1993,32,0.997054454,35.66877181,1307.807058
ININ,1993,33,0.996752116,54.41287498,1330.043776
ININ,1993,34,0.996398449,73.7362298,1351.78136
ININ,1993,35,0.995978111,93.78574851,1375.473924
ININ,1993,36,0.995448866,114.3398759,1397.43618
ININ,1993,37,0.994849212,135.5789146,1420.488788
ININ,1993,38,0.994095775,157.3510886,1443.081425
ININ,1993,39,0.993144696,179.6992792,1465.505084
ININ,1993,40,0.992062439,202.3939887,1486.001022
ININ,1993,41,0.990458543,225.7616942,1507.273303
ININ,1993,42,0.988536703,249.723042,1528.642551
ININ,1993,43,0.986477609,274.4122659,1550.845063
ININ,1993,44,0.9841735,299.7043671,1573.046571
ININ,1993,45,0.981257486,324.8795059,1591.72048
ININ,1993,46,0.977289,350.6083603,1610.607961
ININ,1993,47,0.972223736,376.8297321,1629.406766
ININ,1993,48,0.966770995,403.9047581,1649.606588
ININ,1993,49,0.960846269,432.1232917,1672.108139
ININ,1993,50,0.955759604,461.1769624,1695.432987
ININ,1993,51,0.951289171,491.6701806,1721.580018
ININ,1993,52,0.946862337,522.8022918,1747.488667
ININ,1993,53,0.941620936,553.7947237,1770.700587
ININ,1993,54,0.934973613,585.7026306,1794.785806
ININ,1993,55,0.925520894,616.1035757,1812.513089
ININ,1993,56,0.912270575,646.1412573,1827.850613
ININ,1993,57,0.895444117,677.1944534,1844.819704
ININ,1993,58,0.875390354,708.6902801,1861.740755
ININ,1993,59,0.856600462,741.2970703,1880.31397
ININ,1993,60,0.834933747,775.4232047,1901.375659
ININ,1993,61,0.813248225,809.2715938,1920.42069
ININ,1993,62,0.790792562,843.3237438,1938.744905
ININ,1993,63,0.765709374,878.2902536,1957.997935
ININ,1993,64,0.736977814,912.438338,1974.348467
ININ,1993,65,0.694394962,946.2185666,1988.992199
ININ,1993,66,0.638652355,980.514365,2003.876707
ININ,1993,67,0.569331048,1000.890081,2013.256134
ININ,1993,68,0.469062483,1008.766175,2021.132227
ININ,1993,69,0.334188724,1008.766175,2021.132227
ININ,1993,70,0.172885467,1008.766175,2021.132227
ININ,1993,71,0,1008.766175,2021.132227
ININ,1993,72,0,1008.766175,2021.132227
ININ,1993,73,0,1008.766175,2021.132227
ININ,1993,74,0,1008.766175,2021.132227
ININ,1993,75,0,1008.766175,2021.132227
ININ,1993,76,0,1008.766175,2021.132227
ININ,1993,77,0,1008.766175,2021.132227
ININ,1993,78,0,1008.766175,2021.132227
ININ,1993,79,0,1008.766175,2021.132227
ININ,1993,300,0,0,1
ININ,1993,301,0,0,1
ININ,1993,302,0,0,1
ININ,1993,303,0,0,1
ININ,1993,304,0,0,1
ININ,1993,305,0.026466255,0,1.62230856
ININ,1993,306,0.034557592,0,2.455398064
ININ,1993,307,0.043733272,0,3.339208063
ININ,1993,308,0.054253627,0,4.483514424
ININ,1993,309,0.066375542,0,5.768895045
ININ,1993,310,0.080018281,0,7.145305466
ININ,1993,311,0.0951517,0,8.81667137
ININ,1993,312,0.111535989,0,10.5509564
ININ,1993,313,0.129204764,0,12.92410976
ININ,1993,314,0.148067006,0,15.44008506
ININ,1993,315,0.168036135,0,18.64189481
ININ,1993,316,0.188308388,0,22.29478738
ININ,1993,317,0.208833458,0,26.90339819
ININ,1993,318,0.229929696,0,31.97375325
ININ,1993,319,0.251542854,0,36.63865434
ININ,1993,320,0.274555988,0,41.71159517
ININ,1993,321,0.298801751,0,45.19192099
ININ,1993,322,0.324489768,0,49.87272327
ININ,1993,323,0.350769829,0,54.22607225
ININ,1993,324,0.377723969,0,59.78813097
ININ,1993,325,0.404645949,0,66.88913498
ININ,1993,326,0.43055618,0,73.5647129
ININ,1993,327,0.455887662,0,82.42249483
ININ,1993,328,0.480374413,0,91.71824573
ININ,1993,329,0.503913326,0,100.4136311
ININ,1993,330,0.527244004,0,111.3961843
ININ,1993,331,0.549856322,0,122.9852997
ININ,1993,332,0.571632601,0,134.8924724
ININ,1993,333,0.592819368,0,146.6564237
ININ,1993,334,0.61480488,0,158.0685675
ININ,1993,335,0.637056755,0,171.4170533
ININ,1993,336,0.658225292,0,185.3713506
ININ,1993,337,0.677824766,0,199.3234275
ININ,1993,338,0.697378438,0,211.7869694
ININ,1993,339,0.715874974,0,223.0810818
ININ,1993,340,0.732677903,0,232.8341623
ININ,1993,341,0.748053453,0,243.5295265
ININ,1993,342,0.762141344,0,259.3110803
ININ,1993,343,0.77894769,0,274.7685758
ININ,1993,344,0.794851705,0,290.5416717
ININ,1993,345,0.809899336,0,306.9128466
ININ,1993,346,0.824034903,0,323.4681891
ININ,1993,347,0.83728246,0,342.0440716
ININ,1993,348,0.84995259,0,359.9582036
ININ,1993,349,0.861973037,0,377.2757454
ININ,1993,350,0.872842202,0,395.4571486
ININ,1993,351,0.883022701,0,412.8710792
ININ,1993,352,0.892106284,0,430.2442321
ININ,1993,353,0.9005751,0,447.5603084
ININ,1993,354,0.908680612,0,465.256235
ININ,1993,355,0.916833939,0,484.5800001
ININ,1993,356,0.924160662,0,503.6025577
ININ,1993,357,0.930685877,0,523.1035631
ININ,1993,358,0.936419984,0,541.1088576
ININ,1993,359,0.941549883,0,559.0967379
ININ,1993,360,0.946360798,0,576.4766657
ININ,1993,361,0.950863755,0,593.7048927
ININ,1993,362,0.95517444,0,606.8906681
ININ,1993,363,0.959623913,0,622.3851592
ININ,1993,364,0.963925005,0,638.2872452
ININ,1993,365,0.96809383,0,656.1681835
ININ,1994,1,0.971839337,0,672.4588308
ININ,1994,2,0.975014146,0,686.3991868
ININ,1994,3,0.977854052,0,706.1653713
ININ,1994,4,0.980432725,0,721.3916334
ININ,1994,5,0.982706134,0,742.5882563
ININ,1994,6,0.98473342,0,764.1927273
ININ,1994,7,0.986626547,0,782.7985632
ININ,1994,8,0.988323489,0,802.5327434
ININ,1994,9,0.989839105,0,821.4187667
ININ,1994,10,0.991185092,0,838.5529177
ININ,1994,11,0.992378868,0,846.3811272
ININ,1994,12,0.99335615,0,863.1548905
ININ,1994,13,0.994103816,0,881.289091
ININ,1994,14,0.994830414,0,904.2186456
ININ,1994,15,0.995200398,0,925.5621018
ININ,1994,16,0.995348293,0,947.6448204
ININ,1994,17,0.99548186,0,969.4851059
ININ,1994,18,0.995616018,0,990.8374756
ININ,1994,19,0.995744784,0,1010.106186
ININ,1994,20,0.995867017,0,1032.445904
ININ,1994,21,0.995974304,0,1054.910789
ININ,1994,22,0.99609521,0,1074.063506
ININ,1994,23,0.996213131,0,1092.153538
ININ,1994,24,0.99631085,0,1110.414904
ININ,1994,25,0.996400831,0,1127.657166
ININ,1994,26,0.996489437,0,1144.158831
ININ,1994,27,0.996571096,0,1160.884836
ININ,1994,28,0.996647468,0,1179.925803
ININ,1994,29,0.996723143,0,1203.758942
ININ,1994,30,0.996807214,0,1228.454121
ININ,1994,31,0.996909411,0,1251.554468
ININ,1994,32,0.997011855,16.44052981,1273.919868
ININ,1994,33,0.996724969,33.49938718,1297.875901
ININ,1994,34,0.996448614,51.15253971,1321.211205
ININ,1994,35,0.996099281,69.34419749,1343.310585
ININ,1994,36,0.995653059,88.0343533,1364.295591
ININ,1994,37,0.995115583,107.3868319,1387.017076
ININ,1994,38,0.994402081,127.4317816,1410.917279
ININ,1994,39,0.993738726,148.0788555,1434.679055
ININ,1994,40,0.993105801,169.2375266,1457.56886
ININ,1994,41,0.992463036,191.2686911,1482.64572
ININ,1994,42,0.991680928,213.8917769,1507.336129
ININ,1994,43,0.990758901,237.0913918,1531.637234
ININ,1994,44,0.989741394,260.7703753,1555.059447
ININ,1994,45,0.988582332,285.0704932,1578.576078
ININ,1994,46,0.987192943,310.1119891,1602.789718
ININ,1994,47,0.985578728,336.3250207,1629.654027
ININ,1994,48,0.983644719,362.4052505,1652.752901
ININ,1994,49,0.981335509,389.1101098,1675.976188
ININ,1994,50,0.978706413,416.1657014,1698.186596
ININ,1994,51,0.975867898,444.2225142,1722.057692
ININ,1994,52,0.972818766,473.4119045,1747.837243
ININ,1994,53,0.97019843,503.6197204,1774.862757
ININ,1994,54,0.967208978,534.1462073,1800.612864
ININ,1994,55,0.963598467,566.0055761,1828.523447
ININ,1994,56,0.958524886,597.6612466,1853.569784
ININ,1994,57,0.952705017,629.393937,1876.919446
ININ,1994,58,0.944189091,660.7988881,1897.598591
ININ,1994,59,0.933376491,693.1430073,1919.401533
ININ,1994,60,0.920841636,727.318764,1944.598187
ININ,1994,61,0.910560021,760.6957202,1966.050746
ININ,1994,62,0.896112269,794.7602617,1987.839216
ININ,1994,63,0.876063953,827.5968719,2005.290758
ININ,1994,64,0.850798847,860.9150157,2022.816171
ININ,1994,65,0.822821324,894.0045024,2038.789339
ININ,1994,66,0.786182506,928.5041769,2056.973933
ININ,1994,67,0.745975002,963.1177347,2074.393665
ININ,1994,68,0.698033584,997.2879103,2089.942725
ININ,1994,69,0.634110054,1030.369573,2102.452403
ININ,1994,70,0.556452376,1063.295597,2114.011188
ININ,1994,71,0.461141433,1063.295597,2114.011188
ININ,1994,72,0.325880673,1063.295597,2114.011188
ININ,1994,73,0.148503939,1063.295597,2114.011188
ININ,1994,74,0,1063.295597,2114.011188
ININ,1994,75,0,1063.295597,2114.011188
ININ,1994,76,0,1063.295597,2114.011188
ININ,1994,77,0,1063.295597,2114.011188
ININ,1994,78,0,1063.295597,2114.011188
ININ,1994,79,0,1063.295597,2114.011188
ININ,1994,80,0,1063.295597,2114.011188
ININ,1994,81,0,1063.295597,2114.011188
ININ,1994,300,0,0,1
ININ,1994,301,0,0,1
ININ,1994,302,0,0,1
ININ,1994,303,0,0,1
ININ,1994,304,0,0,1
ININ,1994,305,0.026836651,0,1.537153904
ININ,1994,306,0.035322299,0,2.22262
ININ,1994,307,0.044893736,0,3.301672189
ININ,1994,308,0.055420332,0,4.357299616
ININ,1994,309,0.067268858,0,5.61300655
ININ,1994,310,0.080609533,0,7.182439331
ININ,1994,311,0.095442053,0,9.12974243
ININ,1994,312,0.111482905,0,11.5743433
ININ,1994,313,0.128336655,0,14.12422899
ININ,1994,314,0.145870921,0,16.97665086
ININ,1994,315,0.164436689,0,20.17286136
ININ,1994,316,0.183943166,0,23.7248562
ININ,1994,317,0.205347206,0,27.24743719
ININ,1994,318,0.22753871,0,30.36532062
ININ,1994,319,0.250039343,0,34.87906436
ININ,1994,320,0.273648812,0,39.8557217
ININ,1994,321,0.297758414,0,46.04465392
ININ,1994,322,0.321968212,0,52.77799926
ININ,1994,323,0.345729546,0,58.82903612
ININ,1994,324,0.36920324,0,65.60945821
ININ,1994,325,0.392487931,0,74.41391676
ININ,1994,326,0.416626616,0,83.75986468
ININ,1994,327,0.440036398,0,90.75640384
ININ,1994,328,0.463252241,0,99.72082267
ININ,1994,329,0.48596417,0,109.7836145
ININ,1994,330,0.508651891,0,119.3757886
ININ,1994,331,0.53236197,0,129.7762304
ININ,1994,332,0.556692667,0,139.4509763
ININ,1994,333,0.58088667,0,149.675615
ININ,1994,334,0.604607455,0,160.2231974
ININ,1994,335,0.627985632,0,172.3619843
ININ,1994,336,0.650643526,0,185.00845
ININ,1994,337,0.672495758,0,199.0118318
ININ,1994,338,0.693104597,0,213.3993372
ININ,1994,339,0.713217103,0,229.3985308
ININ,1994,340,0.731791224,0,245.0928111
ININ,1994,341,0.749066779,0,260.1420001
ININ,1994,342,0.766001936,0,276.758804
ININ,1994,343,0.782527119,0,294.1198888
ININ,1994,344,0.79815739,0,310.9423528
ININ,1994,345,0.811644396,0,328.7493526
ININ,1994,346,0.823340066,0,346.8129486
ININ,1994,347,0.834085844,0,363.775831
ININ,1994,348,0.845230023,0,382.0071429
ININ,1994,349,0.856127163,0,401.2121567
ININ,1994,350,0.866765886,0,417.8781563
ININ,1994,351,0.876549056,0,434.5161863
ININ,1994,352,0.885828208,0,453.8415524
ININ,1994,353,0.895016771,0,473.477693
ININ,1994,354,0.903541383,0,493.8576891
ININ,1994,355,0.9110451,0,510.2521708
ININ,1994,356,0.918210912,0,528.8127385
ININ,1994,357,0.924634632,0,547.8450521
ININ,1994,358,0.931186293,0,567.2417694
ININ,1994,359,0.937628589,0,587.2349506
ININ,1994,360,0.943440971,0,605.1426754
ININ,1994,361,0.948898119,0,622.4522445
ININ,1994,362,0.953786381,0,639.9685433
ININ,1994,363,0.958458952,0,661.3509728
ININ,1994,364,0.962768832,0,679.1509006
ININ,1994,365,0.966365671,0,699.875956
ININ,1995,1,0.969435203,0,720.427866
ININ,1995,2,0.972296842,0,740.8007614
ININ,1995,3,0.975046988,0,762.7936155
ININ,1995,4,0.977570676,0,784.8433931
ININ,1995,5,0.9798444,0,805.2536643
ININ,1995,6,0.981904634,0,826.5540239
ININ,1995,7,0.983806168,0,845.2279321
ININ,1995,8,0.985666242,0,865.8979698
ININ,1995,9,0.986674,0,888.6395296
ININ,1995,10,0.987753898,0,908.4840823
ININ,1995,11,0.988721982,0,928.9574096
ININ,1995,12,0.989737403,0,952.3795279
ININ,1995,13,0.990566227,0,975.1904498
ININ,1995,14,0.991315917,0,997.7946302
ININ,1995,15,0.992143593,0,1020.050823
ININ,1995,16,0.992990259,0,1042.937965
ININ,1995,17,0.99376351,0,1066.700333
ININ,1995,18,0.9943612,0,1090.599554
ININ,1995,19,0.994884044,0,1113.775594
ININ,1995,20,0.995048246,0,1137.813972
ININ,1995,21,0.995202444,0,1161.488084
ININ,1995,22,0.995357309,0,1185.901978
ININ,1995,23,0.99550494,0,1210.319492
ININ,1995,24,0.995652269,0,1234.127024
ININ,1995,25,0.99579479,0,1257.815227
ININ,1995,26,0.995929252,0,1280.892862
ININ,1995,27,0.996058771,0,1305.692269
ININ,1995,28,0.996180989,0,1330.863072
ININ,1995,29,0.996308103,0,1356.159886
ININ,1995,30,0.996432796,0,1380.968605
ININ,1995,31,0.996553869,0,1404.183544
ININ,1995,32,0.996668615,0,1425.681333
ININ,1995,33,0.996772526,0,1446.284504
ININ,1995,34,0.996865859,0,1469.506711
ININ,1995,35,0.996952773,0,1492.853822
ININ,1995,36,0.99704785,0,1514.728464
ININ,1995,37,0.997140448,18.38596616,1538.571581
ININ,1995,38,0.996799715,37.32397093,1561.669386
ININ,1995,39,0.996420554,56.65128761,1582.628056
ININ,1995,40,0.99587263,76.17046398,1600.579716
ININ,1995,41,0.995140588,95.87484653,1617.780829
ININ,1995,42,0.994185897,116.0108867,1636.565981
ININ,1995,43,0.993162225,136.6799946,1656.843112
ININ,1995,44,0.992035808,158.1306814,1680.423554
ININ,1995,45,0.99092957,180.2828751,1705.461668
ININ,1995,46,0.989854932,203.0131407,1730.472628
ININ,1995,47,0.988663417,226.4929664,1756.793918
ININ,1995,48,0.987301164,249.9288934,1778.454724
ININ,1995,49,0.985700565,273.8623315,1800.080414
ININ,1995,50,0.98397752,298.3909139,1822.274702
ININ,1995,51,0.982020539,323.702915,1845.998357
ININ,1995,52,0.979690168,349.555133,1869.665715
ININ,1995,53,0.976914855,376.4216655,1895.674222
ININ,1995,54,0.974203558,404.2806044,1923.531755
ININ,1995,55,0.97135848,432.5823387,1950.469858
