sName,Pyear,DOY,FINT,WGRN,WTOP
USMA,2001,128,0.407813541,661.6359697,1492.84984
USMA,2001,129,0.248885126,683.4705944,1495.58758
USMA,2001,130,0.055579141,683.4705944,1495.58758
USMA,2001,131,0,683.4705944,1495.58758
USMA,2001,132,0,683.4705944,1495.58758
USMA,2001,133,0,683.4705944,1495.58758
USMA,2001,134,0,683.4705944,1495.58758
USMA,2001,135,0,683.4705944,1495.58758
USMA,2001,136,0,683.4705944,1495.58758
USMA,2001,137,0,683.4705944,1495.58758
USMA,2001,138,0,683.4705944,1495.58758
USMA,2001,139,0,683.4705944,1495.58758
USMA,2001,361,0,0,1
USMA,2001,362,0,0,1
USMA,2001,363,0,0,1
USMA,2001,364,0,0,1
USMA,2001,365,0,0,1
USMA,2002,1,0,0,1
USMA,2002,2,0,0,1
USMA,2002,3,0,0,1
USMA,2002,4,0,0,1
USMA,2002,5,0,0,1
USMA,2002,6,0,0,1
USMA,2002,7,0,0,1
USMA,2002,8,0,0,1
USMA,2002,9,0.028012686,0,1.269148022
USMA,2002,10,0.037682054,0,1.731770071
USMA,2002,11,0.050174951,0,2.355480595
USMA,2002,12,0.061174198,0,3.105905831
USMA,2002,13,0.072874671,0,3.990862348
USMA,2002,14,0.085229643,0,4.976202806
USMA,2002,15,0.097627128,0,5.666368884
USMA,2002,16,0.11049504,0,6.469208235
USMA,2002,17,0.123289093,0,7.521502118
USMA,2002,18,0.131838638,0,8.598773411
USMA,2002,19,0.139233884,0,9.499141997
USMA,2002,20,0.144939666,0,10.72224981
USMA,2002,21,0.151751526,0,12.0242797
USMA,2002,22,0.159029073,0,13.57391758
USMA,2002,23,0.168775944,0,14.83012642
USMA,2002,24,0.175959194,0,16.2016025
USMA,2002,25,0.181865371,0,18.24590335
USMA,2002,26,0.193682821,0,20.7654502
USMA,2002,27,0.209680265,0,22.68993836
USMA,2002,28,0.226269538,0,24.21368127
USMA,2002,29,0.240914968,0,26.14339396
USMA,2002,30,0.250825827,0,27.38541265
USMA,2002,31,0.254821948,0,28.38515502
USMA,2002,32,0.256479382,0,30.16956277
USMA,2002,33,0.263073583,0,32.11434077
USMA,2002,34,0.277586384,0,35.20784688
USMA,2002,35,0.292077799,0,39.27272873
USMA,2002,36,0.311898912,0,43.85109444
USMA,2002,37,0.330818802,0,47.40351622
USMA,2002,38,0.341718819,0,52.82065267
USMA,2002,39,0.362197384,0,58.85964738
USMA,2002,40,0.384935193,0,64.33231171
USMA,2002,41,0.401401623,0,69.77339742
USMA,2002,42,0.416235567,0,75.50857941
USMA,2002,43,0.431861555,0,83.02783202
USMA,2002,44,0.455392297,0,90.4660865
USMA,2002,45,0.484077979,0,98.47624199
USMA,2002,46,0.513515742,0,107.1379746
USMA,2002,47,0.545292386,0,115.5207117
USMA,2002,48,0.578913979,0,121.5724392
USMA,2002,49,0.602236787,0,128.4783251
USMA,2002,50,0.615654005,0,137.6382
USMA,2002,51,0.63050674,0,149.1947621
USMA,2002,52,0.652975259,0,162.5789454
USMA,2002,53,0.681775373,0,175.9711802
USMA,2002,54,0.709648107,0,188.0169371
USMA,2002,55,0.739984169,0,202.0785894
USMA,2002,56,0.76424018,0,218.314508
USMA,2002,57,0.787887377,0,236.1462563
USMA,2002,58,0.808097159,0,250.7258092
USMA,2002,59,0.825857488,0,268.094427
USMA,2002,60,0.845970043,0,283.8190752
USMA,2002,61,0.858864329,0,294.2716513
USMA,2002,62,0.863709398,0,304.3885492
USMA,2002,63,0.867670544,0,318.8603466
USMA,2002,64,0.87491844,0,337.4699889
USMA,2002,65,0.886368943,0,355.8273471
USMA,2002,66,0.899107716,0,369.9372161
USMA,2002,67,0.910590236,0,385.2732764
USMA,2002,68,0.918468654,0,405.6681772
USMA,2002,69,0.927678306,0,425.6733677
USMA,2002,70,0.937908961,0,445.7990524
USMA,2002,71,0.946793853,0,466.620771
USMA,2002,72,0.95561803,0,488.1466409
USMA,2002,73,0.9631429,0,509.77655
USMA,2002,74,0.967234113,0,526.0342459
USMA,2002,75,0.969453465,0,538.5778838
USMA,2002,76,0.971044978,0,554.0350662
USMA,2002,77,0.973096272,0,564.4733561
USMA,2002,78,0.974707336,0,584.9557877
USMA,2002,79,0.977286298,0,610.5170217
USMA,2002,80,0.980933515,0,633.6603475
USMA,2002,81,0.982828366,0,656.67122
USMA,2002,82,0.98336235,0,679.7668695
USMA,2002,83,0.983876814,0,701.3340863
USMA,2002,84,0.984377178,0,726.3451646
USMA,2002,85,0.984830398,0,752.2088539
USMA,2002,86,0.985339549,0,776.8236189
USMA,2002,87,0.985848091,0,786.6114591
USMA,2002,88,0.986315684,0,805.5646513
USMA,2002,89,0.986497296,0,833.1571552
USMA,2002,90,0.986842146,0,857.7041049
USMA,2002,91,0.987328504,0,880.7007461
USMA,2002,92,0.987746048,0,904.2075861
USMA,2002,93,0.98812473,12.10697891,926.9562112
USMA,2002,94,0.986338614,24.63196968,949.2186299
USMA,2002,95,0.98414044,37.66217022,969.7132453
USMA,2002,96,0.982022253,51.07701643,987.4307254
USMA,2002,97,0.980116373,65.43990554,1012.75208
USMA,2002,98,0.978513021,80.51707498,1038.867712
USMA,2002,99,0.976242168,96.0822675,1063.046775
USMA,2002,100,0.973071855,111.8271876,1083.183034
USMA,2002,101,0.968782708,128.1495393,1103.833575
USMA,2002,102,0.962872185,144.9522318,1124.091658
USMA,2002,103,0.956286489,161.9246677,1141.873721
USMA,2002,104,0.946842297,179.3820371,1159.835122
USMA,2002,105,0.935730086,197.5326192,1179.177901
USMA,2002,106,0.926981126,216.4043944,1199.761824
USMA,2002,107,0.919734213,236.6849964,1224.897828
USMA,2002,108,0.911936919,258.0695405,1252.254612
USMA,2002,109,0.9031663,279.9098652,1278.480521
USMA,2002,110,0.894958798,302.413537,1304.659188
USMA,2002,111,0.887083528,325.5571025,1330.702195
USMA,2002,112,0.875450966,349.200126,1356.084491
USMA,2002,113,0.856681003,372.2181595,1376.741277
USMA,2002,114,0.832827591,394.4015395,1392.575748
USMA,2002,115,0.799747011,417.0814531,1408.712211
USMA,2002,116,0.765602379,441.8823939,1430.371444
USMA,2002,117,0.738995445,466.998004,1451.277955
USMA,2002,118,0.717067895,492.6741084,1472.25309
USMA,2002,119,0.68182739,516.3799494,1486.006374
USMA,2002,120,0.629875363,541.9773435,1504.027559
USMA,2002,121,0.588304191,566.4691115,1517.844711
USMA,2002,122,0.550975677,592.1357882,1533.78498
USMA,2002,123,0.511915361,592.1357882,1533.78498
USMA,2002,124,0.458143016,592.1357882,1533.78498
USMA,2002,125,0.375798031,592.1357882,1533.78498
USMA,2002,126,0.274509164,592.1357882,1533.78498
USMA,2002,127,0.148525389,592.1357882,1533.78498
USMA,2002,128,0.024904543,592.1357882,1533.78498
USMA,2002,129,0,592.1357882,1533.78498
USMA,2002,130,0,592.1357882,1533.78498
USMA,2002,131,0,592.1357882,1533.78498
USMA,2002,132,0,592.1357882,1533.78498
USMA,2002,133,0,592.1357882,1533.78498
USMA,2002,361,0,0,1
USMA,2002,362,0,0,1
USMA,2002,363,0,0,1
USMA,2002,364,0,0,1
USMA,2002,365,0,0,1
USMA,2003,1,0,0,1
USMA,2003,2,0,0,1
USMA,2003,3,0,0,1
USMA,2003,4,0,0,1
USMA,2003,5,0,0,1
USMA,2003,6,0,0,1
USMA,2003,7,0,0,1
USMA,2003,8,0.028231618,0,1.231297187
USMA,2003,9,0.03721123,0,1.590255631
USMA,2003,10,0.04478867,0,2.092119474
USMA,2003,11,0.053426435,0,2.69807141
USMA,2003,12,0.062410209,0,3.355678836
USMA,2003,13,0.071148213,0,4.178831426
USMA,2003,14,0.081892636,0,5.306622063
USMA,2003,15,0.098791002,0,6.569257635
USMA,2003,16,0.114824302,0,7.971476473
USMA,2003,17,0.130722778,0,9.68474586
USMA,2003,18,0.14870622,0,11.74854015
USMA,2003,19,0.169468719,0,14.10048331
USMA,2003,20,0.192405622,0,15.18940536
USMA,2003,21,0.212730285,0,17.59291417
USMA,2003,22,0.230124425,0,20.56669853
USMA,2003,23,0.250118624,0,23.25823634
USMA,2003,24,0.272863294,0,27.10338355
USMA,2003,25,0.301818841,0,31.58211549
USMA,2003,26,0.330675924,0,36.41033875
USMA,2003,27,0.355457454,0,41.83681099
USMA,2003,28,0.386705949,0,47.32749457
USMA,2003,29,0.417519235,0,53.65683936
USMA,2003,30,0.453083496,0,60.67042602
USMA,2003,31,0.485682882,0,68.08494116
USMA,2003,32,0.521178458,0,76.31953331
USMA,2003,33,0.558447384,0,84.70060822
USMA,2003,34,0.583365365,0,91.06251213
USMA,2003,35,0.595518399,0,97.9051325
USMA,2003,36,0.611043812,0,105.7363347
USMA,2003,37,0.628259791,0,111.7700197
USMA,2003,38,0.637173797,0,118.7203199
USMA,2003,39,0.649087978,0,125.0501228
USMA,2003,40,0.662786481,0,132.1069243
USMA,2003,41,0.672664391,0,138.449292
USMA,2003,42,0.684420787,0,145.1713916
USMA,2003,43,0.708509957,0,148.6507383
USMA,2003,44,0.732540554,0,152.7071483
USMA,2003,45,0.749623074,0,159.5470612
USMA,2003,46,0.764664286,0,171.908445
USMA,2003,47,0.780853782,0,184.1625325
USMA,2003,48,0.799702284,0,196.3709197
USMA,2003,49,0.819159533,0,206.5151804
USMA,2003,50,0.835103472,0,220.901742
USMA,2003,51,0.849384065,0,229.533001
USMA,2003,52,0.858943065,0,243.2735912
USMA,2003,53,0.868389518,0,258.9381475
USMA,2003,54,0.8792611,0,273.6517606
USMA,2003,55,0.889937866,0,285.9646112
USMA,2003,56,0.900064035,0,292.4245803
USMA,2003,57,0.907475371,0,299.4860763
USMA,2003,58,0.91208892,0,307.3163541
USMA,2003,59,0.916359785,0,315.5658019
USMA,2003,60,0.920044211,0,323.8202618
USMA,2003,61,0.923935979,0,333.4307038
USMA,2003,62,0.9274632,0,342.688385
USMA,2003,63,0.930929713,0,353.6569229
USMA,2003,64,0.935230664,0,365.368373
USMA,2003,65,0.939833235,0,382.2731816
USMA,2003,66,0.944973121,0,401.7790388
USMA,2003,67,0.951182396,0,423.0019039
USMA,2003,68,0.957464806,0,444.1605116
USMA,2003,69,0.963991356,0,466.5953815
USMA,2003,70,0.969923983,0,487.9257737
USMA,2003,71,0.974998304,0,509.1595848
USMA,2003,72,0.979605192,0,528.715881
USMA,2003,73,0.983597325,0,546.2517678
USMA,2003,74,0.986870761,0,559.9478879
USMA,2003,75,0.987780509,0,570.5985289
USMA,2003,76,0.988006833,0,579.1684582
USMA,2003,77,0.98817993,0,595.0770337
USMA,2003,78,0.988317395,0,614.3894391
USMA,2003,79,0.988568351,0,637.5018228
USMA,2003,80,0.988865768,0,660.5155923
USMA,2003,81,0.989211552,0,685.7551071
USMA,2003,82,0.98954519,0,711.3200555
USMA,2003,83,0.989899245,0,737.105507
USMA,2003,84,0.990245643,0,762.4771215
USMA,2003,85,0.990582997,0,788.2803838
USMA,2003,86,0.990903546,0,811.5531489
USMA,2003,87,0.99121836,0,836.9496859
USMA,2003,88,0.991492944,0,864.2077189
USMA,2003,89,0.991782799,0,891.736301
USMA,2003,90,0.99208292,0,919.3791246
USMA,2003,91,0.992374897,13.20884985,945.7587752
USMA,2003,92,0.991323753,27.07691748,969.3588998
USMA,2003,93,0.990410018,41.61842769,993.2985246
USMA,2003,94,0.989784518,56.94764658,1019.368399
USMA,2003,95,0.989063387,72.68983017,1040.92401
USMA,2003,96,0.988456019,89.40190319,1066.868494
USMA,2003,97,0.987645898,106.9513974,1093.965937
USMA,2003,98,0.986587841,125.3722362,1122.087596
USMA,2003,99,0.985107384,143.9152091,1145.453979
USMA,2003,100,0.982485357,163.1511802,1169.368123
USMA,2003,101,0.979500572,183.6654796,1197.287767
USMA,2003,102,0.976777883,204.2615689,1221.06299
USMA,2003,103,0.973804711,225.6929067,1245.805443
USMA,2003,104,0.970501209,246.8853954,1265.801635
USMA,2003,105,0.96719979,269.848408,1291.615327
USMA,2003,106,0.964569259,294.2695094,1320.756953
USMA,2003,107,0.960950985,319.0366812,1347.942685
USMA,2003,108,0.957411181,344.2773613,1374.006177
USMA,2003,109,0.954013464,369.8939334,1398.755008
USMA,2003,110,0.949825662,397.1833192,1427.045599
USMA,2003,111,0.943656873,424.4390211,1452.533176
USMA,2003,112,0.9373084,452.4416829,1478.149476
USMA,2003,113,0.931573307,481.7417502,1505.598066
USMA,2003,114,0.926314856,512.313332,1534.572848
USMA,2003,115,0.918438526,543.5695178,1563.203212
USMA,2003,116,0.908622706,575.3344799,1591.042582
USMA,2003,117,0.896270401,606.6870321,1615.725381
USMA,2003,118,0.878178453,638.740278,1640.447925
USMA,2003,119,0.859381348,672.5352733,1667.787774
USMA,2003,120,0.841832743,706.7064213,1694.209858
USMA,2003,121,0.824988142,740.1305096,1717.196849
USMA,2003,122,0.804049283,773.5512934,1738.742039
USMA,2003,123,0.776888172,806.7036025,1758.398294
USMA,2003,124,0.750593766,841.03399,1779.392534
USMA,2003,125,0.725829489,875.874095,1800.236522
USMA,2003,126,0.695145119,875.874095,1800.236522
USMA,2003,127,0.657716509,875.874095,1800.236522
USMA,2003,128,0.620594138,875.874095,1800.236522
USMA,2003,129,0.583540302,875.874095,1800.236522
USMA,2003,130,0.547872975,875.874095,1800.236522
USMA,2003,131,0.50115693,875.874095,1800.236522
USMA,2003,132,0.418833776,875.874095,1800.236522
USMA,2003,133,0.289697456,875.874095,1800.236522
USMA,2003,134,0.110899488,875.874095,1800.236522
USMA,2003,135,0,875.874095,1800.236522
USMA,2003,136,0,875.874095,1800.236522
USMA,2003,137,0,875.874095,1800.236522
USMA,2003,361,0,0,1
USMA,2003,362,0,0,1
USMA,2003,363,0,0,1
USMA,2003,364,0,0,1
USMA,2003,365,0,0,1
USMA,2004,1,0,0,1
USMA,2004,2,0,0,1
USMA,2004,3,0,0,1
USMA,2004,4,0,0,1
USMA,2004,5,0,0,1
USMA,2004,6,0,0,1
USMA,2004,7,0,0,1
USMA,2004,8,0,0,1
USMA,2004,9,0,0,1
USMA,2004,10,0,0,1
USMA,2004,11,0,0,1
USMA,2004,12,0.027749955,0,1.361423208
USMA,2004,13,0.038772299,0,1.825012607
USMA,2004,14,0.051928077,0,2.185350152
USMA,2004,15,0.065747425,0,2.930903913
USMA,2004,16,0.078176412,0,4.005902761
USMA,2004,17,0.091370219,0,5.145211511
USMA,2004,18,0.102319385,0,6.500786744
USMA,2004,19,0.115202524,0,7.678419338
USMA,2004,20,0.130345101,0,9.142805842
USMA,2004,21,0.14334379,0,10.3985081
USMA,2004,22,0.156691108,0,11.42269423
USMA,2004,23,0.169006875,0,13.13192662
USMA,2004,24,0.183956768,0,14.6990839
USMA,2004,25,0.197532718,0,16.12694439
USMA,2004,26,0.206769429,0,17.44409758
USMA,2004,27,0.210638235,0,19.41875423
USMA,2004,28,0.219607546,0,20.75290321
USMA,2004,29,0.230341306,0,23.29801051
USMA,2004,30,0.242669937,0,26.61405134
USMA,2004,31,0.259111036,0,28.95386753
USMA,2004,32,0.272027653,0,31.44691423
USMA,2004,33,0.27976563,0,34.42512914
USMA,2004,34,0.291238418,0,36.73647609
USMA,2004,35,0.302382523,0,39.33619435
USMA,2004,36,0.310539976,0,42.12948231
USMA,2004,37,0.318849558,0,45.2938827
USMA,2004,38,0.327825771,0,49.44131969
USMA,2004,39,0.340803911,0,53.36874314
USMA,2004,40,0.351764328,0,57.42435205
USMA,2004,41,0.362217922,0,62.07856271
USMA,2004,42,0.375659733,0,66.41916106
USMA,2004,43,0.387593322,0,70.93654266
USMA,2004,44,0.398746114,0,74.24966456
USMA,2004,45,0.40431771,0,78.92283319
USMA,2004,46,0.417777795,0,84.75731586
USMA,2004,47,0.435378629,0,91.4522166
USMA,2004,48,0.45876332,0,98.25986958
USMA,2004,49,0.491050018,0,104.6030202
USMA,2004,50,0.527751474,0,112.1226453
USMA,2004,51,0.550862877,0,116.5732452
USMA,2004,52,0.571502265,0,123.0046734
USMA,2004,53,0.592342247,0,128.3548882
USMA,2004,54,0.611650641,0,133.218255
USMA,2004,55,0.626804906,0,139.9633309
USMA,2004,56,0.641238759,0,150.8976341
USMA,2004,57,0.658088763,0,161.9375343
USMA,2004,58,0.679746174,0,166.9195182
USMA,2004,59,0.698397478,0,173.6608403
USMA,2004,60,0.706626194,0,183.0680693
USMA,2004,61,0.71792105,0,191.9777794
USMA,2004,62,0.730547251,0,197.3687493
USMA,2004,63,0.743633674,0,205.9045098
USMA,2004,64,0.755484706,0,212.1857521
USMA,2004,65,0.764688443,0,222.9009407
USMA,2004,66,0.776752111,0,238.1245455
USMA,2004,67,0.792780956,0,254.8821648
USMA,2004,68,0.812682544,0,272.8412909
USMA,2004,69,0.836121207,0,290.543178
USMA,2004,70,0.860046761,0,309.4571703
USMA,2004,71,0.881075549,0,326.2560056
USMA,2004,72,0.900068737,0,345.7618896
USMA,2004,73,0.91465814,0,364.9004293
USMA,2004,74,0.92720918,0,385.5884018
USMA,2004,75,0.939107931,0,406.9428835
USMA,2004,76,0.949927501,0,428.9974011
USMA,2004,77,0.95949013,0,451.0867999
USMA,2004,78,0.967511445,0,473.1348236
USMA,2004,79,0.974126173,0,492.2137603
USMA,2004,80,0.97635988,0,507.1571165
USMA,2004,81,0.976967586,0,521.1747063
USMA,2004,82,0.977432635,0,539.0228918
USMA,2004,83,0.977860334,0,555.1214737
USMA,2004,84,0.9783932,0,575.7434672
USMA,2004,85,0.978862822,0,596.8283259
USMA,2004,86,0.979449516,0,621.505077
USMA,2004,87,0.980032546,0,646.301142
USMA,2004,88,0.980693924,0,673.6266292
USMA,2004,89,0.981336435,0,699.4146773
USMA,2004,90,0.98201975,8.825049742,719.3050585
USMA,2004,91,0.978854305,18.01427891,739.8077549
USMA,2004,92,0.97565974,27.75262007,761.7850764
USMA,2004,93,0.973129621,37.54043363,773.836063
USMA,2004,94,0.971368791,47.64101789,786.2434027
USMA,2004,95,0.969964258,58.57802864,806.0348937
USMA,2004,96,0.968341409,70.21710438,828.4676253
USMA,2004,97,0.966202211,82.55322119,852.5011722
USMA,2004,98,0.963321572,95.30542026,875.023295
USMA,2004,99,0.960032919,108.7537141,898.8008959
USMA,2004,100,0.95646185,122.5473392,920.8563155
USMA,2004,101,0.952231917,137.0515481,944.1357346
USMA,2004,102,0.947443576,152.5610575,970.2313164
USMA,2004,103,0.943589524,168.7172322,996.4222138
USMA,2004,104,0.938781569,185.4993687,1022.575254
USMA,2004,105,0.931178822,202.8925612,1048.62049
USMA,2004,106,0.923611559,220.9323611,1074.749873
USMA,2004,107,0.914844998,239.5495252,1100.631246
USMA,2004,108,0.905081818,258.5732079,1125.560052
USMA,2004,109,0.896081318,278.4631289,1151.580229
USMA,2004,110,0.889271473,298.7628267,1176.738116
USMA,2004,111,0.880338523,319.5781818,1201.549304
USMA,2004,112,0.869424552,341.42366,1227.909228
USMA,2004,113,0.856851623,363.6096747,1253.247635
USMA,2004,114,0.844195753,386.4309987,1278.662406
USMA,2004,115,0.830469995,409.9315801,1304.284564
USMA,2004,116,0.812838564,432.1395532,1324.049403
USMA,2004,117,0.782101105,453.9317218,1341.174726
USMA,2004,118,0.740274008,474.0351257,1352.302008
USMA,2004,119,0.688462642,495.4465026,1366.294857
USMA,2004,120,0.635675419,518.4530536,1383.642579
USMA,2004,121,0.596220846,542.0622481,1401.464689
USMA,2004,122,0.558778202,565.4878087,1417.746787
USMA,2004,123,0.50273903,565.4878087,1417.746787
USMA,2004,124,0.420391219,565.4878087,1417.746787
USMA,2004,125,0.302042994,565.4878087,1417.746787
USMA,2004,126,0.14370648,565.4878087,1417.746787
USMA,2004,127,0,565.4878087,1417.746787
USMA,2004,128,0,565.4878087,1417.746787
USMA,2004,129,0,565.4878087,1417.746787
USMA,2004,130,0,565.4878087,1417.746787
USMA,2004,131,0,565.4878087,1417.746787
USMA,2004,132,0,565.4878087,1417.746787
USMA,2004,361,0,0,1
USMA,2004,362,0,0,1
USMA,2004,363,0,0,1
USMA,2004,364,0,0,1
USMA,2004,365,0,0,1
USMA,2004,366,0,0,1
USMA,2005,1,0,0,1
USMA,2005,2,0,0,1
USMA,2005,3,0,0,1
USMA,2005,4,0,0,1
USMA,2005,5,0,0,1
USMA,2005,6,0,0,1
USMA,2005,7,0,0,1
USMA,2005,8,0,0,1
USMA,2005,9,0,0,1
USMA,2005,10,0.024539641,0,1.197111021
USMA,2005,11,0.032801622,0,1.427528351
USMA,2005,12,0.041556889,0,1.740387783
USMA,2005,13,0.045106024,0,2.062952477
USMA,2005,14,0.048503417,0,2.493783514
USMA,2005,15,0.055832698,0,3.121423937
USMA,2005,16,0.064029008,0,3.875562571
USMA,2005,17,0.073724595,0,4.751714684
USMA,2005,18,0.08458113,0,5.938201098
USMA,2005,19,0.099484977,0,7.361369277
USMA,2005,20,0.11743308,0,8.878313957
USMA,2005,21,0.138283791,0,9.675498663
USMA,2005,22,0.158312752,0,11.7811254
USMA,2005,23,0.178038524,0,14.31954049
USMA,2005,24,0.199533238,0,17.04910833
USMA,2005,25,0.221844457,0,19.91478952
USMA,2005,26,0.246269167,0,20.8849204
USMA,2005,27,0.266572578,0,23.44825695
USMA,2005,28,0.282116928,0,27.04100785
USMA,2005,29,0.298914649,0,29.29903389
USMA,2005,30,0.309462951,0,31.98627573
USMA,2005,31,0.318275903,0,35.59677692
USMA,2005,32,0.330700967,0,39.04825713
USMA,2005,33,0.344798626,0,42.74098217
USMA,2005,34,0.3574156,0,46.99135109
USMA,2005,35,0.372454883,0,51.57510784
USMA,2005,36,0.393593203,0,56.60459343
USMA,2005,37,0.411953224,0,61.41732297
USMA,2005,38,0.430896963,0,64.60764626
USMA,2005,39,0.44474823,0,70.17290253
USMA,2005,40,0.462466846,0,76.14929788
USMA,2005,41,0.484642851,0,79.61579254
USMA,2005,42,0.511005887,0,80.93652428
USMA,2005,43,0.532814011,0,84.44420482
USMA,2005,44,0.55183171,0,91.24809806
USMA,2005,45,0.569839223,0,99.1232601
USMA,2005,46,0.593871847,0,103.1480794
USMA,2005,47,0.617521027,0,112.7071061
USMA,2005,48,0.64398014,0,120.1319982
USMA,2005,49,0.669464196,0,123.9198864
USMA,2005,50,0.692513389,0,129.970337
USMA,2005,51,0.708220961,0,138.8617343
USMA,2005,52,0.723912149,0,146.3040155
USMA,2005,53,0.740997797,0,155.0109776
USMA,2005,54,0.756448231,0,164.0663823
USMA,2005,55,0.768677029,0,173.0548183
USMA,2005,56,0.778758654,0,185.3078959
USMA,2005,57,0.7908925,0,198.220491
USMA,2005,58,0.803366408,0,211.8181675
USMA,2005,59,0.815761557,0,226.8994465
USMA,2005,60,0.829153262,0,243.0158127
USMA,2005,61,0.843176236,0,259.7585023
USMA,2005,62,0.857537415,0,275.7537003
USMA,2005,63,0.869796575,0,290.6255735
USMA,2005,64,0.881150239,0,300.0286536
USMA,2005,65,0.888966596,0,309.2608051
USMA,2005,66,0.895859277,0,327.3403472
USMA,2005,67,0.905037065,0,348.596417
USMA,2005,68,0.916043069,0,370.8933261
USMA,2005,69,0.927150819,0,393.85652
USMA,2005,70,0.939118168,0,416.6148307
USMA,2005,71,0.948419231,0,439.5985405
USMA,2005,72,0.957213395,0,462.9997429
USMA,2005,73,0.964162361,0,482.5565385
USMA,2005,74,0.96879876,0,501.1093437
USMA,2005,75,0.971301424,0,519.8517891
USMA,2005,76,0.973562851,0,541.9273846
USMA,2005,77,0.976855777,0,554.7545142
USMA,2005,78,0.979899795,0,566.1431188
USMA,2005,79,0.982353367,0,587.3273657
USMA,2005,80,0.983157446,0,610.7176838
USMA,2005,81,0.983637499,0,634.0298148
USMA,2005,82,0.984151666,0,658.8250342
USMA,2005,83,0.984648037,0,677.1182789
USMA,2005,84,0.985158937,0,699.5788159
USMA,2005,85,0.985524934,0,723.0128337
USMA,2005,86,0.985961986,0,748.1820675
USMA,2005,87,0.98640392,0,765.3467714
USMA,2005,88,0.986863094,0,791.2596293
USMA,2005,89,0.987167312,0,819.0939416
USMA,2005,90,0.987613283,0,845.0922184
USMA,2005,91,0.988075074,0,873.8891698
USMA,2005,92,0.988490841,0,900.7987394
USMA,2005,93,0.988934465,0,928.037111
USMA,2005,94,0.989333545,0,955.9201807
USMA,2005,95,0.989722846,0,984.7651555
USMA,2005,96,0.990106648,0,1010.66171
USMA,2005,97,0.990488614,14.17205536,1034.184202
USMA,2005,98,0.98875575,29.11943373,1062.473211
USMA,2005,99,0.987464531,44.7778481,1089.198471
USMA,2005,100,0.986626667,61.28574569,1118.058538
USMA,2005,101,0.985663928,78.61152734,1147.311348
USMA,2005,102,0.984375948,96.77910688,1177.051374
USMA,2005,103,0.982399291,115.378676,1203.55551
USMA,2005,104,0.979510176,134.7334027,1230.889037
USMA,2005,105,0.976111706,154.450807,1255.367067
USMA,2005,106,0.972027132,174.5505238,1277.779816
USMA,2005,107,0.966190527,195.7301652,1303.332507
USMA,2005,108,0.960129167,218.1125845,1331.994642
USMA,2005,109,0.954426833,241.267571,1360.626062
USMA,2005,110,0.949589852,265.2494455,1389.517878
USMA,2005,111,0.944786695,290.0681791,1418.667004
USMA,2005,112,0.938350047,312.8609279,1434.895334
USMA,2005,113,0.930805028,337.2031991,1455.91196
USMA,2005,114,0.920271956,362.503267,1478.508292
USMA,2005,115,0.912431494,389.4506837,1505.10065
USMA,2005,116,0.903986972,417.2368774,1532.12244
USMA,2005,117,0.892618591,446.1770411,1560.614972
USMA,2005,118,0.879904141,472.5340256,1577.899085
USMA,2005,119,0.867114178,502.0344705,1603.726112
USMA,2005,120,0.855331911,532.8967727,1631.57632
USMA,2005,121,0.836073586,562.6048618,1653.811414
USMA,2005,122,0.81558744,593.2021424,1676.853937
USMA,2005,123,0.789782851,624.3366085,1699.656111
USMA,2005,124,0.757828205,654.3158498,1717.800479
USMA,2005,125,0.711440644,685.1255864,1736.801627
USMA,2005,126,0.667341015,716.0816312,1754.897329
USMA,2005,127,0.631199515,747.68389,1773.360707
USMA,2005,128,0.593820234,747.68389,1773.360707
USMA,2005,129,0.547042338,747.68389,1773.360707
USMA,2005,130,0.481652804,747.68389,1773.360707
USMA,2005,131,0.422301692,747.68389,1773.360707
USMA,2005,132,0.360569842,747.68389,1773.360707
USMA,2005,133,0.273769603,747.68389,1773.360707
USMA,2005,134,0.134344745,747.68389,1773.360707
USMA,2005,135,0.001310378,747.68389,1773.360707
USMA,2005,136,0,747.68389,1773.360707
USMA,2005,137,0,747.68389,1773.360707
USMA,2005,138,0,747.68389,1773.360707
USMA,2005,361,0,0,1
USMA,2005,362,0,0,1
USMA,2005,363,0,0,1
USMA,2005,364,0,0,1
USMA,2005,365,0,0,1
USMA,2006,1,0,0,1
USMA,2006,2,0,0,1
USMA,2006,3,0,0,1
USMA,2006,4,0,0,1
USMA,2006,5,0,0,1
USMA,2006,6,0.026704745,0,1.373468223
USMA,2006,7,0.036396329,0,1.796992203
USMA,2006,8,0.04761396,0,2.394255866
USMA,2006,9,0.058196159,0,3.064866837
USMA,2006,10,0.068127128,0,3.896753373
USMA,2006,11,0.078942988,0,4.90857934
USMA,2006,12,0.090809812,0,5.889665641
USMA,2006,13,0.102817897,0,7.116688477
USMA,2006,14,0.116365176,0,8.557724849
USMA,2006,15,0.135935835,0,9.733585491
USMA,2006,16,0.145847176,0,10.76982885
USMA,2006,17,0.151302044,0,11.82167715
USMA,2006,18,0.156771197,0,13.1266087
USMA,2006,19,0.167408532,0,14.60116226
USMA,2006,20,0.178439335,0,16.10696498
USMA,2006,21,0.185874373,0,17.82301175
USMA,2006,22,0.194991398,0,19.78379479
USMA,2006,23,0.205773566,0,22.24453718
USMA,2006,24,0.220735681,0,25.27420383
USMA,2006,25,0.242838635,0,28.04173901
USMA,2006,26,0.259160833,0,30.68818721
USMA,2006,27,0.272426668,0,33.45517146
