sName,Pyear,DOY,FINT,WGRN,WTOP
TRIZ,1989,97,0.904255424,0,560.1037616
TRIZ,1989,98,0.913387302,0,584.0380197
TRIZ,1989,99,0.921227096,0,607.641273
TRIZ,1989,100,0.929041144,0,633.8250803
TRIZ,1989,101,0.935634065,0,660.2154039
TRIZ,1989,102,0.940592958,0,680.0426675
TRIZ,1989,103,0.946216183,0,692.9358081
TRIZ,1989,104,0.951822589,0,712.7780856
TRIZ,1989,105,0.956085614,0,733.7113576
TRIZ,1989,106,0.959997789,0,752.670878
TRIZ,1989,107,0.962993352,0,776.7834885
TRIZ,1989,108,0.966689788,0,805.3793596
TRIZ,1989,109,0.970357671,0,820.5226107
TRIZ,1989,110,0.974115157,0,847.97677
TRIZ,1989,111,0.975671561,0,871.9523204
TRIZ,1989,112,0.976566396,0,896.1773246
TRIZ,1989,113,0.977320885,0,922.1090874
TRIZ,1989,114,0.978058555,0,947.2823561
TRIZ,1989,115,0.978821629,0,975.7811217
TRIZ,1989,116,0.979536989,0,1006.011891
TRIZ,1989,117,0.980317732,0,1032.111871
TRIZ,1989,118,0.981113392,0,1046.394617
TRIZ,1989,119,0.98177441,0,1073.149931
TRIZ,1989,120,0.982126294,0,1098.427895
TRIZ,1989,121,0.982767284,0,1119.716447
TRIZ,1989,122,0.983351747,0,1146.400223
TRIZ,1989,123,0.983828565,0,1154.420696
TRIZ,1989,124,0.984406985,16.3373188,1174.827602
TRIZ,1989,125,0.98271346,33.11708417,1190.735917
TRIZ,1989,126,0.981274053,50.81985258,1218.163279
TRIZ,1989,127,0.979359543,69.16826257,1243.484091
TRIZ,1989,128,0.977172581,87.75011524,1262.033982
TRIZ,1989,129,0.974802379,107.7534725,1291.437468
TRIZ,1989,130,0.97205236,128.7648911,1322.795725
TRIZ,1989,131,0.968883898,150.62453,1353.938929
TRIZ,1989,132,0.964806765,173.235491,1384.164541
TRIZ,1989,133,0.95946698,196.6793711,1414.334609
TRIZ,1989,134,0.953001542,219.9161629,1437.708258
TRIZ,1989,135,0.943650694,242.0968241,1450.858096
TRIZ,1989,136,0.928287955,266.5287385,1474.439346
TRIZ,1989,137,0.910514714,291.8974206,1499.46477
TRIZ,1989,138,0.895880174,318.3785036,1526.487684
TRIZ,1989,139,0.879579204,344.2379433,1547.339157
TRIZ,1989,140,0.848146201,367.3486428,1554.10914
TRIZ,1989,141,0.807248322,391.3721916,1563.774438
TRIZ,1989,142,0.764712776,418.926194,1585.78655
TRIZ,1989,143,0.725602452,418.926194,1585.78655
TRIZ,1989,144,0.695364449,418.926194,1585.78655
TRIZ,1989,145,0.663733727,418.926194,1585.78655
TRIZ,1989,146,0.635033151,418.926194,1585.78655
TRIZ,1989,147,0.598107091,418.926194,1585.78655
TRIZ,1989,148,0.552543951,418.926194,1585.78655
TRIZ,1989,149,0.496202624,418.926194,1585.78655
TRIZ,1989,150,0.433808796,418.926194,1585.78655
TRIZ,1989,151,0.348156932,418.926194,1585.78655
TRIZ,1989,152,0.236774305,418.926194,1585.78655
TRIZ,1989,153,0.108779978,418.926194,1585.78655
TRIZ,1989,154,0,418.926194,1585.78655
TRIZ,1989,155,0,418.926194,1585.78655
TRIZ,1989,156,0,418.926194,1585.78655
TRIZ,1989,321,0,0,1
TRIZ,1989,322,0,0,1
TRIZ,1989,323,0,0,1
TRIZ,1989,324,0,0,1
TRIZ,1989,325,0,0,1
TRIZ,1989,326,0,0,1
TRIZ,1989,327,0,0,1
TRIZ,1989,328,0,0,1
TRIZ,1989,329,0,0,1
TRIZ,1989,330,0,0,1
TRIZ,1989,331,0,0,1
TRIZ,1989,332,0,0,1
TRIZ,1989,333,0,0,1
TRIZ,1989,334,0,0,1
TRIZ,1989,335,0,0,1
TRIZ,1989,336,0,0,1
TRIZ,1989,337,0,0,1
TRIZ,1989,338,0,0,1
TRIZ,1989,339,0,0,1
TRIZ,1989,340,0,0,1
TRIZ,1989,341,0.021340838,0,1.115123109
TRIZ,1989,342,0.023691869,0,1.160189899
TRIZ,1989,343,0.025747006,0,1.211194991
TRIZ,1989,344,0.028244791,0,1.258475088
TRIZ,1989,345,0.029999526,0,1.285004605
TRIZ,1989,346,0.030075792,0,1.355513406
TRIZ,1989,347,0.030342828,0,1.475567423
TRIZ,1989,348,0.031164143,0,1.563254299
TRIZ,1989,349,0.032943245,0,1.774818351
TRIZ,1989,350,0.037179589,0,2.004192447
TRIZ,1989,351,0.043223055,0,2.349613381
TRIZ,1989,352,0.050091362,0,2.79851787
TRIZ,1989,353,0.057635415,0,3.427595419
TRIZ,1989,354,0.065688627,0,4.119836327
TRIZ,1989,355,0.073929554,0,4.805073449
TRIZ,1989,356,0.081440283,0,5.47121272
TRIZ,1989,357,0.088826779,0,6.206907694
TRIZ,1989,358,0.096873764,0,6.463574707
TRIZ,1989,359,0.102139874,0,6.630585643
TRIZ,1989,360,0.105914203,0,6.872720317
TRIZ,1989,361,0.109257334,0,7.038814534
TRIZ,1989,362,0.113940101,0,7.444334678
TRIZ,1989,363,0.119408639,0,7.848179801
TRIZ,1989,364,0.128078066,0,8.2119354
TRIZ,1989,365,0.130540587,0,8.470588361
TRIZ,1990,1,0.131768275,0,8.908254416
TRIZ,1990,2,0.134263024,0,9.373804456
TRIZ,1990,3,0.138144731,0,9.697666895
TRIZ,1990,4,0.139752793,0,9.799662057
TRIZ,1990,5,0.139990934,0,9.941937773
TRIZ,1990,6,0.140158913,0,10.26138125
TRIZ,1990,7,0.140667259,0,10.55953955
TRIZ,1990,8,0.141086053,0,10.83864912
TRIZ,1990,9,0.141505408,0,11.27157704
TRIZ,1990,10,0.142317898,0,11.80511212
TRIZ,1990,11,0.143564601,0,12.40769201
TRIZ,1990,12,0.145447729,0,13.42132564
TRIZ,1990,13,0.150669778,0,14.3606875
TRIZ,1990,14,0.154345691,0,15.06082679
TRIZ,1990,15,0.156978893,0,15.66291405
TRIZ,1990,16,0.158862139,0,16.32230136
TRIZ,1990,17,0.160572412,0,17.26480698
TRIZ,1990,18,0.164248361,0,18.46735925
TRIZ,1990,19,0.169045115,0,19.29422384
TRIZ,1990,20,0.176151648,0,19.56994397
TRIZ,1990,21,0.177071416,0,20.27961599
TRIZ,1990,22,0.17850735,0,21.08783229
TRIZ,1990,23,0.180614791,0,21.77159944
TRIZ,1990,24,0.182165562,0,22.70570821
TRIZ,1990,25,0.184456291,0,24.14966077
TRIZ,1990,26,0.190806239,0,25.67332085
TRIZ,1990,27,0.197374942,0,26.89827609
TRIZ,1990,28,0.206323388,0,28.92510006
TRIZ,1990,29,0.217145716,0,30.34837184
TRIZ,1990,30,0.225050147,0,31.62128882
TRIZ,1990,31,0.235720484,0,33.8355968
TRIZ,1990,32,0.24549723,0,35.71173707
TRIZ,1990,33,0.253132959,0,37.31998303
TRIZ,1990,34,0.258974905,0,39.07653714
TRIZ,1990,35,0.264125281,0,41.37803279
TRIZ,1990,36,0.270533984,0,42.8211493
TRIZ,1990,37,0.275428386,0,43.52138608
TRIZ,1990,38,0.278079205,0,45.40233761
TRIZ,1990,39,0.282570245,0,47.89790359
TRIZ,1990,40,0.289693544,0,50.4292772
TRIZ,1990,41,0.296940053,0,51.90385761
TRIZ,1990,42,0.302843085,0,52.76220134
TRIZ,1990,43,0.307757875,0,54.59026038
TRIZ,1990,44,0.312306138,0,56.05531044
TRIZ,1990,45,0.323421145,0,57.93258989
TRIZ,1990,46,0.330475773,0,61.15939979
TRIZ,1990,47,0.344851703,0,62.84165025
TRIZ,1990,48,0.354263448,0,65.78706333
TRIZ,1990,49,0.361360792,0,68.26837311
TRIZ,1990,50,0.365361505,0,71.59752884
TRIZ,1990,51,0.370127475,0,75.72532218
TRIZ,1990,52,0.378220547,0,78.58404664
TRIZ,1990,53,0.384473669,0,82.05511246
TRIZ,1990,54,0.389878708,0,85.42649831
TRIZ,1990,55,0.396151179,0,90.19330822
TRIZ,1990,56,0.40430031,0,96.12607262
TRIZ,1990,57,0.41557221,0,104.0593401
TRIZ,1990,58,0.432183624,0,109.7232861
TRIZ,1990,59,0.448601849,0,111.0607544
TRIZ,1990,60,0.457015293,0,116.156842
TRIZ,1990,61,0.463453943,0,123.294437
TRIZ,1990,62,0.478069431,0,126.902287
TRIZ,1990,63,0.490934052,0,129.8279281
TRIZ,1990,64,0.494196464,0,133.4126376
TRIZ,1990,65,0.49652873,0,138.3941973
TRIZ,1990,66,0.501168908,0,145.9363677
TRIZ,1990,67,0.511241747,0,154.968585
TRIZ,1990,68,0.524229014,0,165.7356024
TRIZ,1990,69,0.540034237,0,172.7092018
TRIZ,1990,70,0.554479884,0,176.9578441
TRIZ,1990,71,0.558984418,0,184.6954344
TRIZ,1990,72,0.566182265,0,196.5538055
TRIZ,1990,73,0.581929095,0,208.8077244
TRIZ,1990,74,0.598019832,0,220.0539773
TRIZ,1990,75,0.610672663,0,229.8960192
TRIZ,1990,76,0.620076308,0,240.6120082
TRIZ,1990,77,0.629305746,0,253.0107063
TRIZ,1990,78,0.640952079,0,267.4156924
TRIZ,1990,79,0.655201972,0,282.8294686
TRIZ,1990,80,0.671864047,0,298.9482091
TRIZ,1990,81,0.690384796,0,316.315315
TRIZ,1990,82,0.707809394,0,333.7910185
TRIZ,1990,83,0.723478094,0,351.7378371
TRIZ,1990,84,0.739770434,0,368.8826412
TRIZ,1990,85,0.758686492,0,383.9034652
TRIZ,1990,86,0.775166069,0,403.6741336
TRIZ,1990,87,0.790366176,0,422.7279148
TRIZ,1990,88,0.80590713,0,443.3764934
TRIZ,1990,89,0.819659282,0,462.3078771
TRIZ,1990,90,0.830236,0,476.3357426
TRIZ,1990,91,0.837078059,0,492.1676946
TRIZ,1990,92,0.844030209,0,511.5440087
TRIZ,1990,93,0.851566661,0,533.0401367
TRIZ,1990,94,0.860456395,0,553.4829902
TRIZ,1990,95,0.8695249,0,562.381251
TRIZ,1990,96,0.876376989,0,583.8147337
TRIZ,1990,97,0.885994857,0,600.7369613
TRIZ,1990,98,0.895556667,0,618.0504123
TRIZ,1990,99,0.904469309,0,640.0656107
TRIZ,1990,100,0.912928073,0,649.7408215
TRIZ,1990,101,0.920862501,0,664.3926407
TRIZ,1990,102,0.926644528,0,676.8809623
TRIZ,1990,103,0.931118887,0,682.9282733
TRIZ,1990,104,0.934735494,0,700.354698
TRIZ,1990,105,0.939150296,0,726.5262834
TRIZ,1990,106,0.943742495,0,748.9478607
TRIZ,1990,107,0.948444062,0,762.8091403
TRIZ,1990,108,0.951900106,0,785.7571067
TRIZ,1990,109,0.95599649,0,812.0325942
TRIZ,1990,110,0.960100973,0,827.9710522
TRIZ,1990,111,0.96324644,0,852.875268
TRIZ,1990,112,0.966827107,0,875.0571059
TRIZ,1990,113,0.970646826,0,902.0743858
TRIZ,1990,114,0.9731956,0,918.6712627
TRIZ,1990,115,0.974166103,0,932.9698155
TRIZ,1990,116,0.974744783,0,946.5922475
TRIZ,1990,117,0.975232924,0,971.579213
TRIZ,1990,118,0.975689203,0,998.9641045
TRIZ,1990,119,0.976504395,0,1023.642472
TRIZ,1990,120,0.977366457,0,1041.326036
TRIZ,1990,121,0.978116191,0,1055.460349
TRIZ,1990,122,0.9786381,0,1074.186226
TRIZ,1990,123,0.979046292,0,1082.239926
TRIZ,1990,124,0.979575099,0,1096.020749
TRIZ,1990,125,0.979798406,0,1121.633615
TRIZ,1990,126,0.980174863,0,1149.943475
TRIZ,1990,127,0.980856004,0,1177.359152
TRIZ,1990,128,0.981581674,0,1204.22353
TRIZ,1990,129,0.982258194,0,1229.848075
TRIZ,1990,130,0.982897,0,1259.839133
TRIZ,1990,131,0.983484879,0,1293.055197
TRIZ,1990,132,0.98414732,17.89581568,1317.697486
TRIZ,1990,133,0.982129618,36.31979195,1337.14214
TRIZ,1990,134,0.979441007,55.57452765,1364.013739
TRIZ,1990,135,0.976019671,75.47841352,1389.399029
TRIZ,1990,136,0.971563899,96.37631567,1419.268405
TRIZ,1990,137,0.966777741,118.1104227,1449.443171
TRIZ,1990,138,0.96199344,140.8736181,1481.821352
TRIZ,1990,139,0.95607573,164.2871168,1512.090344
TRIZ,1990,140,0.948734226,187.4970626,1533.96757
TRIZ,1990,141,0.941546978,212.4105455,1564.012766
TRIZ,1990,142,0.933101732,238.3433816,1595.418527
TRIZ,1990,143,0.923820006,265.1660274,1627.049836
TRIZ,1990,144,0.912813582,292.8376224,1658.623213
TRIZ,1990,145,0.897669474,318.7495804,1676.431472
TRIZ,1990,146,0.866111193,343.919386,1688.222239
TRIZ,1990,147,0.819337197,369.8389853,1701.989692
TRIZ,1990,148,0.764601108,369.8389853,1701.989692
TRIZ,1990,149,0.717482654,369.8389853,1701.989692
TRIZ,1990,150,0.670991604,369.8389853,1701.989692
TRIZ,1990,151,0.595886141,369.8389853,1701.989692
TRIZ,1990,152,0.523283232,369.8389853,1701.989692
TRIZ,1990,153,0.486975901,369.8389853,1701.989692
TRIZ,1990,154,0.446069471,369.8389853,1701.989692
TRIZ,1990,155,0.378408966,369.8389853,1701.989692
TRIZ,1990,156,0.296465605,369.8389853,1701.989692
TRIZ,1990,157,0.187224218,369.8389853,1701.989692
TRIZ,1990,158,0,369.8389853,1701.989692
TRIZ,1990,159,0,369.8389853,1701.989692
TRIZ,1990,160,0,369.8389853,1701.989692
TRIZ,1990,321,0,0,1
TRIZ,1990,322,0,0,1
TRIZ,1990,323,0,0,1
TRIZ,1990,324,0,0,1
TRIZ,1990,325,0,0,1
TRIZ,1990,326,0,0,1
TRIZ,1990,327,0,0,1
TRIZ,1990,328,0.025412581,0,1.233807451
TRIZ,1990,329,0.032251174,0,1.436632587
TRIZ,1990,330,0.040243423,0,1.84907191
TRIZ,1990,331,0.048951488,0,2.430570343
TRIZ,1990,332,0.05784985,0,2.895442795
TRIZ,1990,333,0.068896337,0,3.184298612
TRIZ,1990,334,0.081306239,0,3.544122466
TRIZ,1990,335,0.093104473,0,3.775513989
TRIZ,1990,336,0.103732911,0,4.545066894
TRIZ,1990,337,0.115110945,0,5.103739458
TRIZ,1990,338,0.125185078,0,5.364173379
TRIZ,1990,339,0.133457567,0,6.147057775
TRIZ,1990,340,0.141058871,0,6.978311113
TRIZ,1990,341,0.149581356,0,7.500344627
TRIZ,1990,342,0.162686015,0,8.289788872
TRIZ,1990,343,0.173206851,0,9.74700942
TRIZ,1990,344,0.184154265,0,11.40556868
TRIZ,1990,345,0.193832085,0,12.7451087
TRIZ,1990,346,0.20575593,0,13.67845392
TRIZ,1990,347,0.220205699,0,15.00381295
TRIZ,1990,348,0.23388948,0,15.5321612
TRIZ,1990,349,0.246214511,0,17.10428945
TRIZ,1990,350,0.259095303,0,18.41598082
TRIZ,1990,351,0.26795192,0,19.56228453
TRIZ,1990,352,0.275567643,0,21.03856385
TRIZ,1990,353,0.286507644,0,21.89587633
TRIZ,1990,354,0.294113563,0,22.82527209
TRIZ,1990,355,0.301541021,0,24.00464917
TRIZ,1990,356,0.306847569,0,24.85278207
TRIZ,1990,357,0.313819487,0,25.85273253
TRIZ,1990,358,0.316715304,0,26.1453547
TRIZ,1990,359,0.316955942,0,26.64823517
TRIZ,1990,360,0.317918463,0,27.75899327
TRIZ,1990,361,0.319704782,0,28.89634669
TRIZ,1990,362,0.325290205,0,29.67422727
TRIZ,1990,363,0.332201747,0,30.25558981
TRIZ,1990,364,0.340719111,0,32.07799064
TRIZ,1990,365,0.346948236,0,34.41427259
TRIZ,1991,1,0.354021318,0,36.9193991
TRIZ,1991,2,0.364425529,0,38.04494911
TRIZ,1991,3,0.375227932,0,39.2930102
TRIZ,1991,4,0.379496438,0,41.67521422
TRIZ,1991,5,0.385751921,0,45.10450891
TRIZ,1991,6,0.397348099,0,46.79326589
TRIZ,1991,7,0.409802171,0,48.95144406
TRIZ,1991,8,0.422277133,0,51.74874786
TRIZ,1991,9,0.43466904,0,54.62037768
TRIZ,1991,10,0.448664012,0,56.57669617
TRIZ,1991,11,0.459134449,0,60.52503168
TRIZ,1991,12,0.46932542,0,64.33362589
TRIZ,1991,13,0.478462416,0,68.66716191
TRIZ,1991,14,0.490219198,0,72.22701825
TRIZ,1991,15,0.499136554,0,74.81885036
TRIZ,1991,16,0.506183238,0,75.23818757
TRIZ,1991,17,0.50832003,0,76.00778402
TRIZ,1991,18,0.509101334,0,76.59476214
TRIZ,1991,19,0.509524551,0,77.60947627
TRIZ,1991,20,0.510148947,0,78.81278201
TRIZ,1991,21,0.512327843,0,79.38756913
TRIZ,1991,22,0.513949203,0,80.96296087
TRIZ,1991,23,0.515945365,0,82.65603438
TRIZ,1991,24,0.517334992,0,83.84536194
TRIZ,1991,25,0.518197928,0,84.66411194
TRIZ,1991,26,0.518844723,0,86.76208353
TRIZ,1991,27,0.520422028,0,89.99780372
TRIZ,1991,28,0.525080553,0,91.25732456
TRIZ,1991,29,0.531377581,0,92.6755235
TRIZ,1991,30,0.534918671,0,93.24243026
TRIZ,1991,31,0.535986796,0,93.71433938
TRIZ,1991,32,0.536125829,0,93.92704494
TRIZ,1991,33,0.536159158,0,93.92704494
TRIZ,1991,34,0.536159158,0,93.92704494
TRIZ,1991,35,0.536159158,0,94.88240624
TRIZ,1991,36,0.536387912,0,96.01058835
TRIZ,1991,37,0.538029451,0,97.06160092
TRIZ,1991,38,0.542206646,0,99.60660385
TRIZ,1991,39,0.545075816,0,102.3914873
TRIZ,1991,40,0.547638447,0,105.8119449
TRIZ,1991,41,0.55429135,0,109.4430859
TRIZ,1991,42,0.565104774,0,115.6406929
TRIZ,1991,43,0.57532189,0,118.986816
TRIZ,1991,44,0.586135546,0,121.3596115
TRIZ,1991,45,0.597705684,0,126.9989267
TRIZ,1991,46,0.610100908,0,130.701987
TRIZ,1991,47,0.623817334,0,133.2999768
TRIZ,1991,48,0.628473126,0,137.9160115
TRIZ,1991,49,0.637771756,0,142.6139605
TRIZ,1991,50,0.650046922,0,146.2864323
TRIZ,1991,51,0.657175077,0,154.6124865
TRIZ,1991,52,0.664949056,0,161.1531519
TRIZ,1991,53,0.676218316,0,163.3094205
TRIZ,1991,54,0.685453549,0,167.4222089
TRIZ,1991,55,0.690432296,0,170.6417773
TRIZ,1991,56,0.693771544,0,176.8901323
TRIZ,1991,57,0.701185237,0,180.8928874
TRIZ,1991,58,0.706752171,0,188.6711292
TRIZ,1991,59,0.712385481,0,198.9306432
TRIZ,1991,60,0.72155519,0,206.1790858
TRIZ,1991,61,0.730560343,0,212.7304132
TRIZ,1991,62,0.738118513,0,218.9197067
TRIZ,1991,63,0.742567246,0,221.9868823
TRIZ,1991,64,0.743539738,0,225.1591009
TRIZ,1991,65,0.744356348,0,232.6383283
TRIZ,1991,66,0.747876985,0,243.1227128
TRIZ,1991,67,0.757382493,0,253.3934104
TRIZ,1991,68,0.766803014,0,264.0811994
TRIZ,1991,69,0.777176961,0,274.1505722
TRIZ,1991,70,0.78745244,0,278.6213331
TRIZ,1991,71,0.794863214,0,283.1289228
TRIZ,1991,72,0.799461707,0,287.0393972
TRIZ,1991,73,0.803944178,0,297.9518067
TRIZ,1991,74,0.808851348,0,309.0548542
TRIZ,1991,75,0.815547562,0,311.3951593
TRIZ,1991,76,0.822623383,0,316.1202114
TRIZ,1991,77,0.831854911,0,323.8498714
TRIZ,1991,78,0.840646816,0,336.1308252
TRIZ,1991,79,0.848297531,0,346.7808213
TRIZ,1991,80,0.85448142,0,360.3943655
TRIZ,1991,81,0.860902139,0,378.1313778
TRIZ,1991,82,0.867481865,0,397.1408559
TRIZ,1991,83,0.874011618,0,419.6361648
TRIZ,1991,84,0.882384974,0,442.1414594
TRIZ,1991,85,0.892133199,0,464.1680888
TRIZ,1991,86,0.900855088,0,484.9412508
TRIZ,1991,87,0.908714741,0,502.5090818
TRIZ,1991,88,0.916323694,0,514.1781707
TRIZ,1991,89,0.921759529,0,528.4878621
TRIZ,1991,90,0.92507511,0,540.644754
TRIZ,1991,91,0.928333834,0,546.5175704
TRIZ,1991,92,0.933511722,0,552.8957049
TRIZ,1991,93,0.936550489,0,563.0732226
TRIZ,1991,94,0.93940689,0,575.3958456
TRIZ,1991,95,0.942182637,0,594.2705297
TRIZ,1991,96,0.945952245,0,612.3415971
TRIZ,1991,97,0.949521452,0,625.1750902
TRIZ,1991,98,0.952688224,0,636.3538263
TRIZ,1991,99,0.955339489,0,646.4162075
TRIZ,1991,100,0.957868117,0,655.8760532
TRIZ,1991,101,0.960313254,0,675.6313911
TRIZ,1991,102,0.962910967,0,698.0583124
TRIZ,1991,103,0.965805358,0,716.1674583
TRIZ,1991,104,0.968965645,0,737.1705828
TRIZ,1991,105,0.971654429,0,755.7620754
TRIZ,1991,106,0.973460167,0,771.9740796
TRIZ,1991,107,0.974885456,0,798.1647139
TRIZ,1991,108,0.977073507,0,818.7609706
TRIZ,1991,109,0.979535867,0,839.0668979
TRIZ,1991,110,0.982045902,0,866.4014632
TRIZ,1991,111,0.984014418,0,895.2806184
TRIZ,1991,112,0.985832138,0,920.1947176
TRIZ,1991,113,0.987680562,0,938.0238696
TRIZ,1991,114,0.989304051,0,957.4630897
TRIZ,1991,115,0.990368915,0,979.0547147
TRIZ,1991,116,0.991299188,0,1006.531391
TRIZ,1991,117,0.992273411,0,1031.839398
TRIZ,1991,118,0.993350766,0,1056.018012
TRIZ,1991,119,0.994450912,0,1077.443837
TRIZ,1991,120,0.994974011,0,1091.812485
TRIZ,1991,121,0.995118874,0,1112.188804
TRIZ,1991,122,0.995213676,0,1139.658077
TRIZ,1991,123,0.995344967,0,1167.246893
TRIZ,1991,124,0.995516278,0,1196.579547
TRIZ,1991,125,0.99568199,0,1220.35107
TRIZ,1991,126,0.995851463,0,1250.273493
TRIZ,1991,127,0.995983915,0,1263.844768
TRIZ,1991,128,0.996144644,0,1295.864226
TRIZ,1991,129,0.996215406,0,1326.72575
TRIZ,1991,130,0.996377255,0,1338.561791
TRIZ,1991,131,0.996526697,0,1358.639656
TRIZ,1991,132,0.996582361,0,1385.102135
TRIZ,1991,133,0.996674754,18.22734046,1414.120701
TRIZ,1991,134,0.995958657,37.16035249,1441.494545
TRIZ,1991,135,0.995115109,55.87111679,1444.871656
TRIZ,1991,136,0.99453199,75.93400233,1472.785413
TRIZ,1991,137,0.993693803,96.52104497,1497.666739
TRIZ,1991,138,0.992608136,117.4702551,1518.93726
TRIZ,1991,139,0.991253348,138.3506341,1533.36762
TRIZ,1991,140,0.989631044,160.2898824,1554.459092
TRIZ,1991,141,0.987916031,183.2490985,1579.655964
TRIZ,1991,142,0.986027026,206.6148306,1602.967309
TRIZ,1991,143,0.9834558,231.2874164,1631.257396
TRIZ,1991,144,0.980150327,253.9025886,1641.530879
TRIZ,1991,145,0.976673756,277.4245193,1655.635248
TRIZ,1991,146,0.972903679,302.7675255,1677.816379
TRIZ,1991,147,0.969689202,329.8960697,1706.275114
TRIZ,1991,148,0.965318958,354.4274525,1718.583131
TRIZ,1991,149,0.961332643,381.7309946,1742.094367
TRIZ,1991,150,0.95575754,409.1958,1763.68831
TRIZ,1991,151,0.948606905,437.5023795,1786.446409
TRIZ,1991,152,0.940106551,467.8954172,1815.022319
TRIZ,1991,153,0.929705841,499.7894685,1846.422059
TRIZ,1991,154,0.914892,532.0489571,1876.25598
TRIZ,1991,155,0.895453055,532.0489571,1876.25598
TRIZ,1991,156,0.870039375,532.0489571,1876.25598
TRIZ,1991,157,0.840903034,532.0489571,1876.25598
TRIZ,1991,158,0.806332763,532.0489571,1876.25598
TRIZ,1991,159,0.761313384,532.0489571,1876.25598
TRIZ,1991,160,0.703175336,532.0489571,1876.25598
TRIZ,1991,161,0.639447046,532.0489571,1876.25598
TRIZ,1991,162,0.560640872,532.0489571,1876.25598
TRIZ,1991,163,0.460549966,532.0489571,1876.25598
TRIZ,1991,164,0.327862928,532.0489571,1876.25598
TRIZ,1991,165,0.143455082,532.0489571,1876.25598
TRIZ,1991,166,0,532.0489571,1876.25598
TRIZ,1991,321,0,0,1
TRIZ,1991,322,0,0,1
TRIZ,1991,323,0,0,1
TRIZ,1991,324,0,0,1
TRIZ,1991,325,0,0,1
TRIZ,1991,326,0,0,1
TRIZ,1991,327,0,0,1
TRIZ,1991,328,0,0,1
TRIZ,1991,329,0.025012165,0,1.198080935
TRIZ,1991,330,0.031079214,0,1.483541417
TRIZ,1991,331,0.036094487,0,1.643068762
TRIZ,1991,332,0.039656347,0,1.743288884
TRIZ,1991,333,0.041788721,0,1.85994556
TRIZ,1991,334,0.043925387,0,1.982720384
TRIZ,1991,335,0.045869189,0,2.181959021
TRIZ,1991,336,0.048538124,0,2.362660963
TRIZ,1991,337,0.050392126,0,2.579217616
TRIZ,1991,338,0.051912447,0,2.839832028
TRIZ,1991,339,0.053431292,0,3.210642118
TRIZ,1991,340,0.056670324,0,3.518352038
TRIZ,1991,341,0.060774742,0,3.637261082
TRIZ,1991,342,0.06435165,0,3.651025965
TRIZ,1991,343,0.06443301,0,3.651025965
TRIZ,1991,344,0.06443301,0,3.657629455
TRIZ,1991,345,0.064435628,0,3.675514636
TRIZ,1991,346,0.064449848,0,3.721375855
TRIZ,1991,347,0.064680042,0,3.790526377
TRIZ,1991,348,0.064954642,0,3.932037013
TRIZ,1991,349,0.06535746,0,4.237212616
TRIZ,1991,350,0.067127269,0,4.626770817
TRIZ,1991,351,0.069793093,0,5.207585623
TRIZ,1991,352,0.075459548,0,5.601997089
TRIZ,1991,353,0.080253418,0,5.873978366
TRIZ,1991,354,0.085008509,0,6.211542896
TRIZ,1991,355,0.0898531,0,6.563147721
TRIZ,1991,356,0.097320114,0,6.855301728
TRIZ,1991,357,0.103336035,0,7.262073657
TRIZ,1991,358,0.108767976,0,7.77484534
TRIZ,1991,359,0.113749129,0,8.034847591
TRIZ,1991,360,0.116233646,0,8.114037567
TRIZ,1991,361,0.116849495,0,8.194327544
TRIZ,1991,362,0.116967414,0,8.248089841
TRIZ,1991,363,0.117152878,0,8.306849154
TRIZ,1991,364,0.117349443,0,8.337826997
TRIZ,1991,365,0.117383876,0,8.377927733
TRIZ,1992,1,0.117444218,0,8.407015712
TRIZ,1992,2,0.117457539,0,8.537242499
TRIZ,1992,3,0.117612423,0,9.059110484
TRIZ,1992,4,0.120096649,0,9.885068151
TRIZ,1992,5,0.12467697,0,10.59243758
TRIZ,1992,6,0.1300409,0,11.31827553
TRIZ,1992,7,0.134065082,0,12.22957906
TRIZ,1992,8,0.138773551,0,13.27292969
TRIZ,1992,9,0.144172138,0,14.34662667
TRIZ,1992,10,0.151971351,0,15.40312798
TRIZ,1992,11,0.161619707,0,16.41000506
TRIZ,1992,12,0.171085559,0,17.5447273
TRIZ,1992,13,0.178294634,0,17.96333892
TRIZ,1992,14,0.182134551,0,18.71090881
TRIZ,1992,15,0.183870755,0,19.12719443
TRIZ,1992,16,0.184806794,0,19.94398778
TRIZ,1992,17,0.18728349,0,21.14077499
TRIZ,1992,18,0.193152009,0,21.8032462
TRIZ,1992,19,0.194781136,0,22.03523311
TRIZ,1992,20,0.195261877,0,22.96077132
TRIZ,1992,21,0.197573564,0,24.08272523
TRIZ,1992,22,0.201247798,0,25.25523153
TRIZ,1992,23,0.204736518,0,26.34291203
TRIZ,1992,24,0.207314337,0,27.37523516
TRIZ,1992,25,0.210481625,0,28.2961073
TRIZ,1992,26,0.212357911,0,29.30886332
TRIZ,1992,27,0.214527657,0,30.28999359
TRIZ,1992,28,0.217339709,0,31.30060597
TRIZ,1992,29,0.219571013,0,31.9874585
TRIZ,1992,30,0.220788567,0,32.59172278
TRIZ,1992,31,0.221882704,0,32.72954037
TRIZ,1992,32,0.221947027,0,33.03006982
TRIZ,1992,33,0.222125178,0,33.34670684
TRIZ,1992,34,0.222354898,0,33.96173188
TRIZ,1992,35,0.222969297,0,35.06794078
TRIZ,1992,36,0.227037717,0,35.68842665
