sName,Pyear,DOY,FINT,WGRN,WTOP
ITPO,1988,335,0,0,1
ITPO,1988,336,0,0,1
ITPO,1988,337,0.023107353,0,1.068200397
ITPO,1988,338,0.027462979,0,1.207951858
ITPO,1988,339,0.032234622,0,1.349903512
ITPO,1988,340,0.037071927,0,1.573031413
ITPO,1988,341,0.042202308,0,1.766807226
ITPO,1988,342,0.047973723,0,1.880212645
ITPO,1988,343,0.051289649,0,2.058013027
ITPO,1988,344,0.054061558,0,2.231963544
ITPO,1988,345,0.056052833,0,2.454514437
ITPO,1988,346,0.058852253,0,2.76966243
ITPO,1988,347,0.062816169,0,3.217866522
ITPO,1988,348,0.068087591,0,3.567650204
ITPO,1988,349,0.072488084,0,3.873756955
ITPO,1988,350,0.076719348,0,3.946281897
ITPO,1988,351,0.078106759,0,3.994711303
ITPO,1988,352,0.078227339,0,4.105315511
ITPO,1988,353,0.079153772,0,4.378098322
ITPO,1988,354,0.081756013,0,4.680298729
ITPO,1988,355,0.084075005,0,4.812993185
ITPO,1988,356,0.087815395,0,5.160759698
ITPO,1988,357,0.09091277,0,5.584955631
ITPO,1988,358,0.09398119,0,6.13324413
ITPO,1988,359,0.098694552,0,6.650385584
ITPO,1988,360,0.104035381,0,7.19710023
ITPO,1988,361,0.108729366,0,7.89693137
ITPO,1988,362,0.114824088,0,8.576526331
ITPO,1988,363,0.120283795,0,9.093083852
ITPO,1988,364,0.124273281,0,9.669047165
ITPO,1988,365,0.129709371,0,10.44720112
ITPO,1988,366,0.135778743,0,11.13580279
ITPO,1989,1,0.139943573,0,11.91098794
ITPO,1989,2,0.144217828,0,12.70753478
ITPO,1989,3,0.149154663,0,12.98749143
ITPO,1989,4,0.152426074,0,13.77436246
ITPO,1989,5,0.156754848,0,14.3507796
ITPO,1989,6,0.160972796,0,14.97080994
ITPO,1989,7,0.1657998,0,15.58762616
ITPO,1989,8,0.169581401,0,16.36780166
ITPO,1989,9,0.174340073,0,17.48481457
ITPO,1989,10,0.180064071,0,18.70405206
ITPO,1989,11,0.186513048,0,19.61520055
ITPO,1989,12,0.193667809,0,20.87818437
ITPO,1989,13,0.200999027,0,22.19086625
ITPO,1989,14,0.20679068,0,23.64789734
ITPO,1989,15,0.213180995,0,24.96570179
ITPO,1989,16,0.21883695,0,26.54033268
ITPO,1989,17,0.225500561,0,28.11683435
ITPO,1989,18,0.232665546,0,29.09224366
ITPO,1989,19,0.238634945,0,30.46501605
ITPO,1989,20,0.244451151,0,32.2511281
ITPO,1989,21,0.251445045,0,33.60585919
ITPO,1989,22,0.258725064,0,35.06625008
ITPO,1989,23,0.267629024,0,35.79475628
ITPO,1989,24,0.27482244,0,37.13515988
ITPO,1989,25,0.281696668,0,38.83261596
ITPO,1989,26,0.288693428,0,40.35921664
ITPO,1989,27,0.295142971,0,42.15595171
ITPO,1989,28,0.300983066,0,43.96161278
ITPO,1989,29,0.306572158,0,45.284424
ITPO,1989,30,0.311708098,0,47.54902351
ITPO,1989,31,0.317484651,0,50.17199772
ITPO,1989,32,0.324235219,0,52.90569912
ITPO,1989,33,0.331631372,0,56.09808081
ITPO,1989,34,0.341632475,0,59.08022997
ITPO,1989,35,0.35266505,0,60.42260147
ITPO,1989,36,0.36065861,0,63.01459751
ITPO,1989,37,0.370104928,0,65.49368008
ITPO,1989,38,0.378072525,0,68.51184444
ITPO,1989,39,0.387060405,0,71.89356945
ITPO,1989,40,0.394582706,0,74.27063971
ITPO,1989,41,0.402933065,0,77.96469758
ITPO,1989,42,0.41310346,0,80.2494314
ITPO,1989,43,0.422237147,0,84.52557019
ITPO,1989,44,0.431119959,0,86.94724254
ITPO,1989,45,0.438284356,0,90.13417987
ITPO,1989,46,0.443180637,0,92.41924116
ITPO,1989,47,0.4483481,0,96.45015824
ITPO,1989,48,0.455427868,0,101.1075337
ITPO,1989,49,0.465420811,0,105.7729115
ITPO,1989,50,0.474105167,0,112.4301732
ITPO,1989,51,0.486514808,0,119.9373741
ITPO,1989,52,0.502131243,0,127.1153413
ITPO,1989,53,0.516597684,0,134.0356138
ITPO,1989,54,0.529277881,0,141.1199474
ITPO,1989,55,0.545367901,0,147.2822289
ITPO,1989,56,0.561777051,0,152.2649902
ITPO,1989,57,0.577058908,0,155.4194605
ITPO,1989,58,0.589603627,0,158.9773889
ITPO,1989,59,0.597261155,0,163.0388233
ITPO,1989,60,0.605957872,0,167.6620151
ITPO,1989,61,0.620114846,0,176.0923002
ITPO,1989,62,0.630873784,0,181.4234421
ITPO,1989,63,0.643778373,0,183.6511282
ITPO,1989,64,0.653512159,0,191.4083376
ITPO,1989,65,0.663674929,0,197.8079799
ITPO,1989,66,0.673536262,0,205.1772366
ITPO,1989,67,0.683640646,0,215.4800055
ITPO,1989,68,0.69506388,0,218.9321045
ITPO,1989,69,0.703133222,0,226.8076663
ITPO,1989,70,0.714253673,0,234.5265195
ITPO,1989,71,0.724179446,0,246.1012849
ITPO,1989,72,0.733480668,0,259.7966119
ITPO,1989,73,0.747903289,0,275.4299619
ITPO,1989,74,0.762921902,0,288.5103173
ITPO,1989,75,0.776362008,0,304.1915186
ITPO,1989,76,0.78945125,0,322.0839447
ITPO,1989,77,0.802170321,0,337.4386258
ITPO,1989,78,0.815944802,0,351.2364269
ITPO,1989,79,0.827404473,0,362.3130996
ITPO,1989,80,0.839907559,0,370.1839379
ITPO,1989,81,0.849210732,0,382.2579214
ITPO,1989,82,0.858179578,0,398.2846116
ITPO,1989,83,0.866426302,0,407.6076167
ITPO,1989,84,0.872154331,0,427.1873721
ITPO,1989,85,0.879312972,0,449.3489295
ITPO,1989,86,0.887284809,0,472.3761716
ITPO,1989,87,0.896469816,0,496.3787074
ITPO,1989,88,0.906235117,0,520.6427043
ITPO,1989,89,0.91557134,0,544.8341217
ITPO,1989,90,0.924203965,0,569.904819
ITPO,1989,91,0.932671099,0,583.7050283
ITPO,1989,92,0.939240402,0,601.352535
ITPO,1989,93,0.940374235,0,615.8335975
ITPO,1989,94,0.941793389,0,637.8423447
ITPO,1989,95,0.942932642,0,660.4313676
ITPO,1989,96,0.94462156,0,674.8077449
ITPO,1989,97,0.946303043,0,694.9004907
ITPO,1989,98,0.947346507,0,718.8189899
ITPO,1989,99,0.94877099,0,744.3332798
ITPO,1989,100,0.950416544,0,771.4543528
ITPO,1989,101,0.952113663,0,774.3226174
ITPO,1989,102,0.953854015,0,790.7885319
ITPO,1989,103,0.954034332,0,799.5944198
ITPO,1989,104,0.955055931,0,806.2399281
ITPO,1989,105,0.955592927,0,817.2791108
ITPO,1989,106,0.955993927,0,833.3968988
ITPO,1989,107,0.956652061,0,842.6643322
ITPO,1989,108,0.957595335,0,865.3834602
ITPO,1989,109,0.958128377,0,893.4191904
ITPO,1989,110,0.959406956,0,912.9102556
ITPO,1989,111,0.960931053,0,922.7276918
ITPO,1989,112,0.961956789,0,949.8391834
ITPO,1989,113,0.962463198,13.63478619,973.9132991
ITPO,1989,114,0.960383591,28.05229429,1001.867653
ITPO,1989,115,0.958481331,43.13264486,1026.967735
ITPO,1989,116,0.956122048,58.7802973,1049.648166
ITPO,1989,117,0.953028367,74.60348557,1065.76408
ITPO,1989,118,0.949909516,91.01800869,1083.547722
ITPO,1989,119,0.947546724,107.1955973,1093.832625
ITPO,1989,120,0.945734015,123.147772,1099.533678
ITPO,1989,121,0.944097363,139.4837041,1107.013524
ITPO,1989,122,0.941925716,155.9234249,1113.73875
ITPO,1989,123,0.940055289,173.1342114,1124.248126
ITPO,1989,124,0.937967854,191.8581355,1142.012712
ITPO,1989,125,0.934954191,212.1425362,1165.618331
ITPO,1989,126,0.931369053,233.5846414,1191.758375
ITPO,1989,127,0.927099748,253.3465362,1206.412077
ITPO,1989,128,0.923906279,276.3101483,1233.527448
ITPO,1989,129,0.920295446,300.9357891,1264.436089
ITPO,1989,130,0.915225327,326.3839607,1295.174447
ITPO,1989,131,0.909363287,351.7030478,1322.191909
ITPO,1989,132,0.902285374,376.0286663,1342.959523
ITPO,1989,133,0.894581418,401.223386,1364.705394
ITPO,1989,134,0.885458288,428.0796022,1389.868838
ITPO,1989,135,0.875670942,455.153491,1413.520158
ITPO,1989,136,0.865993258,481.5716832,1433.249057
ITPO,1989,137,0.857095396,508.400881,1452.573946
ITPO,1989,138,0.847845156,532.8684318,1463.924263
ITPO,1989,139,0.839069231,561.0732324,1484.320721
ITPO,1989,140,0.828205831,590.7749952,1507.079069
ITPO,1989,141,0.815542718,620.7783008,1529.010593
ITPO,1989,142,0.802289157,650.4150237,1548.607199
ITPO,1989,143,0.787820137,680.7281296,1568.497994
ITPO,1989,144,0.771957624,713.5712103,1592.79288
ITPO,1989,145,0.756375945,742.0257287,1606.116296
ITPO,1989,146,0.741220894,773.9165359,1625.875075
ITPO,1989,147,0.723610041,806.9216739,1646.778926
ITPO,1989,148,0.702803359,838.7533228,1664.193101
ITPO,1989,149,0.679298118,867.8875011,1682.8596
ITPO,1989,150,0.653075785,888.2108869,1703.182986
ITPO,1989,151,0.623431848,896.1176613,1711.08976
ITPO,1989,152,0.596576809,896.1176613,1711.08976
ITPO,1989,153,0.56901171,896.1176613,1711.08976
ITPO,1989,154,0.54232275,896.1176613,1711.08976
ITPO,1989,155,0.506697482,896.1176613,1711.08976
ITPO,1989,156,0.465780815,896.1176613,1711.08976
ITPO,1989,157,0.422227651,896.1176613,1711.08976
ITPO,1989,158,0.386449083,896.1176613,1711.08976
ITPO,1989,159,0.341062191,896.1176613,1711.08976
ITPO,1989,160,0.291286459,896.1176613,1711.08976
ITPO,1989,161,0.231203192,896.1176613,1711.08976
ITPO,1989,162,0.164670016,896.1176613,1711.08976
ITPO,1989,163,0.094230104,896.1176613,1711.08976
ITPO,1989,164,0.018263627,896.1176613,1711.08976
ITPO,1989,324,0,0,1
ITPO,1989,325,0,0,1
ITPO,1989,326,0,0,1
ITPO,1989,327,0,0,1
ITPO,1989,328,0,0,1
ITPO,1989,329,0,0,1
ITPO,1989,330,0,0,1
ITPO,1989,331,0,0,1
ITPO,1989,332,0,0,1
ITPO,1989,333,0,0,1
ITPO,1989,334,0,0,1
ITPO,1989,335,0,0,1
ITPO,1989,336,0,0,1
ITPO,1989,337,0.02083616,0,1.123450873
ITPO,1989,338,0.02271715,0,1.271473833
ITPO,1989,339,0.025438221,0,1.310905694
ITPO,1989,340,0.028194486,0,1.413964096
ITPO,1989,341,0.031249574,0,1.453694728
ITPO,1989,342,0.035399314,0,1.525084509
ITPO,1989,343,0.039551667,0,1.591967224
ITPO,1989,344,0.043664021,0,1.760407408
ITPO,1989,345,0.045391356,0,1.956495039
ITPO,1989,346,0.046875701,0,2.156719661
ITPO,1989,347,0.049912472,0,2.447910212
ITPO,1989,348,0.05455616,0,2.824214961
ITPO,1989,349,0.061515144,0,3.054270469
ITPO,1989,350,0.069812756,0,3.570596527
ITPO,1989,351,0.078705896,0,4.236063292
ITPO,1989,352,0.089287497,0,4.928087348
ITPO,1989,353,0.101023175,0,5.692799379
ITPO,1989,354,0.112367231,0,6.666628256
ITPO,1989,355,0.12274514,0,7.474640947
ITPO,1989,356,0.132256459,0,8.510050668
ITPO,1989,357,0.142023283,0,9.617475438
ITPO,1989,358,0.152030387,0,10.4342611
ITPO,1989,359,0.157855106,0,11.22833498
ITPO,1989,360,0.163650907,0,11.7603494
ITPO,1989,361,0.167783145,0,12.29857289
ITPO,1989,362,0.171850142,0,12.61850445
ITPO,1989,363,0.174333446,0,12.98045529
ITPO,1989,364,0.176331352,0,13.54534089
ITPO,1989,365,0.179591236,0,14.05170616
ITPO,1990,1,0.183663209,0,14.38385252
ITPO,1990,2,0.188820826,0,14.67964854
ITPO,1990,3,0.194602065,0,15.25857899
ITPO,1990,4,0.199093658,0,15.72617848
ITPO,1990,5,0.201915888,0,16.1515609
ITPO,1990,6,0.205675975,0,17.13724276
ITPO,1990,7,0.210688483,0,18.00756902
ITPO,1990,8,0.216649562,0,19.20366345
ITPO,1990,9,0.222604469,0,20.51462944
ITPO,1990,10,0.228959405,0,21.7283163
ITPO,1990,11,0.235801246,0,22.68862705
ITPO,1990,12,0.240681696,0,23.79703683
ITPO,1990,13,0.247495158,0,25.35079086
ITPO,1990,14,0.25564886,0,26.58927234
ITPO,1990,15,0.262669247,0,27.88849683
ITPO,1990,16,0.267918861,0,29.55861839
ITPO,1990,17,0.274523067,0,31.70587105
ITPO,1990,18,0.282619287,0,32.89767222
ITPO,1990,19,0.29038772,0,33.89705366
ITPO,1990,20,0.29585732,0,35.8252973
ITPO,1990,21,0.300881867,0,38.07189813
ITPO,1990,22,0.307697469,0,40.47839201
ITPO,1990,23,0.315319443,0,42.74417238
ITPO,1990,24,0.325130347,0,45.75370401
ITPO,1990,25,0.335881729,0,48.43334876
ITPO,1990,26,0.347422524,0,49.82865868
ITPO,1990,27,0.358940435,0,52.68523926
ITPO,1990,28,0.37267282,0,55.92813163
ITPO,1990,29,0.386088962,0,57.23102953
ITPO,1990,30,0.398229979,0,59.22009911
ITPO,1990,31,0.41030717,0,62.01504641
ITPO,1990,32,0.421846345,0,65.19375252
ITPO,1990,33,0.435662932,0,69.08026698
ITPO,1990,34,0.450938242,0,73.48626604
ITPO,1990,35,0.462748595,0,77.96944076
ITPO,1990,36,0.476518521,0,83.33549191
ITPO,1990,37,0.48854804,0,88.23499181
ITPO,1990,38,0.49855181,0,93.56813813
ITPO,1990,39,0.509766168,0,99.85374067
ITPO,1990,40,0.523330542,0,104.9422787
ITPO,1990,41,0.533712541,0,107.8203125
ITPO,1990,42,0.540146896,0,111.9762823
ITPO,1990,43,0.547619824,0,113.7683351
ITPO,1990,44,0.555688848,0,118.7164554
ITPO,1990,45,0.563555837,0,123.2007791
ITPO,1990,46,0.575964729,0,129.4727316
ITPO,1990,47,0.591817575,0,137.3281296
ITPO,1990,48,0.606172254,0,146.2906753
ITPO,1990,49,0.620236745,0,154.8389119
ITPO,1990,50,0.633301856,0,164.862491
ITPO,1990,51,0.649300296,0,175.1941842
ITPO,1990,52,0.663090063,0,184.9868663
ITPO,1990,53,0.675868007,0,195.3206527
ITPO,1990,54,0.687594498,0,207.440571
ITPO,1990,55,0.701737287,0,220.0221118
ITPO,1990,56,0.715219062,0,233.6211534
ITPO,1990,57,0.729664368,0,245.8742479
ITPO,1990,58,0.741976757,0,256.3904807
ITPO,1990,59,0.755185703,0,268.9373512
ITPO,1990,60,0.76589188,0,278.8487664
ITPO,1990,61,0.7778653,0,290.4771516
ITPO,1990,62,0.789450444,0,296.4106943
ITPO,1990,63,0.796105726,0,303.6354716
ITPO,1990,64,0.800022829,0,314.7749231
ITPO,1990,65,0.806571069,0,328.8088677
ITPO,1990,66,0.815312675,0,342.477257
ITPO,1990,67,0.824016681,0,359.8951299
ITPO,1990,68,0.835523831,0,369.3693333
ITPO,1990,69,0.844950539,0,380.9785724
ITPO,1990,70,0.853276915,0,399.9167597
ITPO,1990,71,0.864811091,0,418.704718
ITPO,1990,72,0.876344829,0,433.3180745
ITPO,1990,73,0.884766267,0,447.2739101
ITPO,1990,74,0.891724808,0,458.3075981
ITPO,1990,75,0.898917206,0,463.4343771
ITPO,1990,76,0.903717246,0,477.832051
ITPO,1990,77,0.909755574,0,498.6519492
ITPO,1990,78,0.915945059,0,520.519161
ITPO,1990,79,0.921705199,0,543.1408449
ITPO,1990,80,0.927704473,0,566.0187131
ITPO,1990,81,0.934242799,0,588.728691
ITPO,1990,82,0.941201824,0,609.9499231
ITPO,1990,83,0.946904181,0,628.5198037
ITPO,1990,84,0.953010369,0,645.9783803
ITPO,1990,85,0.957891609,0,654.1854439
ITPO,1990,86,0.961246488,0,662.7294172
ITPO,1990,87,0.962527271,0,672.5194557
ITPO,1990,88,0.962961759,0,679.3586892
ITPO,1990,89,0.963453423,0,689.9184507
ITPO,1990,90,0.963793018,0,709.0990959
ITPO,1990,91,0.964311165,0,731.6340604
ITPO,1990,92,0.965233429,0,754.6439747
ITPO,1990,93,0.966286576,0,767.7954959
ITPO,1990,94,0.967329009,0,781.2209598
ITPO,1990,95,0.96791028,0,800.99844
ITPO,1990,96,0.968492993,0,814.8737572
ITPO,1990,97,0.969332186,0,834.1111382
ITPO,1990,98,0.969907562,0,856.0934954
ITPO,1990,99,0.970687476,0,871.2541403
ITPO,1990,100,0.97155396,0,878.818411
ITPO,1990,101,0.972136581,0,891.6522762
ITPO,1990,102,0.972422797,0,904.8797007
ITPO,1990,103,0.972901694,0,921.0289144
ITPO,1990,104,0.973386575,0,946.8302389
ITPO,1990,105,0.973966814,0,957.4854055
ITPO,1990,106,0.974867714,0,972.3221049
ITPO,1990,107,0.975230601,0,986.1393434
ITPO,1990,108,0.975727187,0,1005.690026
ITPO,1990,109,0.976180695,0,1021.994928
ITPO,1990,110,0.976807947,0,1037.098221
ITPO,1990,111,0.977318412,0,1051.099977
ITPO,1990,112,0.977781228,14.88901182,1063.500845
ITPO,1990,113,0.975866675,30.43260751,1086.87884
ITPO,1990,114,0.973938952,46.20612988,1100.14595
ITPO,1990,115,0.972069398,62.52230314,1116.469699
ITPO,1990,116,0.97019519,79.12585821,1130.369403
ITPO,1990,117,0.967978701,97.16626421,1156.741241
ITPO,1990,118,0.96560787,116.2832406,1186.563679
ITPO,1990,119,0.962915997,135.6306955,1210.988352
ITPO,1990,120,0.960366052,156.2933413,1240.423344
ITPO,1990,121,0.95810129,177.5725032,1268.375023
ITPO,1990,122,0.955707115,198.8901582,1291.494534
ITPO,1990,123,0.952779104,221.3131844,1317.340383
ITPO,1990,124,0.949516483,244.6873105,1344.435772
ITPO,1990,125,0.94611216,268.0388944,1367.545379
ITPO,1990,126,0.94240676,293.0643603,1395.544573
ITPO,1990,127,0.93801093,318.0549755,1419.888284
ITPO,1990,128,0.933019708,344.0614607,1445.63639
ITPO,1990,129,0.927755554,370.889559,1471.783964
ITPO,1990,130,0.921800896,398.8946499,1499.603947
ITPO,1990,131,0.914593842,425.33227,1519.043821
ITPO,1990,132,0.906847757,448.2895661,1524.794442
ITPO,1990,133,0.900627965,472.6010019,1534.418837
ITPO,1990,134,0.89462043,500.239632,1553.53923
ITPO,1990,135,0.885251345,530.5469109,1579.008663
ITPO,1990,136,0.874776377,562.3607124,1606.744893
ITPO,1990,137,0.861984421,593.0156244,1629.163803
ITPO,1990,138,0.847247296,625.4893597,1654.733756
ITPO,1990,139,0.831568323,659.0611353,1681.278406
ITPO,1990,140,0.814078026,691.0991086,1702.214553
ITPO,1990,141,0.796256222,719.2500892,1712.500212
ITPO,1990,142,0.776446723,751.0603482,1730.553798
ITPO,1990,143,0.753392346,782.7435644,1747.195456
ITPO,1990,144,0.726550174,813.9750942,1761.850853
ITPO,1990,145,0.6928511,846.6230013,1778.619751
ITPO,1990,146,0.656269278,846.6230013,1778.619751
ITPO,1990,147,0.621585739,846.6230013,1778.619751
ITPO,1990,148,0.585735143,846.6230013,1778.619751
ITPO,1990,149,0.549404832,846.6230013,1778.619751
ITPO,1990,150,0.521116083,846.6230013,1778.619751
ITPO,1990,151,0.491369732,846.6230013,1778.619751
ITPO,1990,152,0.455553668,846.6230013,1778.619751
ITPO,1990,153,0.417395612,846.6230013,1778.619751
ITPO,1990,154,0.365597427,846.6230013,1778.619751
ITPO,1990,155,0.315942722,846.6230013,1778.619751
ITPO,1990,156,0.253097283,846.6230013,1778.619751
ITPO,1990,157,0.176433059,846.6230013,1778.619751
ITPO,1990,158,0.100770644,846.6230013,1778.619751
ITPO,1990,159,0.007820133,846.6230013,1778.619751
ITPO,1990,324,0,0,1
ITPO,1990,325,0,0,1
ITPO,1990,326,0,0,1
ITPO,1990,327,0,0,1
ITPO,1990,328,0,0,1
ITPO,1990,329,0,0,1
ITPO,1990,330,0,0,1
ITPO,1990,331,0,0,1
ITPO,1990,332,0.024174245,0,1.17824073
ITPO,1990,333,0.029166878,0,1.438835736
ITPO,1990,334,0.034607406,0,1.54504208
ITPO,1990,335,0.038710481,0,1.59436456
ITPO,1990,336,0.042812029,0,1.659889695
ITPO,1990,337,0.045517289,0,1.857661655
ITPO,1990,338,0.047641012,0,1.997861862
ITPO,1990,339,0.050806158,0,2.250951069
ITPO,1990,340,0.054936056,0,2.283465385
ITPO,1990,341,0.05617355,0,2.452117808
ITPO,1990,342,0.058001085,0,2.709194664
ITPO,1990,343,0.061135541,0,2.954103538
ITPO,1990,344,0.067300345,0,3.05315719
ITPO,1990,345,0.073624105,0,3.40469659
ITPO,1990,346,0.079188811,0,3.80503161
ITPO,1990,347,0.084512234,0,3.954725309
ITPO,1990,348,0.088846798,0,4.191356198
ITPO,1990,349,0.093674856,0,4.473700554
ITPO,1990,350,0.097946019,0,4.558431961
ITPO,1990,351,0.10207135,0,4.925217235
ITPO,1990,352,0.106279554,0,5.303796191
ITPO,1990,353,0.111176047,0,5.838424241
ITPO,1990,354,0.116553717,0,6.450650048
ITPO,1990,355,0.122051632,0,7.113254108
ITPO,1990,356,0.128364488,0,7.505180804
ITPO,1990,357,0.134763902,0,8.194385685
ITPO,1990,358,0.140999256,0,8.354334326
ITPO,1990,359,0.145394382,0,8.505951082
ITPO,1990,360,0.149167774,0,8.642584276
ITPO,1990,361,0.154764051,0,9.352167903
ITPO,1990,362,0.163134259,0,9.924329278
ITPO,1990,363,0.171906781,0,11.07016406
ITPO,1990,364,0.179033217,0,12.46105743
ITPO,1990,365,0.188071325,0,13.61098097
ITPO,1991,1,0.197061011,0,14.79720281
ITPO,1991,2,0.20722308,0,15.89834478
ITPO,1991,3,0.213686739,0,17.33228072
ITPO,1991,4,0.22288374,0,18.99797451
ITPO,1991,5,0.232618238,0,20.63807724
ITPO,1991,6,0.242988594,0,22.11702796
ITPO,1991,7,0.252764183,0,23.72780446
ITPO,1991,8,0.262746244,0,25.22097242
ITPO,1991,9,0.274392015,0,27.32638496
ITPO,1991,10,0.286539884,0,29.6003819
ITPO,1991,11,0.296718501,0,31.54329778
ITPO,1991,12,0.305802493,0,33.72525079
ITPO,1991,13,0.314292844,0,35.38045381
ITPO,1991,14,0.324616092,0,35.67525103
ITPO,1991,15,0.336352516,0,36.30064493
ITPO,1991,16,0.344523343,0,36.93421845
ITPO,1991,17,0.350563974,0,37.68291701
ITPO,1991,18,0.354127148,0,39.21993089
ITPO,1991,19,0.358174514,0,41.16932564
ITPO,1991,20,0.363964125,0,43.12971513
ITPO,1991,21,0.369911766,0,45.04742397
ITPO,1991,22,0.375442713,0,46.62360586
ITPO,1991,23,0.380229889,0,48.95439702
ITPO,1991,24,0.387265981,0,51.07182636
ITPO,1991,25,0.392136153,0,53.18549146
ITPO,1991,26,0.398281615,0,55.59513455
ITPO,1991,27,0.406144455,0,56.01961446
ITPO,1991,28,0.413534221,0,57.02841255
ITPO,1991,29,0.419849221,0,58.41417664
ITPO,1991,30,0.424218431,0,60.51445445
ITPO,1991,31,0.427849374,0,62.04117858
ITPO,1991,32,0.430489507,0,62.77723406
ITPO,1991,33,0.431083414,0,63.65250582
ITPO,1991,34,0.431805398,0,65.71462257
ITPO,1991,35,0.43531972,0,66.81200894
ITPO,1991,36,0.439950233,0,67.96463843
ITPO,1991,37,0.442150193,0,68.97972525
ITPO,1991,38,0.445267173,0,71.207221
ITPO,1991,39,0.452823971,0,72.90460029
ITPO,1991,40,0.464538865,0,77.65060227
ITPO,1991,41,0.475955132,0,83.12023081
ITPO,1991,42,0.488079271,0,86.21644894
ITPO,1991,43,0.499153717,0,87.35849647
ITPO,1991,44,0.505617461,0,89.04872445
ITPO,1991,45,0.510180013,0,89.70295781
ITPO,1991,46,0.512077357,0,90.66270106
ITPO,1991,47,0.512955107,0,91.99394683
ITPO,1991,48,0.515352964,0,94.04553923
ITPO,1991,49,0.526667366,0,97.99389151
ITPO,1991,50,0.538097132,0,102.9719874
ITPO,1991,51,0.549992687,0,105.8172497
ITPO,1991,52,0.560909808,0,106.8931065
ITPO,1991,53,0.569386014,0,111.5236725
ITPO,1991,54,0.579125267,0,116.7373819
ITPO,1991,55,0.588704577,0,124.1544074
ITPO,1991,56,0.598039679,0,131.3879964
ITPO,1991,57,0.60705091,0,140.2371175
ITPO,1991,58,0.619250153,0,149.2558282
ITPO,1991,59,0.630355192,0,154.7765304
ITPO,1991,60,0.640659112,0,162.1727758
ITPO,1991,61,0.653748932,0,167.2667923
ITPO,1991,62,0.667286346,0,172.7499585
ITPO,1991,63,0.679493616,0,182.7984574
ITPO,1991,64,0.691553003,0,195.043915
ITPO,1991,65,0.703846954,0,204.8260377
ITPO,1991,66,0.715875092,0,210.9432893
ITPO,1991,67,0.730071734,0,220.9741454
ITPO,1991,68,0.746517744,0,223.1996702
ITPO,1991,69,0.75815905,0,229.5055216
ITPO,1991,70,0.768375869,0,235.63588
ITPO,1991,71,0.778457327,0,243.2322309
ITPO,1991,72,0.788196555,0,251.3830231
ITPO,1991,73,0.797785605,0,260.2669155
ITPO,1991,74,0.806786824,0,262.7327502
ITPO,1991,75,0.814938061,0,264.6735429
ITPO,1991,76,0.822299115,0,272.7157366
ITPO,1991,77,0.831058183,0,278.6516595
ITPO,1991,78,0.839195524,0,281.2316578
ITPO,1991,79,0.846083736,0,293.5532926
ITPO,1991,80,0.855081654,0,313.4151785
ITPO,1991,81,0.863310578,0,335.1105676
ITPO,1991,82,0.873722064,0,353.3738953
ITPO,1991,83,0.883372719,0,373.0837849
ITPO,1991,84,0.891644039,0,390.3605354
ITPO,1991,85,0.899745415,0,412.9715486
ITPO,1991,86,0.907712907,0,427.8947896
ITPO,1991,87,0.915085988,0,441.2198811
ITPO,1991,88,0.921381308,0,453.1261746
ITPO,1991,89,0.926144385,0,462.7034944
ITPO,1991,90,0.930592241,0,465.9411364
ITPO,1991,91,0.933325429,0,478.8044288
ITPO,1991,92,0.937373449,0,495.2992017
ITPO,1991,93,0.941451511,0,506.0412468
ITPO,1991,94,0.94572481,0,522.1447139
ITPO,1991,95,0.949902718,0,534.7162878
ITPO,1991,96,0.953901418,0,540.0999013
ITPO,1991,97,0.956214549,0,562.4456562
ITPO,1991,98,0.956535132,0,584.4619191
ITPO,1991,99,0.957840881,0,610.986488
ITPO,1991,100,0.959089006,0,639.2913506
ITPO,1991,101,0.960543737,0,645.8577337
ITPO,1991,102,0.962039102,0,651.3799133
ITPO,1991,103,0.962377829,0,665.5722105
ITPO,1991,104,0.96266035,0,688.8192303
ITPO,1991,105,0.963376751,0,711.6717525
