sName,Year,DOY,FINT,WGRN,WTOP
ITPO,1988,157,0.861037645,7748.374247,19651.63674
ITPO,1988,158,0.841565045,8106.256359,19873.99682
ITPO,1988,159,0.822544742,8462.367077,20077.80827
ITPO,1988,160,0.801699451,8806.207801,20240.67947
ITPO,1988,161,0.778319645,9172.440354,20443.58673
ITPO,1988,162,0.748726811,9172.440354,20443.58673
ITPO,1988,163,0.712908757,9172.440354,20443.58673
ITPO,1988,164,0.665065834,9172.440354,20443.58673
ITPO,1988,165,0.612461849,9172.440354,20443.58673
ITPO,1988,166,0.555949481,9172.440354,20443.58673
ITPO,1988,167,0.482154426,9172.440354,20443.58673
ITPO,1988,168,0.389398246,9172.440354,20443.58673
ITPO,1988,169,0.296133173,9172.440354,20443.58673
ITPO,1988,170,0.189938658,9172.440354,20443.58673
ITPO,1988,171,0.06817386,9172.440354,20443.58673
ITPO,1988,172,0,9172.440354,20443.58673
ITPO,1988,324,0,0,10
ITPO,1988,325,0,0,10
ITPO,1988,326,0,0,10
ITPO,1988,327,0,0,10
ITPO,1988,328,0,0,10
ITPO,1988,329,0,0,10
ITPO,1988,330,0,0,10
ITPO,1988,331,0,0,10
ITPO,1988,332,0,0,10
ITPO,1988,333,0,0,10
ITPO,1988,334,0,0,10
ITPO,1988,335,0,0,10
ITPO,1988,336,0,0,10
ITPO,1988,337,0.023107353,0,10.68200397
ITPO,1988,338,0.027462979,0,12.07951858
ITPO,1988,339,0.032234622,0,13.49903512
ITPO,1988,340,0.037071927,0,15.73031413
ITPO,1988,341,0.042202308,0,17.66807226
ITPO,1988,342,0.047973723,0,18.80212645
ITPO,1988,343,0.051289649,0,20.58013027
ITPO,1988,344,0.054061558,0,22.31963544
ITPO,1988,345,0.056052833,0,24.54514437
ITPO,1988,346,0.058852253,0,27.6966243
ITPO,1988,347,0.062816169,0,32.17866522
ITPO,1988,348,0.068087591,0,35.67650204
ITPO,1988,349,0.072488084,0,38.73756955
ITPO,1988,350,0.076719348,0,39.46281897
ITPO,1988,351,0.078106759,0,39.94711303
ITPO,1988,352,0.078227339,0,41.05315511
ITPO,1988,353,0.079153772,0,43.78098322
ITPO,1988,354,0.081756013,0,46.80298729
ITPO,1988,355,0.084075005,0,48.12993185
ITPO,1988,356,0.087815395,0,51.60759698
ITPO,1988,357,0.09091277,0,55.84955631
ITPO,1988,358,0.09398119,0,61.3324413
ITPO,1988,359,0.098694552,0,66.50385584
ITPO,1988,360,0.104035381,0,71.9710023
ITPO,1988,361,0.108729366,0,78.9693137
ITPO,1988,362,0.114824088,0,85.76526331
ITPO,1988,363,0.120283795,0,90.93083852
ITPO,1988,364,0.124273281,0,96.69047165
ITPO,1988,365,0.129709371,0,104.4720112
ITPO,1988,366,0.135778743,0,111.3580279
ITPO,1989,1,0.139943573,0,119.1098794
ITPO,1989,2,0.144217828,0,127.0753478
ITPO,1989,3,0.149154663,0,129.8749143
ITPO,1989,4,0.152426074,0,137.7436246
ITPO,1989,5,0.156754848,0,143.507796
ITPO,1989,6,0.160972796,0,149.7080994
ITPO,1989,7,0.1657998,0,155.8762616
ITPO,1989,8,0.169581401,0,163.6780166
ITPO,1989,9,0.174340073,0,174.8481457
ITPO,1989,10,0.180064071,0,187.0405206
ITPO,1989,11,0.186513048,0,196.1520055
ITPO,1989,12,0.193667809,0,208.7818437
ITPO,1989,13,0.200999027,0,221.9086625
ITPO,1989,14,0.20679068,0,236.4789734
ITPO,1989,15,0.213180995,0,249.6570179
ITPO,1989,16,0.21883695,0,265.4033268
ITPO,1989,17,0.225500561,0,281.1683435
ITPO,1989,18,0.232665546,0,290.9224366
ITPO,1989,19,0.238634945,0,304.6501605
ITPO,1989,20,0.244451151,0,322.511281
ITPO,1989,21,0.251445045,0,336.0585919
ITPO,1989,22,0.258725064,0,350.6625008
ITPO,1989,23,0.267629024,0,357.9475628
ITPO,1989,24,0.27482244,0,371.3515988
ITPO,1989,25,0.281696668,0,388.3261596
ITPO,1989,26,0.288693428,0,403.5921664
ITPO,1989,27,0.295142971,0,421.5595171
ITPO,1989,28,0.300983066,0,439.6161278
ITPO,1989,29,0.306572158,0,452.84424
ITPO,1989,30,0.311708098,0,475.4902351
ITPO,1989,31,0.317484651,0,501.7199772
ITPO,1989,32,0.324235219,0,529.0569912
ITPO,1989,33,0.331631372,0,560.9808081
ITPO,1989,34,0.341632475,0,590.8022997
ITPO,1989,35,0.35266505,0,604.2260147
ITPO,1989,36,0.36065861,0,630.1459751
ITPO,1989,37,0.370104928,0,654.9368008
ITPO,1989,38,0.378072525,0,685.1184444
ITPO,1989,39,0.387060405,0,718.9356945
ITPO,1989,40,0.394582706,0,742.7063971
ITPO,1989,41,0.402933065,0,779.6469758
ITPO,1989,42,0.41310346,0,802.494314
ITPO,1989,43,0.422237147,0,845.2557019
ITPO,1989,44,0.431119959,0,869.4724254
ITPO,1989,45,0.438284356,0,901.3417987
ITPO,1989,46,0.443180637,0,924.1924116
ITPO,1989,47,0.4483481,0,964.5015824
ITPO,1989,48,0.455427868,0,1011.075337
ITPO,1989,49,0.465420811,0,1057.729115
ITPO,1989,50,0.474105167,0,1124.301732
ITPO,1989,51,0.486514808,0,1199.373741
ITPO,1989,52,0.502131243,0,1271.153413
ITPO,1989,53,0.516597684,0,1340.356138
ITPO,1989,54,0.529277881,0,1411.199474
ITPO,1989,55,0.545367901,0,1472.822289
ITPO,1989,56,0.561777051,0,1522.649902
ITPO,1989,57,0.577058908,0,1554.194605
ITPO,1989,58,0.589603627,0,1589.773889
ITPO,1989,59,0.597261155,0,1630.388233
ITPO,1989,60,0.605957872,0,1676.620151
ITPO,1989,61,0.620114846,0,1760.923002
ITPO,1989,62,0.630873784,0,1814.234421
ITPO,1989,63,0.643778373,0,1836.511282
ITPO,1989,64,0.653512159,0,1914.083376
ITPO,1989,65,0.663674929,0,1978.079799
ITPO,1989,66,0.673536262,0,2051.772366
ITPO,1989,67,0.683640646,0,2154.800055
ITPO,1989,68,0.69506388,0,2189.321045
ITPO,1989,69,0.703133222,0,2268.076663
ITPO,1989,70,0.714253673,0,2345.265195
ITPO,1989,71,0.724179446,0,2461.012849
ITPO,1989,72,0.733480668,0,2597.966119
ITPO,1989,73,0.747903289,0,2754.299619
ITPO,1989,74,0.762921902,0,2885.103173
ITPO,1989,75,0.776362008,0,3041.915186
ITPO,1989,76,0.78945125,0,3220.839447
ITPO,1989,77,0.802170321,0,3374.386258
ITPO,1989,78,0.815944802,0,3512.364269
ITPO,1989,79,0.827404473,0,3623.130996
ITPO,1989,80,0.839907559,0,3701.839379
ITPO,1989,81,0.849210732,0,3822.579214
ITPO,1989,82,0.858179578,0,3982.846116
ITPO,1989,83,0.866426302,0,4076.076167
ITPO,1989,84,0.872154331,0,4271.873721
ITPO,1989,85,0.879312972,0,4493.489295
ITPO,1989,86,0.887284809,0,4723.761716
ITPO,1989,87,0.896469816,0,4963.787074
ITPO,1989,88,0.906235117,0,5206.427043
ITPO,1989,89,0.91557134,0,5448.341217
ITPO,1989,90,0.924203965,0,5699.04819
ITPO,1989,91,0.932671099,0,5837.050283
ITPO,1989,92,0.939240402,0,6013.52535
ITPO,1989,93,0.940374235,0,6158.335975
ITPO,1989,94,0.941793389,0,6378.423447
ITPO,1989,95,0.942932642,0,6604.313676
ITPO,1989,96,0.94462156,0,6748.077449
ITPO,1989,97,0.946303043,0,6949.004907
ITPO,1989,98,0.947346507,0,7188.189899
ITPO,1989,99,0.94877099,0,7443.332798
ITPO,1989,100,0.950416544,0,7714.543528
ITPO,1989,101,0.952113663,0,7743.226174
ITPO,1989,102,0.953854015,0,7907.885319
ITPO,1989,103,0.954034332,0,7995.944198
ITPO,1989,104,0.955055931,0,8062.399281
ITPO,1989,105,0.955592927,0,8172.791108
ITPO,1989,106,0.955993927,0,8333.968988
ITPO,1989,107,0.956652061,0,8426.643322
ITPO,1989,108,0.957595335,0,8653.834602
ITPO,1989,109,0.958128377,0,8934.191904
ITPO,1989,110,0.959406956,0,9129.102556
ITPO,1989,111,0.960931053,0,9227.276918
ITPO,1989,112,0.961956789,0,9498.391834
ITPO,1989,113,0.962463198,136.3478619,9739.132991
ITPO,1989,114,0.960383591,280.5229429,10018.67653
ITPO,1989,115,0.958481331,431.3264486,10269.67735
ITPO,1989,116,0.956122048,587.802973,10496.48166
ITPO,1989,117,0.953028367,746.0348557,10657.6408
ITPO,1989,118,0.949909516,910.1800869,10835.47722
ITPO,1989,119,0.947546724,1071.955973,10938.32625
ITPO,1989,120,0.945734015,1231.47772,10995.33678
ITPO,1989,121,0.944097363,1394.837041,11070.13524
ITPO,1989,122,0.941925716,1559.234249,11137.3875
ITPO,1989,123,0.940055289,1731.342114,11242.48126
ITPO,1989,124,0.937967854,1918.581355,11420.12712
ITPO,1989,125,0.934954191,2121.425362,11656.18331
ITPO,1989,126,0.931369053,2335.846414,11917.58375
ITPO,1989,127,0.927099748,2533.465362,12064.12077
ITPO,1989,128,0.923906279,2763.101483,12335.27448
ITPO,1989,129,0.920295446,3009.357891,12644.36089
ITPO,1989,130,0.915225327,3263.839607,12951.74447
ITPO,1989,131,0.909363287,3517.030478,13221.91909
ITPO,1989,132,0.902285374,3760.286663,13429.59523
ITPO,1989,133,0.894581418,4012.23386,13647.05394
ITPO,1989,134,0.885458288,4280.796022,13898.68838
ITPO,1989,135,0.875670942,4551.53491,14135.20158
ITPO,1989,136,0.865993258,4815.716832,14332.49057
ITPO,1989,137,0.857095396,5084.00881,14525.73946
ITPO,1989,138,0.847845156,5328.684318,14639.24263
ITPO,1989,139,0.839069231,5610.732324,14843.20721
ITPO,1989,140,0.828205831,5907.749952,15070.79069
ITPO,1989,141,0.815542718,6207.783008,15290.10593
ITPO,1989,142,0.802289157,6504.150237,15486.07199
ITPO,1989,143,0.787820137,6807.281296,15684.97994
ITPO,1989,144,0.771957624,7135.712103,15927.9288
ITPO,1989,145,0.756375945,7420.257287,16061.16296
ITPO,1989,146,0.741220894,7739.165359,16258.75075
ITPO,1989,147,0.723610041,8069.216739,16467.78926
ITPO,1989,148,0.702803359,8387.533228,16641.93101
ITPO,1989,149,0.679298118,8678.875011,16828.596
ITPO,1989,150,0.653075785,8882.108869,17031.82986
ITPO,1989,151,0.623431848,8961.176613,17110.8976
ITPO,1989,152,0.596576809,8961.176613,17110.8976
ITPO,1989,153,0.56901171,8961.176613,17110.8976
ITPO,1989,154,0.54232275,8961.176613,17110.8976
ITPO,1989,155,0.506697482,8961.176613,17110.8976
ITPO,1989,156,0.465780815,8961.176613,17110.8976
ITPO,1989,157,0.422227651,8961.176613,17110.8976
ITPO,1989,158,0.386449083,8961.176613,17110.8976
ITPO,1989,159,0.341062191,8961.176613,17110.8976
ITPO,1989,160,0.291286459,8961.176613,17110.8976
ITPO,1989,161,0.231203192,8961.176613,17110.8976
ITPO,1989,162,0.164670016,8961.176613,17110.8976
ITPO,1989,163,0.094230104,8961.176613,17110.8976
ITPO,1989,164,0.018263627,8961.176613,17110.8976
ITPO,1989,324,0,0,10
ITPO,1989,325,0,0,10
ITPO,1989,326,0,0,10
ITPO,1989,327,0,0,10
ITPO,1989,328,0,0,10
ITPO,1989,329,0,0,10
ITPO,1989,330,0,0,10
ITPO,1989,331,0,0,10
ITPO,1989,332,0,0,10
ITPO,1989,333,0,0,10
ITPO,1989,334,0,0,10
ITPO,1989,335,0,0,10
ITPO,1989,336,0,0,10
ITPO,1989,337,0.02083616,0,11.23450873
ITPO,1989,338,0.02271715,0,12.71473833
ITPO,1989,339,0.025438221,0,13.10905694
ITPO,1989,340,0.028194486,0,14.13964096
ITPO,1989,341,0.031249574,0,14.53694728
ITPO,1989,342,0.035399314,0,15.25084509
ITPO,1989,343,0.039551667,0,15.91967224
ITPO,1989,344,0.043664021,0,17.60407408
ITPO,1989,345,0.045391356,0,19.56495039
ITPO,1989,346,0.046875701,0,21.56719661
ITPO,1989,347,0.049912472,0,24.47910212
ITPO,1989,348,0.05455616,0,28.24214961
ITPO,1989,349,0.061515144,0,30.54270469
ITPO,1989,350,0.069812756,0,35.70596527
ITPO,1989,351,0.078705896,0,42.36063292
ITPO,1989,352,0.089287497,0,49.28087348
ITPO,1989,353,0.101023175,0,56.92799379
ITPO,1989,354,0.112367231,0,66.66628256
ITPO,1989,355,0.12274514,0,74.74640947
ITPO,1989,356,0.132256459,0,85.10050668
ITPO,1989,357,0.142023283,0,96.17475438
ITPO,1989,358,0.152030387,0,104.342611
ITPO,1989,359,0.157855106,0,112.2833498
ITPO,1989,360,0.163650907,0,117.603494
ITPO,1989,361,0.167783145,0,122.9857289
ITPO,1989,362,0.171850142,0,126.1850445
ITPO,1989,363,0.174333446,0,129.8045529
ITPO,1989,364,0.176331352,0,135.4534089
ITPO,1989,365,0.179591236,0,140.5170616
ITPO,1990,1,0.183663209,0,143.8385252
ITPO,1990,2,0.188820826,0,146.7964854
ITPO,1990,3,0.194602065,0,152.5857899
ITPO,1990,4,0.199093658,0,157.2617848
ITPO,1990,5,0.201915888,0,161.515609
ITPO,1990,6,0.205675975,0,171.3724276
ITPO,1990,7,0.210688483,0,180.0756902
ITPO,1990,8,0.216649562,0,192.0366345
ITPO,1990,9,0.222604469,0,205.1462944
ITPO,1990,10,0.228959405,0,217.283163
ITPO,1990,11,0.235801246,0,226.8862705
ITPO,1990,12,0.240681696,0,237.9703683
ITPO,1990,13,0.247495158,0,253.5079086
ITPO,1990,14,0.25564886,0,265.8927234
ITPO,1990,15,0.262669247,0,278.8849683
ITPO,1990,16,0.267918861,0,295.5861839
ITPO,1990,17,0.274523067,0,317.0587105
ITPO,1990,18,0.282619287,0,328.9767222
ITPO,1990,19,0.29038772,0,338.9705366
ITPO,1990,20,0.29585732,0,358.252973
ITPO,1990,21,0.300881867,0,380.7189813
ITPO,1990,22,0.307697469,0,404.7839201
ITPO,1990,23,0.315319443,0,427.4417238
ITPO,1990,24,0.325130347,0,457.5370401
ITPO,1990,25,0.335881729,0,484.3334876
ITPO,1990,26,0.347422524,0,498.2865868
ITPO,1990,27,0.358940435,0,526.8523926
ITPO,1990,28,0.37267282,0,559.2813163
ITPO,1990,29,0.386088962,0,572.3102953
ITPO,1990,30,0.398229979,0,592.2009911
ITPO,1990,31,0.41030717,0,620.1504641
ITPO,1990,32,0.421846345,0,651.9375252
ITPO,1990,33,0.435662932,0,690.8026698
ITPO,1990,34,0.450938242,0,734.8626604
ITPO,1990,35,0.462748595,0,779.6944076
ITPO,1990,36,0.476518521,0,833.3549191
ITPO,1990,37,0.48854804,0,882.3499181
ITPO,1990,38,0.49855181,0,935.6813813
ITPO,1990,39,0.509766168,0,998.5374067
ITPO,1990,40,0.523330542,0,1049.422787
ITPO,1990,41,0.533712541,0,1078.203125
ITPO,1990,42,0.540146896,0,1119.762823
ITPO,1990,43,0.547619824,0,1137.683351
ITPO,1990,44,0.555688848,0,1187.164554
ITPO,1990,45,0.563555837,0,1232.007791
ITPO,1990,46,0.575964729,0,1294.727316
ITPO,1990,47,0.591817575,0,1373.281296
ITPO,1990,48,0.606172254,0,1462.906753
ITPO,1990,49,0.620236745,0,1548.389119
ITPO,1990,50,0.633301856,0,1648.62491
ITPO,1990,51,0.649300296,0,1751.941842
ITPO,1990,52,0.663090063,0,1849.868663
ITPO,1990,53,0.675868007,0,1953.206527
ITPO,1990,54,0.687594498,0,2074.40571
ITPO,1990,55,0.701737287,0,2200.221118
ITPO,1990,56,0.715219062,0,2336.211534
ITPO,1990,57,0.729664368,0,2458.742479
ITPO,1990,58,0.741976757,0,2563.904807
ITPO,1990,59,0.755185703,0,2689.373512
ITPO,1990,60,0.76589188,0,2788.487664
ITPO,1990,61,0.7778653,0,2904.771516
ITPO,1990,62,0.789450444,0,2964.106943
ITPO,1990,63,0.796105726,0,3036.354716
ITPO,1990,64,0.800022829,0,3147.749231
ITPO,1990,65,0.806571069,0,3288.088677
ITPO,1990,66,0.815312675,0,3424.77257
ITPO,1990,67,0.824016681,0,3598.951299
ITPO,1990,68,0.835523831,0,3693.693333
ITPO,1990,69,0.844950539,0,3809.785724
ITPO,1990,70,0.853276915,0,3999.167597
ITPO,1990,71,0.864811091,0,4187.04718
ITPO,1990,72,0.876344829,0,4333.180745
ITPO,1990,73,0.884766267,0,4472.739101
ITPO,1990,74,0.891724808,0,4583.075981
ITPO,1990,75,0.898917206,0,4634.343771
ITPO,1990,76,0.903717246,0,4778.32051
ITPO,1990,77,0.909755574,0,4986.519492
ITPO,1990,78,0.915945059,0,5205.19161
ITPO,1990,79,0.921705199,0,5431.408449
ITPO,1990,80,0.927704473,0,5660.187131
ITPO,1990,81,0.934242799,0,5887.28691
ITPO,1990,82,0.941201824,0,6099.499231
ITPO,1990,83,0.946904181,0,6285.198037
ITPO,1990,84,0.953010369,0,6459.783803
ITPO,1990,85,0.957891609,0,6541.854439
ITPO,1990,86,0.961246488,0,6627.294172
ITPO,1990,87,0.962527271,0,6725.194557
ITPO,1990,88,0.962961759,0,6793.586892
ITPO,1990,89,0.963453423,0,6899.184507
ITPO,1990,90,0.963793018,0,7090.990959
ITPO,1990,91,0.964311165,0,7316.340604
ITPO,1990,92,0.965233429,0,7546.439747
ITPO,1990,93,0.966286576,0,7677.954959
ITPO,1990,94,0.967329009,0,7812.209598
ITPO,1990,95,0.96791028,0,8009.9844
ITPO,1990,96,0.968492993,0,8148.737572
ITPO,1990,97,0.969332186,0,8341.111382
ITPO,1990,98,0.969907562,0,8560.934954
ITPO,1990,99,0.970687476,0,8712.541403
ITPO,1990,100,0.97155396,0,8788.18411
ITPO,1990,101,0.972136581,0,8916.522762
ITPO,1990,102,0.972422797,0,9048.797007
ITPO,1990,103,0.972901694,0,9210.289144
ITPO,1990,104,0.973386575,0,9468.302389
ITPO,1990,105,0.973966814,0,9574.854055
ITPO,1990,106,0.974867714,0,9723.221049
ITPO,1990,107,0.975230601,0,9861.393434
ITPO,1990,108,0.975727187,0,10056.90026
ITPO,1990,109,0.976180695,0,10219.94928
ITPO,1990,110,0.976807947,0,10370.98221
ITPO,1990,111,0.977318412,0,10510.99977
ITPO,1990,112,0.977781228,148.8901182,10635.00845
ITPO,1990,113,0.975866675,304.3260751,10868.7884
ITPO,1990,114,0.973938952,462.0612988,11001.4595
ITPO,1990,115,0.972069398,625.2230314,11164.69699
ITPO,1990,116,0.97019519,791.2585821,11303.69403
ITPO,1990,117,0.967978701,971.6626421,11567.41241
ITPO,1990,118,0.96560787,1162.832406,11865.63679
ITPO,1990,119,0.962915997,1356.306955,12109.88352
ITPO,1990,120,0.960366052,1562.933413,12404.23344
ITPO,1990,121,0.95810129,1775.725032,12683.75023
ITPO,1990,122,0.955707115,1988.901582,12914.94534
ITPO,1990,123,0.952779104,2213.131844,13173.40383
ITPO,1990,124,0.949516483,2446.873105,13444.35772
ITPO,1990,125,0.94611216,2680.388944,13675.45379
ITPO,1990,126,0.94240676,2930.643603,13955.44573
ITPO,1990,127,0.93801093,3180.549755,14198.88284
ITPO,1990,128,0.933019708,3440.614607,14456.3639
ITPO,1990,129,0.927755554,3708.89559,14717.83964
ITPO,1990,130,0.921800896,3988.946499,14996.03947
ITPO,1990,131,0.914593842,4253.3227,15190.43821
ITPO,1990,132,0.906847757,4482.895661,15247.94442
ITPO,1990,133,0.900627965,4726.010019,15344.18837
ITPO,1990,134,0.89462043,5002.39632,15535.3923
ITPO,1990,135,0.885251345,5305.469109,15790.08663
ITPO,1990,136,0.874776377,5623.607124,16067.44893
ITPO,1990,137,0.861984421,5930.156244,16291.63803
ITPO,1990,138,0.847247296,6254.893597,16547.33756
ITPO,1990,139,0.831568323,6590.611353,16812.78406
ITPO,1990,140,0.814078026,6910.991086,17022.14553
ITPO,1990,141,0.796256222,7192.500892,17125.00212
ITPO,1990,142,0.776446723,7510.603482,17305.53798
ITPO,1990,143,0.753392346,7827.435644,17471.95456
ITPO,1990,144,0.726550174,8139.750942,17618.50853
ITPO,1990,145,0.6928511,8466.230013,17786.19751
ITPO,1990,146,0.656269278,8466.230013,17786.19751
ITPO,1990,147,0.621585739,8466.230013,17786.19751
ITPO,1990,148,0.585735143,8466.230013,17786.19751
ITPO,1990,149,0.549404832,8466.230013,17786.19751
ITPO,1990,150,0.521116083,8466.230013,17786.19751
ITPO,1990,151,0.491369732,8466.230013,17786.19751
ITPO,1990,152,0.455553668,8466.230013,17786.19751
ITPO,1990,153,0.417395612,8466.230013,17786.19751
ITPO,1990,154,0.365597427,8466.230013,17786.19751
ITPO,1990,155,0.315942722,8466.230013,17786.19751
ITPO,1990,156,0.253097283,8466.230013,17786.19751
ITPO,1990,157,0.176433059,8466.230013,17786.19751
ITPO,1990,158,0.100770644,8466.230013,17786.19751
ITPO,1990,159,0.007820133,8466.230013,17786.19751
ITPO,1990,324,0,0,10
ITPO,1990,325,0,0,10
ITPO,1990,326,0,0,10
ITPO,1990,327,0,0,10
ITPO,1990,328,0,0,10
ITPO,1990,329,0,0,10
ITPO,1990,330,0,0,10
ITPO,1990,331,0,0,10
ITPO,1990,332,0.024174245,0,11.7824073
ITPO,1990,333,0.029166878,0,14.38835736
ITPO,1990,334,0.034607406,0,15.4504208
ITPO,1990,335,0.038710481,0,15.9436456
ITPO,1990,336,0.042812029,0,16.59889695
ITPO,1990,337,0.045517289,0,18.57661655
ITPO,1990,338,0.047641012,0,19.97861862
ITPO,1990,339,0.050806158,0,22.50951069
ITPO,1990,340,0.054936056,0,22.83465385
ITPO,1990,341,0.05617355,0,24.52117808
ITPO,1990,342,0.058001085,0,27.09194664
ITPO,1990,343,0.061135541,0,29.54103538
ITPO,1990,344,0.067300345,0,30.5315719
ITPO,1990,345,0.073624105,0,34.0469659
ITPO,1990,346,0.079188811,0,38.0503161
ITPO,1990,347,0.084512234,0,39.54725309
ITPO,1990,348,0.088846798,0,41.91356198
ITPO,1990,349,0.093674856,0,44.73700554
ITPO,1990,350,0.097946019,0,45.58431961
ITPO,1990,351,0.10207135,0,49.25217235
ITPO,1990,352,0.106279554,0,53.03796191
ITPO,1990,353,0.111176047,0,58.38424241
ITPO,1990,354,0.116553717,0,64.50650048
ITPO,1990,355,0.122051632,0,71.13254108
ITPO,1990,356,0.128364488,0,75.05180804
ITPO,1990,357,0.134763902,0,81.94385685
ITPO,1990,358,0.140999256,0,83.54334326
ITPO,1990,359,0.145394382,0,85.05951082
ITPO,1990,360,0.149167774,0,86.42584276
ITPO,1990,361,0.154764051,0,93.52167903
ITPO,1990,362,0.163134259,0,99.24329278
ITPO,1990,363,0.171906781,0,110.7016406
ITPO,1990,364,0.179033217,0,124.6105743
ITPO,1990,365,0.188071325,0,136.1098097
ITPO,1991,1,0.197061011,0,147.9720281
ITPO,1991,2,0.20722308,0,158.9834478
ITPO,1991,3,0.213686739,0,173.3228072
ITPO,1991,4,0.22288374,0,189.9797451
ITPO,1991,5,0.232618238,0,206.3807724
ITPO,1991,6,0.242988594,0,221.1702796
ITPO,1991,7,0.252764183,0,237.2780446
ITPO,1991,8,0.262746244,0,252.2097242
ITPO,1991,9,0.274392015,0,273.2638496
ITPO,1991,10,0.286539884,0,296.003819
ITPO,1991,11,0.296718501,0,315.4329778
ITPO,1991,12,0.305802493,0,337.2525079
ITPO,1991,13,0.314292844,0,353.8045381
ITPO,1991,14,0.324616092,0,356.7525103
ITPO,1991,15,0.336352516,0,363.0064493
ITPO,1991,16,0.344523343,0,369.3421845
ITPO,1991,17,0.350563974,0,376.8291701
ITPO,1991,18,0.354127148,0,392.1993089
ITPO,1991,19,0.358174514,0,411.6932564
ITPO,1991,20,0.363964125,0,431.2971513
ITPO,1991,21,0.369911766,0,450.4742397
ITPO,1991,22,0.375442713,0,466.2360586
ITPO,1991,23,0.380229889,0,489.5439702
ITPO,1991,24,0.387265981,0,510.7182636
ITPO,1991,25,0.392136153,0,531.8549146
ITPO,1991,26,0.398281615,0,555.9513455
ITPO,1991,27,0.406144455,0,560.1961446
ITPO,1991,28,0.413534221,0,570.2841255
ITPO,1991,29,0.419849221,0,584.1417664
ITPO,1991,30,0.424218431,0,605.1445445
ITPO,1991,31,0.427849374,0,620.4117858
ITPO,1991,32,0.430489507,0,627.7723406
ITPO,1991,33,0.431083414,0,636.5250582
ITPO,1991,34,0.431805398,0,657.1462257
ITPO,1991,35,0.43531972,0,668.1200894
ITPO,1991,36,0.439950233,0,679.6463843
ITPO,1991,37,0.442150193,0,689.7972525
ITPO,1991,38,0.445267173,0,712.07221
ITPO,1991,39,0.452823971,0,729.0460029
ITPO,1991,40,0.464538865,0,776.5060227
ITPO,1991,41,0.475955132,0,831.2023081
ITPO,1991,42,0.488079271,0,862.1644894
ITPO,1991,43,0.499153717,0,873.5849647
ITPO,1991,44,0.505617461,0,890.4872445
ITPO,1991,45,0.510180013,0,897.0295781
ITPO,1991,46,0.512077357,0,906.6270106
ITPO,1991,47,0.512955107,0,919.9394683
ITPO,1991,48,0.515352964,0,940.4553923
ITPO,1991,49,0.526667366,0,979.9389151
ITPO,1991,50,0.538097132,0,1029.719874
ITPO,1991,51,0.549992687,0,1058.172497
ITPO,1991,52,0.560909808,0,1068.931065
ITPO,1991,53,0.569386014,0,1115.236725
ITPO,1991,54,0.579125267,0,1167.373819
ITPO,1991,55,0.588704577,0,1241.544074
ITPO,1991,56,0.598039679,0,1313.879964
ITPO,1991,57,0.60705091,0,1402.371175
ITPO,1991,58,0.619250153,0,1492.558282
ITPO,1991,59,0.630355192,0,1547.765304
ITPO,1991,60,0.640659112,0,1621.727758
ITPO,1991,61,0.653748932,0,1672.667923
ITPO,1991,62,0.667286346,0,1727.499585
ITPO,1991,63,0.679493616,0,1827.984574
ITPO,1991,64,0.691553003,0,1950.43915
ITPO,1991,65,0.703846954,0,2048.260377
ITPO,1991,66,0.715875092,0,2109.432893
ITPO,1991,67,0.730071734,0,2209.741454
ITPO,1991,68,0.746517744,0,2231.996702
ITPO,1991,69,0.75815905,0,2295.055216
ITPO,1991,70,0.768375869,0,2356.3588
ITPO,1991,71,0.778457327,0,2432.322309
ITPO,1991,72,0.788196555,0,2513.830231
ITPO,1991,73,0.797785605,0,2602.669155
ITPO,1991,74,0.806786824,0,2627.327502
ITPO,1991,75,0.814938061,0,2646.735429
ITPO,1991,76,0.822299115,0,2727.157366
ITPO,1991,77,0.831058183,0,2786.516595
ITPO,1991,78,0.839195524,0,2812.316578
ITPO,1991,79,0.846083736,0,2935.532926
